DecisionID,RegisterRow,OneLineSubstance,AffectedDeliverables,RulingRecordPath
DEC-001,NONE,"Code-neutral architecture: mechanics in public core; code-specific values only in user/private rule packs","Cross-corpus (PKG-04 solver; PKG-06 rule packs; all public content surfaces)","execution/_Decomposition/SOFTWARE_DECOMP.md §12"
DEC-002,NONE,"3D centerline/frame solver adopted as the primary global analysis model","PKG-04; PKG-15 (local FEA remains specialized handoff)","execution/_Decomposition/SOFTWARE_DECOMP.md §12"
DEC-003,NONE,"Protected standards/code data excluded from public examples, libraries, reports, and rule packs","Cross-corpus (PKG-01; PKG-03; PKG-06; PKG-11; PKG-12)","execution/_Decomposition/SOFTWARE_DECOMP.md §12"
DEC-004,NONE,"Chirality-style flat package/deliverable decomposition with context envelopes adopted","All packages (decomposition structure)","execution/_Decomposition/SOFTWARE_DECOMP.md §12"
DEC-005,NONE,"Generated software results are decision support; human professional responsibility non-transferable","Cross-corpus professional boundary (PKG-01; docs/PROFESSIONAL_BOUNDARY.md)","execution/_Decomposition/SOFTWARE_DECOMP.md §12"
DEC-006,NONE,"PRD-derived coverage corrections: persistence, section properties, concentrated loads, solver diagnostics, headless execution, solve-execution UX","PKG-02; PKG-04; PKG-05; PKG-07; PKG-10","execution/_Decomposition/SOFTWARE_DECOMP.md §12"
DEC-007,NONE,"PKG-00 Software Architecture Runway added as first workflow gate","PKG-00 (DEL-00-01–DEL-00-08)","execution/_Decomposition/SOFTWARE_DECOMP.md §12"
DEC-008,NONE,"PKG-00 SEMANTIC_READY content usable as SCA-001 architecture-basis injection without ISSUED status","PKG-00 basis injected into PKG-01–PKG-17 contexts","execution/_Decomposition/SOFTWARE_DECOMP.md §12"
DEC-009,NONE,"Rust core, Tauri 2 desktop shell, TypeScript/React/Vite GUI, Three.js viewport adopted as runtime/UI baseline","PKG-00; PKG-07; apps/desktop","execution/_Decomposition/SOFTWARE_DECOMP.md §12"
DEC-010,NONE,"JSON Schema 2020-12, schema-first envelopes, canonical JSON with JCS-compatible hashing adopted as schema/API/persistence baseline","PKG-02; PKG-10; schemas/**","execution/_Decomposition/SOFTWARE_DECOMP.md §12"
DEC-011,NONE,"Cargo/Vitest/Playwright plus validation, protected-content/provenance, and deterministic verification gates adopted as test baseline","PKG-09; tests/** (cross-corpus)","execution/_Decomposition/SOFTWARE_DECOMP.md §12"
DEC-012,NONE,"Named implementation-level TBDs (versions, solver library, grammar, transport, formats, CI, thresholds, container) retained pending sealed brief or ruling","Cross-corpus TBD boundary (container portion superseded by DEC-017)","execution/_Decomposition/SOFTWARE_DECOMP.md §12"
DEC-013,NONE,"PRD v0.2 admitted as SCA-002 working design basis; analysis-grade engine and stress-model authoring framing","All packages (decomposition revision 0.5 basis)","execution/_Decomposition/SOFTWARE_DECOMP.md §12"
DEC-014,NONE,"PKG-13 through PKG-16 added while preserving existing package IDs","PKG-13; PKG-14; PKG-15; PKG-16","execution/_Decomposition/SOFTWARE_DECOMP.md §12"
DEC-015,NONE,"Comparison and external-prover metadata are diagnostic/handoff support, never automatic professional validation","PKG-14; PKG-15","execution/_Decomposition/SOFTWARE_DECOMP.md §12"
DEC-016,NONE,"Deferral boundary: commercial output parsers, prover lifecycle enforcement, automatic professional acceptance, route optimization, dynamics promotion","PKG-15; PKG-16; FR-024/FR-025 scope (see D-12)","execution/_Decomposition/SOFTWARE_DECOMP.md §12"
DEC-017,NONE,"MVP local storage profile: SQLite store/index substrate, canonical JSON/JCS domain truth, rebuildable sidecars, no hosted DB/daemon/telemetry (network clause later partially amended by DEC-051)","PKG-02 persistence; PKG-12","execution/_Decomposition/SOFTWARE_DECOMP.md §12"
DEC-018,D-01,"SI-canonical unit set with dual display catalog, governed conversion constants, dual temperature semantics, explicit gauge/absolute pressure, two-tier conversion-witness tolerance","PKG-02 (FR-002 units; core/units)","execution/_Coordination/_DECISIONS/D-01_unit_catalog_acceptance.md"
