RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-070-01-001,PKG-070,DEL-070-01_scope-of-work,Scope of Work,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,PACKAGE,PKG-070,,PKG-070,Mole Sieve Drier Unit (NGL),/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/PACKAGE_REGISTER.csv,DEL-070-01 implements the parent package node PKG-070 Mole Sieve Drier Unit (NGL) as its EPC Integrator Scope of Work.,Datasheet.md,Datasheet.md § Identification,"Parent Package ID: PKG-070 — Mole Sieve Drier Unit (NGL)",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: explicit parent package identified in Datasheet Identification table and confirmed in DELIVERABLE_REGISTER.csv GATE-07 snapshot.
v3.1,DEP-070-01-002,PKG-070,DEL-070-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0145,Scope Item SOW-0145,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,DEL-070-01 traces to scope item SOW-0145 per the deliverable register.,Datasheet.md,Datasheet.md § Identification,"Covers Scope Items: SOW-0145, SOW-0146, SOW-0147, SOW-0148",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: explicitly listed in Datasheet Identification and confirmed in DELIVERABLE_REGISTER.csv GATE-07.
v3.1,DEP-070-01-003,PKG-070,DEL-070-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0146,Scope Item SOW-0146,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,DEL-070-01 traces to scope item SOW-0146 (package function and capacity) per the deliverable register.,Datasheet.md,Datasheet.md § Identification,"Covers Scope Items: SOW-0145, SOW-0146, SOW-0147, SOW-0148",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: explicitly listed in Datasheet Identification and confirmed in DELIVERABLE_REGISTER.csv GATE-07.
v3.1,DEP-070-01-004,PKG-070,DEL-070-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0147,Scope Item SOW-0147,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,DEL-070-01 traces to scope item SOW-0147 (included equipment and regeneration system) per the deliverable register.,Datasheet.md,Datasheet.md § Identification,"Covers Scope Items: SOW-0145, SOW-0146, SOW-0147, SOW-0148",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: explicitly listed in Datasheet Identification and confirmed in DELIVERABLE_REGISTER.csv GATE-07.
v3.1,DEP-070-01-005,PKG-070,DEL-070-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0148,Scope Item SOW-0148,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,DEL-070-01 traces to scope item SOW-0148 (process design conditions and exclusions) per the deliverable register.,Datasheet.md,Datasheet.md § Identification,"Covers Scope Items: SOW-0145, SOW-0146, SOW-0147, SOW-0148",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: explicitly listed in Datasheet Identification and confirmed in DELIVERABLE_REGISTER.csv GATE-07.
v3.1,DEP-070-01-006,PKG-070,DEL-070-01_scope-of-work,Scope of Work,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,GATE-07-DECOMP,GATE-07 PROJECT_DECOMP Snapshot (DELIVERABLE_REGISTER.csv / PACKAGE_REGISTER.csv / SCOPE_LEDGER.csv / INTERFACE_REGISTER.csv),/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24,"Production of DEL-070-01 requires DELIVERABLE_REGISTER.csv row DEL-070-01_scope-of-work, PACKAGE_REGISTER.csv row PKG-070, SCOPE_LEDGER.csv rows SOW-0145..SOW-0148, and INTERFACE_REGISTER.csv rows for PKG-070 from the GATE-07 snapshot as mandatory inputs.",Procedure.md,Procedure.md § Prerequisites / Required inputs (decomposition snapshot GATE-07),"Required inputs (decomposition snapshot, GATE-07): DELIVERABLE_REGISTER.csv, PACKAGE_REGISTER.csv, SCOPE_LEDGER.csv, INTERFACE_REGISTER.csv",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Procedure Step 2 explicitly lists decomposition snapshot rows as required inputs before drafting can proceed.
v3.1,DEP-070-01-007,PKG-070,DEL-070-01_scope-of-work,Scope of Work,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,ENABLES,DELIVERABLE,PKG-070,DEL-070-02_package-datasheet,,Package Datasheet (DEL-070-02),,"DEL-070-01 Scope of Work is the upstream anchor for DEL-070-02 Package Datasheet; the Package Datasheet is explicitly identified as consuming the Scope of Work.",Specification.md,Specification.md § Documentation — Downstream deliverables that consume this Scope of Work,DEL-070-02 Package Datasheet (vendor handoff technical basis),EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Specification Documentation section and Guidance Purpose section both explicitly state DEL-070-02 consumes DEL-070-01. Direction is DOWNSTREAM (this deliverable produces output consumed by DEL-070-02).
v3.1,DEP-070-01-008,PKG-070,DEL-070-01_scope-of-work,Scope of Work,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,ENABLES,DELIVERABLE,PKG-070,DEL-070-03_construction-work-package,,Construction Work Package (DEL-070-03),,"DEL-070-01 Scope of Work is the upstream anchor for DEL-070-03 Construction Work Package.",Specification.md,Specification.md § Documentation — Downstream deliverables that consume this Scope of Work,DEL-070-03 Construction Work Package,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Specification Documentation section explicitly lists DEL-070-03 as consuming this Scope of Work.
v3.1,DEP-070-01-009,PKG-070,DEL-070-01_scope-of-work,Scope of Work,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,ENABLES,DELIVERABLE,PKG-070,DEL-070-04_vendor-engineered-equipment-package,,Vendor Engineered Equipment Package (DEL-070-04),,"DEL-070-01 Scope of Work is the upstream anchor for DEL-070-04 Vendor Engineered Equipment Package; vendor engineering is developed from the EPC Scope of Work.",Specification.md,Specification.md § Out of scope (deliverable boundary),Vendor engineering design fabrication and physical supply carried by DEL-070-04,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Guidance Purpose and Specification Documentation section both confirm DEL-070-04 is downstream of and anchored by this Scope of Work.
v3.1,DEP-070-01-010,PKG-070,DEL-070-01_scope-of-work,Scope of Work,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,ENABLES,DELIVERABLE,PKG-070,DEL-070-05_vendor-document-turnover-package,,Vendor Document Turnover Package (DEL-070-05),,"DEL-070-01 Scope of Work is referenced as an upstream anchor for DEL-070-05 Vendor Document Turnover Package.",Specification.md,Specification.md § Out of scope (deliverable boundary),Vendor document turnover carried by DEL-070-05,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Specification Documentation section explicitly lists DEL-070-05 as consuming this Scope of Work.
v3.1,DEP-070-01-011,PKG-070,DEL-070-01_scope-of-work,Scope of Work,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,ENABLES,DELIVERABLE,PKG-070,DEL-070-06_epc-vendor-package-review-and-acceptance,,EPC Vendor Package Review and Acceptance (DEL-070-06),,"DEL-070-01 Scope of Work is the upstream anchor for DEL-070-06 EPC Vendor Package Review and Acceptance.",Guidance.md,Guidance.md § Purpose,It is the upstream anchor for ... the EPC Vendor Package Review and Acceptance (DEL-070-06),EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Guidance Purpose explicitly lists DEL-070-06 as downstream of this deliverable.
