case,family,id,unit,expected,expected_rounded_6dp,production_dense,production_sparse,dense_minus_expected,sparse_minus_expected,dense_abs_error,sparse_abs_error,dense_relative_error,sparse_relative_error,dense_minus_expected_rounded_6dp,sparse_minus_expected_rounded_6dp,dense_sparse_delta,comparison_status
physical_frame_frictionless,nodal_displacement,result:disp:node-N-100:ux,mm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
physical_frame_frictionless,nodal_displacement,result:disp:node-N-100:uy,mm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
physical_frame_frictionless,nodal_displacement,result:disp:node-N-100:uz,mm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
physical_frame_frictionless,nodal_displacement,result:disp:node-N-100:rx,rad,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
physical_frame_frictionless,nodal_displacement,result:disp:node-N-100:ry,rad,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
physical_frame_frictionless,nodal_displacement,result:disp:node-N-100:rz,rad,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
physical_frame_frictionless,nodal_displacement,result:disp:node-N-110:ux,mm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
physical_frame_frictionless,nodal_displacement,result:disp:node-N-110:uy,mm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
physical_frame_frictionless,nodal_displacement,result:disp:node-N-110:uz,mm,-0.8040555619203958,-0.804056,-0.804056,-0.804056,-4.3807960414810054e-07,-4.3807960414810054e-07,4.3807960414810054e-07,4.3807960414810054e-07,5.448374775267979e-07,5.448374775267979e-07,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
physical_frame_frictionless,nodal_displacement,result:disp:node-N-110:rx,rad,0.0002977736345038823,0.000298,0.000298,0.000298,2.2636549611767262e-07,2.2636549611767262e-07,2.2636549611767262e-07,2.2636549611767262e-07,0.0007601932135288536,0.0007601932135288536,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
