SourceFile,SourceLineStart,SourceLineEnd,SourceSHA256,TargetID,TargetSHA256,Disposition
Datasheet.md,1,4,02a648068432032291c9bb8cb3e0cbd94cf0d62bb6bf71e55f53341164fa8e33,CLM-001,62ee5ae9590b51b8be3ae59e91f88a134b7c42d071ac6132f50461d29a78557d,PRESERVED
Datasheet.md,5,19,02a648068432032291c9bb8cb3e0cbd94cf0d62bb6bf71e55f53341164fa8e33,CLM-002,62ee5ae9590b51b8be3ae59e91f88a134b7c42d071ac6132f50461d29a78557d,PRESERVED
Datasheet.md,20,33,02a648068432032291c9bb8cb3e0cbd94cf0d62bb6bf71e55f53341164fa8e33,CLM-003,62ee5ae9590b51b8be3ae59e91f88a134b7c42d071ac6132f50461d29a78557d,PRESERVED
Datasheet.md,34,44,02a648068432032291c9bb8cb3e0cbd94cf0d62bb6bf71e55f53341164fa8e33,CLM-004,62ee5ae9590b51b8be3ae59e91f88a134b7c42d071ac6132f50461d29a78557d,PRESERVED
Datasheet.md,45,54,02a648068432032291c9bb8cb3e0cbd94cf0d62bb6bf71e55f53341164fa8e33,CLM-005,62ee5ae9590b51b8be3ae59e91f88a134b7c42d071ac6132f50461d29a78557d,PRESERVED
Datasheet.md,55,66,02a648068432032291c9bb8cb3e0cbd94cf0d62bb6bf71e55f53341164fa8e33,CLM-006,62ee5ae9590b51b8be3ae59e91f88a134b7c42d071ac6132f50461d29a78557d,PRESERVED
Datasheet.md,67,69,02a648068432032291c9bb8cb3e0cbd94cf0d62bb6bf71e55f53341164fa8e33,CLM-007,62ee5ae9590b51b8be3ae59e91f88a134b7c42d071ac6132f50461d29a78557d,PRESERVED
Specification.md,1,4,e4879c4a4b6108632ffcc55e1a534c3e85b4a1e5cc5f31671f3c9c2a4f7b9201,CLM-008,62ee5ae9590b51b8be3ae59e91f88a134b7c42d071ac6132f50461d29a78557d,PRESERVED
Specification.md,5,24,e4879c4a4b6108632ffcc55e1a534c3e85b4a1e5cc5f31671f3c9c2a4f7b9201,CLM-009,62ee5ae9590b51b8be3ae59e91f88a134b7c42d071ac6132f50461d29a78557d,PRESERVED
Specification.md,25,44,e4879c4a4b6108632ffcc55e1a534c3e85b4a1e5cc5f31671f3c9c2a4f7b9201,CLM-010,62ee5ae9590b51b8be3ae59e91f88a134b7c42d071ac6132f50461d29a78557d,PRESERVED
Specification.md,45,54,e4879c4a4b6108632ffcc55e1a534c3e85b4a1e5cc5f31671f3c9c2a4f7b9201,CLM-011,62ee5ae9590b51b8be3ae59e91f88a134b7c42d071ac6132f50461d29a78557d,PRESERVED
Specification.md,55,74,e4879c4a4b6108632ffcc55e1a534c3e85b4a1e5cc5f31671f3c9c2a4f7b9201,CLM-012,62ee5ae9590b51b8be3ae59e91f88a134b7c42d071ac6132f50461d29a78557d,PRESERVED
Specification.md,75,94,e4879c4a4b6108632ffcc55e1a534c3e85b4a1e5cc5f31671f3c9c2a4f7b9201,CLM-013,62ee5ae9590b51b8be3ae59e91f88a134b7c42d071ac6132f50461d29a78557d,PRESERVED
Specification.md,95,111,e4879c4a4b6108632ffcc55e1a534c3e85b4a1e5cc5f31671f3c9c2a4f7b9201,CLM-014,62ee5ae9590b51b8be3ae59e91f88a134b7c42d071ac6132f50461d29a78557d,PRESERVED
Specification.md,112,115,e4879c4a4b6108632ffcc55e1a534c3e85b4a1e5cc5f31671f3c9c2a4f7b9201,CLM-015,62ee5ae9590b51b8be3ae59e91f88a134b7c42d071ac6132f50461d29a78557d,PRESERVED
Specification.md,116,118,e4879c4a4b6108632ffcc55e1a534c3e85b4a1e5cc5f31671f3c9c2a4f7b9201,CLM-016,62ee5ae9590b51b8be3ae59e91f88a134b7c42d071ac6132f50461d29a78557d,PRESERVED
Procedure.md,1,2,a32c1e14e60d08e282eadf04499383debf53ac741894a9e81aaef2cc6fea7c18,CLM-017,62ee5ae9590b51b8be3ae59e91f88a134b7c42d071ac6132f50461d29a78557d,PRESERVED
