LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
1,"Chirality is a formally specified agent operating system for deliverable-heavy professional work.",@repo/init/INIT.md:L3|domains/chirality/_Decomposition/source_review_html/SRC-INIT.html#SEC-RT004-0001,faa22c9c86d1,IN,SEC-RT004-0001,UNIT-RT004-0001,,
2,"Chirality project truth lives in git-tracked plain files.",@repo/init/INIT.md:L3|domains/chirality/_Decomposition/source_review_html/SRC-INIT.html#SEC-RT004-0001,4530492699c8,IN,SEC-RT004-0001,UNIT-RT004-0001,,
3,"Chirality agents operate under invariant contracts, bounded write scopes, and human gate authority.",@repo/init/INIT.md:L3|domains/chirality/_Decomposition/source_review_html/SRC-INIT.html#SEC-RT004-0001,46c82d66f6ba,IN,SEC-RT004-0001,UNIT-RT004-0001,,
4,"The theoretical foundation, regulatory grounding, and rationale for Chirality's architecture are developed in docs/thesis/.",@repo/init/INIT.md:L3|domains/chirality/_Decomposition/source_review_html/SRC-INIT.html#SEC-RT004-0001,c18abd68d254,IN,SEC-RT004-0001,UNIT-RT004-0001,,
5,"docs/DIRECTIVE.md governs founding intent, design philosophy, and the professional responsibility model.",@repo/init/INIT.md:L9|domains/chirality/_Decomposition/source_review_html/SRC-INIT.html#SEC-RT004-0002,5e1c56378bd7,IN,SEC-RT004-0002,UNIT-RT004-0001,,
6,"docs/SPEC.md governs physical structures, file formats, schemas, and folder layouts.",@repo/init/INIT.md:L10|domains/chirality/_Decomposition/source_review_html/SRC-INIT.html#SEC-RT004-0002,1d51ff36b85c,IN,SEC-RT004-0002,UNIT-RT004-0001,,
7,"docs/TYPES.md governs domain vocabulary, stable IDs, enums, lifecycle states, and agent roles.",@repo/init/INIT.md:L11|domains/chirality/_Decomposition/source_review_html/SRC-INIT.html#SEC-RT004-0002,2e7c03c39d49,IN,SEC-RT004-0002,UNIT-RT004-0001,,
8,"docs/CONTRACT.md governs the K-* invariant catalog of 21 binding invariants defined across CONTRACT.md section 1.",@repo/init/INIT.md:L12|domains/chirality/_Decomposition/source_review_html/SRC-INIT.html#SEC-RT004-0002,0cf96d7daa31,IN,SEC-RT004-0002,UNIT-RT004-0001,,
9,"docs/DBM_Agent_Instruction_Architecture.md governs the full design basis for the instruction architecture.",@repo/init/INIT.md:L13|domains/chirality/_Decomposition/source_review_html/SRC-INIT.html#SEC-RT004-0002,75dee4676ea8,IN,SEC-RT004-0002,UNIT-RT004-0001,,
10,"docs/SE_Design_Analysis.md governs systems engineering design analysis.",@repo/init/INIT.md:L14|domains/chirality/_Decomposition/source_review_html/SRC-INIT.html#SEC-RT004-0002,2809e7571b8d,IN,SEC-RT004-0002,UNIT-RT004-0001,,
11,"CHIRALITY_FRAMEWORK.md governs Chirality Theory for knowledge, accountability, and the four pillars.",@repo/init/INIT.md:L15|domains/chirality/_Decomposition/source_review_html/SRC-INIT.html#SEC-RT004-0002,4dcfe382c38e,IN,SEC-RT004-0002,UNIT-RT004-0001,,
12,"PROFESSIONAL_ENGINEERING.md governs the professional practice standard with APEGA regulatory mapping.",@repo/init/INIT.md:L16|domains/chirality/_Decomposition/source_review_html/SRC-INIT.html#SEC-RT004-0002,fe04a04363fe,IN,SEC-RT004-0002,UNIT-RT004-0001,,
13,"AGENTS.md governs the agent index and matrix.",@repo/init/INIT.md:L17|domains/chirality/_Decomposition/source_review_html/SRC-INIT.html#SEC-RT004-0002,5540d8836c36,IN,SEC-RT004-0002,UNIT-RT004-0001,,
14,"tools/REGISTRY.md governs the deterministic tool index.",@repo/init/INIT.md:L18|domains/chirality/_Decomposition/source_review_html/SRC-INIT.html#SEC-RT004-0002,47cfffbd3d9d,IN,SEC-RT004-0002,UNIT-RT004-0001,,
15,"Instruction files use AGENT_* names, such as AGENT_CHANGE.md.",@repo/init/INIT.md:L22|domains/chirality/_Decomposition/source_review_html/SRC-INIT.html#SEC-RT004-0003,3925247612d6,IN,SEC-RT004-0003,UNIT-RT004-0001,,
16,"Agents use their role name, such as CHANGE.",@repo/init/INIT.md:L22|domains/chirality/_Decomposition/source_review_html/SRC-INIT.html#SEC-RT004-0003,b4030522685f,IN,SEC-RT004-0003,UNIT-RT004-0001,,
17,"All instruction files are located in agents/.",@repo/init/INIT.md:L22|domains/chirality/_Decomposition/source_review_html/SRC-INIT.html#SEC-RT004-0003,d8a97398b29e,IN,SEC-RT004-0003,UNIT-RT004-0001,,
18,"The next bootstrap step is to read AGENTS.md for the agent index and then load the agent instruction file.",@repo/init/INIT.md:L26|domains/chirality/_Decomposition/source_review_html/SRC-INIT.html#SEC-RT004-0004,deb635fd7a35,IN,SEC-RT004-0004,UNIT-RT004-0001,,
19,"The agent instruction file contains the agent's type, class, write scope, invariants, and full operational protocol.",@repo/init/INIT.md:L26|domains/chirality/_Decomposition/source_review_html/SRC-INIT.html#SEC-RT004-0004,96a1f9057cec,IN,SEC-RT004-0004,UNIT-RT004-0001,,
