LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
1,LICENSE.md declares an MIT License plus Professional Engineering Clause.,@repo/LICENSE.md:L0001|domains/chirality/_Decomposition/source_review_html/SRC-LICENSE.html#SEC-RT005-0001,68bc6c031bb5,IN,SEC-RT005-0001,UNIT-RT005-0001,,
2,Copyright for the software is held by Ryan Tufts in 2026.,@repo/LICENSE.md:L0003|domains/chirality/_Decomposition/source_review_html/SRC-LICENSE.html#SEC-RT005-0001,35906ce78fac,IN,SEC-RT005-0001,UNIT-RT005-0001,,
3,Permission is granted free of charge to any person obtaining a copy of the Software and associated documentation files.,@repo/LICENSE.md:L0005|domains/chirality/_Decomposition/source_review_html/SRC-LICENSE.html#SEC-RT005-0001,28da65f87b1d,IN,SEC-RT005-0001,UNIT-RT005-0001,,
4,Recipients may deal in the Software without restriction.,@repo/LICENSE.md:L0006|domains/chirality/_Decomposition/source_review_html/SRC-LICENSE.html#SEC-RT005-0001,ebe6126a4628,IN,SEC-RT005-0001,UNIT-RT005-0001,,
5,"Granted rights include use, copy, modify, merge, publish, distribute, sublicense, and sell copies of the Software.",@repo/LICENSE.md:L0007|domains/chirality/_Decomposition/source_review_html/SRC-LICENSE.html#SEC-RT005-0001,499bf3d78938,IN,SEC-RT005-0001,UNIT-RT005-0001,,
6,Recipients may permit furnished recipients to exercise the granted rights subject to the license conditions.,@repo/LICENSE.md:L0009|domains/chirality/_Decomposition/source_review_html/SRC-LICENSE.html#SEC-RT005-0001,bd0cfd514fa5,IN,SEC-RT005-0001,UNIT-RT005-0001,,
7,The copyright notice and permission notice must be included in all copies or substantial portions of the Software.,@repo/LICENSE.md:L0012|domains/chirality/_Decomposition/source_review_html/SRC-LICENSE.html#SEC-RT005-0001,841fc0c4f82a,IN,SEC-RT005-0001,UNIT-RT005-0001,,
8,The Software is provided as is without warranty of any kind.,@repo/LICENSE.md:L0015|domains/chirality/_Decomposition/source_review_html/SRC-LICENSE.html#SEC-RT005-0001,842c6298ffeb,IN,SEC-RT005-0001,UNIT-RT005-0001,,
9,"The warranty disclaimer includes merchantability, fitness for a particular purpose, and noninfringement.",@repo/LICENSE.md:L0016|domains/chirality/_Decomposition/source_review_html/SRC-LICENSE.html#SEC-RT005-0001,10ecd4d33747,IN,SEC-RT005-0001,UNIT-RT005-0001,,
10,"Authors or copyright holders are not liable for claims, damages, or other liability arising from the Software or its use.",@repo/LICENSE.md:L0017|domains/chirality/_Decomposition/source_review_html/SRC-LICENSE.html#SEC-RT005-0001,35c69bba65e0,IN,SEC-RT005-0001,UNIT-RT005-0001,,
11,All professional engineering work must adhere to the standards of PROFESSIONAL_ENGINEERING.md in letter or in spirit.,@repo/LICENSE.md:L0023|domains/chirality/_Decomposition/source_review_html/SRC-LICENSE.html#SEC-RT005-0001,420ad44c580a,IN,SEC-RT005-0001,UNIT-RT005-0001,,
12,The professional engineering standard should be whichever interpretation is more prudent considering the professional responsibility entailed.,@repo/LICENSE.md:L0023|domains/chirality/_Decomposition/source_review_html/SRC-LICENSE.html#SEC-RT005-0001,baefdc6867e6,IN,SEC-RT005-0001,UNIT-RT005-0001,,
