SourceFile,SourceLineStart,SourceLineEnd,SourceSHA256,TargetID,TargetSHA256,Disposition
Datasheet.md,1,4,53ff89bbc1333a662cc90b6b071f26293492a77ba15d473a2d1360bb2dfedb3f,CLM-001,083c90fda686a7ecc53e6b1b361872341c01da11da64c41a789178b06afa807a,PRESERVED
Datasheet.md,5,21,53ff89bbc1333a662cc90b6b071f26293492a77ba15d473a2d1360bb2dfedb3f,CLM-002,083c90fda686a7ecc53e6b1b361872341c01da11da64c41a789178b06afa807a,PRESERVED
Datasheet.md,22,34,53ff89bbc1333a662cc90b6b071f26293492a77ba15d473a2d1360bb2dfedb3f,CLM-003,083c90fda686a7ecc53e6b1b361872341c01da11da64c41a789178b06afa807a,PRESERVED
Datasheet.md,35,45,53ff89bbc1333a662cc90b6b071f26293492a77ba15d473a2d1360bb2dfedb3f,CLM-004,083c90fda686a7ecc53e6b1b361872341c01da11da64c41a789178b06afa807a,PRESERVED
Datasheet.md,46,56,53ff89bbc1333a662cc90b6b071f26293492a77ba15d473a2d1360bb2dfedb3f,CLM-005,083c90fda686a7ecc53e6b1b361872341c01da11da64c41a789178b06afa807a,PRESERVED
Datasheet.md,57,66,53ff89bbc1333a662cc90b6b071f26293492a77ba15d473a2d1360bb2dfedb3f,CLM-006,083c90fda686a7ecc53e6b1b361872341c01da11da64c41a789178b06afa807a,PRESERVED
Specification.md,1,4,5aac8ffa03bfcc86a5fbc0a41503f09fe28dd986a026cfba0bb1323b5a0c8013,CLM-007,083c90fda686a7ecc53e6b1b361872341c01da11da64c41a789178b06afa807a,PRESERVED
Specification.md,5,24,5aac8ffa03bfcc86a5fbc0a41503f09fe28dd986a026cfba0bb1323b5a0c8013,CLM-008,083c90fda686a7ecc53e6b1b361872341c01da11da64c41a789178b06afa807a,PRESERVED
Specification.md,25,44,5aac8ffa03bfcc86a5fbc0a41503f09fe28dd986a026cfba0bb1323b5a0c8013,CLM-009,083c90fda686a7ecc53e6b1b361872341c01da11da64c41a789178b06afa807a,PRESERVED
Specification.md,45,54,5aac8ffa03bfcc86a5fbc0a41503f09fe28dd986a026cfba0bb1323b5a0c8013,CLM-010,083c90fda686a7ecc53e6b1b361872341c01da11da64c41a789178b06afa807a,PRESERVED
Specification.md,55,75,5aac8ffa03bfcc86a5fbc0a41503f09fe28dd986a026cfba0bb1323b5a0c8013,CLM-011,083c90fda686a7ecc53e6b1b361872341c01da11da64c41a789178b06afa807a,PRESERVED
Specification.md,76,87,5aac8ffa03bfcc86a5fbc0a41503f09fe28dd986a026cfba0bb1323b5a0c8013,CLM-012,083c90fda686a7ecc53e6b1b361872341c01da11da64c41a789178b06afa807a,PRESERVED
Specification.md,88,96,5aac8ffa03bfcc86a5fbc0a41503f09fe28dd986a026cfba0bb1323b5a0c8013,CLM-013,083c90fda686a7ecc53e6b1b361872341c01da11da64c41a789178b06afa807a,PRESERVED
Specification.md,97,105,5aac8ffa03bfcc86a5fbc0a41503f09fe28dd986a026cfba0bb1323b5a0c8013,CLM-014,083c90fda686a7ecc53e6b1b361872341c01da11da64c41a789178b06afa807a,PRESERVED
