path	bytes	sha256
CHECKS.md	974	38432467ad4648cab5b92dc6d0ed26d79db3711ea6f8a8a8a17d40b0296ec7a5
DETERMINISM.tsv	1150	7b5e9b41a8e025835fd427ed4729dcab0c3024aea1f3569807b99b46eef6ca2c
LAUNCH_BRIEF.md	4219	9d9bd1ede456102ec7b983c36522a372c441de23dc55f63e1e240f56970c5dcf
PRESERVED_LITERALS.tsv	1064	d7dff4b7dbaa3b3fefc76ec081ff1cf72c67298d6f7bde9954c278f928ce06cd
RETURN.md	891	49312582570ab0296d5c93da2621ad61850508c19f4d10a66159ce251ca476c9
SOURCE_HASHES.tsv	2187	eddcdbe1ff5fe53b7c74687143119a0967af75453cf01a8467b58b47dd792127
STATUS.json	958	6064865fe0ff0197b8d10cbb3553c84f508af4e87f33a749169e04b1a93ac44d
workspace/Datasheet.md	6134	b9fa3c5d040775ef76fe5a0e364a5143a1cbc41e12d15546a6121e591ae0ecc5
workspace/Dependencies.csv	15853	861ca0ee521fc90ab854c8863cb1843da53eab40d83b29cb72010094bf1ac6e2
workspace/Guidance.md	7145	5b7ed22ca40ace72ac71d429a518b437588f8f3598539951377fb70ccf2b256d
workspace/Procedure.md	6334	57daba13314602230388e7ba9160bf586b129dc24a8dbdae98f84f6757283d55
workspace/ScopeOfWork.md	40026	c38c4fbe628b9f086cdc2be4e0cd9be6d86de0ee28b89c1b06a4d79cf49524c4
workspace/Specification.md	10416	ce9c91fd419de4eec23f471c945868709c003e4b61015ec3dff66b84d9cb7c1f
workspace/_CONTEXT.md	2605	581a66d6e6c72370a7e3691c5737732d974d3db0b31d3074a6697dec0d7e64b3
workspace/_DEPENDENCIES.md	5987	2afe0e4c97ad48a1421571c4e5ed744befdbe8a1299b76d9521f69a6927d1720
workspace/_REFERENCES.md	2227	6f38d01f4d07c6994c7dd081ee6ae0f53d1809ea41606d96ba3a578a2cec6734
workspace/_STATUS.md	1947	333767b7a5b6e4898b44588a772e957e6b40779c879919ee6060b788cf054398
workspace/_run_records/TASK_RUN_2026-07-13_1657.md	3525	f893bc8d9ddd41449822d2bc868b12e69ae4e4b5116d730160837c86226e228e
workspace/evidence/CANDIDATE_VALIDATION.json	186	a591f257db5da9017bf9bf7f3c02d68cb0dca6ea317922a1b697bfc95c6c6a21
workspace/evidence/CLAIM_MAP_RUN1.csv	4768	924994ce4a48f684d6ae6c3f625964818e4d6c7640eaa912761705b57c3bb10f
workspace/evidence/CLAIM_MAP_RUN2.csv	4768	924994ce4a48f684d6ae6c3f625964818e4d6c7640eaa912761705b57c3bb10f
workspace/evidence/NEGATIVE_CHECKLIST.stderr	167	b37a0cca9858c0352661b65d064e00020bbe562dbdaab6454812cd6c24f7dd2c
workspace/evidence/NEGATIVE_CHECKLIST.stdout	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
workspace/evidence/NEGATIVE_DUAL_VALIDATION.json	339	e56a0d1aeb2d125935e9cf7b4e94cd1b6f93672ecec270aa5d2b266a7be254cd
workspace/evidence/NEGATIVE_DUAL_VALIDATION.stderr	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
workspace/evidence/NEGATIVE_PARTIAL_VALIDATION.json	311	72d519595a9ad129a95283c60811f2bb67cfa9ab631680dae3343ea180345517
workspace/evidence/NEGATIVE_PARTIAL_VALIDATION.stderr	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
workspace/evidence/NEGATIVE_RESULTS.txt	209	8394196168c8b37f65a29b27b06f17d18a44b401ccae870f0a24d2f1733aa4fc
workspace/evidence/PARITY_RUN1.json	6303	f0fdd975c4de08dbe02f64c8c75b9c1e9892aae2fe0efbe1963750f2c587251e
workspace/evidence/PARITY_RUN1.md	183	91bff615a02b8e127f73d0fb12b5248a27f827f0c49df4a972c33d9f0a3ed743
workspace/evidence/PARITY_RUN2.json	6303	f0fdd975c4de08dbe02f64c8c75b9c1e9892aae2fe0efbe1963750f2c587251e
workspace/evidence/PARITY_RUN2.md	183	91bff615a02b8e127f73d0fb12b5248a27f827f0c49df4a972c33d9f0a3ed743
workspace/evidence/REVIEW_CHECKLIST_RUN1.json	1632	07abbc1aad099b0857bc530e9b1ceadb9b3cd9f3701c1f7ffbb220501349a211
workspace/evidence/REVIEW_CHECKLIST_RUN2.json	1632	07abbc1aad099b0857bc530e9b1ceadb9b3cd9f3701c1f7ffbb220501349a211
workspace/evidence/ScopeOfWork_RUN1.html	41951	cf2dd727753e2b7665fa9e8037ed4582c692446d7b63eadacb72acf59b74290d
workspace/evidence/ScopeOfWork_RUN2.html	41951	cf2dd727753e2b7665fa9e8037ed4582c692446d7b63eadacb72acf59b74290d
workspace/evidence/VALIDATION_RUN1.json	206	a230d669c18303bac1b8872ba33fae1c2d14cfa7adede9e019e18bc7fea9c1b1
workspace/evidence/VALIDATION_RUN2.json	206	a230d669c18303bac1b8872ba33fae1c2d14cfa7adede9e019e18bc7fea9c1b1

