LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
1,"DeliverableID is DEL-09-01, DeliverableName is Section 8 Harness Validation Preservation.",@repo/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-01_Section_8_Harness_Validation_Preservation/Datasheet.md:L7|_Decomposition/source_review_html/SRC-DEL-DEL-09-01-SECTION-8-HARNESS-VALIDATION-PRESERVATION.html#SEC-ED043-0004,10afd657d60d,IN,SEC-ED043-0004,UNIT-ED043-0001,,
2,"PackageID is PKG-09, PackageName is Validation, Packaging, Security, and Release.",@repo/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-01_Section_8_Harness_Validation_Preservation/Datasheet.md:L9|_Decomposition/source_review_html/SRC-DEL-DEL-09-01-SECTION-8-HARNESS-VALIDATION-PRESERVATION.html#SEC-ED043-0004,6863061165ab,IN,SEC-ED043-0004,UNIT-ED043-0001,,
3,DecompositionVariant is SOFTWARE_DECOMP at DecompositionRevision v3.2.,@repo/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-01_Section_8_Harness_Validation_Preservation/Datasheet.md:L11|_Decomposition/source_review_html/SRC-DEL-DEL-09-01-SECTION-8-HARNESS-VALIDATION-PRESERVATION.html#SEC-ED043-0004,581d22ec8778,IN,SEC-ED043-0004,UNIT-ED043-0001,,
4,DEL-09-01 deliverable Type is TEST_SUITE.,@repo/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-01_Section_8_Harness_Validation_Preservation/Datasheet.md:L13|_Decomposition/source_review_html/SRC-DEL-DEL-09-01-SECTION-8-HARNESS-VALIDATION-PRESERVATION.html#SEC-ED043-0004,5f9f6789b78a,IN,SEC-ED043-0004,UNIT-ED043-0001,,
5,ResponsibleParty for DEL-09-01 is TBD.,@repo/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-01_Section_8_Harness_Validation_Preservation/Datasheet.md:L14|_Decomposition/source_review_html/SRC-DEL-DEL-09-01-SECTION-8-HARNESS-VALIDATION-PRESERVATION.html#SEC-ED043-0004,a1c2e83fc8af,TBD,SEC-ED043-0004,UNIT-ED043-0001,,Unresolved owner per source
6,ContextEnvelope for DEL-09-01 is M.,@repo/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-01_Section_8_Harness_Validation_Preservation/Datasheet.md:L15|_Decomposition/source_review_html/SRC-DEL-DEL-09-01-SECTION-8-HARNESS-VALIDATION-PRESERVATION.html#SEC-ED043-0004,a5bccf4cb4ea,IN,SEC-ED043-0004,UNIT-ED043-0001,,
7,DEL-09-01 covers scope items SOW-035 and SOW-036.,@repo/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-01_Section_8_Harness_Validation_Preservation/Datasheet.md:L16|_Decomposition/source_review_html/SRC-DEL-DEL-09-01-SECTION-8-HARNESS-VALIDATION-PRESERVATION.html#SEC-ED043-0004,95cc1b825968,IN,SEC-ED043-0004,UNIT-ED043-0001,,
8,DEL-09-01 supports objective OBJ-008.,@repo/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-01_Section_8_Harness_Validation_Preservation/Datasheet.md:L17|_Decomposition/source_review_html/SRC-DEL-DEL-09-01-SECTION-8-HARNESS-VALIDATION-PRESERVATION.html#SEC-ED043-0004,e35fb2658c7d,IN,SEC-ED043-0004,UNIT-ED043-0001,,
9,"Primary purpose: preserve baseline harness validation, current local checks, and stable premerge summary behavior.",@repo/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-01_Section_8_Harness_Validation_Preservation/Datasheet.md:L23|_Decomposition/source_review_html/SRC-DEL-DEL-09-01-SECTION-8-HARNESS-VALIDATION-PRESERVATION.html#SEC-ED043-0005,492ef6440011,IN,SEC-ED043-0005,UNIT-ED043-0001,,
10,"Required local checks in scope: npm run test, npm run typecheck, npm run harness:validate:premerge, npm run instruction-root:integrity; npm run desktop:dist is release-scope context.",@repo/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-01_Section_8_Harness_Validation_Preservation/Datasheet.md:L24|_Decomposition/source_review_html/SRC-DEL-DEL-09-01-SECTION-8-HARNESS-VALIDATION-PRESERVATION.html#SEC-ED043-0005,11c48df29d53,IN,SEC-ED043-0005,UNIT-ED043-0001,,
11,Premerge command is npm run harness:validate:premerge run from frontend/.,@repo/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-01_Section_8_Harness_Validation_Preservation/Datasheet.md:L25|_Decomposition/source_review_html/SRC-DEL-DEL-09-01-SECTION-8-HARNESS-VALIDATION-PRESERVATION.html#SEC-ED043-0005,255323873c70,IN,SEC-ED043-0005,UNIT-ED043-0001,,
12,Stable Section 8 summary artifact is frontend/artifacts/harness/section8/latest/summary.json.,@repo/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-01_Section_8_Harness_Validation_Preservation/Datasheet.md:L26|_Decomposition/source_review_html/SRC-DEL-DEL-09-01-SECTION-8-HARNESS-VALIDATION-PRESERVATION.html#SEC-ED043-0005,4a28b3dafb2b,IN,SEC-ED043-0005,UNIT-ED043-0001,,
13,"Current Section 8 required test IDs: setup.server_reachable, regression.session_crud, section8.boot_error_taxonomy, section8.smoke_stream, section8.session_persistence_resume, section8.permissions_dontask, section8.interrupt_sigint, section8.sdk_native_stream.",@repo/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-01_Section_8_Harness_Validation_Preservation/Datasheet.md:L27|_Decomposition/source_review_html/SRC-DEL-DEL-09-01-SECTION-8-HARNESS-VALIDATION-PRESERVATION.html#SEC-ED043-0005,512f1f496deb,IN,SEC-ED043-0005,UNIT-ED043-0001,,
14,Legacy removed test ID regression.api_chat_reachability must not appear in the premerge summary.,@repo/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-01_Section_8_Harness_Validation_Preservation/Datasheet.md:L28|_Decomposition/source_review_html/SRC-DEL-DEL-09-01-SECTION-8-HARNESS-VALIDATION-PRESERVATION.html#SEC-ED043-0005,3e77604a8bdf,IN,SEC-ED043-0005,UNIT-ED043-0001,,
15,"CI pull-request and manual workflows run harness premerge validation, verify the stable summary JSON, and upload it as harness-section8-summary.",@repo/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-01_Section_8_Harness_Validation_Preservation/Datasheet.md:L29|_Decomposition/source_review_html/SRC-DEL-DEL-09-01-SECTION-8-HARNESS-VALIDATION-PRESERVATION.html#SEC-ED043-0005,a53a938e2b92,IN,SEC-ED043-0005,UNIT-ED043-0001,,
16,The harness premerge wrapper depends on frontend/scripts/validate-harness-section8.mjs being readable; if absent it reports RUNTIME_SURFACE_MISSING and fails.,@repo/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-01_Section_8_Harness_Validation_Preservation/Datasheet.md:L33|_Decomposition/source_review_html/SRC-DEL-DEL-09-01-SECTION-8-HARNESS-VALIDATION-PRESERVATION.html#SEC-ED043-0006,a07e519642c7,IN,SEC-ED043-0006,UNIT-ED043-0001,,
17,"Section 8 validation defaults to HARNESS_BASE_URL=http://127.0.0.1:3000 and uses HARNESS_PROJECT_ROOT when provided, otherwise resolving to ../examples/example-project from frontend/.",@repo/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-01_Section_8_Harness_Validation_Preservation/Datasheet.md:L34|_Decomposition/source_review_html/SRC-DEL-DEL-09-01-SECTION-8-HARNESS-VALIDATION-PRESERVATION.html#SEC-ED043-0006,6bb5d4abecdf,IN,SEC-ED043-0006,UNIT-ED043-0001,,
18,"If the requested project root is inside the instruction root, the Section 8 script stages it under the temporary validation root before running tests.",@repo/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-01_Section_8_Harness_Validation_Preservation/Datasheet.md:L35|_Decomposition/source_review_html/SRC-DEL-DEL-09-01-SECTION-8-HARNESS-VALIDATION-PRESERVATION.html#SEC-ED043-0006,19d0f5fa570d,IN,SEC-ED043-0006,UNIT-ED043-0001,,
19,The current provenance summary records a passing Section 8 run with testCount 8.,@repo/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-01_Section_8_Harness_Validation_Preservation/Datasheet.md:L36|_Decomposition/source_review_html/SRC-DEL-DEL-09-01-SECTION-8-HARNESS-VALIDATION-PRESERVATION.html#SEC-ED043-0006,9043805ed4fe,IN,SEC-ED043-0006,UNIT-ED043-0001,,
