CandidateTerm,Synonyms,Definition,SourceRefs,Notes
harness:validate:premerge,premerge wrapper;premerge command,"The npm script run from frontend/ that enforces required Section 8 test IDs, excludes the legacy removed ID, and copies the stable summary artifact.",@repo/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-01_Section_8_Harness_Validation_Preservation/Datasheet.md:L25|_Decomposition/source_review_html/SRC-DEL-DEL-09-01-SECTION-8-HARNESS-VALIDATION-PRESERVATION.html#SEC-ED043-0005;@repo/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-01_Section_8_Harness_Validation_Preservation/Procedure.md:L26|_Decomposition/source_review_html/SRC-DEL-DEL-09-01-SECTION-8-HARNESS-VALIDATION-PRESERVATION.html#SEC-ED043-0022,
validate-harness-section8.mjs,Section 8 script,Frontend script performing Section 8 scenario execution and summary generation; must be readable or the wrapper fails.,@repo/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-01_Section_8_Harness_Validation_Preservation/Datasheet.md:L44|_Decomposition/source_review_html/SRC-DEL-DEL-09-01-SECTION-8-HARNESS-VALIDATION-PRESERVATION.html#SEC-ED043-0007;@repo/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-01_Section_8_Harness_Validation_Preservation/Datasheet.md:L33|_Decomposition/source_review_html/SRC-DEL-DEL-09-01-SECTION-8-HARNESS-VALIDATION-PRESERVATION.html#SEC-ED043-0006,
validate-harness-premerge.mjs,premerge wrapper script,"Frontend script enforcing REQUIRED_TEST_IDS, LEGACY_REMOVED_TEST_ID, and stable artifact copying.",@repo/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-01_Section_8_Harness_Validation_Preservation/Datasheet.md:L45|_Decomposition/source_review_html/SRC-DEL-DEL-09-01-SECTION-8-HARNESS-VALIDATION-PRESERVATION.html#SEC-ED043-0007;@repo/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-01_Section_8_Harness_Validation_Preservation/Procedure.md:L20|_Decomposition/source_review_html/SRC-DEL-DEL-09-01-SECTION-8-HARNESS-VALIDATION-PRESERVATION.html#SEC-ED043-0022,
stable summary artifact,stable summary;summary.json,"frontend/artifacts/harness/section8/latest/summary.json, the stable local artifact produced by the premerge wrapper and uploaded by CI.",@repo/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-01_Section_8_Harness_Validation_Preservation/Datasheet.md:L26|_Decomposition/source_review_html/SRC-DEL-DEL-09-01-SECTION-8-HARNESS-VALIDATION-PRESERVATION.html#SEC-ED043-0005;@repo/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-01_Section_8_Harness_Validation_Preservation/Guidance.md:L11|_Decomposition/source_review_html/SRC-DEL-DEL-09-01-SECTION-8-HARNESS-VALIDATION-PRESERVATION.html#SEC-ED043-0012,
REQUIRED_TEST_IDS,required Section 8 IDs;Section 8 required test IDs,The set of eight Section 8 test IDs the premerge wrapper requires in the summary.,@repo/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-01_Section_8_Harness_Validation_Preservation/Datasheet.md:L27|_Decomposition/source_review_html/SRC-DEL-DEL-09-01-SECTION-8-HARNESS-VALIDATION-PRESERVATION.html#SEC-ED043-0005;@repo/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-01_Section_8_Harness_Validation_Preservation/Specification.md:L20|_Decomposition/source_review_html/SRC-DEL-DEL-09-01-SECTION-8-HARNESS-VALIDATION-PRESERVATION.html#SEC-ED043-0028,
LEGACY_REMOVED_TEST_ID,legacy removed test ID,The retired test ID regression.api_chat_reachability that must not appear in the premerge summary.,@repo/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-01_Section_8_Harness_Validation_Preservation/Datasheet.md:L28|_Decomposition/source_review_html/SRC-DEL-DEL-09-01-SECTION-8-HARNESS-VALIDATION-PRESERVATION.html#SEC-ED043-0005;@repo/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-01_Section_8_Harness_Validation_Preservation/Specification.md:L21|_Decomposition/source_review_html/SRC-DEL-DEL-09-01-SECTION-8-HARNESS-VALIDATION-PRESERVATION.html#SEC-ED043-0028,
HARNESS_BASE_URL,,"Environment variable for the harness server base URL, defaulting to http://127.0.0.1:3000.",@repo/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-01_Section_8_Harness_Validation_Preservation/Datasheet.md:L34|_Decomposition/source_review_html/SRC-DEL-DEL-09-01-SECTION-8-HARNESS-VALIDATION-PRESERVATION.html#SEC-ED043-0006;@repo/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-01_Section_8_Harness_Validation_Preservation/Procedure.md:L10|_Decomposition/source_review_html/SRC-DEL-DEL-09-01-SECTION-8-HARNESS-VALIDATION-PRESERVATION.html#SEC-ED043-0021,
K-VALIDATE-1,,docs/CONTRACT.md invariant governing required local validation checks.,@repo/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-01_Section_8_Harness_Validation_Preservation/Datasheet.md:L24|_Decomposition/source_review_html/SRC-DEL-DEL-09-01-SECTION-8-HARNESS-VALIDATION-PRESERVATION.html#SEC-ED043-0005;@repo/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-01_Section_8_Harness_Validation_Preservation/Guidance.md:L10|_Decomposition/source_review_html/SRC-DEL-DEL-09-01-SECTION-8-HARNESS-VALIDATION-PRESERVATION.html#SEC-ED043-0012,
FR-066,,docs/PRD.md functional requirement covering the stable Section 8 summary artifact.,@repo/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-01_Section_8_Harness_Validation_Preservation/Datasheet.md:L26|_Decomposition/source_review_html/SRC-DEL-DEL-09-01-SECTION-8-HARNESS-VALIDATION-PRESERVATION.html#SEC-ED043-0005;@repo/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-01_Section_8_Harness_Validation_Preservation/Guidance.md:L10|_Decomposition/source_review_html/SRC-DEL-DEL-09-01-SECTION-8-HARNESS-VALIDATION-PRESERVATION.html#SEC-ED043-0012,
harness-section8-summary,,CI artifact name under which the stable Section 8 summary JSON is uploaded.,@repo/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-01_Section_8_Harness_Validation_Preservation/Datasheet.md:L29|_Decomposition/source_review_html/SRC-DEL-DEL-09-01-SECTION-8-HARNESS-VALIDATION-PRESERVATION.html#SEC-ED043-0005;@repo/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-01_Section_8_Harness_Validation_Preservation/Procedure.md:L75|_Decomposition/source_review_html/SRC-DEL-DEL-09-01-SECTION-8-HARNESS-VALIDATION-PRESERVATION.html#SEC-ED043-0024,
