result_id,canonical_ref,row_kind,result_family,load_case_ref,station_ref,component_ref,value,unit,dimension,correlation_status
result:constant-effort-support:support-V3-CE-TIP:applied-load,result:constant-effort-support:support-V3-CE-TIP:applied-load,result_value,other,load:V3-HANGER,node:V3-TIP:UY applied load,support:V3-CE-TIP,375,N,force,canonical_id_map
result:constant-effort-support:support-V3-CE-TIP:constant-load,result:constant-effort-support:support-V3-CE-TIP:constant-load,result_value,other,run:preview-linear-static-001,node:V3-TIP:constant-load,support:V3-CE-TIP,375,N,force,canonical_id_map
result:constant-effort-support:support-V3-CE-TIP:movement-limit,result:constant-effort-support:support-V3-CE-TIP:movement-limit,result_value,other,run:preview-linear-static-001,node:V3-TIP:movement-limit,support:V3-CE-TIP,0.00001,m,length,canonical_id_map
result:constant-effort-support:support-V3-CE-TIP:travel-range,result:constant-effort-support:support-V3-CE-TIP:travel-range,result_value,other,run:preview-linear-static-001,node:V3-TIP:travel-range,support:V3-CE-TIP,0.04,m,length,canonical_id_map
result:disp:node-V3-ROOT,result:disp:node-V3-ROOT,result_value,displacement,load:V3-HANGER,summary,node:V3-ROOT,0,mm,length,canonical_id_map
result:disp:node-V3-ROOT:rx,result:disp:node-V3-ROOT:rx,result_value,rotation,load:V3-HANGER,node,node:V3-ROOT,0,rad,angle,canonical_id_map
result:disp:node-V3-ROOT:ry,result:disp:node-V3-ROOT:ry,result_value,rotation,load:V3-HANGER,node,node:V3-ROOT,0,rad,angle,canonical_id_map
result:disp:node-V3-ROOT:rz,result:disp:node-V3-ROOT:rz,result_value,rotation,load:V3-HANGER,node,node:V3-ROOT,0,rad,angle,canonical_id_map
result:disp:node-V3-ROOT:ux,result:disp:node-V3-ROOT:ux,result_value,displacement,load:V3-HANGER,node,node:V3-ROOT,0,mm,length,canonical_id_map
result:disp:node-V3-ROOT:uy,result:disp:node-V3-ROOT:uy,result_value,displacement,load:V3-HANGER,node,node:V3-ROOT,0,mm,length,canonical_id_map
result:disp:node-V3-ROOT:uz,result:disp:node-V3-ROOT:uz,result_value,displacement,load:V3-HANGER,node,node:V3-ROOT,0,mm,length,canonical_id_map
result:disp:node-V3-TIP,result:disp:node-V3-TIP,result_value,displacement,load:V3-HANGER,summary,node:V3-TIP,0.027261,mm,length,canonical_id_map
result:disp:node-V3-TIP:rx,result:disp:node-V3-TIP:rx,result_value,rotation,load:V3-HANGER,node,node:V3-TIP,0,rad,angle,canonical_id_map
result:disp:node-V3-TIP:ry,result:disp:node-V3-TIP:ry,result_value,rotation,load:V3-HANGER,node,node:V3-TIP,0,rad,angle,canonical_id_map
result:disp:node-V3-TIP:rz,result:disp:node-V3-TIP:rz,result_value,rotation,load:V3-HANGER,node,node:V3-TIP,0.00002,rad,angle,canonical_id_map
result:disp:node-V3-TIP:ux,result:disp:node-V3-TIP:ux,result_value,displacement,load:V3-HANGER,node,node:V3-TIP,0,mm,length,canonical_id_map
result:disp:node-V3-TIP:uy,result:disp:node-V3-TIP:uy,result_value,displacement,load:V3-HANGER,node,node:V3-TIP,0.027261,mm,length,canonical_id_map
result:disp:node-V3-TIP:uz,result:disp:node-V3-TIP:uz,result_value,displacement,load:V3-HANGER,node,node:V3-TIP,0,mm,length,canonical_id_map
result:force:pipe-V3:axial,result:force:pipe-V3:axial,result_value,force,load:V3-HANGER,end_i,pipe:V3,0,N,force,canonical_id_map
result:force:pipe-V3:axial:end-j,result:force:pipe-V3:axial:end-j,result_value,force,load:V3-HANGER,end_j,pipe:V3,0,N,force,canonical_id_map
result:force:pipe-V3:midspan:axial,result:force:pipe-V3:midspan:axial,result_value,force,load:V3-HANGER,midspan,pipe:V3,0,N,force,canonical_id_map
result:force:pipe-V3:midspan:shear-y,result:force:pipe-V3:midspan:shear-y,result_value,force,load:V3-HANGER,midspan,pipe:V3,25,N,force,canonical_id_map
result:force:pipe-V3:midspan:shear-z,result:force:pipe-V3:midspan:shear-z,result_value,force,load:V3-HANGER,midspan,pipe:V3,0,N,force,canonical_id_map
result:force:pipe-V3:quarter-1:axial,result:force:pipe-V3:quarter-1:axial,result_value,force,load:V3-HANGER,quarter_1,pipe:V3,0,N,force,canonical_id_map
result:force:pipe-V3:quarter-1:shear-y,result:force:pipe-V3:quarter-1:shear-y,result_value,force,load:V3-HANGER,quarter_1,pipe:V3,25,N,force,canonical_id_map
result:force:pipe-V3:quarter-1:shear-z,result:force:pipe-V3:quarter-1:shear-z,result_value,force,load:V3-HANGER,quarter_1,pipe:V3,0,N,force,canonical_id_map
result:force:pipe-V3:quarter-3:axial,result:force:pipe-V3:quarter-3:axial,result_value,force,load:V3-HANGER,quarter_3,pipe:V3,0,N,force,canonical_id_map
result:force:pipe-V3:quarter-3:shear-y,result:force:pipe-V3:quarter-3:shear-y,result_value,force,load:V3-HANGER,quarter_3,pipe:V3,25,N,force,canonical_id_map
result:force:pipe-V3:quarter-3:shear-z,result:force:pipe-V3:quarter-3:shear-z,result_value,force,load:V3-HANGER,quarter_3,pipe:V3,0,N,force,canonical_id_map
result:force:pipe-V3:shear-y,result:force:pipe-V3:shear-y,result_value,force,load:V3-HANGER,end_i,pipe:V3,-25,N,force,canonical_id_map
result:force:pipe-V3:shear-y:end-j,result:force:pipe-V3:shear-y:end-j,result_value,force,load:V3-HANGER,end_j,pipe:V3,25,N,force,canonical_id_map
result:force:pipe-V3:shear-z,result:force:pipe-V3:shear-z,result_value,force,load:V3-HANGER,end_i,pipe:V3,0,N,force,canonical_id_map
result:force:pipe-V3:shear-z:end-j,result:force:pipe-V3:shear-z:end-j,result_value,force,load:V3-HANGER,end_j,pipe:V3,0,N,force,canonical_id_map
result:moment:pipe-V3:bending-y,result:moment:pipe-V3:bending-y,result_value,moment,load:V3-HANGER,end_i,pipe:V3,0,N*m,moment,canonical_id_map
result:moment:pipe-V3:bending-y:end-j,result:moment:pipe-V3:bending-y:end-j,result_value,moment,load:V3-HANGER,end_j,pipe:V3,0,N*m,moment,canonical_id_map
result:moment:pipe-V3:bending-z,result:moment:pipe-V3:bending-z,result_value,moment,load:V3-HANGER,end_i,pipe:V3,-47.998974,N*m,moment,canonical_id_map
result:moment:pipe-V3:bending-z:end-j,result:moment:pipe-V3:bending-z:end-j,result_value,moment,load:V3-HANGER,end_j,pipe:V3,-2.001026,N*m,moment,canonical_id_map
result:moment:pipe-V3:midspan:bending-y,result:moment:pipe-V3:midspan:bending-y,result_value,moment,load:V3-HANGER,midspan,pipe:V3,0,N*m,moment,canonical_id_map
result:moment:pipe-V3:midspan:bending-z,result:moment:pipe-V3:midspan:bending-z,result_value,moment,load:V3-HANGER,midspan,pipe:V3,22.998974,N*m,moment,canonical_id_map
result:moment:pipe-V3:midspan:torsion,result:moment:pipe-V3:midspan:torsion,result_value,moment,load:V3-HANGER,midspan,pipe:V3,0,N*m,moment,canonical_id_map
result:moment:pipe-V3:quarter-1:bending-y,result:moment:pipe-V3:quarter-1:bending-y,result_value,moment,load:V3-HANGER,quarter_1,pipe:V3,0,N*m,moment,canonical_id_map
result:moment:pipe-V3:quarter-1:bending-z,result:moment:pipe-V3:quarter-1:bending-z,result_value,moment,load:V3-HANGER,quarter_1,pipe:V3,35.498974,N*m,moment,canonical_id_map
result:moment:pipe-V3:quarter-1:torsion,result:moment:pipe-V3:quarter-1:torsion,result_value,moment,load:V3-HANGER,quarter_1,pipe:V3,0,N*m,moment,canonical_id_map
result:moment:pipe-V3:quarter-3:bending-y,result:moment:pipe-V3:quarter-3:bending-y,result_value,moment,load:V3-HANGER,quarter_3,pipe:V3,0,N*m,moment,canonical_id_map
result:moment:pipe-V3:quarter-3:bending-z,result:moment:pipe-V3:quarter-3:bending-z,result_value,moment,load:V3-HANGER,quarter_3,pipe:V3,10.498974,N*m,moment,canonical_id_map
result:moment:pipe-V3:quarter-3:torsion,result:moment:pipe-V3:quarter-3:torsion,result_value,moment,load:V3-HANGER,quarter_3,pipe:V3,0,N*m,moment,canonical_id_map
result:moment:pipe-V3:torsion,result:moment:pipe-V3:torsion,result_value,moment,load:V3-HANGER,end_i,pipe:V3,0,N*m,moment,canonical_id_map
result:moment:pipe-V3:torsion:end-j,result:moment:pipe-V3:torsion:end-j,result_value,moment,load:V3-HANGER,end_j,pipe:V3,0,N*m,moment,canonical_id_map
result:reaction:support-V3-CE-TIP,result:reaction:support-V3-CE-TIP,result_value,reaction,load:V3-HANGER,summary,support:V3-CE-TIP,0,N,force,canonical_id_map
result:reaction:support-V3-ROOT,result:reaction:support-V3-ROOT,result_value,reaction,load:V3-HANGER,summary,support:V3-ROOT,25,N,force,canonical_id_map
result:reaction:support-V3-SH-TIP,result:reaction:support-V3-SH-TIP,result_value,reaction,load:V3-HANGER,summary,support:V3-SH-TIP,0,N,force,canonical_id_map
result:solver-mode:linear-solve-basis,result:solver-mode:linear-solve-basis,result_value,other,load:V3-HANGER,load:V3-HANGER,solver:linear_static_preview,1,mode_code,dimensionless,canonical_id_map
result:spring-hanger:support-V3-SH-TIP:cold-load,result:spring-hanger:support-V3-SH-TIP:cold-load,result_value,other,run:preview-linear-static-001,node:V3-TIP:cold-load,support:V3-SH-TIP,430,N,force,canonical_id_map
result:spring-hanger:support-V3-SH-TIP:hot-load,result:spring-hanger:support-V3-SH-TIP:hot-load,result_value,other,run:preview-linear-static-001,node:V3-TIP:hot-load,support:V3-SH-TIP,390,N,force,canonical_id_map
result:spring-hanger:support-V3-SH-TIP:installed-load,result:spring-hanger:support-V3-SH-TIP:installed-load,result_value,other,run:preview-linear-static-001,node:V3-TIP:installed-load,support:V3-SH-TIP,460,N,force,canonical_id_map
result:spring-hanger:support-V3-SH-TIP:movement-limit,result:spring-hanger:support-V3-SH-TIP:movement-limit,result_value,other,run:preview-linear-static-001,node:V3-TIP:movement-limit,support:V3-SH-TIP,0.01,m,length,canonical_id_map
result:spring-hanger:support-V3-SH-TIP:stiffness,result:spring-hanger:support-V3-SH-TIP:stiffness,result_value,other,run:preview-linear-static-001,node:V3-TIP:RZ stiffness,support:V3-SH-TIP,100000,N*m/rad,rotational_stiffness,canonical_id_map
result:spring-hanger:support-V3-SH-TIP:travel-range,result:spring-hanger:support-V3-SH-TIP:travel-range,result_value,other,run:preview-linear-static-001,node:V3-TIP:travel-range,support:V3-SH-TIP,0.05,m,length,canonical_id_map
result:stress:pipe-V3,result:stress:pipe-V3,result_value,stress,load:V3-HANGER,summary,pipe:V3,0.350797,MPa,stress,canonical_id_map
result:stress:pipe-V3:end-i:axial-normal,result:stress:pipe-V3:end-i:axial-normal,result_value,stress,load:V3-HANGER,end_i,pipe:V3,0,MPa,stress,canonical_id_map
result:stress:pipe-V3:end-i:bending-normal-y,result:stress:pipe-V3:end-i:bending-normal-y,result_value,stress,load:V3-HANGER,end_i,pipe:V3,0,MPa,stress,canonical_id_map
result:stress:pipe-V3:end-i:bending-normal-z,result:stress:pipe-V3:end-i:bending-normal-z,result_value,stress,load:V3-HANGER,end_i,pipe:V3,0.350797,MPa,stress,canonical_id_map
result:stress:pipe-V3:end-i:torsional-shear,result:stress:pipe-V3:end-i:torsional-shear,result_value,stress,load:V3-HANGER,end_i,pipe:V3,0,MPa,stress,canonical_id_map
result:stress:pipe-V3:end-j:axial-normal,result:stress:pipe-V3:end-j:axial-normal,result_value,stress,load:V3-HANGER,end_j,pipe:V3,0,MPa,stress,canonical_id_map
result:stress:pipe-V3:end-j:bending-normal-y,result:stress:pipe-V3:end-j:bending-normal-y,result_value,stress,load:V3-HANGER,end_j,pipe:V3,0,MPa,stress,canonical_id_map
result:stress:pipe-V3:end-j:bending-normal-z,result:stress:pipe-V3:end-j:bending-normal-z,result_value,stress,load:V3-HANGER,end_j,pipe:V3,-0.014624,MPa,stress,canonical_id_map
result:stress:pipe-V3:end-j:torsional-shear,result:stress:pipe-V3:end-j:torsional-shear,result_value,stress,load:V3-HANGER,end_j,pipe:V3,0,MPa,stress,canonical_id_map
result:stress:pipe-V3:midspan:axial-normal,result:stress:pipe-V3:midspan:axial-normal,result_value,stress,load:V3-HANGER,midspan,pipe:V3,0,MPa,stress,canonical_id_map
result:stress:pipe-V3:midspan:bending-normal-y,result:stress:pipe-V3:midspan:bending-normal-y,result_value,stress,load:V3-HANGER,midspan,pipe:V3,0,MPa,stress,canonical_id_map
result:stress:pipe-V3:midspan:bending-normal-z,result:stress:pipe-V3:midspan:bending-normal-z,result_value,stress,load:V3-HANGER,midspan,pipe:V3,0.168086,MPa,stress,canonical_id_map
result:stress:pipe-V3:midspan:torsional-shear,result:stress:pipe-V3:midspan:torsional-shear,result_value,stress,load:V3-HANGER,midspan,pipe:V3,0,MPa,stress,canonical_id_map
result:stress:pipe-V3:quarter-1:axial-normal,result:stress:pipe-V3:quarter-1:axial-normal,result_value,stress,load:V3-HANGER,quarter_1,pipe:V3,0,MPa,stress,canonical_id_map
result:stress:pipe-V3:quarter-1:bending-normal-y,result:stress:pipe-V3:quarter-1:bending-normal-y,result_value,stress,load:V3-HANGER,quarter_1,pipe:V3,0,MPa,stress,canonical_id_map
result:stress:pipe-V3:quarter-1:bending-normal-z,result:stress:pipe-V3:quarter-1:bending-normal-z,result_value,stress,load:V3-HANGER,quarter_1,pipe:V3,0.259441,MPa,stress,canonical_id_map
result:stress:pipe-V3:quarter-1:torsional-shear,result:stress:pipe-V3:quarter-1:torsional-shear,result_value,stress,load:V3-HANGER,quarter_1,pipe:V3,0,MPa,stress,canonical_id_map
result:stress:pipe-V3:quarter-3:axial-normal,result:stress:pipe-V3:quarter-3:axial-normal,result_value,stress,load:V3-HANGER,quarter_3,pipe:V3,0,MPa,stress,canonical_id_map
result:stress:pipe-V3:quarter-3:bending-normal-y,result:stress:pipe-V3:quarter-3:bending-normal-y,result_value,stress,load:V3-HANGER,quarter_3,pipe:V3,0,MPa,stress,canonical_id_map
result:stress:pipe-V3:quarter-3:bending-normal-z,result:stress:pipe-V3:quarter-3:bending-normal-z,result_value,stress,load:V3-HANGER,quarter_3,pipe:V3,0.076731,MPa,stress,canonical_id_map
result:stress:pipe-V3:quarter-3:torsional-shear,result:stress:pipe-V3:quarter-3:torsional-shear,result_value,stress,load:V3-HANGER,quarter_3,pipe:V3,0,MPa,stress,canonical_id_map
