ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-03-01:SOW,DEL-03-01,SURFACE,DECLARED_STATE,DOCUMENTATION,"Scope of Work surface for the material library schema with provenance, taken as a whole declared state.",ScopeOfWork.md (chirality-deliverable-sow/v1),SCA-010;DEC-101;R0 ruling item 3 and addendum item 2,IN_PROGRESS,NONE,schemas/material.schema.yaml;fixtures/material/invented_material_library_valid.json,tests/test_material_schema.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,RENAME_OR_IDENTITY,LOCAL_DESIGN,NONE,RECORD,,CP-04,,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-01_Material library schema with provenance/ScopeOfWork.md;execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/manager-validation/DEL-03-01/parity.md","Rename the former product name in the SOW (CLM-012.r01, CLM-024) and route the schema `$id`/title identifiers to the R4 rename class.",OWNER,NOT_APPLICABLE,"CP-04 recorded once on the SURFACE row (C1 common defect): the SOW names the former product in CLM-012.r01 and CLM-024, and the schema it owns carries the former name in its `$id` URL and title, fixture provenance strings name it as source and contributor. These are not among the four identifiers CP-04 lifts to PROJECT_BASELINE, so default CP-04 fields apply. Other surface-wide drift (revision 0.7 and DAG-006 pins, four-document residue, interpolation TBD) is recorded on the item rows.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-01:SOW#purpose-and-objective-traceability,DEL-03-01,BLOCK,DECLARED_STATE,GOVERNANCE,The SOW defines DEL-03-01 in service of scope item SOW-017 and objective OBJ-004.,docs/_Registers/Deliverables.csv row DEL-03-01; ScopeLedger SOW-017,,IN_PROGRESS,NONE,projects/chirality-piping/docs/_Registers/Deliverables.csv;projects/chirality-piping/docs/_Registers/ScopeLedger.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Scope and objective trace match both registers at the freeze.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-01:SOW#purpose-and-objective-traceability/OUT-001,DEL-03-01,ITEM,REQUIREMENT,SCHEMA,"A material-library schema contract covering temperature-dependent properties, allowable slots, provenance, redistribution, privacy, completeness and diagnostics is produced.",ScopeOfWork.md OUT-001; SOW-017; OBJ-004,,IN_PROGRESS,NONE,schemas/material.schema.yaml;fixtures/material/invented_material_library_valid.json,tests/test_material_schema.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"The schema defines every named group: `temperature_ref` on property values, `MaterialAllowableSlot`, `Provenance`, `RedistributionStatus`, `PrivacyClass`, completeness rule and finding, and `MaterialDiagnostic`. PRODUCT_CALLER not at issue: the claim is about the schema contract. Verification cites suite-level gate evidence: the B4_4 sweep python surface passed (not rerun).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-01:SOW#deliverable-definition-ontology,DEL-03-01,BLOCK,NON_NORMATIVE,DOCUMENTATION,Section wrapper for the ontology (deliverable definition) blocks.,,,IN_PROGRESS,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE section wrapper.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-01:SOW#CLM-001,DEL-03-01,BLOCK,NON_NORMATIVE,DOCUMENTATION,Heading-only datasheet title block.,,,IN_PROGRESS,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE heading-only block.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-01:SOW#CLM-002,DEL-03-01,BLOCK,DECLARED_STATE,SCHEMA,Material schema stays material.schema.yaml; project-carried material data uses DEL-02-05 model-document family 0.2.0; no material fixture migration or serializer added.,ScopeOfWork.md CLM-002 (PDU-024),DEC-074 E1 (PDU-024),IN_PROGRESS,NONE,schemas/material.schema.yaml;fixtures/material/invented_material_library_valid.json;projects/chirality-piping/apps/desktop/src-tauri/src/model_document_migration.rs,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-01_Material library schema with provenance/_run_records/TASK_RUN_2026-07-12_D41-R5-T2B-PDU024.md",,NO,NOT_APPLICABLE,`SUPPORTED_MODEL_SCHEMA_VERSION` is 0.2.0 in the desktop model-document migration module; the material fixture keeps its own schema_version 0.1.0 and git history shows no material serializer or migration status was added by the PDU-024 tranche.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-01:SOW#CLM-003,DEL-03-01,BLOCK,DECLARED_STATE,GOVERNANCE,"Identification table: DEL-03-01, PKG-03, DATA_MODEL_CHANGE, SOW-017, OBJ-004, anticipated artifacts and current evidence status.",ScopeOfWork.md CLM-003,,IN_PROGRESS,NONE,schemas/material.schema.yaml;fixtures/material/invented_material_library_valid.json;tests/test_material_schema.py;projects/chirality-piping/docs/_Registers/Deliverables.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-01_Material library schema with provenance/_STATUS.md",,NO,NOT_APPLICABLE,Identity fields match the register. The evidence-status cell ('pending review and dependency disposition') still holds: protected-content and redistribution review disposition and two dependency rows remain open. Block not split into its optional .rNN rows because every row takes the same disposition.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-01:SOW#CLM-004,DEL-03-01,BLOCK,REQUIREMENT,SCHEMA,"Attribute table restating contract invariants for the material library: IP/data boundary, provenance, redistribution, units, explicit missing values, private data.",ScopeOfWork.md CLM-004; OPS-K-IP-1..3; OPS-K-DATA-2..3; OPS-K-UNIT-1; OPS-K-PRIV-1,projects/chirality-piping/docs/CONTRACT.md,IN_PROGRESS,NONE,schemas/material.schema.yaml;fixtures/material/invented_material_library_valid.json,tests/test_material_schema.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json;tests/security/test_secret_private_library_handling.py,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Each attribute is realised at the data-object level: schema slots and enums for provenance, redistribution, privacy class and unit-bearing values, no schema defaults, invented fixture only. Private-library handling is also exercised by the security test for private material library references. Boundary subject: IP and data, privacy; the boundary holds. Verification cites suite-level gate evidence: the B4_4 sweep python surface passed (not rerun).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-01:SOW#CLM-005,DEL-03-01,BLOCK,DECLARED_STATE,SCHEMA,Conditions: schema gives structure not values; fixture omits values with TBD source/license; values stay private; architecture basis; listed policies (incl. interpolation) remain TBD.,ScopeOfWork.md CLM-005,DEC-068;DEC-077 (D-38);DEC-092 (D-45);SOFTWARE_DECOMP rev 0.12 section 12,IN_PROGRESS,NONE,schemas/material.schema.yaml#L477-L479;tests/test_material_schema.py#L151-L164;fixtures/material/invented_material_library_valid.json,tests/test_material_schema.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,NONE,RECORD,FG-DEL-03-01-01,,,,Catch up the conditions: record the DEC-077/DEC-092 interpolation method as ruled and describe the fixture's invented G point.,NO,NOT_APPLICABLE,"Two parts diverge and are split as sub-claims: .s01 (interpolation policy listed as TBD) and .s02 (fixture described as fully omitted with TBD licence). The remaining bullets hold. The ruling cause is taken as the block's governing gap. DEC-077 (D-38, Option O-B) and DEC-092 (D-45) ruled bounded linear interpolation of E, alpha and G between user-entered points with source-point provenance and no extrapolation; the schema `temperature_ref` description carries that method and `temperature_interpolation_policy` is no longer an `OpenDecision` topic, asserted by the material schema test. Text first declared 2026-06-04 (commit 1b62eb5b8, after the initial migration) so F3 gives STALE_REVIEW_OR_EVIDENCE; a catch-up needs no decision.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-01:SOW#CLM-005.s01,DEL-03-01,SUBCLAIM,DECLARED_STATE,SCHEMA,Temperature interpolation policy remains TBD.,ScopeOfWork.md CLM-005 bullet 5,DEC-068;DEC-077 (D-38);DEC-092 (D-45);SOFTWARE_DECOMP rev 0.12 section 12,IN_PROGRESS,NONE,schemas/material.schema.yaml#L477-L479;tests/test_material_schema.py#L151-L164,tests/test_material_schema.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,NONE,RECORD,FG-DEL-03-01-01,,,,Replace the TBD with the DEC-077/DEC-092 ruled interpolation method.,NO,NOT_APPLICABLE,"DEC-077 (D-38, Option O-B) and DEC-092 (D-45) ruled bounded linear interpolation of E, alpha and G between user-entered points with source-point provenance and no extrapolation; the schema `temperature_ref` description carries that method and `temperature_interpolation_policy` is no longer an `OpenDecision` topic, asserted by the material schema test. Text first declared 2026-06-04 (commit 1b62eb5b8, after the initial migration) so F3 gives STALE_REVIEW_OR_EVIDENCE; a catch-up needs no decision.",00115c71931bcae79909602d653740d3bb72dfa1
