CapabilityID,Answer,ClaimKey,Reason
RC-03-0001,NOT_MINE,,"Belongs to the 'model_operations' fixture set; DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
RC-03-0002,NOT_MINE,,"Belongs to desktop GUI feature 'viewport'; DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
RC-03-0003,NOT_MINE,,"Belongs to the 'project_persistence' schema contract; DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
RC-03-0004,NOT_MINE,,"Belongs to desktop GUI feature 'project-storage'; DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
RC-03-0005,NOT_MINE,,"Belongs to validation benchmarks and witnesses; DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
RC-03-0006,NOT_MINE,,"Belongs to solver mechanics; DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
RC-03-0007,NOT_MINE,,"Belongs to the 'headless_runner' schema contract; DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
RC-03-0008,NOT_MINE,,"Belongs to desktop GUI feature 'report'; DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
RC-03-0009,NOT_MINE,,"Belongs to the 'model_state' schema contract; DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
RC-03-0010,NOT_MINE,,"Belongs to security and privacy controls; DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
RC-03-0011,NOT_MINE,,"Belongs to the 'adapter_framework' schema contract; DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
RC-03-0012,NOT_MINE,,"Belongs to load and stress-recovery mechanics; DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
RC-03-0013,NOT_MINE,,"Belongs to project documentation; DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
RC-03-0014,NOT_MINE,,"Belongs to the 'pcf_export' schema contract; DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
RC-03-0015,NOT_MINE,,"Material temperature-point table replacement is a model-operation engine capability on the canonical model; DEL-03-01's schema slots are library records, not model operations."
RC-03-0016,NOT_MINE,,"Belongs to validation benchmarks and witnesses; DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
RC-03-0017,NOT_MINE,,"Belongs to project documentation; DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
RC-03-0018,NOT_MINE,,"Belongs to solver mechanics; DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
RC-03-0019,NOT_MINE,,"Belongs to solver mechanics; DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
RC-03-0020,NOT_MINE,,"Belongs to solver mechanics; DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
RC-03-0021,NOT_MINE,,"Belongs to project documentation; DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
