RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-013-04-001,PKG-013,DEL-013-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,,,SOW-0014,Scope decision SOW-0014 — 100A DC UNINTERUPTIBLE POWER SUPPLY (WBS 02),GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,DEL-013-04 implements SOW-0014: carry the workbook-defined vendor-responsible Electrical package as a distinct flat project package for WBS 02.,GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,SCOPE_LEDGER.csv row SOW-0014 — PKG-013,"Carry the workbook-defined vendor-responsible Electrical package '100A DC UNINTERUPTIBLE POWER SUPPLY' as a distinct flat project package for WBS 02.",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: SOW-0014 is the parent scope decision node for PKG-013 per Gate 7 SCOPE_LEDGER.csv. DEL-013-04 is listed under SOW-0014 deliverables.
v3.1,DEP-013-04-002,PKG-013,DEL-013-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-002,Project Objective OBJ-002,GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-013-04 traces to OBJ-002 per Gate 7 OBJECTIVE_DELIVERABLE_MAP.,GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,OBJECTIVE_DELIVERABLE_MAP.csv row DEL-013-04 — OBJ-002,"OBJ-002",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-002 listed as objective trace in OBJECTIVE_DELIVERABLE_MAP.csv for DEL-013-04.
v3.1,DEP-013-04-003,PKG-013,DEL-013-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-004,Project Objective OBJ-004,GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-013-04 traces to OBJ-004 per Gate 7 OBJECTIVE_DELIVERABLE_MAP.,GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,OBJECTIVE_DELIVERABLE_MAP.csv row DEL-013-04 — OBJ-004,"OBJ-004",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-004 listed as objective trace in OBJECTIVE_DELIVERABLE_MAP.csv for DEL-013-04.
v3.1,DEP-013-04-004,PKG-013,DEL-013-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-005,Project Objective OBJ-005,GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-013-04 traces to OBJ-005 per Gate 7 OBJECTIVE_DELIVERABLE_MAP.,GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,OBJECTIVE_DELIVERABLE_MAP.csv row DEL-013-04 — OBJ-005,"OBJ-005",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-005 listed as objective trace in OBJECTIVE_DELIVERABLE_MAP.csv for DEL-013-04.
v3.1,DEP-013-04-005,PKG-013,DEL-013-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-008,Project Objective OBJ-008,GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-013-04 traces to OBJ-008 per Gate 7 OBJECTIVE_DELIVERABLE_MAP.,GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,OBJECTIVE_DELIVERABLE_MAP.csv row DEL-013-04 — OBJ-008,"OBJ-008",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-008 listed as objective trace in OBJECTIVE_DELIVERABLE_MAP.csv for DEL-013-04.
v3.1,DEP-013-04-006,PKG-013,DEL-013-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-009,Project Objective OBJ-009,GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-013-04 traces to OBJ-009 per Gate 7 OBJECTIVE_DELIVERABLE_MAP.,GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,OBJECTIVE_DELIVERABLE_MAP.csv row DEL-013-04 — OBJ-009,"OBJ-009",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-009 listed as objective trace in OBJECTIVE_DELIVERABLE_MAP.csv for DEL-013-04.
v3.1,DEP-013-04-007,PKG-013,DEL-013-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-010,Project Objective OBJ-010,GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-013-04 traces to OBJ-010 per Gate 7 OBJECTIVE_DELIVERABLE_MAP.,GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,OBJECTIVE_DELIVERABLE_MAP.csv row DEL-013-04 — OBJ-010,"OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-010 listed as objective trace in OBJECTIVE_DELIVERABLE_MAP.csv for DEL-013-04.
v3.1,DEP-013-04-008,PKG-013,DEL-013-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-013,DEL-013-01_scope-of-work,,Scope of Work — PKG-013,,Accepted EPC Scope of Work (DEL-013-01) is required as the vendor engineering scope basis before vendor package engineering can proceed.,Procedure.md,Procedure.md — Prerequisites,"Accepted EPC Scope of Work for PKG-013 (DEL-013-01) is available as the vendor engineering scope basis.",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Procedure.md states DEL-013-01 as an explicit prerequisite. Specification.md REQ-013-04-001 confirms vendor shall not proceed outside accepted EPC inputs.
v3.1,DEP-013-04-009,PKG-013,DEL-013-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-013,DEL-013-02_package-datasheet,,Package Datasheet — PKG-013,,Accepted EPC Package Datasheet (DEL-013-02) is required as the vendor engineering technical handoff basis before vendor package engineering can proceed.,Procedure.md,Procedure.md — Prerequisites,"Accepted EPC Package Datasheet for PKG-013 (DEL-013-02) is available as the vendor engineering technical handoff basis.",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Procedure.md states DEL-013-02 as an explicit prerequisite. Specification.md REQ-013-04-001 confirms vendor shall develop package from accepted EPC Scope of Work and Package Datasheet.
v3.1,DEP-013-04-010,PKG-013,DEL-013-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,HANDOVER,DELIVERABLE,PKG-013,DEL-013-05_vendor-document-turnover-package,,Vendor Document Turnover Package — PKG-013,,DEL-013-04 vendor engineered physical equipment package and vendor package design basis and datasheet set are released as inputs to DEL-013-05 vendor document turnover package.,Procedure.md,Procedure.md — Step 7 Release vendor outputs to downstream deliverables,"Provide the vendor engineered physical equipment package and the vendor package design basis and datasheet set as inputs to DEL-013-05_vendor-document-turnover-package.",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Procedure.md step 7 explicitly states DEL-013-05 as a downstream recipient of DEL-013-04 outputs.
