CandidateTerm,Synonyms,Definition,SourceRefs,Notes
DATA_MODEL_CHANGE,,Deliverable type for DEL-00-04.,@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-04_Persistence and schema versioning architecture/Datasheet.md:L9|_Decomposition/source_review_html/SRC-DEL-DEL-00-04-PERSISTENCE-AND-SCHEMA-VERSIONING-ARCHITECTURE.html#SEC-ED004-0004,
SEMANTIC_READY,,"Lifecycle state meaning prepared for review, not accepted or issued.",@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-04_Persistence and schema versioning architecture/Datasheet.md:L10|_Decomposition/source_review_html/SRC-DEL-DEL-00-04-PERSISTENCE-AND-SCHEMA-VERSIONING-ARCHITECTURE.html#SEC-ED004-0004;@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-04_Persistence and schema versioning architecture/Specification.md:L37|_Decomposition/source_review_html/SRC-DEL-DEL-00-04-PERSISTENCE-AND-SCHEMA-VERSIONING-ARCHITECTURE.html#SEC-ED004-0035,
schema version contract,schema versioning contract,Contract requiring persisted artifacts to declare schema version.,@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-04_Persistence and schema versioning architecture/Datasheet.md:L23|_Decomposition/source_review_html/SRC-DEL-DEL-00-04-PERSISTENCE-AND-SCHEMA-VERSIONING-ARCHITECTURE.html#SEC-ED004-0007;@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-04_Persistence and schema versioning architecture/Datasheet.md:L13|_Decomposition/source_review_html/SRC-DEL-DEL-00-04-PERSISTENCE-AND-SCHEMA-VERSIONING-ARCHITECTURE.html#SEC-ED004-0004,
canonicalization strategy,canonicalization;canonicalization and hashing strategy,Strategy enabling reproducible hashes and audit manifests; concrete algorithm TBD.,@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-04_Persistence and schema versioning architecture/Datasheet.md:L23|_Decomposition/source_review_html/SRC-DEL-DEL-00-04-PERSISTENCE-AND-SCHEMA-VERSIONING-ARCHITECTURE.html#SEC-ED004-0007;@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-04_Persistence and schema versioning architecture/Specification.md:L11|_Decomposition/source_review_html/SRC-DEL-DEL-00-04-PERSISTENCE-AND-SCHEMA-VERSIONING-ARCHITECTURE.html#SEC-ED004-0031,
round-trip acceptance rule,round-trip checks,"Rule requiring round-trip checks for models, units, loads, rule-pack references, diagnostics, and provenance metadata.",@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-04_Persistence and schema versioning architecture/Datasheet.md:L23|_Decomposition/source_review_html/SRC-DEL-DEL-00-04-PERSISTENCE-AND-SCHEMA-VERSIONING-ARCHITECTURE.html#SEC-ED004-0007;@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-04_Persistence and schema versioning architecture/Specification.md:L12|_Decomposition/source_review_html/SRC-DEL-DEL-00-04-PERSISTENCE-AND-SCHEMA-VERSIONING-ARCHITECTURE.html#SEC-ED004-0031,
migration rule set,migration framework;migration policy,Set of rules governing schema migration; framework left TBD.,@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-04_Persistence and schema versioning architecture/Datasheet.md:L23|_Decomposition/source_review_html/SRC-DEL-DEL-00-04-PERSISTENCE-AND-SCHEMA-VERSIONING-ARCHITECTURE.html#SEC-ED004-0007;@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-04_Persistence and schema versioning architecture/Datasheet.md:L41|_Decomposition/source_review_html/SRC-DEL-DEL-00-04-PERSISTENCE-AND-SCHEMA-VERSIONING-ARCHITECTURE.html#SEC-ED004-0009,
project manifest contract,,Architecture role defining the project manifest.,@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-04_Persistence and schema versioning architecture/Datasheet.md:L23|_Decomposition/source_review_html/SRC-DEL-DEL-00-04-PERSISTENCE-AND-SCHEMA-VERSIONING-ARCHITECTURE.html#SEC-ED004-0007,
DAG-006,approved DAG-006,Approved graph authority for relationship context only; not lifecycle authority.,@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-04_Persistence and schema versioning architecture/Guidance.md:L25|_Decomposition/source_review_html/SRC-DEL-DEL-00-04-PERSISTENCE-AND-SCHEMA-VERSIONING-ARCHITECTURE.html#SEC-ED004-0018;@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-04_Persistence and schema versioning architecture/Specification.md:L34|_Decomposition/source_review_html/SRC-DEL-DEL-00-04-PERSISTENCE-AND-SCHEMA-VERSIONING-ARCHITECTURE.html#SEC-ED004-0034,
PROPOSAL,,Decision-handling status for a choice explicitly framed for review.,@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-04_Persistence and schema versioning architecture/Guidance.md:L18|_Decomposition/source_review_html/SRC-DEL-DEL-00-04-PERSISTENCE-AND-SCHEMA-VERSIONING-ARCHITECTURE.html#SEC-ED004-0017,
TBD,,Marker for a decision needing human authority or later technical evaluation.,@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-04_Persistence and schema versioning architecture/Guidance.md:L12|_Decomposition/source_review_html/SRC-DEL-DEL-00-04-PERSISTENCE-AND-SCHEMA-VERSIONING-ARCHITECTURE.html#SEC-ED004-0016;@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-04_Persistence and schema versioning architecture/Guidance.md:L17|_Decomposition/source_review_html/SRC-DEL-DEL-00-04-PERSISTENCE-AND-SCHEMA-VERSIONING-ARCHITECTURE.html#SEC-ED004-0017,
provenance,provenance metadata,Cross-cutting architecture obligation preserved in persistence.,@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-04_Persistence and schema versioning architecture/Guidance.md:L13|_Decomposition/source_review_html/SRC-DEL-DEL-00-04-PERSISTENCE-AND-SCHEMA-VERSIONING-ARCHITECTURE.html#SEC-ED004-0016;@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-04_Persistence and schema versioning architecture/Specification.md:L9|_Decomposition/source_review_html/SRC-DEL-DEL-00-04-PERSISTENCE-AND-SCHEMA-VERSIONING-ARCHITECTURE.html#SEC-ED004-0031,
OPS-K-IP-1,,Invariant: public artifacts must not contain protected standards or proprietary data.,@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-04_Persistence and schema versioning architecture/Specification.md:L24|_Decomposition/source_review_html/SRC-DEL-DEL-00-04-PERSISTENCE-AND-SCHEMA-VERSIONING-ARCHITECTURE.html#SEC-ED004-0033,Operating invariant
OPS-K-DATA-2,,"Invariant: missing required values remain explicit findings, never silent defaults.",@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-04_Persistence and schema versioning architecture/Specification.md:L25|_Decomposition/source_review_html/SRC-DEL-DEL-00-04-PERSISTENCE-AND-SCHEMA-VERSIONING-ARCHITECTURE.html#SEC-ED004-0033,Operating invariant
OPS-K-AUTH-1,,"Invariant: software/agents must not certify, seal, approve, or declare code compliance.",@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-04_Persistence and schema versioning architecture/Specification.md:L26|_Decomposition/source_review_html/SRC-DEL-DEL-00-04-PERSISTENCE-AND-SCHEMA-VERSIONING-ARCHITECTURE.html#SEC-ED004-0033,Operating invariant
OPS-K-MECH-1,,Invariant: global analysis is a 3D centerline/frame model; local FEA is a handoff path.,@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-04_Persistence and schema versioning architecture/Specification.md:L27|_Decomposition/source_review_html/SRC-DEL-DEL-00-04-PERSISTENCE-AND-SCHEMA-VERSIONING-ARCHITECTURE.html#SEC-ED004-0033,Operating invariant
OPS-K-AGENT-1,,Invariant: unknown engineering or architecture facts become TBD.,@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-04_Persistence and schema versioning architecture/Specification.md:L28|_Decomposition/source_review_html/SRC-DEL-DEL-00-04-PERSISTENCE-AND-SCHEMA-VERSIONING-ARCHITECTURE.html#SEC-ED004-0033,Operating invariant
OPS-K-AGENT-3,,Invariant: Type 2 execution stays within sealed deliverable scope.,@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-04_Persistence and schema versioning architecture/Specification.md:L29|_Decomposition/source_review_html/SRC-DEL-DEL-00-04-PERSISTENCE-AND-SCHEMA-VERSIONING-ARCHITECTURE.html#SEC-ED004-0033,Operating invariant
AB-00-04,architecture-basis,Architecture-basis context downstream consumers may use through sealed briefs.,@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-04_Persistence and schema versioning architecture/Specification.md:L33|_Decomposition/source_review_html/SRC-DEL-DEL-00-04-PERSISTENCE-AND-SCHEMA-VERSIONING-ARCHITECTURE.html#SEC-ED004-0034,
