LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
1,BRIEF_SCHEMA.md defines the INIT-TASK dispatch contract for TASK + dbm-publish.,@repo/skills/dbm-publish/BRIEF_SCHEMA.md:L3|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-PUBLISH.html#SEC-SKP006-0003,d62efb7c87c6,IN,SEC-SKP006-0003,UNIT-SKP006-0001,,
2,The dbm-publish skill is used after approved section outputs exist and DBM_PUBLISHER needs package-level assembly and QA artifacts.,@repo/skills/dbm-publish/BRIEF_SCHEMA.md:L7|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-PUBLISH.html#SEC-SKP006-0004,e1d7fd296068,IN,SEC-SKP006-0004,UNIT-SKP006-0001,,
3,ScopePath should normally be the publication root or package root.,@repo/skills/dbm-publish/BRIEF_SCHEMA.md:L11|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-PUBLISH.html#SEC-SKP006-0005,f7f389302231,IN,SEC-SKP006-0005,UNIT-SKP006-0001,,
4,AllowedWriteTargets must stay inside the package snapshot subtree plus package-level readiness artifacts for the current run.,@repo/skills/dbm-publish/BRIEF_SCHEMA.md:L14|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-PUBLISH.html#SEC-SKP006-0005,632998d8875f,IN,SEC-SKP006-0005,UNIT-SKP006-0001,,
5,"The dbm-publish brief must not grant write access to KTY folders, decomposition truth, or unrelated tool roots.",@repo/skills/dbm-publish/BRIEF_SCHEMA.md:L16|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-PUBLISH.html#SEC-SKP006-0005,3d02b78e76e9,IN,SEC-SKP006-0005,UNIT-SKP006-0001,,
6,PURPOSE is a required brief field explaining why the package run exists.,@repo/skills/dbm-publish/BRIEF_SCHEMA.md:L22|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-PUBLISH.html#SEC-SKP006-0006,87dd91c80454,IN,SEC-SKP006-0006,UNIT-SKP006-0001,,
7,ScopePath is a required brief field naming the publication root or package root.,@repo/skills/dbm-publish/BRIEF_SCHEMA.md:L23|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-PUBLISH.html#SEC-SKP006-0006,04e98e62e1d1,IN,SEC-SKP006-0006,UNIT-SKP006-0001,,
8,TaskSkill is required and must equal dbm-publish.,@repo/skills/dbm-publish/BRIEF_SCHEMA.md:L24|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-PUBLISH.html#SEC-SKP006-0006,48f8ab4419c2,IN,SEC-SKP006-0006,UNIT-SKP006-0001,,
9,AllowedWriteTargets is required and must list the package snapshot subtree and current-run review outputs.,@repo/skills/dbm-publish/BRIEF_SCHEMA.md:L25|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-PUBLISH.html#SEC-SKP006-0006,e701ee44fad9,IN,SEC-SKP006-0006,UNIT-SKP006-0001,,
10,"Required runtime overrides include PUBLICATION_ROOT, PUBLICATION_INPUT_MANIFEST, PUBLICATION_SCHEMA_PATH, SECTION_MAP_PATH, PUBLICATION_RULES_PATH, SECTIONS_ROOT, and PACKAGE_OUTPUT_ROOT.",@repo/skills/dbm-publish/BRIEF_SCHEMA.md:L26|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-PUBLISH.html#SEC-SKP006-0006,4f85820dc889,IN,SEC-SKP006-0006,UNIT-SKP006-0001,,
11,ExpectedOutputs must list the package outputs expected from the run.,@repo/skills/dbm-publish/BRIEF_SCHEMA.md:L33|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-PUBLISH.html#SEC-SKP006-0006,3d9f9e70a1d2,IN,SEC-SKP006-0006,UNIT-SKP006-0001,,
12,DBM_OUTPUT_MODE is an optional runtime override that controls publication output mode and defaults to full engineering DBM.,@repo/skills/dbm-publish/BRIEF_SCHEMA.md:L39|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-PUBLISH.html#SEC-SKP006-0007,7bca998ad19b,IN,SEC-SKP006-0007,UNIT-SKP006-0001,,
13,SUPERSESSION_MAP_PATH optionally supplies the frozen cumulative supersession map from the active SCA snapshot.,@repo/skills/dbm-publish/BRIEF_SCHEMA.md:L42|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-PUBLISH.html#SEC-SKP006-0007,b62d9e7deb27,IN,SEC-SKP006-0007,UNIT-SKP006-0001,,
14,ROOT_NAME and FACILITY_ID optionally support supersession applicability filtering.,@repo/skills/dbm-publish/BRIEF_SCHEMA.md:L43|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-PUBLISH.html#SEC-SKP006-0007,0e7c1a5603ce,IN,SEC-SKP006-0007,UNIT-SKP006-0001,,
15,"Hypergraph runtime overrides optionally declare admitted hypergraph evidence paths, QA verdict, limitations, and binding policy.",@repo/skills/dbm-publish/BRIEF_SCHEMA.md:L45|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-PUBLISH.html#SEC-SKP006-0007,2443436108d6,IN,SEC-SKP006-0007,UNIT-SKP006-0001,,
16,CustomInstructions is optional run-specific emphasis and must not restate the skill contract.,@repo/skills/dbm-publish/BRIEF_SCHEMA.md:L55|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-PUBLISH.html#SEC-SKP006-0007,2a1c90dcdcae,IN,SEC-SKP006-0007,UNIT-SKP006-0001,,
17,"PACKAGE_OUTPUT_ROOT should be the immutable snapshot parent, not a mutable working directory.",@repo/skills/dbm-publish/BRIEF_SCHEMA.md:L59|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-PUBLISH.html#SEC-SKP006-0008,2f063559e9c7,IN,SEC-SKP006-0008,UNIT-SKP006-0001,,
18,AllowedWriteTargets should constrain the run to the intended snapshot subtree and package-level readiness artifacts.,@repo/skills/dbm-publish/BRIEF_SCHEMA.md:L60|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-PUBLISH.html#SEC-SKP006-0008,f1ed73df6767,IN,SEC-SKP006-0008,UNIT-SKP006-0001,,
19,FULL_ENGINEERING_DBM runs must include Publication_Content_Adequacy.md in AllowedWriteTargets.,@repo/skills/dbm-publish/BRIEF_SCHEMA.md:L60|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-PUBLISH.html#SEC-SKP006-0008,d6e834b5b16a,IN,SEC-SKP006-0008,UNIT-SKP006-0001,,
20,"The dbm-publish skill should run against the latest complete current section set, not only a rerun subset.",@repo/skills/dbm-publish/BRIEF_SCHEMA.md:L61|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-PUBLISH.html#SEC-SKP006-0008,4ab8efbf71d3,IN,SEC-SKP006-0008,UNIT-SKP006-0001,,
21,The deterministic assembly step is expected to emit Publication_Knowledge_Coverage.md and Publication_Open_Items.md in the package snapshot.,@repo/skills/dbm-publish/BRIEF_SCHEMA.md:L62|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-PUBLISH.html#SEC-SKP006-0008,1b944c351f7f,IN,SEC-SKP006-0008,UNIT-SKP006-0001,,
