CandidateTerm,Synonyms,Definition,SourceRefs,Notes
TASK + dbm-publish,dbm-publish,The TASK skill invocation whose INIT-TASK dispatch contract is defined by the dbm-publish brief schema.,@repo/skills/dbm-publish/BRIEF_SCHEMA.md:L3|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-PUBLISH.html#SEC-SKP006-0003;@repo/skills/dbm-publish/SKILL.md:L29|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-PUBLISH.html#SEC-SKP006-0021,
ScopePath,,Publication root or package root used as the task scope.,@repo/skills/dbm-publish/BRIEF_SCHEMA.md:L11|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-PUBLISH.html#SEC-SKP006-0005;@repo/skills/dbm-publish/BRIEF_SCHEMA.md:L23|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-PUBLISH.html#SEC-SKP006-0006,
AllowedWriteTargets,,The write-boundary list constrained to the package snapshot subtree and package-level readiness artifacts.,@repo/skills/dbm-publish/BRIEF_SCHEMA.md:L14|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-PUBLISH.html#SEC-SKP006-0005;@repo/skills/dbm-publish/BRIEF_SCHEMA.md:L60|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-PUBLISH.html#SEC-SKP006-0008,
PACKAGE_OUTPUT_ROOT,,The immutable package snapshot parent or package root under _Publication/DBM/package/.,@repo/skills/dbm-publish/BRIEF_SCHEMA.md:L32|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-PUBLISH.html#SEC-SKP006-0006;@repo/skills/dbm-publish/BRIEF_SCHEMA.md:L59|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-PUBLISH.html#SEC-SKP006-0008;@repo/skills/dbm-publish/SKILL.md:L71|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-PUBLISH.html#SEC-SKP006-0025,
DBM_OUTPUT_MODE,,Runtime override selecting FULL_ENGINEERING_DBM or DBM_DIGEST; it defaults to FULL_ENGINEERING_DBM.,@repo/skills/dbm-publish/BRIEF_SCHEMA.md:L39|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-PUBLISH.html#SEC-SKP006-0007;@repo/skills/dbm-publish/SKILL.md:L72|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-PUBLISH.html#SEC-SKP006-0025,
FULL_ENGINEERING_DBM,,Publication output mode that requires Publication_Content_Adequacy.md and cannot be READY without a PASS or PASS_WITH_NOTES adequacy verdict.,@repo/skills/dbm-publish/QA_CHECKS.md:L49|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-PUBLISH.html#SEC-SKP006-0015;@repo/skills/dbm-publish/SKILL.md:L172|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-PUBLISH.html#SEC-SKP006-0031,
DBM_DIGEST,,Digest publication mode that must be explicitly selected and cannot satisfy full-DBM readiness unless not accepted as a governing full DBM.,@repo/skills/dbm-publish/BRIEF_SCHEMA.md:L64|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-PUBLISH.html#SEC-SKP006-0008;@repo/skills/dbm-publish/SKILL.md:L173|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-PUBLISH.html#SEC-SKP006-0031,
Publication_Content_Adequacy.md,,"The content adequacy artifact required for FULL_ENGINEERING_DBM mode and assembled from section QA outputs, optional smoke-test signals, and direct package review.",@repo/skills/dbm-publish/QA_CHECKS.md:L49|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-PUBLISH.html#SEC-SKP006-0015;@repo/skills/dbm-publish/SKILL.md:L134|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-PUBLISH.html#SEC-SKP006-0029,
Publication_Readiness.md,,"The readiness artifact that states classification and summarizes tool status, completeness, adequacy, QA burden, coverage gaps, open items, and rerun need.",@repo/skills/dbm-publish/QA_CHECKS.md:L36|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-PUBLISH.html#SEC-SKP006-0014;@repo/skills/dbm-publish/SKILL.md:L200|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-PUBLISH.html#SEC-SKP006-0035,
Rerun_Recommendations.csv,,"The rerun guidance CSV required when readiness is not READY, with columns for section, reason, blocking level, finding, action, and notes.",@repo/skills/dbm-publish/QA_CHECKS.md:L29|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-PUBLISH.html#SEC-SKP006-0013;@repo/skills/dbm-publish/QA_CHECKS.md:L69|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-PUBLISH.html#SEC-SKP006-0016,
Publication_Open_Items.md,,"The open-items artifact containing Human Authority Rulings, Engineering TBDs, and Decomposition Gaps tables.",@repo/skills/dbm-publish/BRIEF_SCHEMA.md:L63|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-PUBLISH.html#SEC-SKP006-0008;@repo/skills/dbm-publish/SKILL.md:L114|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-PUBLISH.html#SEC-SKP006-0028,
Publication_Knowledge_Coverage.md,,A deterministic assembly artifact emitted in the package snapshot for knowledge coverage reporting.,@repo/skills/dbm-publish/BRIEF_SCHEMA.md:L62|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-PUBLISH.html#SEC-SKP006-0008;@repo/skills/dbm-publish/SKILL.md:L104|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-PUBLISH.html#SEC-SKP006-0027,
source/reference-fidelity validation,validate_source_supersession.py,Validation that compares source-fidelity-critical values against admitted reference and provenance material and accounts for accepted supersession-governed divergences.,@repo/skills/dbm-publish/QA_CHECKS.md:L7|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-PUBLISH.html#SEC-SKP006-0013;@repo/skills/dbm-publish/SKILL.md:L221|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-PUBLISH.html#SEC-SKP006-0037;@repo/skills/dbm-publish/TOOL_POLICY.md:L21|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-PUBLISH.html#SEC-SKP006-0044,
Supersession_Map.csv,supersession map,A frozen publication-manifest input that triggers validate_source_supersession.py when admitted.,@repo/skills/dbm-publish/SKILL.md:L221|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-PUBLISH.html#SEC-SKP006-0037;@repo/skills/dbm-publish/TOOL_POLICY.md:L6|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-PUBLISH.html#SEC-SKP006-0041,
HYPERGRAPH_USE_MODE,,"Runtime override controlling whether hypergraph evidence is admitted as NONE, AUXILIARY_PLANNING, AUXILIARY_QA, or AUXILIARY_PLANNING_AND_QA.",@repo/skills/dbm-publish/SKILL.md:L75|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-PUBLISH.html#SEC-SKP006-0025;@repo/skills/dbm-publish/SKILL.md:L178|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-PUBLISH.html#SEC-SKP006-0032,
HYPERGRAPH_QA_VERDICT,,Runtime override whose BLOCKED value prevents hypergraph QA sub-checks from running.,@repo/skills/dbm-publish/SKILL.md:L82|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-PUBLISH.html#SEC-SKP006-0025;@repo/skills/dbm-publish/SKILL.md:L213|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-PUBLISH.html#SEC-SKP006-0036,
HYPERGRAPH_QA_BINDING_POLICY,,Runtime override determining whether hypergraph QA blockers are advisory or binding on package readiness.,@repo/skills/dbm-publish/SKILL.md:L84|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-PUBLISH.html#SEC-SKP006-0025;@repo/skills/dbm-publish/SKILL.md:L188|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-PUBLISH.html#SEC-SKP006-0034,
HYPERGRAPH_QA_WARNING,,A hypergraph-derived structural concern that does not block readiness by default.,@repo/skills/dbm-publish/SKILL.md:L183|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-PUBLISH.html#SEC-SKP006-0033;@repo/skills/dbm-publish/SKILL.md:L196|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-PUBLISH.html#SEC-SKP006-0034,
HYPERGRAPH_QA_BLOCKER,,A hypergraph-derived structural concern classified as blocking.,@repo/skills/dbm-publish/SKILL.md:L184|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-PUBLISH.html#SEC-SKP006-0033;@repo/skills/dbm-publish/SKILL.md:L192|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-PUBLISH.html#SEC-SKP006-0034,
ADVISORY_ONLY,,Default hypergraph QA binding policy where HYPERGRAPH_QA_BLOCKER findings are reported but do not change readiness classification.,@repo/skills/dbm-publish/SKILL.md:L84|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-PUBLISH.html#SEC-SKP006-0025;@repo/skills/dbm-publish/SKILL.md:L192|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-PUBLISH.html#SEC-SKP006-0034,
BLOCK_ON_BINDING_FAILURE,,Hypergraph QA binding policy where HYPERGRAPH_QA_BLOCKER findings escalate readiness classification to BLOCKED.,@repo/skills/dbm-publish/SKILL.md:L84|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-PUBLISH.html#SEC-SKP006-0025;@repo/skills/dbm-publish/SKILL.md:L194|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-PUBLISH.html#SEC-SKP006-0034,
DesignBasisTablesHandled,,Section-matrix field whose values preserve material table-treatment distinctions.,@repo/skills/dbm-publish/QA_CHECKS.md:L56|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-PUBLISH.html#SEC-SKP006-0015;@repo/skills/dbm-publish/SKILL.md:L149|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-PUBLISH.html#SEC-SKP006-0029,
AdequacyVerdict,,"Package Verdict field that records PASS, PASS_WITH_NOTES, or BLOCKED for content adequacy.",@repo/skills/dbm-publish/QA_CHECKS.md:L50|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-PUBLISH.html#SEC-SKP006-0015;@repo/skills/dbm-publish/SKILL.md:L139|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-PUBLISH.html#SEC-SKP006-0029,
Section Adequacy Matrix,,Publication_Content_Adequacy.md section with one row per required section and fields for section adequacy assessment.,@repo/skills/dbm-publish/QA_CHECKS.md:L51|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-PUBLISH.html#SEC-SKP006-0015;@repo/skills/dbm-publish/SKILL.md:L143|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-PUBLISH.html#SEC-SKP006-0029,
Table Treatment Summary,,"Publication_Content_Adequacy.md section for design-basis tables only, excluding trace, index, provenance, and reference tables.",@repo/skills/dbm-publish/QA_CHECKS.md:L52|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-PUBLISH.html#SEC-SKP006-0015;@repo/skills/dbm-publish/SKILL.md:L154|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-PUBLISH.html#SEC-SKP006-0029,
Human Review Notes,,Publication_Content_Adequacy.md section limited to issues requiring human judgment.,@repo/skills/dbm-publish/QA_CHECKS.md:L54|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-PUBLISH.html#SEC-SKP006-0015;@repo/skills/dbm-publish/SKILL.md:L159|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-PUBLISH.html#SEC-SKP006-0029,
PRIMARY KTY,,A knowledge type whose zero material body contribution must be summarized as a knowledge-coverage gap.,@repo/skills/dbm-publish/QA_CHECKS.md:L43|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-PUBLISH.html#SEC-SKP006-0014;@repo/skills/dbm-publish/SKILL.md:L237|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-PUBLISH.html#SEC-SKP006-0037,
COVERAGE_GAP,,Default finding for a PRIMARY KTY with zero material body contribution; non-blocking unless escalated.,@repo/skills/dbm-publish/SKILL.md:L237|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-PUBLISH.html#SEC-SKP006-0037,
Publication_Review_Disposition.csv,,Human-owned disposition artifact for post-authoring concordance candidate findings.,@repo/skills/dbm-publish/SKILL.md:L240|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-PUBLISH.html#SEC-SKP006-0037,
