deliverable_id	operation	path	sha256
DEL-16-01	DELETE	projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-01_Structured model operation schema/Datasheet.md	f4304b2f4bc7e57193e6bf805ac62d521a97a2ef2f73e3c6752e78372cc8fcb6
DEL-16-01	DELETE	projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-01_Structured model operation schema/Specification.md	f9098273815484b47af6529755e0598f931da64db6a2fcdce368df6b6627a279
DEL-16-01	DELETE	projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-01_Structured model operation schema/Guidance.md	1585ce0773cd931cfca99eda0af00d27574c79ef99ae8c271e94e30a5a81ded9
DEL-16-01	DELETE	projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-01_Structured model operation schema/Procedure.md	9a105fda1e37f84d5d437a8f0f7b33869acd20150f8e7e63eb1c69b47fee8c3d
DEL-16-01	ADD	projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-01_Structured model operation schema/ScopeOfWork.md	a9f76e5189357f42ba957a29b77c2f8292d4d4d30ca14132b6e0f94ae8b01a76
DEL-16-02	DELETE	projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-02_Operation validation and diff preview/Datasheet.md	11dc59e39495f012d68ccb0a92b700018367ca01dec8ab9dec541305e4ed33ce
DEL-16-02	DELETE	projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-02_Operation validation and diff preview/Specification.md	4196cdd2be772ee64cb80426bf9a5338abf9368afd9ea6125bdd2d30e2ef02b2
DEL-16-02	DELETE	projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-02_Operation validation and diff preview/Guidance.md	1ec78a11b4d06630e7d4397a563dd04072041dd46c7bfb8b47fcd1b072b9219d
DEL-16-02	DELETE	projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-02_Operation validation and diff preview/Procedure.md	6d6f020157d55ab4f359ab936c910912368cdf0f7e641774b1f4a7c58f991878
DEL-16-02	ADD	projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-02_Operation validation and diff preview/ScopeOfWork.md	510c827eb0e08f18b280403f3734e0a2dd6bdfae48dbeb86c5b18ac4552dfb5e
DEL-16-03	DELETE	projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-03_User acceptance and operation audit trail/Datasheet.md	0ed883078d9a1e35f2925fe93091c8bff578cf920c96d9254a6a846c32144633
DEL-16-03	DELETE	projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-03_User acceptance and operation audit trail/Specification.md	5a57ea87c352d973c18723446e0eb05e78481603c231b820a1c17dd4e63fbae6
DEL-16-03	DELETE	projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-03_User acceptance and operation audit trail/Guidance.md	6f76ca966cf7d4c1a2a03e8078e9081ef6eda36502bc7d2f90149791eb3b4951
DEL-16-03	DELETE	projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-03_User acceptance and operation audit trail/Procedure.md	512b4fbd41f3fecfdab7490087225eab4d9488a54703f4f8c9bec6f425e6b476
DEL-16-03	ADD	projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-03_User acceptance and operation audit trail/ScopeOfWork.md	b3aac7b289db9d61ad85eb8df916c98fa822e21e032555524b94679a2c16ca9d
DEL-16-04	DELETE	projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-04_Agent rationale and professional-boundary controls/Datasheet.md	21c68a776d438df8cedcd60df84703bbe11e1c0b16091a9a3438a94e514bf1e6
DEL-16-04	DELETE	projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-04_Agent rationale and professional-boundary controls/Specification.md	3927eda898368cda80ed6efdc07bcb55170865889f8e4fa2c061aa5d744858fa
DEL-16-04	DELETE	projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-04_Agent rationale and professional-boundary controls/Guidance.md	4e45ad92490c47ec4a7407e53ace2fc6ef5fda03a8592ced3c9a03780938621e
DEL-16-04	DELETE	projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-04_Agent rationale and professional-boundary controls/Procedure.md	ce54f371b9d99214f2b673773383384915e66ae24e931ab5391d2bd2d4e2e5d3
DEL-16-04	ADD	projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-04_Agent rationale and professional-boundary controls/ScopeOfWork.md	7873bfa600b2126a0b87e987d91b164ca7fe4553a7d8adce1e68558c32a05373
