CapabilityID,Response,ClaimKey,Rationale
CAP-BUILD-001,NOT_MINE,,Product/runtime capability; DEL-00-02 is a PKG-00 DAG-closure control record with no code claims
CAP-BUILD-002,NOT_MINE,,Product/runtime capability; DEL-00-02 is a PKG-00 DAG-closure control record with no code claims
CAP-BUILD-003,NOT_MINE,,Product/runtime capability; DEL-00-02 is a PKG-00 DAG-closure control record with no code claims
CAP-BUILD-004,NOT_MINE,,Product/runtime capability; DEL-00-02 is a PKG-00 DAG-closure control record with no code claims
CAP-BUILD-005,NOT_MINE,,Product/runtime capability; DEL-00-02 is a PKG-00 DAG-closure control record with no code claims
CAP-BUILD-006,NOT_MINE,,Product/runtime capability; DEL-00-02 is a PKG-00 DAG-closure control record with no code claims
CAP-BUILD-007,NOT_MINE,,Product/runtime capability; DEL-00-02 is a PKG-00 DAG-closure control record with no code claims
CAP-BUILD-008,NOT_MINE,,Product/runtime capability; DEL-00-02 is a PKG-00 DAG-closure control record with no code claims
CAP-BUILD-009,NOT_MINE,,Product/runtime capability; DEL-00-02 is a PKG-00 DAG-closure control record with no code claims
CAP-BUILD-010,NOT_MINE,,Product/runtime capability; DEL-00-02 is a PKG-00 DAG-closure control record with no code claims
CAP-BUILD-011,NOT_MINE,,Product/runtime capability; DEL-00-02 is a PKG-00 DAG-closure control record with no code claims
CAP-BUILD-012,NOT_MINE,,Product/runtime capability; DEL-00-02 is a PKG-00 DAG-closure control record with no code claims
CAP-BUILD-013,NOT_MINE,,Product/runtime capability; DEL-00-02 is a PKG-00 DAG-closure control record with no code claims
CAP-BUILD-014,NOT_MINE,,Product/runtime capability; DEL-00-02 is a PKG-00 DAG-closure control record with no code claims
CAP-BUILD-015,NOT_MINE,,Product/runtime capability; DEL-00-02 is a PKG-00 DAG-closure control record with no code claims
CAP-BUILD-016,NOT_MINE,,Product/runtime capability; DEL-00-02 is a PKG-00 DAG-closure control record with no code claims
CAP-BUILD-017,NOT_MINE,,Product/runtime capability; DEL-00-02 is a PKG-00 DAG-closure control record with no code claims
CAP-BUILD-018,NOT_MINE,,Product/runtime capability; DEL-00-02 is a PKG-00 DAG-closure control record with no code claims
CAP-BUILD-019,NOT_MINE,,Product/runtime capability; DEL-00-02 is a PKG-00 DAG-closure control record with no code claims
CAP-BUILD-020,NOT_MINE,,Product/runtime capability; DEL-00-02 is a PKG-00 DAG-closure control record with no code claims
CAP-BUILD-021,NOT_MINE,,Product/runtime capability; DEL-00-02 is a PKG-00 DAG-closure control record with no code claims
CAP-BUILD-022,NOT_MINE,,Product/runtime capability; DEL-00-02 is a PKG-00 DAG-closure control record with no code claims
CAP-BUILD-023,NOT_MINE,,Product/runtime capability; DEL-00-02 is a PKG-00 DAG-closure control record with no code claims
CAP-BUILD-024,NOT_MINE,,Product/runtime capability; DEL-00-02 is a PKG-00 DAG-closure control record with no code claims
CAP-BUILD-025,NOT_MINE,,Product/runtime capability; DEL-00-02 is a PKG-00 DAG-closure control record with no code claims
CAP-BUILD-026,NOT_MINE,,Product/runtime capability; DEL-00-02 is a PKG-00 DAG-closure control record with no code claims
CAP-BUILD-027,NOT_MINE,,Product/runtime capability; DEL-00-02 is a PKG-00 DAG-closure control record with no code claims
CAP-BUILD-028,NOT_MINE,,Product/runtime capability; DEL-00-02 is a PKG-00 DAG-closure control record with no code claims
CAP-BUILD-029,NOT_MINE,,Product/runtime capability; DEL-00-02 is a PKG-00 DAG-closure control record with no code claims
CAP-BUILD-030,NOT_MINE,,Product/runtime capability; DEL-00-02 is a PKG-00 DAG-closure control record with no code claims
CAP-BUILD-031,NOT_MINE,,Product/runtime capability; DEL-00-02 is a PKG-00 DAG-closure control record with no code claims
CAP-BUILD-032,NOT_MINE,,Product/runtime capability; DEL-00-02 is a PKG-00 DAG-closure control record with no code claims
