ClaimKey,ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,AuthorityTier,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,MechanicallyUnblocked,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,DirectionEvidence,PostReleaseBasis,Disposition,CauseTag,Confidence,RemainingWork,HumanDecisionNeeded,Notes
DEL-00-02#CLM-001,CLM-001,PKG-00,DEL-00-02,CONTEXT_CLAIM,ScopeOfWork.md CLM-001 (Datasheet heading),NOT_APPLICABLE,NONE_FOUND,Section heading only,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-02_SCC-001_Runtime_SDK_Session_Tooling_Closure/ScopeOfWork.md heading with empty body,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE: INSP-03 reached no direct conclusion on this unit,NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,Heading-only unit; nothing checkable.
DEL-00-02#CLM-002,CLM-002,PKG-00,DEL-00-02,STATE_ASSERTION,"ScopeOfWork.md CLM-002 (Identification); Sources: _CONTEXT.md (Identity), _STATUS.md; D-APP-65",LOCAL_DESIGN,D-APP-65,PKG-00/DEL-00-02 identity; Type CONTROL_RECONCILIATION; ResponsibleParty Ryan Tufts (K-AUTH-1) by D-APP-65; lifecycle IN_PROGRESS,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-02_SCC-001_Runtime_SDK_Session_Tooling_Closure/_CONTEXT.md:7-15 (Identity table matches every field); projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-02_SCC-001_Runtime_SDK_Session_Tooling_Closure/_STATUS.md:3 (IN_PROGRESS); projects/chirality-app-dev/execution/_Coordination/_DECISIONS/_REGISTER.md:80 (D-APP-65 RULED),RUN-INSPECTION@00115c719; RULING-RECORD(D-APP-65),IN_PROGRESS,NOT APPLICABLE: INSP-03 recorded RP as TBD (Gap Inventory) before D-APP-65; no conclusion on the current identity fields,NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,Deliverable README.md still says Status OPEN; recorded separately as DEL-00-02#STATE-2.
DEL-00-02#CLM-003,CLM-003,PKG-00,DEL-00-02,STATE_ASSERTION,"ScopeOfWork.md CLM-003 (Attributes); Sources: DAG_CLOSURE_CONTROL.md (Control Status, Current Queue), _DEPENDENCIES.md, Dependency_Closure_Report.md, Evidence/scc_summary.csv",LOCAL_DESIGN,D-APP-111 (context),"CurrentClosureSnapshot = CLOSURE_D53A_DEP_RECONCILIATION_2026-07-11_0224Z; strict ACYCLIC, SCC count 0, SCC-001 size 0; no Dependencies.csv; proceed with D-APP-19 inspection queue",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: projects/chirality-app-dev/execution/_Reconciliation/DepClosure/_LATEST.md:1 names CLOSURE_SCC-DECOMPOSE-SCA-APP-010_2026-09-05_1034 as latest; projects/chirality-app-dev/execution/_Coordination/_DECISIONS/_REGISTER.md:126 (D-APP-111 pointer acceptance) and projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DAG_CLOSURE_CONTROL.md:9,64,97-99,109 name the 1034 snapshot as current; projects/chirality-app-dev/execution/_Reconciliation/DepClosure/CLOSURE_D53A_DEP_RECONCILIATION_2026-07-11_0224Z/ still exists (scc_count 0, 46 nodes/97 edges) but is no longer the accepted pointer; the other attribute values hold at the current snapshot (projects/chirality-app-dev/execution/_Reconciliation/DepClosure/CLOSURE_SCC-DECOMPOSE-SCA-APP-010_2026-09-05_1034/Evidence/closure_summary.json scc_count 0, bidirectional_pair_count 0; projects/chirality-app-dev/execution/_Reconciliation/DepClosure/CLOSURE_SCC-DECOMPOSE-SCA-APP-010_2026-09-05_1034/Evidence/scc_summary.csv header only)",RUN-INSPECTION@00115c719; RULING-RECORD(D-APP-111),IN_PROGRESS,OVERTAKEN: INSP-03 REQ-DEL-00-02-002 PASS ('current accepted snapshot is consistently named') does not reproduce at the frozen basis,GOV:D-APP-111; GOV:D-APP-114,NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,Repoint CurrentClosureSnapshot to CLOSURE_SCC-DECOMPOSE-SCA-APP-010_2026-09-05_1034 (D53A to history),NO,"D-APP-111 (2026-09-05) moved DepClosure/_LATEST.md to the 1034 snapshot with scope 'three pointer files ... nothing else'; D-APP-114 repointed DAG_CLOSURE_CONTROL.md only (named files only). Neither names DEL-00-02, so MR-11 does not apply and the D53A wording is classed per MR-8/tie-break rule 1. CAUSE2:CARRIER_PROPAGATION. Earliest indexed unit asserting D53A current (MR-4 primary). 'D-APP-19 inspection queue' wording mirrors DAG_CLOSURE_CONTROL.md:64; D-APP-54 superseded the D-APP-19 inspection-admission convention (observation only)."
DEL-00-02#CLM-004,CLM-004,PKG-00,DEL-00-02,REQUIREMENT,"ScopeOfWork.md CLM-004 (Conditions); Sources: README.md (Boundary), _CONTEXT.md (Source Authority), _DEPENDENCIES.md (Boundary), DAG_CLOSURE_CONTROL.md",LOCAL_DESIGN,NONE_FOUND,Control artifact outside the product graph; DepClosure reads PKG-01..PKG-10 registers; SCC-001 closure accepted by SAFE_MOVES; row changes only in owning registers; no issuance meaning,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: projects/chirality-app-dev/execution/_Reconciliation/DepClosure/CLOSURE_SCC-DECOMPOSE-SCA-APP-010_2026-09-05_1034/Evidence/coverage.csv (52 deliverables, no DEL-00-* row); projects/chirality-app-dev/execution/_Reconciliation/DepClosure/CLOSURE_SCC-DECOMPOSE-SCA-APP-010_2026-09-05_1034/Evidence/edge_list.csv (no DEL-00 node); projects/chirality-app-dev/execution/_Reconciliation/DepClosure/CLOSURE_SCC_SAFE_MOVES_001_2026-06-16_0325Z/Closure_Acceptance_Audit.md:3-14 (ACCEPTED for dependency-closure discovery; derivative only); no Dependencies.csv under projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-02_SCC-001_Runtime_SDK_Session_Tooling_Closure/",RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE: INSP-03 reached no direct conclusion on this unit,NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,
DEL-00-02#CLM-005,CLM-005,PKG-00,DEL-00-02,STATE_ASSERTION,ScopeOfWork.md CLM-005 (Construction),LOCAL_DESIGN,D-APP-111 (context),Current evidence pointer: _REFERENCES.md names D53A as current; SCC-001 node set closed; workbook/triage historical; follow-up closure evidence complete (SAFE_MOVES),NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: projects/chirality-app-dev/execution/_Reconciliation/DepClosure/_LATEST.md:1 names CLOSURE_SCC-DECOMPOSE-SCA-APP-010_2026-09-05_1034 as latest; projects/chirality-app-dev/execution/_Coordination/_DECISIONS/_REGISTER.md:126 (D-APP-111 pointer acceptance) and projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DAG_CLOSURE_CONTROL.md:9,64,97-99,109 name the 1034 snapshot as current; projects/chirality-app-dev/execution/_Reconciliation/DepClosure/CLOSURE_D53A_DEP_RECONCILIATION_2026-07-11_0224Z/ still exists (scc_count 0, 46 nodes/97 edges) but is no longer the accepted pointer; projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-02_SCC-001_Runtime_SDK_Session_Tooling_Closure/_REFERENCES.md:13 does name D53A 'Current accepted'; projects/chirality-app-dev/execution/_Reconciliation/DepClosure/CLOSURE_SCC_SAFE_MOVES_001_2026-06-16_0325Z/Evidence/scc_summary.csv header only",RUN-INSPECTION@00115c719; RULING-RECORD(D-APP-111),IN_PROGRESS,OVERTAKEN: INSP-03 REQ-DEL-00-02-002 PASS ('current accepted snapshot is consistently named') does not reproduce at the frozen basis,GOV:D-APP-111; GOV:D-APP-114,NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,Update the 'Current evidence pointer' row to the 1034 snapshot,NO,"SEE:DEL-00-02#CLM-003. The row accurately reports what _REFERENCES.md says, but calls D53A current; see DEL-00-02#REGISTER-1. Other construction rows hold. CAUSE2:CARRIER_PROPAGATION"
DEL-00-02#CLM-006,CLM-006,PKG-00,DEL-00-02,STATE_ASSERTION,ScopeOfWork.md CLM-006 (Pass 3 Disposition A-001); D-APP-65,LOCAL_DESIGN,D-APP-65,"A-001 resolved by D-APP-65 (RP assigned, demonstrator scope, no acceptance)",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: projects/chirality-app-dev/execution/_Coordination/_DECISIONS/_REGISTER.md:80 (D-APP-65 RULED); projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-02_SCC-001_Runtime_SDK_Session_Tooling_Closure/_CONTEXT.md:14; projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-02_SCC-001_Runtime_SDK_Session_Tooling_Closure/_STATUS.md:28,RUN-INSPECTION@00115c719; RULING-RECORD(D-APP-65),IN_PROGRESS,NOT APPLICABLE: INSP-03 reached no direct conclusion on this unit,NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,
DEL-00-02#CLM-007,CLM-007,PKG-00,DEL-00-02,CONTEXT_CLAIM,ScopeOfWork.md CLM-007 (References),NOT_APPLICABLE,NONE_FOUND,"Reference list: PKG-00 README, DAG_CLOSURE_CONTROL.md, SAFE_MOVES report/audit/summary/scc_summary",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: all six listed paths exist (projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/README.md; projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DAG_CLOSURE_CONTROL.md; projects/chirality-app-dev/execution/_Reconciliation/DepClosure/CLOSURE_SCC_SAFE_MOVES_001_2026-06-16_0325Z/Dependency_Closure_Report.md, Closure_Acceptance_Audit.md, Evidence/closure_summary.json, Evidence/scc_summary.csv)",RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE: INSP-03 reached no direct conclusion on this unit,NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,"Bare reference list; every path resolves and no present-state assertion is made, so nothing false to check. The list omits both D53A and the current 1034 snapshot (observation only)."
DEL-00-02#CLM-008,CLM-008,PKG-00,DEL-00-02,CONTEXT_CLAIM,ScopeOfWork.md CLM-008 (Specification heading),NOT_APPLICABLE,NONE_FOUND,Section heading only,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-02_SCC-001_Runtime_SDK_Session_Tooling_Closure/ScopeOfWork.md heading with empty body,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE: INSP-03 reached no direct conclusion on this unit,NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,Heading-only unit; nothing checkable.
DEL-00-02#CLM-009,CLM-009,PKG-00,DEL-00-02,REQUIREMENT,"ScopeOfWork.md CLM-009 (Scope); Sources: _CONTEXT.md, _DEPENDENCIES.md, README.md, DAG_CLOSURE_CONTROL.md",LOCAL_DESIGN,D-APP-111 (context),"In scope: consume the current accepted snapshot named in _REFERENCES.md; preserve history; record SAFE_MOVES closure. Out of scope: Dependencies.csv, row mutation, new edge types, issuance meaning",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: projects/chirality-app-dev/execution/_Reconciliation/DepClosure/_LATEST.md:1 names CLOSURE_SCC-DECOMPOSE-SCA-APP-010_2026-09-05_1034 as latest; projects/chirality-app-dev/execution/_Coordination/_DECISIONS/_REGISTER.md:126 (D-APP-111 pointer acceptance) and projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DAG_CLOSURE_CONTROL.md:9,64,97-99,109 name the 1034 snapshot as current; projects/chirality-app-dev/execution/_Reconciliation/DepClosure/CLOSURE_D53A_DEP_RECONCILIATION_2026-07-11_0224Z/ still exists (scc_count 0, 46 nodes/97 edges) but is no longer the accepted pointer; projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-02_SCC-001_Runtime_SDK_Session_Tooling_Closure/_REFERENCES.md:13 names D53A; projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-02_SCC-001_Runtime_SDK_Session_Tooling_Closure/CONTROL.md:3-10 records SAFE_MOVES closure; historical material retained under projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-02_SCC-001_Runtime_SDK_Session_Tooling_Closure/scc-cases/CASE-SCC-001_Runtime_SDK_Session_Tooling/; no Dependencies.csv",RUN-INSPECTION@00115c719; RULING-RECORD(D-APP-111),IN_PROGRESS,NOT APPLICABLE: INSP-03 reached no direct conclusion on this unit,GOV:D-APP-111; GOV:D-APP-114,NO,PARTIALLY_IMPLEMENTED,DOC_HYGIENE,MEDIUM,Control records consume/name a superseded snapshot; repoint to the 1034 snapshot,NO,"Items 2-3 and all out-of-scope exclusions hold; item 1 fails because the snapshot _REFERENCES.md names is no longer the accepted one. ALSO:STALE_SPECIFICATION. D-APP-111 (2026-09-05) moved DepClosure/_LATEST.md to the 1034 snapshot with scope 'three pointer files ... nothing else'; D-APP-114 repointed DAG_CLOSURE_CONTROL.md only (named files only). Neither names DEL-00-02, so MR-11 does not apply and the D53A wording is classed per MR-8/tie-break rule 1. CAUSE2:CARRIER_PROPAGATION"
DEL-00-02#CLM-010.1,CLM-010.1,PKG-00,DEL-00-02,REQUIREMENT,ScopeOfWork.md CLM-010 REQ-DEL-00-02-001,LOCAL_DESIGN,NONE_FOUND,MUST remain a PKG-00 control artifact; no deliverable-local Dependencies.csv,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: no Dependencies.csv under projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-02_SCC-001_Runtime_SDK_Session_Tooling_Closure/; projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-02_SCC-001_Runtime_SDK_Session_Tooling_Closure/_DEPENDENCIES.md:7-9,19-21 (EXCLUDED_CONTROL_DELIVERABLE); projects/chirality-app-dev/execution/_Reconciliation/DepClosure/CLOSURE_SCC-DECOMPOSE-SCA-APP-010_2026-09-05_1034/Evidence/coverage.csv has no DEL-00-* row",RUN-INSPECTION@00115c719,IN_PROGRESS,STILL CURRENT: INSP-03 REQ-DEL-00-02-001 PASS reproduces,NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,REQ-DEL-00-02-001.
