RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEL-14-03-A001,PKG-14,DEL-14-03,Model-state comparison engine,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,,,SOW-073,Compare model states and analysis runs,execution/_Decomposition/SOFTWARE_DECOMP.md,DEL-14-03 implements SOW-073 for deterministic comparison of model states using stable IDs and explicit mappings.,"execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-03_Model-state comparison engine/_CONTEXT.md",Scope Coverage / Scope Detail,Scope Coverage lists SOW-073 and Scope Detail names deterministic comparison using stable IDs and mappings.,EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,PENDING,HIGH,EXTRACTED,2026-05-11,2026-05-11,ACTIVE,TP-DAG-004 dependency-extract refresh; FACT anchor from explicit deliverable context and decomposition; not aggregate DAG authority
v3.1,DEL-14-03-A002,PKG-14,DEL-14-03,Model-state comparison engine,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-016,Manage immutable model states and comparisons,execution/_Decomposition/SOFTWARE_DECOMP.md,DEL-14-03 traces to OBJ-016 for immutable model states and deterministic comparison records.,"execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-03_Model-state comparison engine/_CONTEXT.md",Objective Support / Package Reference,Objective Support lists OBJ-016 for this deliverable.,EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,PENDING,HIGH,EXTRACTED,2026-05-11,2026-05-11,ACTIVE,TP-DAG-004 dependency-extract refresh; FACT objective trace from explicit deliverable context and decomposition; not aggregate DAG authority
v3.1,DAG-002-E0681,PKG-14,DEL-14-03,Model-state comparison engine,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-00,DEL-00-01,DEL-00-01,Architecture decision record baseline,execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-01_Architecture decision record baseline,DEL-14-03 needs DEL-00-01 as a predecessor: Architecture basis remains prerequisite context for sealed downstream work.,execution/_Decomposition/SOFTWARE_DECOMP.md,SCA-001 architecture-basis injection for revision 0.5 added node,Architecture basis at SEMANTIC_READY supplies dispatchable architecture-basis constraints for this sealed context.,EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,SATISFIED,HIGH,DECLARED,2026-05-03,2026-05-11,ACTIVE,Preserved DAG-002 approved active edge ID; normalized local enum fields for v3.1 validation; original DAG-002 type ARCHITECTURE_BASIS retained in statement/notes
v3.1,DAG-002-E0682,PKG-14,DEL-14-03,Model-state comparison engine,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-00,DEL-00-02,DEL-00-02,Repository and module boundary architecture,execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-02_Repository and module boundary architecture,DEL-14-03 needs DEL-00-02 as a predecessor: Architecture basis remains prerequisite context for sealed downstream work.,execution/_Decomposition/SOFTWARE_DECOMP.md,SCA-001 architecture-basis injection for revision 0.5 added node,Architecture basis at SEMANTIC_READY supplies dispatchable architecture-basis constraints for this sealed context.,EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,SATISFIED,HIGH,DECLARED,2026-05-03,2026-05-11,ACTIVE,Preserved DAG-002 approved active edge ID; normalized local enum fields for v3.1 validation; original DAG-002 type ARCHITECTURE_BASIS retained in statement/notes
v3.1,DAG-002-E0683,PKG-14,DEL-14-03,Model-state comparison engine,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-00,DEL-00-03,DEL-00-03,Application service command-query-job model,execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-03_Application service command-query-job model,DEL-14-03 needs DEL-00-03 as a predecessor: Architecture basis remains prerequisite context for sealed downstream work.,execution/_Decomposition/SOFTWARE_DECOMP.md,SCA-001 architecture-basis injection for revision 0.5 added node,Architecture basis at SEMANTIC_READY supplies dispatchable architecture-basis constraints for this sealed context.,EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,SATISFIED,HIGH,DECLARED,2026-05-03,2026-05-11,ACTIVE,Preserved DAG-002 approved active edge ID; normalized local enum fields for v3.1 validation; original DAG-002 type ARCHITECTURE_BASIS retained in statement/notes
v3.1,DAG-002-E0684,PKG-14,DEL-14-03,Model-state comparison engine,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-00,DEL-00-04,DEL-00-04,Persistence and schema versioning architecture,execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-04_Persistence and schema versioning architecture,DEL-14-03 needs DEL-00-04 as a predecessor: Architecture basis remains prerequisite context for sealed downstream work.,execution/_Decomposition/SOFTWARE_DECOMP.md,SCA-001 architecture-basis injection for revision 0.5 added node,Architecture basis at SEMANTIC_READY supplies dispatchable architecture-basis constraints for this sealed context.,EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,SATISFIED,HIGH,DECLARED,2026-05-03,2026-05-11,ACTIVE,Preserved DAG-002 approved active edge ID; normalized local enum fields for v3.1 validation; original DAG-002 type ARCHITECTURE_BASIS retained in statement/notes
v3.1,DAG-002-E0685,PKG-14,DEL-14-03,Model-state comparison engine,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-00,DEL-00-06,DEL-00-06,"Diagnostics, warning, and result-envelope contract","execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-06_Diagnostics, warning, and result-envelope contract",DEL-14-03 needs DEL-00-06 as a predecessor: Architecture basis remains prerequisite context for sealed downstream work.,execution/_Decomposition/SOFTWARE_DECOMP.md,SCA-001 architecture-basis injection for revision 0.5 added node,Architecture basis at SEMANTIC_READY supplies dispatchable architecture-basis constraints for this sealed context.,EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,SATISFIED,HIGH,DECLARED,2026-05-03,2026-05-11,ACTIVE,Preserved DAG-002 approved active edge ID; normalized local enum fields for v3.1 validation; original DAG-002 type ARCHITECTURE_BASIS retained in statement/notes
v3.1,DAG-002-E0686,PKG-14,DEL-14-03,Model-state comparison engine,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-00,DEL-00-07,DEL-00-07,API boundary and adapter contract map,execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-07_API boundary and adapter contract map,DEL-14-03 needs DEL-00-07 as a predecessor: Architecture basis remains prerequisite context for sealed downstream work.,execution/_Decomposition/SOFTWARE_DECOMP.md,SCA-001 architecture-basis injection for revision 0.5 added node,Architecture basis at SEMANTIC_READY supplies dispatchable architecture-basis constraints for this sealed context.,EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,SATISFIED,HIGH,DECLARED,2026-05-03,2026-05-11,ACTIVE,Preserved DAG-002 approved active edge ID; normalized local enum fields for v3.1 validation; original DAG-002 type ARCHITECTURE_BASIS retained in statement/notes
v3.1,DAG-002-E0687,PKG-14,DEL-14-03,Model-state comparison engine,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-00,DEL-00-08,DEL-00-08,Layered software test and acceptance strategy,execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-08_Layered software test and acceptance strategy,DEL-14-03 needs DEL-00-08 as a predecessor: Architecture basis remains prerequisite context for sealed downstream work.,execution/_Decomposition/SOFTWARE_DECOMP.md,SCA-001 architecture-basis injection for revision 0.5 added node,Architecture basis at SEMANTIC_READY supplies dispatchable architecture-basis constraints for this sealed context.,EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,SATISFIED,HIGH,DECLARED,2026-05-03,2026-05-11,ACTIVE,Preserved DAG-002 approved active edge ID; normalized local enum fields for v3.1 validation; original DAG-002 type ARCHITECTURE_BASIS retained in statement/notes
v3.1,DAG-002-E0792,PKG-14,DEL-14-03,Model-state comparison engine,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-14,DEL-14-01,DEL-14-01,Immutable model state records,"execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-01_Immutable model state records",DEL-14-03 needs DEL-14-01 as a predecessor: State comparison consumes immutable model states.,"execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-03_Model-state comparison engine/Procedure.md",Prerequisites / Steps,Immutable model-state record contract is an upstream dependency from DEL-14-01.,EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,PENDING,HIGH,EXTRACTED,2026-05-03,2026-05-11,ACTIVE,Preserved DAG-002 approved active edge ID; local Procedure and Specification explicitly confirm the prerequisite; original DAG-002 type PERSISTENCE_CONTRACT retained in statement/notes
