RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-040-05-001,PKG-040,DEL-040-05_vendor-document-turnover-package,Vendor Document Turnover Package,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,PKG-040,,,PKG-040 — 600V ELECTRICAL BUILDING (860-1),_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/PACKAGE_REGISTER.csv,DEL-040-05 is a deliverable within PKG-040 (600V Electrical Building 860-1); the package node is the parent definition node in the decomposition tree.,_CONTEXT.md,_CONTEXT.md § ParentPackageID,"ParentPackageID: PKG-040; PackageName: 600V ELECTRICAL BUILDING (860-1)",EXPLICIT,ACCEPTED,ACCEPTED,SATISFIED,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — parent anchor from decomposition. Gate 7 snapshot is authoritative.
v3.1,DEP-040-05-002,PKG-040,DEL-040-05_vendor-document-turnover-package,Vendor Document Turnover Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0041,SOW-0041 — 600V ELECTRICAL BUILDING (860-1) vendor-responsible Electrical package scope,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,DEL-040-05 covers scope item SOW-0041; the scope ledger entry assigns this deliverable as fulfillment of the vendor-responsible electrical package scope.,_CONTEXT.md,_CONTEXT.md § Covers Scope Items,Covers Scope Items: SOW-0041,EXPLICIT,ACCEPTED,ACCEPTED,SATISFIED,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — explicit scope trace from _CONTEXT.md and SCOPE_LEDGER.csv.
v3.1,DEP-040-05-003,PKG-040,DEL-040-05_vendor-document-turnover-package,Vendor Document Turnover Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-001,OBJ-001 — Supported objective,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-040-05 is mapped to OBJ-001 via package-grouping heuristic in OBJECTIVE_DELIVERABLE_MAP.csv.,_CONTEXT.md,_CONTEXT.md § Supports Objectives,Supports Objectives: OBJ-001,EXPLICIT,ACCEPTED,ACCEPTED,TBD,MEDIUM,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,ASSUMPTION — OBJECTIVE_ASSOCIATION_MODE=PACKAGE_HEURISTIC per Datasheet; deliverable-level mapping not confirmed. See HRR-040-05-003.
v3.1,DEP-040-05-004,PKG-040,DEL-040-05_vendor-document-turnover-package,Vendor Document Turnover Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-004,OBJ-004 — Supported objective,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-040-05 is mapped to OBJ-004 via package-grouping heuristic.,_CONTEXT.md,_CONTEXT.md § Supports Objectives,Supports Objectives: OBJ-004; OBJ-005; OBJ-006; OBJ-007; OBJ-008; OBJ-009; OBJ-010,EXPLICIT,ACCEPTED,ACCEPTED,TBD,MEDIUM,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,ASSUMPTION — OBJECTIVE_ASSOCIATION_MODE=PACKAGE_HEURISTIC. See HRR-040-05-003.
v3.1,DEP-040-05-005,PKG-040,DEL-040-05_vendor-document-turnover-package,Vendor Document Turnover Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-005,OBJ-005 — Supported objective,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-040-05 is mapped to OBJ-005 via package-grouping heuristic.,_CONTEXT.md,_CONTEXT.md § Supports Objectives,Supports Objectives: OBJ-001; OBJ-004; OBJ-005..OBJ-010,EXPLICIT,ACCEPTED,ACCEPTED,TBD,MEDIUM,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,ASSUMPTION — OBJECTIVE_ASSOCIATION_MODE=PACKAGE_HEURISTIC. See HRR-040-05-003.
v3.1,DEP-040-05-006,PKG-040,DEL-040-05_vendor-document-turnover-package,Vendor Document Turnover Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-006,OBJ-006 — Supported objective,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-040-05 is mapped to OBJ-006 via package-grouping heuristic.,_CONTEXT.md,_CONTEXT.md § Supports Objectives,location TBD,EXPLICIT,ACCEPTED,ACCEPTED,TBD,MEDIUM,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,ASSUMPTION — OBJECTIVE_ASSOCIATION_MODE=PACKAGE_HEURISTIC. See HRR-040-05-003.
v3.1,DEP-040-05-007,PKG-040,DEL-040-05_vendor-document-turnover-package,Vendor Document Turnover Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-007,OBJ-007 — Supported objective,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-040-05 is mapped to OBJ-007 via package-grouping heuristic.,_CONTEXT.md,_CONTEXT.md § Supports Objectives,location TBD,EXPLICIT,ACCEPTED,ACCEPTED,TBD,MEDIUM,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,ASSUMPTION — OBJECTIVE_ASSOCIATION_MODE=PACKAGE_HEURISTIC. See HRR-040-05-003.
v3.1,DEP-040-05-008,PKG-040,DEL-040-05_vendor-document-turnover-package,Vendor Document Turnover Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-008,OBJ-008 — Supported objective,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-040-05 is mapped to OBJ-008 via package-grouping heuristic.,_CONTEXT.md,_CONTEXT.md § Supports Objectives,location TBD,EXPLICIT,ACCEPTED,ACCEPTED,TBD,MEDIUM,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,ASSUMPTION — OBJECTIVE_ASSOCIATION_MODE=PACKAGE_HEURISTIC. See HRR-040-05-003.
v3.1,DEP-040-05-009,PKG-040,DEL-040-05_vendor-document-turnover-package,Vendor Document Turnover Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-009,OBJ-009 — Supported objective,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-040-05 is mapped to OBJ-009 via package-grouping heuristic.,_CONTEXT.md,_CONTEXT.md § Supports Objectives,location TBD,EXPLICIT,ACCEPTED,ACCEPTED,TBD,MEDIUM,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,ASSUMPTION — OBJECTIVE_ASSOCIATION_MODE=PACKAGE_HEURISTIC. See HRR-040-05-003.
v3.1,DEP-040-05-010,PKG-040,DEL-040-05_vendor-document-turnover-package,Vendor Document Turnover Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-010,OBJ-010 — Supported objective,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-040-05 is mapped to OBJ-010 via package-grouping heuristic.,_CONTEXT.md,_CONTEXT.md § Supports Objectives,location TBD,EXPLICIT,ACCEPTED,ACCEPTED,TBD,MEDIUM,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,ASSUMPTION — OBJECTIVE_ASSOCIATION_MODE=PACKAGE_HEURISTIC. See HRR-040-05-003.
