SourceFile,SourceLineStart,SourceLineEnd,SourceSHA256,TargetID,TargetSHA256,Disposition
Datasheet.md,1,3,7575b5a097979fc1e0695f706daeeb8d380fab003f7531d2fb329a644621e301,CLM-001,9fc7f3bb72358b4c40be6dd2b820036e3bfc76518d733c38bd400113c7cf9f38,PRESERVED
Datasheet.md,4,11,7575b5a097979fc1e0695f706daeeb8d380fab003f7531d2fb329a644621e301,CLM-002,9fc7f3bb72358b4c40be6dd2b820036e3bfc76518d733c38bd400113c7cf9f38,PRESERVED
Datasheet.md,12,25,7575b5a097979fc1e0695f706daeeb8d380fab003f7531d2fb329a644621e301,CLM-003,9fc7f3bb72358b4c40be6dd2b820036e3bfc76518d733c38bd400113c7cf9f38,PRESERVED
Datasheet.md,26,38,7575b5a097979fc1e0695f706daeeb8d380fab003f7531d2fb329a644621e301,CLM-004,9fc7f3bb72358b4c40be6dd2b820036e3bfc76518d733c38bd400113c7cf9f38,PRESERVED
Datasheet.md,39,49,7575b5a097979fc1e0695f706daeeb8d380fab003f7531d2fb329a644621e301,CLM-005,9fc7f3bb72358b4c40be6dd2b820036e3bfc76518d733c38bd400113c7cf9f38,PRESERVED
Datasheet.md,50,59,7575b5a097979fc1e0695f706daeeb8d380fab003f7531d2fb329a644621e301,CLM-006,9fc7f3bb72358b4c40be6dd2b820036e3bfc76518d733c38bd400113c7cf9f38,PRESERVED
Datasheet.md,60,73,7575b5a097979fc1e0695f706daeeb8d380fab003f7531d2fb329a644621e301,CLM-007,9fc7f3bb72358b4c40be6dd2b820036e3bfc76518d733c38bd400113c7cf9f38,PRESERVED
Datasheet.md,74,76,7575b5a097979fc1e0695f706daeeb8d380fab003f7531d2fb329a644621e301,CLM-008,9fc7f3bb72358b4c40be6dd2b820036e3bfc76518d733c38bd400113c7cf9f38,PRESERVED
Specification.md,1,2,04ff5e4acc2fb43d3e4de3caed20855d456e85e59662fd567daca3440a3834fa,CLM-009,9fc7f3bb72358b4c40be6dd2b820036e3bfc76518d733c38bd400113c7cf9f38,PRESERVED
Specification.md,3,8,04ff5e4acc2fb43d3e4de3caed20855d456e85e59662fd567daca3440a3834fa,CLM-010,9fc7f3bb72358b4c40be6dd2b820036e3bfc76518d733c38bd400113c7cf9f38,PRESERVED
Specification.md,9,25,04ff5e4acc2fb43d3e4de3caed20855d456e85e59662fd567daca3440a3834fa,CLM-011,9fc7f3bb72358b4c40be6dd2b820036e3bfc76518d733c38bd400113c7cf9f38,PRESERVED
Specification.md,26,35,04ff5e4acc2fb43d3e4de3caed20855d456e85e59662fd567daca3440a3834fa,CLM-012,9fc7f3bb72358b4c40be6dd2b820036e3bfc76518d733c38bd400113c7cf9f38,PRESERVED
Specification.md,36,46,04ff5e4acc2fb43d3e4de3caed20855d456e85e59662fd567daca3440a3834fa,CLM-013,9fc7f3bb72358b4c40be6dd2b820036e3bfc76518d733c38bd400113c7cf9f38,PRESERVED
Specification.md,47,58,04ff5e4acc2fb43d3e4de3caed20855d456e85e59662fd567daca3440a3834fa,CLM-014,9fc7f3bb72358b4c40be6dd2b820036e3bfc76518d733c38bd400113c7cf9f38,PRESERVED
Specification.md,59,61,04ff5e4acc2fb43d3e4de3caed20855d456e85e59662fd567daca3440a3834fa,CLM-015,9fc7f3bb72358b4c40be6dd2b820036e3bfc76518d733c38bd400113c7cf9f38,PRESERVED
Procedure.md,1,3,179ce2507c8b1526147417aa96f5c0f4e14ef6915dfcddef66ed1a5e27059141,CLM-016,9fc7f3bb72358b4c40be6dd2b820036e3bfc76518d733c38bd400113c7cf9f38,PRESERVED
Procedure.md,4,11,179ce2507c8b1526147417aa96f5c0f4e14ef6915dfcddef66ed1a5e27059141,CLM-017,9fc7f3bb72358b4c40be6dd2b820036e3bfc76518d733c38bd400113c7cf9f38,PRESERVED
Procedure.md,12,15,179ce2507c8b1526147417aa96f5c0f4e14ef6915dfcddef66ed1a5e27059141,CLM-018,9fc7f3bb72358b4c40be6dd2b820036e3bfc76518d733c38bd400113c7cf9f38,PRESERVED
Procedure.md,16,29,179ce2507c8b1526147417aa96f5c0f4e14ef6915dfcddef66ed1a5e27059141,CLM-019,9fc7f3bb72358b4c40be6dd2b820036e3bfc76518d733c38bd400113c7cf9f38,PRESERVED
Procedure.md,30,70,179ce2507c8b1526147417aa96f5c0f4e14ef6915dfcddef66ed1a5e27059141,CLM-020,9fc7f3bb72358b4c40be6dd2b820036e3bfc76518d733c38bd400113c7cf9f38,PRESERVED
Procedure.md,71,82,179ce2507c8b1526147417aa96f5c0f4e14ef6915dfcddef66ed1a5e27059141,CLM-021,9fc7f3bb72358b4c40be6dd2b820036e3bfc76518d733c38bd400113c7cf9f38,PRESERVED
Procedure.md,83,96,179ce2507c8b1526147417aa96f5c0f4e14ef6915dfcddef66ed1a5e27059141,CLM-022,9fc7f3bb72358b4c40be6dd2b820036e3bfc76518d733c38bd400113c7cf9f38,PRESERVED
Procedure.md,97,99,179ce2507c8b1526147417aa96f5c0f4e14ef6915dfcddef66ed1a5e27059141,CLM-023,9fc7f3bb72358b4c40be6dd2b820036e3bfc76518d733c38bd400113c7cf9f38,PRESERVED
Guidance.md,1,3,2a65500177ee4427bcd2bef50376ddbb4bda804d2ebec4970450c99d8c140fbb,CLM-024,9fc7f3bb72358b4c40be6dd2b820036e3bfc76518d733c38bd400113c7cf9f38,PRESERVED
Guidance.md,4,11,2a65500177ee4427bcd2bef50376ddbb4bda804d2ebec4970450c99d8c140fbb,CLM-025,9fc7f3bb72358b4c40be6dd2b820036e3bfc76518d733c38bd400113c7cf9f38,PRESERVED
Guidance.md,12,15,2a65500177ee4427bcd2bef50376ddbb4bda804d2ebec4970450c99d8c140fbb,CLM-026,9fc7f3bb72358b4c40be6dd2b820036e3bfc76518d733c38bd400113c7cf9f38,PRESERVED
Guidance.md,16,26,2a65500177ee4427bcd2bef50376ddbb4bda804d2ebec4970450c99d8c140fbb,CLM-027,9fc7f3bb72358b4c40be6dd2b820036e3bfc76518d733c38bd400113c7cf9f38,PRESERVED
Guidance.md,27,34,2a65500177ee4427bcd2bef50376ddbb4bda804d2ebec4970450c99d8c140fbb,CLM-028,9fc7f3bb72358b4c40be6dd2b820036e3bfc76518d733c38bd400113c7cf9f38,PRESERVED
Guidance.md,35,43,2a65500177ee4427bcd2bef50376ddbb4bda804d2ebec4970450c99d8c140fbb,CLM-029,9fc7f3bb72358b4c40be6dd2b820036e3bfc76518d733c38bd400113c7cf9f38,PRESERVED
Guidance.md,44,51,2a65500177ee4427bcd2bef50376ddbb4bda804d2ebec4970450c99d8c140fbb,CLM-030,9fc7f3bb72358b4c40be6dd2b820036e3bfc76518d733c38bd400113c7cf9f38,PRESERVED
Guidance.md,52,57,2a65500177ee4427bcd2bef50376ddbb4bda804d2ebec4970450c99d8c140fbb,CLM-031,9fc7f3bb72358b4c40be6dd2b820036e3bfc76518d733c38bd400113c7cf9f38,PRESERVED
