READ	projects/pec/execution/_Decomposition/Deliverables.csv	94ee5d182ae99092324505a72bf2f3b0581f85c0bae6c693214cfef709179805	
READ	projects/pec/execution/_Decomposition/ScopeLedger.csv	1d24a4b86f05dc6fd57028c08e202d33f9f317b148821f9c61246c6e91ee916e	
READ	projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md	9374c21fb87b02e5f842af9407caf65690d73f3067f86ce6c7dba0a3a7908eb1	
READ	projects/pec/docs/PRD.md	ae49b8065698f003001b2183f550b814cded5cd5ea06f940b81dd5c287483fbe	
READ	tools/scaffolding/write_status.sh	1857ad5933edad290f479955df167cb05561476a7052f550e8a7f0043f2d97bc	
READ	tools/scaffolding/scaffold_deliverable.sh	7a04c1a9a9231befa50a5113de72ea148abc52808bd6c0c5d2b1225e1a7f7a23	
READ	tools/validation/check_min_viable_fileset.sh	a6c4af3c684aa22b2ff9baa89ca4108cfe3a976da04aabfb852371c2c5c20f8c	
READ	projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-01_STATUS_md_parser/_DEPENDENCIES.md	0ab78b34f0d63d827274572c321c4e45577047f0c1ecfb1d6583f25cc954db50	
READ	projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-02_Decision_register_packet_parser/_DEPENDENCIES.md	aba521cb8d43aae8b581760a4b71917328298e31dae463c3af039aa3836d234d	
READ	projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/_DEPENDENCIES.md	9236ee4daa25a52970c3ffbba0aad5c3fbed1f72e3875e1e9cafff7c743cf995	
READ	projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/_DEPENDENCIES.md	e18a07fe6a6b9068740bb863ff4f07eabb321ff11dc1321a1c0a7e1bda1b14e1	
READ	projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-05_Dependency_register_parser/_DEPENDENCIES.md	d6e96904ebf002c66181e2c5b8b79217e80a3823885910ce5783f5cd6f8cb3f5	
READ	projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-06_Workplan_LOOP_INIT_parser/_DEPENDENCIES.md	11dad24a7aba6d62af6c82a2041e281689283f1733bece207083ef644fafcbb2	
READ	projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-08_Work_graph_parser/_DEPENDENCIES.md	0ee572b955cedf628958305e049b0f776bec3fad39dada73bca88b1421959a3d	
READ	projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-09_MEMORY_run_index_parser/_DEPENDENCIES.md	41c841a4cac76634bd5f1aae664152f9488c073b5ef5c254f2fe2cdaaebadf3a	
READ	projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-04_Practitioner_harness_parity_diff/_DEPENDENCIES.md	8212ce880d76091baac8e1c45553a146b98d1447263589a9d8816b7bd1726df9	
READ	projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-01_Loop_orientation_return/_DEPENDENCIES.md	ea0578890660a7d00f40a8278bf2ea5e320014d4713565b44b7826830c4b4c0c	
READ	projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-03_Citation_freshness_stamping/Dependencies.csv	9ed5f8851ae1f6ad2d859f776b4b52bb4793daf73377eae107940a7f5d414542	
READ	projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-03_Citation_freshness_stamping/_DEPENDENCIES.md	a70848ef91cf2275ff950a8f1b45cde2d5edd6e6248575091823559ee802516a	
READ	projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-05_Measurement_limitation_honesty/_DEPENDENCIES.md	4b5669bb2f1839852934cecf82e5b3abfc106fca4de7bfe5c365ee6ef1419716	
READ	projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-01_Unix_socket_server_token_scoped_access/_DEPENDENCIES.md	2add0ac7ca75f28c2a0e52592bce384b3d2e008467ad1b04c07f455997278aed	
READ	projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-02_Versioned_additive_API_schema/_DEPENDENCIES.md	2c23de02146d9233153ae6213bca09c9b20bc0fc4f5428c9108e42a1f2183f62	
READ	projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-03_Compact_citation_bearing_response_format/Dependencies.csv	d46bb9f09a8d73e2dc767f544b0fbd5207d54032f70edfb1b03ce99379f385a3	
