SourceFile,SourceLineStart,SourceLineEnd,SourceSHA256,TargetID,TargetSHA256,Disposition
Datasheet.md,1,2,0a0dda350d199e497fa6004658e5415220c8ea44d92b423ca47678c07c2c3e04,CLM-001,0e46eb6f89ee0f95683aadd54add3c6b3a84a9af5aacfda51f9871ddca2ace9a,PRESERVED
Datasheet.md,3,12,0a0dda350d199e497fa6004658e5415220c8ea44d92b423ca47678c07c2c3e04,CLM-002,0e46eb6f89ee0f95683aadd54add3c6b3a84a9af5aacfda51f9871ddca2ace9a,PRESERVED
Datasheet.md,13,18,0a0dda350d199e497fa6004658e5415220c8ea44d92b423ca47678c07c2c3e04,CLM-003,0e46eb6f89ee0f95683aadd54add3c6b3a84a9af5aacfda51f9871ddca2ace9a,PRESERVED
Datasheet.md,19,29,0a0dda350d199e497fa6004658e5415220c8ea44d92b423ca47678c07c2c3e04,CLM-004,0e46eb6f89ee0f95683aadd54add3c6b3a84a9af5aacfda51f9871ddca2ace9a,PRESERVED
Datasheet.md,30,38,0a0dda350d199e497fa6004658e5415220c8ea44d92b423ca47678c07c2c3e04,CLM-005,0e46eb6f89ee0f95683aadd54add3c6b3a84a9af5aacfda51f9871ddca2ace9a,PRESERVED
Datasheet.md,39,51,0a0dda350d199e497fa6004658e5415220c8ea44d92b423ca47678c07c2c3e04,CLM-006,0e46eb6f89ee0f95683aadd54add3c6b3a84a9af5aacfda51f9871ddca2ace9a,PRESERVED
Datasheet.md,52,57,0a0dda350d199e497fa6004658e5415220c8ea44d92b423ca47678c07c2c3e04,CLM-007,0e46eb6f89ee0f95683aadd54add3c6b3a84a9af5aacfda51f9871ddca2ace9a,PRESERVED
Specification.md,1,2,7b7b5975587d49f26b44d13ec9b494d61d3b1e4f77338d6bb24b3696b80ba774,CLM-008,0e46eb6f89ee0f95683aadd54add3c6b3a84a9af5aacfda51f9871ddca2ace9a,PRESERVED
Specification.md,3,10,7b7b5975587d49f26b44d13ec9b494d61d3b1e4f77338d6bb24b3696b80ba774,CLM-009,0e46eb6f89ee0f95683aadd54add3c6b3a84a9af5aacfda51f9871ddca2ace9a,PRESERVED
Specification.md,11,23,7b7b5975587d49f26b44d13ec9b494d61d3b1e4f77338d6bb24b3696b80ba774,CLM-010,0e46eb6f89ee0f95683aadd54add3c6b3a84a9af5aacfda51f9871ddca2ace9a,PRESERVED
Specification.md,24,35,7b7b5975587d49f26b44d13ec9b494d61d3b1e4f77338d6bb24b3696b80ba774,CLM-011,0e46eb6f89ee0f95683aadd54add3c6b3a84a9af5aacfda51f9871ddca2ace9a,PRESERVED
Specification.md,36,42,7b7b5975587d49f26b44d13ec9b494d61d3b1e4f77338d6bb24b3696b80ba774,CLM-012,0e46eb6f89ee0f95683aadd54add3c6b3a84a9af5aacfda51f9871ddca2ace9a,PRESERVED
Specification.md,43,45,7b7b5975587d49f26b44d13ec9b494d61d3b1e4f77338d6bb24b3696b80ba774,CLM-013,0e46eb6f89ee0f95683aadd54add3c6b3a84a9af5aacfda51f9871ddca2ace9a,PRESERVED
Procedure.md,1,2,5068a0edeea677aa3d9c1a52dd149a1989d87a1fb55b76107b70988c94fbd850,CLM-014,0e46eb6f89ee0f95683aadd54add3c6b3a84a9af5aacfda51f9871ddca2ace9a,PRESERVED
Procedure.md,3,12,5068a0edeea677aa3d9c1a52dd149a1989d87a1fb55b76107b70988c94fbd850,CLM-015,0e46eb6f89ee0f95683aadd54add3c6b3a84a9af5aacfda51f9871ddca2ace9a,PRESERVED
Procedure.md,13,23,5068a0edeea677aa3d9c1a52dd149a1989d87a1fb55b76107b70988c94fbd850,CLM-016,0e46eb6f89ee0f95683aadd54add3c6b3a84a9af5aacfda51f9871ddca2ace9a,PRESERVED
Procedure.md,24,28,5068a0edeea677aa3d9c1a52dd149a1989d87a1fb55b76107b70988c94fbd850,CLM-017,0e46eb6f89ee0f95683aadd54add3c6b3a84a9af5aacfda51f9871ddca2ace9a,PRESERVED
Procedure.md,29,35,5068a0edeea677aa3d9c1a52dd149a1989d87a1fb55b76107b70988c94fbd850,CLM-018,0e46eb6f89ee0f95683aadd54add3c6b3a84a9af5aacfda51f9871ddca2ace9a,PRESERVED
Guidance.md,1,2,ee55bd2cdb3a3ef2902e42f008db7a3fabeea23261c8d89609b4fac4f299ef88,CLM-019,0e46eb6f89ee0f95683aadd54add3c6b3a84a9af5aacfda51f9871ddca2ace9a,PRESERVED
Guidance.md,3,8,ee55bd2cdb3a3ef2902e42f008db7a3fabeea23261c8d89609b4fac4f299ef88,CLM-020,0e46eb6f89ee0f95683aadd54add3c6b3a84a9af5aacfda51f9871ddca2ace9a,PRESERVED
Guidance.md,9,18,ee55bd2cdb3a3ef2902e42f008db7a3fabeea23261c8d89609b4fac4f299ef88,CLM-021,0e46eb6f89ee0f95683aadd54add3c6b3a84a9af5aacfda51f9871ddca2ace9a,PRESERVED
Guidance.md,19,26,ee55bd2cdb3a3ef2902e42f008db7a3fabeea23261c8d89609b4fac4f299ef88,CLM-022,0e46eb6f89ee0f95683aadd54add3c6b3a84a9af5aacfda51f9871ddca2ace9a,PRESERVED
