IssueID,CheckNumber,Severity,EntityType,ConcreteLabel,EntityID,Description,DecompositionRef,FilesystemRef
COV-001,6,WARNING,ARTIFACT,Deliverable,DEL-03-01,"Named anticipated implementation artifacts are not matching deliverable-folder files; the SOW_V1 contract validates.","§8 Deliverables row DEL-03-01 AnticipatedArtifacts",projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite
COV-002,6,WARNING,ARTIFACT,Deliverable,DEL-03-02,"Named anticipated implementation artifacts are not matching deliverable-folder files; the SOW_V1 contract validates.","§8 Deliverables row DEL-03-02 AnticipatedArtifacts",projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking
COV-003,6,WARNING,ARTIFACT,Deliverable,DEL-03-03,"Named anticipated implementation artifacts are not matching deliverable-folder files; the SOW_V1 contract validates.","§8 Deliverables row DEL-03-03 AnticipatedArtifacts",projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter
COV-004,6,WARNING,ARTIFACT,Deliverable,DEL-03-04,"Named anticipated implementation artifacts are not matching deliverable-folder files; the SOW_V1 contract validates.","§8 Deliverables row DEL-03-04 AnticipatedArtifacts",projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-04_Interrupt_Cancel_and_Terminal_Outcome_Handling
COV-005,6,WARNING,ARTIFACT,Deliverable,DEL-09-01,"Named anticipated implementation artifacts are not matching deliverable-folder files; the SOW_V1 contract validates.","§8 Deliverables row DEL-09-01 AnticipatedArtifacts",projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-01_Section_8_Harness_Validation_Preservation
COV-006,6,WARNING,ARTIFACT,Deliverable,DEL-09-02,"Named anticipated implementation artifacts are not matching deliverable-folder files; the SOW_V1 contract validates.","§8 Deliverables row DEL-09-02 AnticipatedArtifacts",projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-02_Section_9_Runtime_Validation_Additions
COV-007,6,WARNING,ARTIFACT,Deliverable,DEL-09-03,"Named anticipated implementation artifacts are not matching deliverable-folder files; the SOW_V1 contract validates.","§8 Deliverables row DEL-09-03 AnticipatedArtifacts",projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-03_Unit_and_Integration_Test_Expansion
COV-008,6,WARNING,ARTIFACT,Deliverable,DEL-09-04,"Named anticipated implementation artifacts are not matching deliverable-folder files; the SOW_V1 contract validates.","§8 Deliverables row DEL-09-04 AnticipatedArtifacts",projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-04_macOS_DMG_Packaging_and_Instruction_Root_Integrity
COV-009,6,WARNING,ARTIFACT,Deliverable,DEL-09-05,"Named anticipated implementation artifacts are not matching deliverable-folder files; the SOW_V1 contract validates.","§8 Deliverables row DEL-09-05 AnticipatedArtifacts",projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-05_CI_Artifact_and_Release_Verification_Workflow
COV-010,6,WARNING,ARTIFACT,Deliverable,DEL-09-06,"Named anticipated implementation artifacts are not matching deliverable-folder files; the SOW_V1 contract validates. The migrated historical proof is provenance evidence and does not by itself satisfy all five anticipated current artifacts.","§8 Deliverables row DEL-09-06 AnticipatedArtifacts",projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks
COV-011,9,INFO,DERIVATIVE_SURFACE,Package,SOFTWARE,"Derivative-package parity is not variant-owned by this audit.","AGENT_AUDIT_DECOMP Check 9",SKIPPED
