CapabilityID,Response,ClaimKey,Rationale
CAP-BUILD-001,NOT_MINE,,"Build, packaging, supply-chain or validation script owned by PKG-09 deliverables."
CAP-BUILD-002,NOT_MINE,,"Build, packaging, supply-chain or validation script owned by PKG-09 deliverables."
CAP-BUILD-003,NOT_MINE,,"Build, packaging, supply-chain or validation script owned by PKG-09 deliverables."
CAP-BUILD-004,NOT_MINE,,"Build, packaging, supply-chain or validation script owned by PKG-09 deliverables."
CAP-BUILD-005,NOT_MINE,,"Build, packaging, supply-chain or validation script owned by PKG-09 deliverables."
CAP-BUILD-006,NOT_MINE,,"Build, packaging, supply-chain or validation script owned by PKG-09 deliverables."
CAP-BUILD-007,NOT_MINE,,"Build, packaging, supply-chain or validation script owned by PKG-09 deliverables."
CAP-BUILD-008,NOT_MINE,,"Build, packaging, supply-chain or validation script owned by PKG-09 deliverables."
CAP-BUILD-009,NOT_MINE,,"Build, packaging, supply-chain or validation script owned by PKG-09 deliverables."
CAP-BUILD-010,NOT_MINE,,"Build, packaging, supply-chain or validation script owned by PKG-09 deliverables."
CAP-BUILD-011,NOT_MINE,,"Build, packaging, supply-chain or validation script owned by PKG-09 deliverables."
CAP-BUILD-012,NOT_MINE,,"Build, packaging, supply-chain or validation script owned by PKG-09 deliverables."
CAP-BUILD-013,NOT_MINE,,"Build, packaging, supply-chain or validation script owned by PKG-09 deliverables."
CAP-BUILD-014,NOT_MINE,,"Build, packaging, supply-chain or validation script owned by PKG-09 deliverables."
CAP-BUILD-015,NOT_MINE,,"Build, packaging, supply-chain or validation script owned by PKG-09 deliverables."
CAP-BUILD-016,NOT_MINE,,"Build, packaging, supply-chain or validation script owned by PKG-09 deliverables."
CAP-BUILD-017,NOT_MINE,,"Build, packaging, supply-chain or validation script owned by PKG-09 deliverables."
CAP-BUILD-018,NOT_MINE,,"Build, packaging, supply-chain or validation script owned by PKG-09 deliverables."
CAP-BUILD-019,NOT_MINE,,"Build, packaging, supply-chain or validation script owned by PKG-09 deliverables."
CAP-BUILD-020,NOT_MINE,,"Build, packaging, supply-chain or validation script owned by PKG-09 deliverables."
CAP-BUILD-021,NOT_MINE,,"Build, packaging, supply-chain or validation script owned by PKG-09 deliverables."
CAP-BUILD-022,NOT_MINE,,"Build, packaging, supply-chain or validation script owned by PKG-09 deliverables."
CAP-BUILD-023,NOT_MINE,,"Build, packaging, supply-chain or validation script owned by PKG-09 deliverables."
CAP-BUILD-024,NOT_MINE,,"Build, packaging, supply-chain or validation script owned by PKG-09 deliverables."
CAP-BUILD-025,NOT_MINE,,"Build, packaging, supply-chain or validation script owned by PKG-09 deliverables."
CAP-BUILD-026,NOT_MINE,,"Build, packaging, supply-chain or validation script owned by PKG-09 deliverables."
CAP-BUILD-027,NOT_MINE,,"Build, packaging, supply-chain or validation script owned by PKG-09 deliverables."
CAP-BUILD-028,NOT_MINE,,"Build, packaging, supply-chain or validation script owned by PKG-09 deliverables."
CAP-BUILD-029,NOT_MINE,,"Build, packaging, supply-chain or validation script owned by PKG-09 deliverables."
CAP-BUILD-030,NOT_MINE,,"Build, packaging, supply-chain or validation script owned by PKG-09 deliverables."
CAP-BUILD-031,NOT_MINE,,"Build, packaging, supply-chain or validation script owned by PKG-09 deliverables."
CAP-BUILD-032,NOT_MINE,,"Build, packaging, supply-chain or validation script owned by PKG-09 deliverables."
CAP-BUILD-033,NOT_MINE,,"Build, packaging, supply-chain or validation script owned by PKG-09 deliverables."
CAP-BUILD-034,NOT_MINE,,"Build, packaging, supply-chain or validation script owned by PKG-09 deliverables."
CAP-BUILD-035,NOT_MINE,,"Build, packaging, supply-chain or validation script owned by PKG-09 deliverables."
CAP-BUILD-036,NOT_MINE,,"Build, packaging, supply-chain or validation script owned by PKG-09 deliverables."
CAP-BUILD-037,PARTIAL,DEL-02-01#REM-7,macOS icon regeneration from build/icon-macos.svg: the icon handoff side of V3-04 (packaging owned by DEL-09-04).
CAP-BUILD-038,NOT_MINE,,"Build, packaging, supply-chain or validation script owned by PKG-09 deliverables."
