ClaimKey,ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,AuthorityTier,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,MechanicallyUnblocked,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,DirectionEvidence,PostReleaseBasis,Disposition,CauseTag,Confidence,RemainingWork,HumanDecisionNeeded,Notes
DEL-02-01#SEC-1,SEC-1,PKG-02,DEL-02-01,REQUIREMENT,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/ScopeOfWork.md L28-50 (SCA-APP-004 Gate-5 current responsibility); PRD §8.1 FR-001; DIRECTIVE §4.1; TYPES §4.5; D-APP-74,GOVERNANCE_INVARIANT,D-APP-74,"Shell composes mounted transcript/composer, provenance-bearing artifact views, Navigator, Work/Agents Coordination Panel, Activity Shelf, and compatibility navigation for routes, query parameters and matrix-driven launch intents; replay is read-only",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/components/woven-dialogue/woven-dialogue-shell.tsx:77 WovenDialogueShell (rendered from projects/chirality-app-dev/frontend/src/app/page.tsx:8 via projects/chirality-app-dev/frontend/src/components/woven-dialogue/woven-dialogue-route.tsx:19) REACH=LIVE; projects/chirality-app-dev/frontend/src/components/woven-dialogue/woven-dialogue-shell.tsx:848,855 Primary Dialogue main + ChatPanel REACH=LIVE; projects/chirality-app-dev/frontend/src/components/woven-dialogue/navigator.tsx:117 Navigator REACH=LIVE; projects/chirality-app-dev/frontend/src/components/woven-dialogue/coordination-panel.tsx:24 + agents-projection.tsx:109 REACH=LIVE; projects/chirality-app-dev/frontend/src/components/woven-dialogue/activity-shelf.tsx:109 ActivityStrip, :221 ActivityView REACH=LIVE; projects/chirality-app-dev/frontend/src/components/woven-dialogue/selected-session-replay-lens.tsx:328 REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/woven-dialogue/guarded-session-selection.ts:59 REACH=LIVE; projects/chirality-app-dev/frontend/src/components/woven-dialogue/work-projection.tsx REACH=TEST_ONLY; projects/chirality-app-dev/frontend/src/lib/portal/agent-matrix-launch.ts:10 REACH=TEST_ONLY","GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx 'preserves controller identity and focusable composer through replay, panel controls, resize, and return'; projects/chirality-app-dev/frontend/src/__tests__/components/selected-session-replay-lens.test.tsx 'labels replay as read-only and renders exact provenance and attribution'; projects/chirality-app-dev/frontend/src/__tests__/lib/guarded-session-selection.test.ts 'blocks replay selection while a live turn is active'",IN_PROGRESS,NOT APPLICABLE,CTX:projects/chirality-app-dev/execution/_Coordination/AgentRuns/CHIRALITY_V3_APP_ADOPTION_20260909/UI_SOURCE_FREEZE_v7.md (v7 freeze lists agent-matrix.tsx and portal-loop-shell.tsx); GOV:D-APP-108,NO,PARTIALLY_IMPLEMENTED,OTHER:V3_ROLE_ADOPTION,MEDIUM,Matrix-driven launch intents (row/column/category) are not honoured on the live path; the Work projection is not rendered,R4-Q4,"Core composition is on rendered code (primary dialogue, composer, Navigator, Agents coordination, activity strip/view, read-only replay with return). Only ?agent= of the old matrix launch intents survives (PersonaPicker). The Work projection is TEST_ONLY; the SCA-APP-010 right panel (files, document, workflows, who is working, activity, session, settings) has no Work view, and D-APP-108 controls where SCA-APP-010 disagrees. SYMBOL-UNREACHED: ActivityShelf (activity-shelf.tsx:28) has no product render site. Mechanism: commit 9b005c23a (2026-09-09, v3 four-role adoption) rewrote agent-matrix.tsx into a role directory and made woven-dialogue-route.tsx void its legacy element (git show 9b005c23a). No App ruling retiring the matrix or loop-first UI found (_REGISTER.md searched for matrix/Pipeline/PORTAL/legacy retirement); Root D-GOV-42 (status candidate) is the recorded direction. CAUSE2:SHELL_REDESIGN. INSP-03 (2026-06-20) predates SCA-APP-004."
DEL-02-01#SEC-2,SEC-2,PKG-02,DEL-02-01,REQUIREMENT,"projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/ScopeOfWork.md L52-71 obligations 1-7; PRD §8.1 FR-001, §8.2 FR-007; DIRECTIVE §4.1; TYPES §4; D-APP-74",GOVERNANCE_INVARIANT,D-APP-74,"/, /chat, /workbench, /pipeline, deep links, known and unknown query parameters preserved; loop-first and matrix UI reachable until separately retired; primary dialogue mounted; provenance; evidence-conditional projections; mid-turn guards; render/a11y evidence",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/app/page.tsx:8; projects/chirality-app-dev/frontend/src/app/chat/page.tsx:8; projects/chirality-app-dev/frontend/src/app/workbench/workbench-client.tsx:9-19; projects/chirality-app-dev/frontend/src/app/pipeline/pipeline-client.tsx:9-19 all render projects/chirality-app-dev/frontend/src/components/woven-dialogue/woven-dialogue-route.tsx:18-19 (void legacy; returns WovenDialogueShell) REACH=LIVE; projects/chirality-app-dev/frontend/src/components/woven-dialogue/woven-dialogue-shell.tsx:384-388 legacyHref (voided at navigator.tsx:119) REACH=LIVE; projects/chirality-app-dev/frontend/src/components/woven-dialogue/woven-dialogue-shell.tsx:848 REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/woven-dialogue/guarded-session-selection.ts:59 REACH=LIVE; projects/chirality-app-dev/frontend/src/components/shell/portal-loop-shell.tsx, projects/chirality-app-dev/frontend/src/components/shell/loop-tertiary-shell.tsx:21, projects/chirality-app-dev/frontend/src/components/portal/agent-matrix.tsx:38 REACH=LIVE (import only); projects/chirality-app-dev/frontend/src/components/woven-dialogue/work-projection.tsx REACH=TEST_ONLY; projects/chirality-app-dev/frontend/src/app/globals.css:3188,3665 prefers-reduced-motion; projects/chirality-app-dev/frontend/electron/main.ts:647 RENDERER_SECURITY_PROBE_ROUTES REACH=LIVE",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-route.test.tsx 'does not expose the retired execution surface through a legacy route prop'; projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx 'only mounts Dialogue even with historical %s surface input'; projects/chirality-app-dev/frontend/src/__tests__/components/loop-tertiary-routes.test.ts 'opens the Pipeline deep link in the continuing conversation',IN_PROGRESS,NOT APPLICABLE,CTX:projects/chirality-app-dev/execution/_Coordination/AgentRuns/CHIRALITY_V3_APP_ADOPTION_20260909/UI_SOURCE_FREEZE_v7.md (v7 freeze lists agent-matrix.tsx and portal-loop-shell.tsx); GOV:D-APP-108,NO,PARTIALLY_IMPLEMENTED,OTHER:V3_ROLE_ADOPTION,MEDIUM,Obligation 2 unmet: the loop-first and matrix UI is reachable from no route; known legacy query keys other than agent are not acted on,R4-Q4,"Ob.1: all four routes reachable; the query string is kept, but row/column/category/taskScopeMode/scopeKey are read only in PipelineSurface/WorkbenchSurface. Ob.2: before 9b005c23a WovenDialogueRoute rendered the legacy element for ?legacy=1 and non-dialogue surfaces; after it the element is voided. SYMBOL-UNREACHED: PortalLoopShell, LoopTertiaryShell, AgentMatrix have no render path. Ob.3, 6, 7 met on rendered code and tests; ob.5 Work projection TEST_ONLY; ob.4 provenance not traced in depth. SCA-APP-010 ob.5 restates the same loop-first compatibility obligation, so SCA-APP-010 does not displace it. Mechanism: commit 9b005c23a (2026-09-09, v3 four-role adoption) rewrote agent-matrix.tsx into a role directory and made woven-dialogue-route.tsx void its legacy element (git show 9b005c23a). No App ruling retiring the matrix or loop-first UI found (_REGISTER.md searched for matrix/Pipeline/PORTAL/legacy retirement); Root D-GOV-42 (status candidate) is the recorded direction. CAUSE2:SHELL_REDESIGN. Not split: the obligations are a numbered list, not REQ/AC/VER items."
DEL-02-01#SEC-3,SEC-3,PKG-02,DEL-02-01,REQUIREMENT,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/ScopeOfWork.md L84-100 (SCA-APP-010 current responsibility); decomposition v3.2 L307; D-APP-108,LOCAL_DESIGN,D-APP-108,"Transcript and composer with context line (folder, agent, permissions, delegation, rung); header-less three-panel frame; chat navigator with local organisation; per-chat folder selection over known folders; account row host; compatibility navigation",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/components/shell/shell-frame.tsx:307-310 headerless workspace branch (rendered at woven-dialogue-shell.tsx:812) REACH=LIVE; projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx:2121-2160 context line (folder, role, interaction mode, permissions, model, reasoning) REACH=LIVE; projects/chirality-app-dev/frontend/src/components/shell/folder-select.tsx:15 REACH=LIVE; projects/chirality-app-dev/frontend/src/components/shell/persona-picker.tsx:25 REACH=LIVE; projects/chirality-app-dev/frontend/src/components/woven-dialogue/navigator.tsx:117 REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/woven-dialogue/chat-organization.ts:136 REACH=LIVE; projects/chirality-app-dev/frontend/src/components/shell/account-row.tsx:13 via shell-frame.tsx:372 AccountPresentation REACH=LIVE","GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx 'exposes collapsed search, guarded new-chat, expand, and account controls'; projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx suite 'WovenDialogueShell per-chat folders'",IN_PROGRESS,NOT APPLICABLE,CTX:projects/chirality-app-dev/execution/_Coordination/AgentRuns/CHIRALITY_V3_APP_ADOPTION_20260909/UI_SOURCE_FREEZE_v7.md (v7 freeze lists agent-matrix.tsx and portal-loop-shell.tsx),NO,PARTIALLY_IMPLEMENTED,OTHER:V3_ROLE_ADOPTION,MEDIUM,Context line lacks the delegation and rung fields,R4-Q4,"grep rung|delegat (case-insensitive) in chat-panel.tsx: no hits. git log -S shows the 'No delegation' placeholder (added 8aaee11f6) and rung wording removed by 9b005c23a, whose tests now assert roles 'without ladder or workflow-rung controls'. Whether the specification ladder survives the v3 role adoption turns on R4-Q4. Frame, navigator, folder selection and account row are rendered. The same responsibility text sits in _CONTEXT.md L35-39 and decomposition L307 (a governing row, so not a register defect). INSP-03 predates SCA-APP-010."
DEL-02-01#SEC-4,SEC-4,PKG-02,DEL-02-01,REQUIREMENT,"projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/ScopeOfWork.md L102-109 obligations 1-6; D-APP-108 Q1, Q3, Q5, Q6, Q9; DIRECTIVE §4.1",GOVERNANCE_INVARIANT,D-APP-108,"Dialogue never hidden, no header row; context line from recorded state incl. no-folder; folder fixed after first message, DEL-07-01 validation, Mac-native set; local-only chat organisation; routes/loop-first UI stay compatibility surfaces, W/P reachable and unlisted; no pop-out; account row hosted",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/components/shell/shell-frame.tsx:307-310 REACH=LIVE; projects/chirality-app-dev/frontend/src/components/woven-dialogue/woven-dialogue-shell.tsx:848 REACH=LIVE; projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx:2123 FolderSelect locked={Boolean(conversationBinding)} REACH=LIVE; projects/chirality-app-dev/frontend/src/components/shell/folder-select.tsx:46-47,60 REACH=LIVE; projects/chirality-app-dev/frontend/electron/main.ts:103 registerRecentFolder, :987 showItemInFolder, :1129 open-file REACH=LIVE; projects/chirality-app-dev/frontend/electron/preload.ts:49 getPathForFile REACH=LIVE; projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx:2036 onDrop REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/woven-dialogue/chat-organization.ts:60,136 REACH=LIVE; projects/chirality-app-dev/frontend/src/components/woven-dialogue/navigator.tsx:104,119 REACH=LIVE; projects/chirality-app-dev/frontend/src/components/woven-dialogue/woven-dialogue-route.tsx:18 REACH=LIVE","GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/components/chat-panel-folder-binding.test.tsx 'blocks native folder intent while bound or pending and blocks Send during pending selection'; projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-navigator.test.tsx 'creates/moves groups, supports drag and collapse, and locally deletes while the original record remains recoverable'; projects/chirality-app-dev/frontend/src/__tests__/lib/chat-organization.test.ts 'keeps archived and locally deleted sessions distinct and hides both from active chats'; projects/chirality-app-dev/frontend/src/__tests__/electron/folder-conveniences.test.ts 'refuses regular files, missing directories, relative paths and instruction aliases without adding recents'",IN_PROGRESS,NOT APPLICABLE,CTX:projects/chirality-app-dev/execution/_Coordination/AgentRuns/CHIRALITY_V3_APP_ADOPTION_20260909/UI_SOURCE_FREEZE_v7.md (v7 freeze lists agent-matrix.tsx and portal-loop-shell.tsx); GOV:D-APP-108,NO,PARTIALLY_IMPLEMENTED,OTHER:V3_ROLE_ADOPTION,MEDIUM,Ob.2 delegation and rung absent; ob.5 loop-first UI not reachable as a compatibility surface,R4-Q4,"Obs 1, 3, 4, 6 met on rendered code (headerless frame; folder locked after binding; native picker, recents, Reveal, drop; local hide with record kept; account row). Ob.2: no delegation or rung (same finding as the SEC-3 row); with no folder the context line shows 'Choose folder' (folder-select.tsx:46) and the navigator shows 'No folder' (navigator.tsx:104). Ob.5: routes reachable by URL and unlisted (navigator.tsx:119 voids legacyHref), but the loop-first UI is rendered nowhere after 9b005c23a. Pop-out code not searched. CAUSE2:SHELL_REDESIGN."
DEL-02-01#SEC-5,SEC-5,PKG-02,DEL-02-01,STATE_ASSERTION,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/ScopeOfWork.md L111-119 (Seating and rulings); D-APP-108; SCA-APP-010 Propagation_Plan (REF-012),LOCAL_DESIGN,D-APP-109,"V3-01..V3-04 seated under D-APP-108; Q1/Q3/Q5/Q6/Q9 applied; WI-001..005 performed; dependency writes DEP-001, DEP-002 await the registered dependency-extract pass",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/_STATUS.md L27-58 (four V3 items present); projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/Dependencies.csv DEP-02-01-009..014 (FirstSeen/LastSeen 2026-09-05); projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/_STATUS.md L64 (D-APP-109 re-extraction); commit f38f14486 (2026-09-05 SCA-APP-010 dependency closure DEP-001..026),RUN-INSPECTION@00115c719; RULING-RECORD(D-APP-109),IN_PROGRESS,NOT APPLICABLE,GOV:D-APP-109,NO,STALE_SPECIFICATION,CARRIER_PROPAGATION,MEDIUM,Replace 'await the registered dependency-extract pass' with the 2026-09-05 extraction and D-APP-109/D-APP-110 record,NO,"Seating facts still hold (four items in _STATUS Remaining). The dependency writes were extracted on 2026-09-05 and re-extracted under D-APP-109, but the SoW sentence still says they await the pass. The DEP-001/DEP-002 to register-row mapping was not traced row by row. ALSO:REMAINING_STATE_MISMATCH."
DEL-02-01#CLM-001,CLM-001,PKG-02,DEL-02-01,STATE_ASSERTION,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/ScopeOfWork.md L127 (D-APP-56 R5 P40 note); projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/_REFERENCES.md L12 REF-006; D-APP-38,NOT_APPLICABLE,D-APP-38,REF-006 docs/PRD.md is MATCH under D-APP-38; older mismatch wording is dated history,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/_REFERENCES.md L12 records 8649ccba…fa4; recomputed PRD 17ca3f3c…6054,"HASH-RECOMPUTE@00115c719 (EVIDENCE_PACK/REFERENCE_HASHES.csv DEL-02-01,PRD Match=NO)",IN_PROGRESS,OVERTAKEN,NONE_FOUND,NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,Drop or date the 'is MATCH' note once REF-006 is refreshed,NO,Restates the PRD MATCH as current without naming a snapshot (Addendum 5 rule 3). SEE:DEL-02-01#REGISTER-3. INSP-03 recorded a different expected/actual pair; neither reproduces. Direction search as for REGISTER-3.
DEL-02-01#CLM-002,CLM-002,PKG-02,DEL-02-01,CONTEXT_CLAIM,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/ScopeOfWork.md L130-146 (Identification),NOT_APPLICABLE,NONE_FOUND,SOFTWARE_DECOMP v3.2; PKG-02; DEL-02-01 Woven Dialogue Shell and Compatibility Navigation; ResponsibleParty TBD; UX_UI_SLICE; M; OPEN at P1/P2 authoring,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/_CONTEXT.md L7-16; projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md L307,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE,NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,Checked: every field matches _CONTEXT.md and decomposition L307 (RECON_SCA_APP_010_POST_ALIGNMENT CARRIER_CONCORDANCE rows ALIGNED). 'Current State at P1/P2 authoring' is snapshot-labelled. Nothing now-false to disposition.
DEL-02-01#CLM-003,CLM-003,PKG-02,DEL-02-01,REQUIREMENT,"projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/ScopeOfWork.md L148-163 (Attributes); PRD §8.1 FR-001, §8.2 FR-007; TYPES §4.1-4.3; D-APP-28/30/31/32",GOVERNANCE_INVARIANT,D-APP-74,"Loop-first shell: PORTAL primary header entry, Workbench/Pipeline right-sidebar tabs; 3x4 matrix, canonical rows/columns and row destinations; header active indication",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/components/shell/shell-frame.tsx:42-44 NAVIGATION_ITEMS, :344-360 header nav (rendered only via app-shell.tsx:316 from projects/chirality-app-dev/frontend/src/app/not-found.tsx:6) REACH=LIVE; projects/chirality-app-dev/frontend/src/components/shell/tertiary-sidebar-tabs.tsx:7 REACH=LIVE; projects/chirality-app-dev/frontend/src/components/portal/agent-matrix.tsx:9 RoleDirectoryPanel, :38 AgentMatrix (no grid) REACH=LIVE; projects/chirality-app-dev/frontend/src/components/workbench/workbench-surface.tsx:177-178 row/column defaults REACH=LIVE; projects/chirality-app-dev/frontend/src/components/woven-dialogue/woven-dialogue-route.tsx:18-19 REACH=LIVE",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/components/agent-matrix-panel.test.ts 'renders the three direct-entry roles without ladder or workflow-rung controls'; projects/chirality-app-dev/frontend/src/__tests__/components/shell-frame.test.tsx 'renders the PORTAL header link with the active class',IN_PROGRESS,OVERTAKEN,CTX:projects/chirality-app-dev/execution/_Coordination/AgentRuns/CHIRALITY_V3_APP_ADOPTION_20260909/UI_SOURCE_FREEZE_v7.md (v7 freeze lists agent-matrix.tsx and portal-loop-shell.tsx); GOV:D-APP-108,NO,IMPLEMENTED_DIFFERENTLY,OTHER:V3_ROLE_ADOPTION,MEDIUM,Restate the attributes against the woven target and record the legacy matrix position once R4-Q4 is ruled,R4-Q4,"The presentation attributes (PORTAL header entry, right-sidebar tabs, primary surface) are superseded by D-APP-74/D-APP-108, and SoW L20-26 and L79-82 say so (ACCEPTED_DIVERGENCE reading for that part). The compatibility attributes (3x4 matrix, rows, columns, destinations) are kept by unamended TYPES §4.1-4.3, PRD FR-007 and DIRECTIVE §4.1, but the live path has a role directory and PersonaPicker ?agent= instead. SYMBOL-UNREACHED: header nav branch rendered only on not-found (pathname never '/', so PORTAL never active); tertiary tabs, AgentMatrix and WorkbenchSurface not rendered. INSP-03 REQ-004..006 PASS (3x4 matrix) no longer reproduces. Mechanism: commit 9b005c23a (2026-09-09, v3 four-role adoption) rewrote agent-matrix.tsx into a role directory and made woven-dialogue-route.tsx void its legacy element (git show 9b005c23a). No App ruling retiring the matrix or loop-first UI found (_REGISTER.md searched for matrix/Pipeline/PORTAL/legacy retirement); Root D-GOV-42 (status candidate) is the recorded direction. CAUSE2:SHELL_REDESIGN."
DEL-02-01#CLM-004,CLM-004,PKG-02,DEL-02-01,CONTEXT_CLAIM,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/ScopeOfWork.md L166-177 (Conditions); projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/_CONTEXT.md; projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/_REFERENCES.md L12,NOT_APPLICABLE,D-APP-56,"PRD REF-006 is MATCH under D-APP-38; dependency extraction deferred, Dependencies.csv not produced in this run",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/Dependencies.csv exists (14 ACTIVE rows, LastSeen 2026-09-05); projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/_REFERENCES.md L12; projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/ScopeOfWork.md L209 (CLM-007 UPD-105)","HASH-RECOMPUTE@00115c719 (EVIDENCE_PACK/REFERENCE_HASHES.csv DEL-02-01,PRD Match=NO); RUN-INSPECTION@00115c719",IN_PROGRESS,OVERTAKEN,GOV:D-APP-56,NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,Correct the PRD status and dependency-extraction rows,NO,"Two now-false present facts: PRD MATCH (SEE:DEL-02-01#REGISTER-3) and 'Dependencies.csv not produced' (the register exists; D-APP-56 UPD-105, transcribed in CLM-007, supersedes it but this table was not edited). Scope items, objective, inclusions and exclusions match _CONTEXT.md. CAUSE2:CARRIER_PROPAGATION."
DEL-02-01#CLM-005,CLM-005,PKG-02,DEL-02-01,REQUIREMENT,"projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/ScopeOfWork.md L180-190 (Construction); PRD FR-001, FR-007, FR-008; TYPES §4; D-APP-28/30/31/32/36",GOVERNANCE_INVARIANT,D-APP-74,"Header exposes PORTAL; matrix renders canonical rows/columns; cells route by row; route-state keys agent,row,column,category,taskScopeMode,scopeKey,pkg::deliverable; ADQ-13 tests",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/components/shell/shell-frame.tsx:344-360 REACH=LIVE; projects/chirality-app-dev/frontend/src/components/portal/agent-matrix.tsx:38 REACH=LIVE; projects/chirality-app-dev/frontend/src/components/shell/persona-picker.tsx:69-85 (agent key) REACH=LIVE; projects/chirality-app-dev/frontend/src/components/workspace/deliverables-provider.tsx:79 buildDeliverableCompositeKey REACH=LIVE; projects/chirality-app-dev/frontend/src/components/pipeline/pipeline-surface.tsx:239-259 (taskScopeMode, scopeKey, category) REACH=LIVE; projects/chirality-app-dev/frontend/src/components/workbench/workbench-surface.tsx:177-178 (row, column) REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/portal/agent-matrix-launch.ts:10 REACH=TEST_ONLY",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/agent-matrix-launch.test.ts 'opens Pipeline intent in place and clears stale Pipeline scope query'; projects/chirality-app-dev/frontend/src/__tests__/lib/loop-first.test.ts 'pre-selects a persona via ?agent= and url-encodes it'; projects/chirality-app-dev/frontend/src/__tests__/lib/task-scope-selection.test.ts 'builds pkg::id deliverable keys',IN_PROGRESS,OVERTAKEN,CTX:projects/chirality-app-dev/execution/_Coordination/AgentRuns/CHIRALITY_V3_APP_ADOPTION_20260909/UI_SOURCE_FREEZE_v7.md (v7 freeze lists agent-matrix.tsx and portal-loop-shell.tsx); GOV:D-APP-108,NO,IMPLEMENTED_DIFFERENTLY,OTHER:V3_ROLE_ADOPTION,MEDIUM,Matrix rendering and row routing absent on the live path; five of seven route-state keys read only by unrendered surfaces,R4-Q4,"The live path honours agent (PersonaPicker) and pkg::deliverable (DeliverablesProvider in layout). row, column, category, taskScopeMode and scopeKey are read only in PipelineSurface/WorkbenchSurface. SYMBOL-UNREACHED: PipelineSurface, WorkbenchSurface, AgentMatrix, header nav. The header item is superseded by SCA-APP-010 ob.1 (D-APP-108). The ADQ-13 evidence file exists. Mechanism: commit 9b005c23a (2026-09-09, v3 four-role adoption) rewrote agent-matrix.tsx into a role directory and made woven-dialogue-route.tsx void its legacy element (git show 9b005c23a). No App ruling retiring the matrix or loop-first UI found (_REGISTER.md searched for matrix/Pipeline/PORTAL/legacy retirement); Root D-GOV-42 (status candidate) is the recorded direction. CAUSE2:SHELL_REDESIGN."
