LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
1,Datasheet title: DEL-08-05 Report protected-content linter.,"@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-05_Report protected-content linter/Datasheet.md:L1|_Decomposition/source_review_html/SRC-DEL-DEL-08-05-REPORT-PROTECTED-CONTENT-LINTER.html#SEC-ED054-0003",b9bc36afca00,OUT,SEC-ED054-0003,UNIT-ED054-0001,,Section title only.
2,DEL-08-05 is the Deliverable ID for the Report protected-content linter.,"@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-05_Report protected-content linter/Datasheet.md:L7|_Decomposition/source_review_html/SRC-DEL-DEL-08-05-REPORT-PROTECTED-CONTENT-LINTER.html#SEC-ED054-0004",445fac02a41e,IN,SEC-ED054-0004,UNIT-ED054-0001,,
3,"DEL-08-05 belongs to Package PKG-08, Reporting, Audit, and Reproducibility.","@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-05_Report protected-content linter/Datasheet.md:L10|_Decomposition/source_review_html/SRC-DEL-DEL-08-05-REPORT-PROTECTED-CONTENT-LINTER.html#SEC-ED054-0004",a9dd280355e6,IN,SEC-ED054-0004,UNIT-ED054-0001,,
4,DEL-08-05 has Deliverable Type TEST_SUITE.,"@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-05_Report protected-content linter/Datasheet.md:L11|_Decomposition/source_review_html/SRC-DEL-DEL-08-05-REPORT-PROTECTED-CONTENT-LINTER.html#SEC-ED054-0004",fe72acbb2ec3,IN,SEC-ED054-0004,UNIT-ED054-0001,,
5,DEL-08-05 covers Scope Item SOW-043.,"@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-05_Report protected-content linter/Datasheet.md:L12|_Decomposition/source_review_html/SRC-DEL-DEL-08-05-REPORT-PROTECTED-CONTENT-LINTER.html#SEC-ED054-0004",d23a223e54e8,IN,SEC-ED054-0004,UNIT-ED054-0001,,
6,DEL-08-05 advances Objectives OBJ-002 and OBJ-007.,"@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-05_Report protected-content linter/Datasheet.md:L13|_Decomposition/source_review_html/SRC-DEL-DEL-08-05-REPORT-PROTECTED-CONTENT-LINTER.html#SEC-ED054-0004",9c32a9b8f231,IN,SEC-ED054-0004,UNIT-ED054-0001,,
7,DEL-08-05 has Context Envelope M.,"@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-05_Report protected-content linter/Datasheet.md:L14|_Decomposition/source_review_html/SRC-DEL-DEL-08-05-REPORT-PROTECTED-CONTENT-LINTER.html#SEC-ED054-0004",69a497b9a5b8,IN,SEC-ED054-0004,UNIT-ED054-0001,,
8,"Current setup boundary covers document/setup artifacts only; no linter source, CI guard, tests, report templates, or repo-level artifacts are implemented in this session.","@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-05_Report protected-content linter/Datasheet.md:L15|_Decomposition/source_review_html/SRC-DEL-DEL-08-05-REPORT-PROTECTED-CONTENT-LINTER.html#SEC-ED054-0004",8d8341eb6620,IN,SEC-ED054-0004,UNIT-ED054-0001,,
9,"Primary purpose: define setup expectations for checks that prevent public report templates/examples from automatically embedding protected code text, copied standards tables, proprietary formulas, or private/proprietary engineering content.","@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-05_Report protected-content linter/Datasheet.md:L21|_Decomposition/source_review_html/SRC-DEL-DEL-08-05-REPORT-PROTECTED-CONTENT-LINTER.html#SEC-ED054-0005",a82394cd871d,IN,SEC-ED054-0005,UNIT-ED054-0001,,
10,"Public/private boundary: public templates and examples must stay protected-content-free, while user-private report templates remain user responsibility.","@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-05_Report protected-content linter/Datasheet.md:L22|_Decomposition/source_review_html/SRC-DEL-DEL-08-05-REPORT-PROTECTED-CONTENT-LINTER.html#SEC-ED054-0005",9e8ac48cda8b,IN,SEC-ED054-0005,UNIT-ED054-0001,,
11,Review posture is heuristic plus review; this linter cannot be the sole legal/IP control.,"@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-05_Report protected-content linter/Datasheet.md:L23|_Decomposition/source_review_html/SRC-DEL-DEL-08-05-REPORT-PROTECTED-CONTENT-LINTER.html#SEC-ED054-0005",0d0815cb8488,IN,SEC-ED054-0005,UNIT-ED054-0001,,
