CandidateTerm,Synonyms,Definition,SourceRefs,Notes
protected-content linter,report protected-content linter,"A conservative heuristic guard that flags suspected protected or private content in public report templates/examples for human review, without deciding legal sufficiency.","@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-05_Report protected-content linter/Datasheet.md:L21|_Decomposition/source_review_html/SRC-DEL-DEL-08-05-REPORT-PROTECTED-CONTENT-LINTER.html#SEC-ED054-0005;@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-05_Report protected-content linter/Guidance.md:L5|_Decomposition/source_review_html/SRC-DEL-DEL-08-05-REPORT-PROTECTED-CONTENT-LINTER.html#SEC-ED054-0011",DEL-08-05 deliverable subject.
public report templates and examples,public report template/example surfaces,Public report artifacts that must remain protected-content-free and are the default scan target.,"@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-05_Report protected-content linter/Datasheet.md:L22|_Decomposition/source_review_html/SRC-DEL-DEL-08-05-REPORT-PROTECTED-CONTENT-LINTER.html#SEC-ED054-0005;@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-05_Report protected-content linter/Guidance.md:L11|_Decomposition/source_review_html/SRC-DEL-DEL-08-05-REPORT-PROTECTED-CONTENT-LINTER.html#SEC-ED054-0012;@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-05_Report protected-content linter/Specification.md:L9|_Decomposition/source_review_html/SRC-DEL-DEL-08-05-REPORT-PROTECTED-CONTENT-LINTER.html#SEC-ED054-0029",
IP/data boundary,public/private boundary; IP_AND_DATA_BOUNDARY,The public/private redistribution boundary governing what the public repository may contain.,"@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-05_Report protected-content linter/Datasheet.md:L22|_Decomposition/source_review_html/SRC-DEL-DEL-08-05-REPORT-PROTECTED-CONTENT-LINTER.html#SEC-ED054-0005;@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-05_Report protected-content linter/Guidance.md:L5|_Decomposition/source_review_html/SRC-DEL-DEL-08-05-REPORT-PROTECTED-CONTENT-LINTER.html#SEC-ED054-0011",Governed by docs/IP_AND_DATA_BOUNDARY.md.
IP_BOUNDARY_WARNING,,An actionable diagnostic emitted to route suspected protected content to review.,"@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-05_Report protected-content linter/Datasheet.md:L51|_Decomposition/source_review_html/SRC-DEL-DEL-08-05-REPORT-PROTECTED-CONTENT-LINTER.html#SEC-ED054-0007;@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-05_Report protected-content linter/Specification.md:L34|_Decomposition/source_review_html/SRC-DEL-DEL-08-05-REPORT-PROTECTED-CONTENT-LINTER.html#SEC-ED054-0030",Diagnostic class.
quarantine/review,quarantine; review routing; review-required,Disposition routing suspected protected/private content to human review rather than automatic acceptance.,"@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-05_Report protected-content linter/Datasheet.md:L33|_Decomposition/source_review_html/SRC-DEL-DEL-08-05-REPORT-PROTECTED-CONTENT-LINTER.html#SEC-ED054-0006;@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-05_Report protected-content linter/Guidance.md:L14|_Decomposition/source_review_html/SRC-DEL-DEL-08-05-REPORT-PROTECTED-CONTENT-LINTER.html#SEC-ED054-0012;@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-05_Report protected-content linter/Specification.md:L31|_Decomposition/source_review_html/SRC-DEL-DEL-08-05-REPORT-PROTECTED-CONTENT-LINTER.html#SEC-ED054-0030",
safe metadata,rule-pack metadata,"Rule-pack ID, version, checksum, source notice, redistribution status, and required-input status permitted when not exposing protected content.","@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-05_Report protected-content linter/Datasheet.md:L50|_Decomposition/source_review_html/SRC-DEL-DEL-08-05-REPORT-PROTECTED-CONTENT-LINTER.html#SEC-ED054-0007;@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-05_Report protected-content linter/Guidance.md:L15|_Decomposition/source_review_html/SRC-DEL-DEL-08-05-REPORT-PROTECTED-CONTENT-LINTER.html#SEC-ED054-0012;@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-05_Report protected-content linter/Specification.md:L32|_Decomposition/source_review_html/SRC-DEL-DEL-08-05-REPORT-PROTECTED-CONTENT-LINTER.html#SEC-ED054-0030",
synthetic fixtures,invented markers; safe placeholders,Test fixtures using invented markers and placeholders instead of copied protected content.,"@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-05_Report protected-content linter/Guidance.md:L13|_Decomposition/source_review_html/SRC-DEL-DEL-08-05-REPORT-PROTECTED-CONTENT-LINTER.html#SEC-ED054-0012;@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-05_Report protected-content linter/Procedure.md:L41|_Decomposition/source_review_html/SRC-DEL-DEL-08-05-REPORT-PROTECTED-CONTENT-LINTER.html#SEC-ED054-0024;@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-05_Report protected-content linter/Specification.md:L35|_Decomposition/source_review_html/SRC-DEL-DEL-08-05-REPORT-PROTECTED-CONTENT-LINTER.html#SEC-ED054-0030",
prohibited public claims,professional-authority claim,"Public report language claiming software certification, sealing, approval, authentication, or automatic code compliance, which must be flagged.","@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-05_Report protected-content linter/Datasheet.md:L49|_Decomposition/source_review_html/SRC-DEL-DEL-08-05-REPORT-PROTECTED-CONTENT-LINTER.html#SEC-ED054-0007;@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-05_Report protected-content linter/Specification.md:L33|_Decomposition/source_review_html/SRC-DEL-DEL-08-05-REPORT-PROTECTED-CONTENT-LINTER.html#SEC-ED054-0030",Supports OPS-K-AUTH-1.
SEMANTIC_READY,,Lifecycle status set in _STATUS.md only after setup gates pass.,"@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-05_Report protected-content linter/Procedure.md:L27|_Decomposition/source_review_html/SRC-DEL-DEL-08-05-REPORT-PROTECTED-CONTENT-LINTER.html#SEC-ED054-0023;@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-05_Report protected-content linter/Procedure.md:L68|_Decomposition/source_review_html/SRC-DEL-DEL-08-05-REPORT-PROTECTED-CONTENT-LINTER.html#SEC-ED054-0025",Setup lifecycle state.
CI guard,,An anticipated future CI integration that fails or warns per a documented severity policy.,"@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-05_Report protected-content linter/Datasheet.md:L24|_Decomposition/source_review_html/SRC-DEL-DEL-08-05-REPORT-PROTECTED-CONTENT-LINTER.html#SEC-ED054-0005;@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-05_Report protected-content linter/Specification.md:L13|_Decomposition/source_review_html/SRC-DEL-DEL-08-05-REPORT-PROTECTED-CONTENT-LINTER.html#SEC-ED054-0029;@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-05_Report protected-content linter/Specification.md:L37|_Decomposition/source_review_html/SRC-DEL-DEL-08-05-REPORT-PROTECTED-CONTENT-LINTER.html#SEC-ED054-0030",Future artifact.
