RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-093-04-001,PKG-093,DEL-093-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,,,PKG-093,Tanks Water (API 650) 3-25 — PKG-093,,This deliverable implements the vendor package production unit node for PKG-093 (Tanks Water API 650 3-25) as defined in the decomposition.,Datasheet.md,Datasheet.md §Identification,ParentPackageID PKG-093,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: Confirmed in DELIVERABLE_REGISTER.csv row DEL-093-04 and PACKAGE_REGISTER.csv row PKG-093 (GATE-07 snapshot).
v3.1,DEP-093-04-002,PKG-093,DEL-093-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-002,Project Objective OBJ-002,,This deliverable traces to project objective OBJ-002 per decomposition objective-deliverable map.,_CONTEXT.md,_CONTEXT.md §Supports Objectives,OBJ-002,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: Listed in DELIVERABLE_REGISTER.csv DEL-093-04 objectives column and _CONTEXT.md.
v3.1,DEP-093-04-003,PKG-093,DEL-093-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-003,Project Objective OBJ-003,,This deliverable traces to project objective OBJ-003.,_CONTEXT.md,_CONTEXT.md §Supports Objectives,OBJ-003,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: Listed in DELIVERABLE_REGISTER.csv and _CONTEXT.md.
v3.1,DEP-093-04-004,PKG-093,DEL-093-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-004,Project Objective OBJ-004,,This deliverable traces to project objective OBJ-004.,_CONTEXT.md,_CONTEXT.md §Supports Objectives,OBJ-004,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: Listed in DELIVERABLE_REGISTER.csv and _CONTEXT.md.
v3.1,DEP-093-04-005,PKG-093,DEL-093-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-005,Project Objective OBJ-005,,This deliverable traces to project objective OBJ-005.,_CONTEXT.md,_CONTEXT.md §Supports Objectives,OBJ-005,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: Listed in DELIVERABLE_REGISTER.csv and _CONTEXT.md.
v3.1,DEP-093-04-006,PKG-093,DEL-093-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-006,Project Objective OBJ-006,,This deliverable traces to project objective OBJ-006.,_CONTEXT.md,_CONTEXT.md §Supports Objectives,OBJ-006,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: Listed in DELIVERABLE_REGISTER.csv and _CONTEXT.md.
v3.1,DEP-093-04-007,PKG-093,DEL-093-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-007,Project Objective OBJ-007,,This deliverable traces to project objective OBJ-007.,_CONTEXT.md,_CONTEXT.md §Supports Objectives,OBJ-007,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: Listed in DELIVERABLE_REGISTER.csv and _CONTEXT.md.
v3.1,DEP-093-04-008,PKG-093,DEL-093-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-008,Project Objective OBJ-008,,This deliverable traces to project objective OBJ-008.,_CONTEXT.md,_CONTEXT.md §Supports Objectives,OBJ-008,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: Listed in DELIVERABLE_REGISTER.csv and _CONTEXT.md.
v3.1,DEP-093-04-009,PKG-093,DEL-093-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-009,Project Objective OBJ-009,,This deliverable traces to project objective OBJ-009.,_CONTEXT.md,_CONTEXT.md §Supports Objectives,OBJ-009,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: Listed in DELIVERABLE_REGISTER.csv and _CONTEXT.md.
v3.1,DEP-093-04-010,PKG-093,DEL-093-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-010,Project Objective OBJ-010,,This deliverable traces to project objective OBJ-010.,_CONTEXT.md,_CONTEXT.md §Supports Objectives,OBJ-010,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: Listed in DELIVERABLE_REGISTER.csv and _CONTEXT.md.
v3.1,DEP-093-04-011,PKG-093,DEL-093-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-093,DEL-093-01_scope-of-work,,Scope of Work,,DEL-093-01 (EPC Scope of Work) must be accepted and issued for vendor use before vendor engineering can commence.,Procedure.md,Procedure.md §Prerequisites,"DEL-093-01_scope-of-work (EPC Scope of Work) accepted/issued for vendor use.",EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: Procedure.md lists DEL-093-01 as explicit prerequisite. Guidance.md §Principles also references interpreting DEL-093-01.
v3.1,DEP-093-04-012,PKG-093,DEL-093-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-093,DEL-093-02_package-datasheet,,Package Datasheet,,DEL-093-02 (EPC Package Datasheet) must be accepted and issued for vendor use before vendor engineering can commence.,Procedure.md,Procedure.md §Prerequisites,"DEL-093-02_package-datasheet (EPC Package Datasheet) accepted/issued for vendor use.",EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: Procedure.md lists DEL-093-02 as explicit prerequisite. Guidance.md §Purpose also states vendor interprets DEL-093-01 and DEL-093-02.
v3.1,DEP-093-04-013,PKG-093,DEL-093-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,HANDOVER,DELIVERABLE,PKG-093,DEL-093-05_vendor-document-turnover-package,,Vendor Document Turnover Package,,All vendor records (design basis datasheets calculations drawings weld NDE coating MTRs shop test records) flow into DEL-093-05 via the vendor document register.,Procedure.md,Procedure.md §Step 7.2,"Submit to DEL-093-05_vendor-document-turnover-package per the vendor document register.",EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: Procedure.md Step 7.2 and §Records explicitly state all vendor records submit to DEL-093-05. Specification §Documentation also references DEL-093-05 as the final deliverable list register.
v3.1,DEP-093-04-014,PKG-093,DEL-093-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,HANDOVER,DELIVERABLE,PKG-093,DEL-093-06_epc-vendor-package-review-and-acceptance,,EPC Vendor Package Review and Acceptance,,Vendor engineered equipment package and documentation support EPC review and acceptance activities under DEL-093-06.,Procedure.md,Procedure.md §Step 8.4,"Support EPC review and acceptance activities under DEL-093-06.",EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: Procedure.md Step 8 and Verification table both reference DEL-093-06 as the downstream acceptance deliverable. Specification §Out of scope confirms DEL-093-06 is EPC Integrator scope receiving vendor output.
v3.1,DEP-093-04-015,PKG-093,DEL-093-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,INTERFACE,UNKNOWN,,,SOW-0229,SCOPE_LEDGER SOW-0229,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,SOW row SOW-0229 in the GATE-07 SCOPE_LEDGER.csv is listed as stable input to this deliverable and is required before vendor engineering can proceed.,Procedure.md,Procedure.md §Prerequisites,"Source SOW rows SOW-0229 SOW-0230 SOW-0231 SOW-0232 are stable in SCOPE_LEDGER.csv",EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: Procedure.md §Prerequisites explicitly requires SOW rows to be stable. TargetType=UNKNOWN as SOW rows are scope ledger entries not deliverables.
v3.1,DEP-093-04-016,PKG-093,DEL-093-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,INTERFACE,UNKNOWN,,,SOW-0230,SCOPE_LEDGER SOW-0230,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,SOW row SOW-0230 in SCOPE_LEDGER.csv defines Item No. 1 tank identity and nominal capacity required as vendor engineering input.,Procedure.md,Procedure.md §Prerequisites,"Source SOW rows SOW-0229 SOW-0230 SOW-0231 SOW-0232 are stable in SCOPE_LEDGER.csv",EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: Referenced explicitly in Procedure.md Prerequisites and Datasheet.md §Attributes.
v3.1,DEP-093-04-017,PKG-093,DEL-093-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,INTERFACE,UNKNOWN,,,SOW-0231,SCOPE_LEDGER SOW-0231,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,SOW row SOW-0231 defines API 650 Modified construction and coating requirements required as vendor engineering input.,Procedure.md,Procedure.md §Prerequisites,"Source SOW rows SOW-0229 SOW-0230 SOW-0231 SOW-0232 are stable in SCOPE_LEDGER.csv",EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: SOW-0231 referenced extensively in Specification.md requirements and Datasheet.md attributes.
v3.1,DEP-093-04-018,PKG-093,DEL-093-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,INTERFACE,UNKNOWN,,,SOW-0232,SCOPE_LEDGER SOW-0232,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,SOW row SOW-0232 defines atmospheric pressure class design temperatures and by-others boundary required as vendor engineering input.,Procedure.md,Procedure.md §Prerequisites,"Source SOW rows SOW-0229 SOW-0230 SOW-0231 SOW-0232 are stable in SCOPE_LEDGER.csv",EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: SOW-0232 referenced in Specification.md REQ-093-04-004/-005/-011/-012/-014 and Datasheet.md attributes.
v3.1,DEP-093-04-019,PKG-093,DEL-093-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,INTERFACE,EXTERNAL,,,VRU-INTERFACE,Facility VRU Suction Interface,,Vendor tank design shall provide a compatible vapour outlet interface to the facility VRU suction system per REQ-093-04-016.,Specification.md,Specification.md §Requirements REQ-093-04-016,"Vendor design shall provide a compatible interface to the facility VRU suction for tank vapours.",EXPLICIT,ACCEPTED,ACCEPTED,TBD,MEDIUM,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: REQ-093-04-016 states explicit interface requirement to VRU. VRU package identity unknown; TargetType=EXTERNAL and TargetRefID=VRU-INTERFACE is a placeholder label. TargetLocation=TBD pending VRU package resolution.
