RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-033-03-001,PKG-033,DEL-033-03_construction-work-package,Construction Work Package,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,,,SOW-0034,4160V SWITCHGEAR ELECTRICAL BUILDING (830-2) — Scope Ledger Node,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,This deliverable implements scope ledger node SOW-0034 for PKG-033 under WBS 02.,_CONTEXT.md,_CONTEXT.md > Covers Scope Items,Covers Scope Items: SOW-0034,EXPLICIT,ACCEPTED,ACCEPTED,SATISFIED,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: SOW-0034 confirmed in SCOPE_LEDGER.csv row for PKG-033; DEL-033-03 listed as in-scope deliverable.
v3.1,DEP-033-03-002,PKG-033,DEL-033-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-002,OBJ-002 — Objectives (package-grouped),/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,This deliverable supports objective OBJ-002 as listed in the decomposition.,_CONTEXT.md,_CONTEXT.md > Supports Objectives,Supports Objectives: OBJ-002,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-002 listed in _CONTEXT.md Supports Objectives and confirmed in PACKAGE_REGISTER.csv row PKG-033.
v3.1,DEP-033-03-003,PKG-033,DEL-033-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-004,OBJ-004 — Objectives (package-grouped),/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,This deliverable supports objective OBJ-004 as listed in the decomposition.,_CONTEXT.md,_CONTEXT.md > Supports Objectives,Supports Objectives: OBJ-004,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-004 listed in _CONTEXT.md Supports Objectives and confirmed in PACKAGE_REGISTER.csv row PKG-033.
v3.1,DEP-033-03-004,PKG-033,DEL-033-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-005,OBJ-005 — Objectives (package-grouped),/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,This deliverable supports objective OBJ-005 as listed in the decomposition.,_CONTEXT.md,_CONTEXT.md > Supports Objectives,Supports Objectives: OBJ-005,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-005 listed in _CONTEXT.md Supports Objectives and confirmed in PACKAGE_REGISTER.csv row PKG-033.
v3.1,DEP-033-03-005,PKG-033,DEL-033-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-006,OBJ-006 — Objectives (package-grouped),/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,This deliverable supports objective OBJ-006 as listed in the decomposition.,_CONTEXT.md,_CONTEXT.md > Supports Objectives,Supports Objectives: OBJ-006,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-006 listed in _CONTEXT.md Supports Objectives and confirmed in PACKAGE_REGISTER.csv row PKG-033.
v3.1,DEP-033-03-006,PKG-033,DEL-033-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-007,OBJ-007 — Objectives (package-grouped),/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,This deliverable supports objective OBJ-007 as listed in the decomposition.,_CONTEXT.md,_CONTEXT.md > Supports Objectives,Supports Objectives: OBJ-007,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-007 listed in _CONTEXT.md Supports Objectives and confirmed in PACKAGE_REGISTER.csv row PKG-033.
v3.1,DEP-033-03-007,PKG-033,DEL-033-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-008,OBJ-008 — Objectives (package-grouped),/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,This deliverable supports objective OBJ-008 as listed in the decomposition.,_CONTEXT.md,_CONTEXT.md > Supports Objectives,Supports Objectives: OBJ-008,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-008 listed in _CONTEXT.md Supports Objectives and confirmed in PACKAGE_REGISTER.csv row PKG-033.
v3.1,DEP-033-03-008,PKG-033,DEL-033-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-009,OBJ-009 — Objectives (package-grouped),/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,This deliverable supports objective OBJ-009 as listed in the decomposition.,_CONTEXT.md,_CONTEXT.md > Supports Objectives,Supports Objectives: OBJ-009,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-009 listed in _CONTEXT.md Supports Objectives and confirmed in PACKAGE_REGISTER.csv row PKG-033.
v3.1,DEP-033-03-009,PKG-033,DEL-033-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-010,OBJ-010 — Objectives (package-grouped),/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,This deliverable supports objective OBJ-010 as listed in the decomposition.,_CONTEXT.md,_CONTEXT.md > Supports Objectives,Supports Objectives: OBJ-010,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-010 listed in _CONTEXT.md Supports Objectives and confirmed in PACKAGE_REGISTER.csv row PKG-033.
v3.1,DEP-033-03-010,PKG-033,DEL-033-03_construction-work-package,Construction Work Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,GATE-07-SNAPSHOT,Gate 7 PROJECT_DECOMP Snapshot,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24,This deliverable explicitly requires the accepted Gate 7 PROJECT_DECOMP snapshot before production can proceed.,Procedure.md,Procedure.md > Prerequisites,Accepted Gate 7 PROJECT_DECOMP snapshot.,EXPLICIT,ACCEPTED,ACCEPTED,SATISFIED,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Procedure.md lists accepted Gate 7 PROJECT_DECOMP snapshot as first prerequisite.
