CapabilityID,Area,Kind,Capability,EntryPoints,Tests,Notes
CAP-DATA-032,DATA,DATA_CONTRACT,Defines unit-aware comparison tolerance profiles with dimensional applicability and review provenance but no default numerical tolerances.,projects/chirality-piping/schemas/comparison_tolerance.schema.json,projects/chirality-piping/tests/test_comparison_contracts.py,Only tests reference the schema file by name.
CAP-SOLVER-004,SOLVER,ENGINE,Accepts a caller-supplied 12x12 local stiffness as a two-node macro-element (for example an expansion-joint style element) and rotates it to global axes.,projects/chirality-piping/core/solver/frame_kernel/src/lib.rs::UserStiffnessElement,projects/chirality-piping/core/solver/frame_kernel/src/lib.rs::tests;projects/chirality-piping/core/solver/nonlinear_integration/src/lib.rs::tests,Values are opaque user inputs; no catalog or rating data supplied.
CAP-DATA-002,DATA,DATA_CONTRACT,"Defines unit systems, dimensions, unit-bearing quantities, conversion declarations and dimension-check diagnostics used for dimensional consistency across the model.",projects/chirality-piping/schemas/units.schema.yaml,projects/chirality-piping/tests/test_units_schema.py;projects/chirality-piping/tests/test_operation_validation_preview.py;projects/chirality-piping/tests/test_comparison_contracts.py;projects/chirality-piping/tests/test_local_fea_handoff_contract.py,"Referenced by core/units/schema_vocabulary.py, core/units/src/lib.rs and core/gui/pkg02_boundary.py as a schema_ref. Many other schemas point at its dimension definitions."
CAP-CHECKS-004,CHECKS,CHECK,"Warms main-branch dependency caches for the desktop browser-test setup when dependency or setup inputs change, without running tests.",.github/workflows/piping-e2e-cache.yml,NONE_FOUND,Guarded to run only in the private monorepo on main; the public source projection skips it.
CAP-SOLVER-035,SOLVER,DIAGNOSTIC,"Builds report-facing active-set records (settings, support states, changes, diagnostics, assumptions, limitations) and maps nonlinear support errors to diagnostics.",projects/chirality-piping/core/solver/nonlinear_supports/src/lib.rs::ActiveSetReportRecord;projects/chirality-piping/core/solver/nonlinear_supports/src/lib.rs::ActiveSetSupportReportState;projects/chirality-piping/core/solver/nonlinear_supports/src/lib.rs::evaluate_active_set_report;projects/chirality-piping/core/solver/nonlinear_supports/src/lib.rs::ActiveSetIteration::to_report_record;projects/chirality-piping/core/solver/nonlinear_supports/src/lib.rs::active_set_report_assumptions;projects/chirality-piping/core/solver/nonlinear_supports/src/lib.rs::active_set_report_limitations;projects/chirality-piping/core/solver/nonlinear_supports/src/lib.rs::diagnostic_from_nonlinear_support_error;projects/chirality-piping/core/solver/nonlinear_supports/src/lib.rs::nonconvergence_code;projects/chirality-piping/core/solver/nonlinear_supports/src/lib.rs::NonlinearSupportError,projects/chirality-piping/core/solver/nonlinear_supports/src/lib.rs::tests,Report-record and assumption helpers have no caller outside the crate; possibly unreached from product reports.
CAP-COREB-017,COREB,ENGINE,"Validates or applies an ordered batch of operations atomically on a private evolving document; any failure rolls back and returns no model, and submitted validation claims are untrusted.",projects/chirality-piping/core/model_operations/operation_applier/src/atomic_batch.rs;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::validate_model_operation_batch;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::apply_model_operation_batch,projects/chirality-piping/core/model_operations/operation_applier/src/atomic_batch.rs::tests;projects/chirality-piping/apps/desktop/src/services/operationBatchService.test.ts;projects/chirality-piping/apps/desktop/e2e/toolkit-batch-dist.spec.ts,Requires complete initial model hash; rejects duplicate ids and empty batches at preflight.
CAP-FEATC-008,FEATC,INTEGRATION,"Exports the model as a smoke-subset model batch (.mbf) text file for an external pipe-stress tool, with millimetre conversion witnesses, stable-ID sidecar map, loss report and JSON package.",projects/chirality-piping/apps/desktop/src/features/caepipe-mbf/CaepipeMbfExportPanel.tsx::CaepipeMbfExportPanel,projects/chirality-piping/apps/desktop/src/App.test.tsx::renders the engineering workspace from invented local fixtures;projects/chirality-piping/apps/desktop/e2e/r2-smoke.spec.ts,Target version and record subset are declared TBD; stable IDs are carried only in a sidecar; package hash via shared hook. No external execution.
CAP-DATA-053,DATA,FIXTURE_SET,"Invented accepted model state, valid operation set, and a corpus of accept and block model-operation cases run by both the native and browser operation engines.",projects/chirality-piping/fixtures/model_operations/,projects/chirality-piping/core/model_operations/operation_applier/tests/contract_corpus.rs;projects/chirality-piping/apps/desktop/src/services/operationContractCorpus.test.ts;projects/chirality-piping/tests/test_model_operation_schema.py;projects/chirality-piping/tests/test_operation_validation_preview.py;projects/chirality-piping/tests/test_operation_audit_trail.py;projects/chirality-piping/tests/test_agent_rationale_boundary.py;projects/chirality-piping/tests/test_design_authoring_comparison_workspace.py,"84 files, of which about 81 are corpus cases (33 accept, 48 block). The native engine's expectations are the reference for the browser engine."
CAP-SOLVER-021,SOLVER,ENGINE,"Recovers local element end forces and per-end resultants from element or global-model displacements, subtracting equivalent loads where supplied.",projects/chirality-piping/core/solver/straight_pipe/src/lib.rs::StraightPipeElement::recover_local_forces;projects/chirality-piping/core/solver/straight_pipe/src/lib.rs::StraightPipeElement::recover_local_forces_from_global_model;projects/chirality-piping/core/solver/straight_pipe/src/lib.rs::StraightPipeElement::recover_end_resultants;projects/chirality-piping/core/solver/straight_pipe/src/lib.rs::StraightPipeElement::recover_end_resultants_from_global_model;projects/chirality-piping/core/solver/straight_pipe/src/lib.rs::PipeEndResultants;projects/chirality-piping/core/solver/straight_pipe/src/lib.rs::PipeEnd;projects/chirality-piping/core/solver/straight_pipe/src/lib.rs::LocalElementForces,projects/chirality-piping/core/solver/straight_pipe/src/lib.rs::tests;projects/chirality-piping/validation/benchmarks/mechanics/src/lib.rs;projects/chirality-piping/validation/benchmarks/stress/src/lib.rs,No sign reinterpretation or stress classification. Many overloads for span and axial-effect combinations.
CAP-DATA-026,DATA,DATA_CONTRACT,"Defines format-neutral import/export adapter declarations, validation planning, diagnostics, provenance, privacy and contribution review.",projects/chirality-piping/schemas/adapter_framework.schema.yaml,projects/chirality-piping/tests/test_adapter_framework_contract.py;projects/chirality-piping/tests/test_adapter_plugin_verification_del_02_04.py,Referenced by core/adapters/framework/adapter_framework.py and core/handoff/exporter/workflow.py.
