CapabilityID,Area,Kind,Capability,EntryPoints,Tests,Notes
CAP-COREC-028,COREC,SECURITY_CONTROL,Screens user-controlled handoff metadata for prohibited authority or reliance wording and reports the terms found.,projects/chirality-piping/core/handoff/external_prover/authority_boundary.py::contains_prohibited_authority_term;projects/chirality-piping/core/handoff/external_prover/authority_boundary.py::prohibited_authority_terms,projects/chirality-piping/tests/test_external_prover_boundary_metadata.py;projects/chirality-piping/tests/test_handoff_export_workflow.py,Shared by every handoff package builder in this area.
CAP-DATA-021,DATA,DATA_CONTRACT,"Defines protected-content linter configuration and heuristic findings over public report, template and example surfaces.",projects/chirality-piping/schemas/report_protected_content_linter.schema.yaml,projects/chirality-piping/tests/test_report_protected_content_linter.py,"Findings are heuristic review evidence, not clearance. Only the linter test references the schema file."
CAP-COREC-049,COREC,SECURITY_CONTROL,"Classifies private-library, private-path, secret-field and credential-placeholder references by metadata and gates their release with a metadata-only manifest.",projects/chirality-piping/core/security/secret_private_library/controls.py::classify_reference;projects/chirality-piping/core/security/secret_private_library/controls.py::classify_references;projects/chirality-piping/core/security/secret_private_library/controls.py::guard_reference_release;projects/chirality-piping/core/security/secret_private_library/controls.py::private_library_reference;projects/chirality-piping/core/security/secret_private_library/controls.py::private_path_reference;projects/chirality-piping/core/security/secret_private_library/controls.py::secret_field_reference;projects/chirality-piping/core/security/secret_private_library/controls.py::credential_placeholder;projects/chirality-piping/core/security/secret_private_library/__init__.py,projects/chirality-piping/tests/security/test_secret_private_library_handling.py,Never stores values or reads referenced files. Desktop panels cite this module by path only; no runtime call.
CAP-CHECKS-030,CHECKS,DATA_CONTRACT,"Records nonlinear convergence and residual threshold policies and observations (active-set count, free-DOF force/moment, work, energy, displacement/reaction deltas) for fixture sets.",projects/chirality-piping/validation/benchmarks/nonlinear/convergence_policy.dec046.json;projects/chirality-piping/validation/benchmarks/nonlinear/free_dof_force_moment_policy.dec046.json;projects/chirality-piping/validation/benchmarks/nonlinear/free_dof_work_policy.dec046.json;projects/chirality-piping/validation/benchmarks/nonlinear/general_energy_policy.dec046.json;projects/chirality-piping/validation/benchmarks/nonlinear/displacement_reaction_delta_policy.dec046.json;projects/chirality-piping/validation/benchmarks/nonlinear/displacement_reaction_delta_observation.dec046.json;projects/chirality-piping/validation/benchmarks/nonlinear/multisupport_convergence_policy.dec046.json;projects/chirality-piping/validation/benchmarks/nonlinear/multisupport_free_dof_force_moment_policy.dec046.json;projects/chirality-piping/validation/benchmarks/nonlinear/multisupport_free_dof_work_policy.dec046.json;projects/chirality-piping/validation/benchmarks/nonlinear/multisupport_general_energy_policy.dec046.json;projects/chirality-piping/validation/benchmarks/nonlinear/multisupport_displacement_reaction_delta_policy.dec046.json;projects/chirality-piping/validation/benchmarks/nonlinear/multisupport_displacement_reaction_delta_observation.dec046.json;projects/chirality-piping/validation/benchmarks/nonlinear/release_convergence_policy.dec046.c-b.json,projects/chirality-piping/tests/test_nonlinear_support_regression.py;projects/chirality-piping/validation/benchmarks/nonlinear/src/lib.rs,The release-scope convergence policy record is referenced by no test or code; the single-support displacement observation record is not loaded by the Python test.
CAP-DOCS-007,DOCS,DOCUMENT,"Provides the maintainer checklist for reviewing a contribution: identity, rights evidence, protected-content, private-data and product-claim screens, tests, disposition and quarantine.",projects/chirality-piping/governance/CONTRIBUTION_REVIEW_CHECKLIST.md,NONE_FOUND,Checklist; no tool consumes it.
CAP-DOCS-039,DOCS,DOCUMENT,"States the local-first storage policy: storage resolution rules, metadata-only storage guard, symbolic path classes, repository leakage prohibitions and no-bypass surfaces.",projects/chirality-piping/docs/security/local_first_storage_policy.md,projects/chirality-piping/tests/security/test_local_first_storage_policy.py,
CAP-COREC-031,COREC,INTEGRATION,"Records deterministic evidence for skipped, parser-only or user-owned external CAEPIPE runs, including parsing an invented CSV result fixture into neutral rows.",projects/chirality-piping/core/handoff/caepipe_external/run.py::build_skipped_caepipe_external_run_package;projects/chirality-piping/core/handoff/caepipe_external/run.py::build_caepipe_external_run_package;projects/chirality-piping/core/handoff/caepipe_external/run.py::parse_caepipe_csv_text;projects/chirality-piping/core/handoff/caepipe_external/run.py::diagnostics_for_caepipe_external_run_package;projects/chirality-piping/core/handoff/caepipe_external/run.py::write_caepipe_external_run_package;projects/chirality-piping/core/handoff/caepipe_external/run.py::canonical_json;projects/chirality-piping/core/handoff/caepipe_external/run.py::canonical_csv;projects/chirality-piping/core/handoff/caepipe_external/__init__.py,projects/chirality-piping/tests/test_caepipe_external_run_package.py,"Does not discover, install or launch the tool (no subprocess use found). Writes are local-private and need wrapper-owned intent. Reached only from tests."
CAP-DATA-054,DATA,FIXTURE_SET,Invented native JSON export package used as golden output.,projects/chirality-piping/fixtures/native_json/,projects/chirality-piping/tests/test_native_json_export_package.py,One file.
CAP-FEATC-035,FEATC,SECURITY_CONTROL,"Shows telemetry as default-off with policy resolution, guarded event attempts and no-bypass state; a request button records review intent while telemetry stays disabled; JSON download.",projects/chirality-piping/apps/desktop/src/features/telemetry/TelemetryBoundaryPanel.tsx::TelemetryBoundaryPanel,projects/chirality-piping/apps/desktop/src/App.test.tsx::renders the engineering workspace from invented local fixtures;projects/chirality-piping/apps/desktop/e2e/r2-smoke.spec.ts,Policy and guard come from a telemetry policy service outside this area. No payload construction or network transport.
CAP-DOCS-006,DOCS,DOCUMENT,"Provides a fill-in contributor certification record covering contribution identity, source and rights, protected-content and private-data screens, and maintainer disposition.",projects/chirality-piping/governance/CONTRIBUTOR_CERTIFICATION_TEMPLATE.md,NONE_FOUND,Template; no tool consumes it.
