CapabilityID,Capability,EntryPoints,Tests,Notes
RC-00-0001,"Derives which solver results, user values and library values a rule pack needs, classifies solver-result references, and loads a demo pack.",projects/chirality-piping/apps/desktop/src/services/ruleCheckService.ts::deriveRuleCheckBindingPlan;projects/chirality-piping/apps/desktop/src/services/ruleCheckService.ts::classifySolverResultReference;projects/chirality-piping/apps/desktop/src/services/ruleCheckService.ts::loadDemoRuleCheckPack,projects/chirality-piping/apps/desktop/src/services/ruleCheckService.test.ts;projects/chirality-piping/apps/desktop/e2e/r2-smoke.spec.ts,
RC-00-0002,"Loads the wasm build of the operation engine in the browser and fails with a named diagnostic and build command when the asset is missing, with no fallback engine.",projects/chirality-piping/apps/desktop/src/services/wasmEngine/loadWasmEngine.ts;projects/chirality-piping/apps/desktop/src/test/setup.ts,projects/chirality-piping/apps/desktop/src/services/hashService.test.ts;projects/chirality-piping/apps/desktop/src/services/operationContractCorpus.test.ts;projects/chirality-piping/apps/desktop/e2e/wasm-engine-dist.spec.ts,"Unit test setup pre-loads the engine, so unit suites require a prior wasm build."
RC-00-0003,"Provides independent hit oracles that predict which entity a canvas point or box gesture should select, with verifiers and a frozen candidate point oracle.",projects/chirality-piping/apps/desktop/e2e/ui-foundation/point-hit-oracle.mjs;projects/chirality-piping/apps/desktop/e2e/ui-foundation/box-selection-oracle.mjs;projects/chirality-piping/apps/desktop/e2e/ui-foundation/freeze-candidate-point-oracle.mjs;projects/chirality-piping/apps/desktop/e2e/ui-foundation/verify-point-hit-oracle.mjs;projects/chirality-piping/apps/desktop/e2e/ui-foundation/verify-box-selection-oracle.mjs;projects/chirality-piping/apps/desktop/e2e/ui-foundation/verify-baseline-point-actionability.mjs,projects/chirality-piping/apps/desktop/e2e/ui-foundation/verify-point-hit-oracle.mjs;projects/chirality-piping/apps/desktop/e2e/ui-foundation/verify-box-selection-oracle.mjs,
RC-00-0004,Provides a starting draft rule-pack document with placeholder provenance for user authoring.,projects/chirality-piping/apps/desktop/src/services/rulePackService.ts::buildDraftRulePackDocument;projects/chirality-piping/apps/desktop/src/services/rulePackService.ts::draftPlaceholderProvenance,projects/chirality-piping/apps/desktop/src/features/rule-packs/RulePackManagerPanel.test.tsx;projects/chirality-piping/apps/desktop/e2e/r2-smoke.spec.ts,Placeholder content only; carries no protected values.
RC-00-0005,"Supplies default proposed-operation intents (validation not run, review-only boundary) and a guard that drops stale async preparation after input, model, selection or busy changes.",projects/chirality-piping/apps/desktop/src/features/offline-proposal-intake/workflowSupport.ts::draftIntent;projects/chirality-piping/apps/desktop/src/features/offline-proposal-intake/workflowSupport.ts::usePreparation,projects/chirality-piping/apps/desktop/src/features/offline-proposal-intake/workflows.test.tsx,"Used by hanger selection, self-weight planning and offline intake."
RC-00-0006,"Defines canonical handoff packages and manifests that reference model, state, run, result, unit, library, rule, checksum, provenance and target-mapping records.",projects/chirality-piping/schemas/handoff_package.schema.json,projects/chirality-piping/tests/test_handoff_package_schema.py;projects/chirality-piping/tests/test_handoff_export_workflow.py,Only tests reference the schema file by name.
RC-00-0007,Canonicalizes JSON text under a strict checked profile that rejects duplicate keys and integers or magnitudes outside the I-JSON safe range.,projects/chirality-piping/core/serialization/canonical_json/src/lib.rs::canonical_json_checked_v1_text;projects/chirality-piping/core/model_operations/operation_applier/src/lib.rs::wasm_api,projects/chirality-piping/core/serialization/canonical_json/tests/checked_profile.rs;projects/chirality-piping/core/model_operations/operation_applier/tests/canonical_hash_parity.rs,
RC-00-0008,"Treats captured reproduction stdout and stderr files as opaque bytes so Git never diffs, merges or normalizes line endings in checksum-governed evidence.",projects/chirality-piping/.gitattributes,NONE_FOUND,Applies to paths under archived evidence output only.
RC-00-0009,Draws authored force and moment loads as arrows at their node or pipe anchor along their global direction.,projects/chirality-piping/apps/desktop/src/features/viewport/PipeViewport.tsx::buildLoadArrows;projects/chirality-piping/apps/desktop/src/features/viewport/PipeViewport.tsx::loadAnchor;projects/chirality-piping/apps/desktop/src/features/viewport/PipeViewport.tsx::globalDirectionVector,NONE_FOUND,Only loads with a resolvable global direction are drawn.
RC-00-0010,Records the observation promoting sparse solving to the interactive default and the policy governing dense cross-check scrutiny.,projects/chirality-piping/validation/benchmarks/sparse_default_promotion_observation.dec053.json;projects/chirality-piping/validation/benchmarks/sparse_default_promotion_policy.dec053.json,projects/chirality-piping/tests/test_sparse_default_promotion_observation.py,Produced by a performance-harness example; bounded to its observation set.
