CapabilityID,Area,Kind,Capability,EntryPoints,Tests,Notes
CAP-VIEW-013,VIEW,ENGINE,"Owns the WebGL renderer lifecycle: invalidation-driven frame scheduling, a resource ownership ledger with snapshots, context loss and restore handling, and full disposal.",projects/chirality-piping/apps/desktop/src/features/viewport/viewportResource.ts::ViewportResource;projects/chirality-piping/apps/desktop/src/features/viewport/viewportResource.ts::ViewportInvalidationScheduler;projects/chirality-piping/apps/desktop/src/features/viewport/viewportResource.ts::ViewportResourceRegistry;projects/chirality-piping/apps/desktop/src/features/viewport/viewportResource.ts::ViewportOwnershipLedger;projects/chirality-piping/apps/desktop/src/features/viewport/viewportResource.ts::currentOwnedViewportResourceSnapshot;projects/chirality-piping/apps/desktop/src/features/viewport/viewportResource.ts::disposeObjectChildren,projects/chirality-piping/apps/desktop/src/features/viewport/viewportResource.test.ts;projects/chirality-piping/apps/desktop/e2e/ui-foundation/resource-lifecycle-page.tsx;projects/chirality-piping/apps/desktop/e2e/ui-foundation/resource-lifecycle-source.benchmark.ts,Ownership snapshot is also consumed by e2e benchmark harnesses.
CAP-WSUI-040,WSUI,DATA_CONTRACT,"On project open, verifies saved run evidence (run and model refs, model, envelope, result and analysis hashes, legacy preimages) and lists findings without restoring a current solve basis.",projects/chirality-piping/apps/desktop/src/features/results/HistoricalRunContext.tsx::buildHistoricalRunContext,projects/chirality-piping/apps/desktop/src/features/results/HistoricalRunContext.test.tsx;projects/chirality-piping/apps/desktop/src/App.projectHandlers.test.tsx,Always flags the missing historical input manifest.
CAP-PHYS-016,PHYS,ENGINE,"Selects material modulus, shear modulus and expansion per load case from an exact user temperature point or by interpolating a declared temperature, recording provenance.",projects/chirality-piping/core/product_physics/src/lib.rs::modulus_basis_key;projects/chirality-piping/core/product_physics/src/lib.rs::materials_for_modulus_basis;projects/chirality-piping/core/product_physics/src/lib.rs::append_modulus_basis_record;projects/chirality-piping/core/product_physics/src/lib.rs::append_combination_modulus_basis_records,projects/chirality-piping/core/product_physics/src/lib.rs::tests::load_case_modulus_basis_selects_exact_user_entered_hot_point;projects/chirality-piping/core/product_physics/src/lib.rs::tests::declared_solve_temperature_interpolates_e_and_alpha_with_provenance;projects/chirality-piping/core/product_physics/src/lib.rs::tests::interpolation_blocks_at_and_beyond_stored_range_edges;projects/chirality-piping/core/product_physics/src/lib.rs::tests::unresolved_exact_modulus_basis_is_blocking_without_defaulting;projects/chirality-piping/core/product_physics/src/lib.rs::tests::base_material_values_are_used_when_no_modulus_basis_is_named,Each distinct basis gets its own assembled stiffness. No extrapolation or silent fallback to base properties when a basis is named.
CAP-COREB-022,COREB,DATA_CONTRACT,"Records agent rationale as decision-support metadata bound to operation and audit context, flagging unresolved assumptions and professional-claim wording.",projects/chirality-piping/core/model_operations/agent_rationale/engine.py::record_agent_rationale;projects/chirality-piping/core/model_operations/agent_rationale/__init__.py,projects/chirality-piping/tests/test_agent_rationale_boundary.py,Python contract engine; never accepts work or mutates model state. No product-runtime caller found outside tests.
CAP-CHECKS-039,CHECKS,FIXTURE_SET,"Provides generated invented request inputs and captured runner outputs for the headless export-results command across success, missing payload, binding mismatch and blocked producer.",projects/chirality-piping/validation/witness/inputs/generate_del1005_export_results_inputs.py;projects/chirality-piping/validation/witness/inputs/del1005_export_results_success_input.json;projects/chirality-piping/validation/witness/inputs/del1005_export_results_missing_payload_input.json;projects/chirality-piping/validation/witness/inputs/del1005_export_results_binding_mismatch_input.json;projects/chirality-piping/validation/witness/inputs/del1005_export_results_producer_blocked_input.json;projects/chirality-piping/validation/witness/generated/del1005_export_results_success.json;projects/chirality-piping/validation/witness/generated/del1005_export_results_intent_required.json;projects/chirality-piping/validation/witness/generated/del1005_export_results_missing_payload.json;projects/chirality-piping/validation/witness/generated/del1005_export_results_binding_mismatch.json;projects/chirality-piping/validation/witness/generated/del1005_export_results_producer_blocked.json,projects/chirality-piping/tests/test_headless_runner_contract.py;projects/chirality-piping/core/reporting/report_package/src/wire.rs,The captured output files are not read by tests; the intent-required output has no matching input file.
CAP-COREB-004,COREB,DATA_CONTRACT,"Edits single fields of sections, materials, nodes, elements, supports, components, load cases and combinations under per-field rules for text, positive dimensioned quantities and references.",projects/chirality-piping/core/model_operations/operation_applier/src/lib.rs::field_rules;projects/chirality-piping/core/model_operations/operation_applier/src/lib.rs::resolve_field;projects/chirality-piping/core/model_operations/operation_applier/src/lib.rs::resolve_optional_quantity;projects/chirality-piping/core/model_operations/operation_applier/src/lib.rs::parse_quantity_edit;projects/chirality-piping/core/model_operations/operation_applier/src/lib.rs::collection_for,projects/chirality-piping/core/model_operations/operation_applier/tests/contract_corpus.rs;projects/chirality-piping/apps/desktop/src/services/operationContractCorpus.test.ts;projects/chirality-piping/apps/desktop/src/features/model-tree/SectionTable.test.tsx;projects/chirality-piping/apps/desktop/src/features/model-tree/MaterialTable.test.tsx;projects/chirality-piping/apps/desktop/e2e/b4-table-editing.spec.ts,Component kind and combination term list edits are explicitly deferred and blocked rather than silently accepted; includes material temperature-point shear modulus edits.
CAP-DATA-001,DATA,DATA_CONTRACT,"Defines the code-neutral canonical project and model structure (nodes, segments, components, supports, loads) with user-supplied, provenance-marked engineering values.",projects/chirality-piping/schemas/model.schema.yaml,projects/chirality-piping/tests/test_model_schema.py;projects/chirality-piping/tests/test_physical_to_analytical_transform.py;projects/chirality-piping/tests/test_invented_example_models.py;projects/chirality-piping/tests/test_persistence_schema.py;projects/chirality-piping/tests/test_project_persistence_service.py;projects/chirality-piping/apps/desktop/src/features/model-tree/schemaSlotEmission.test.tsx,"Referenced by name from core/project_persistence/service.py, core/handoff/native_json/package.py, core/model_operations/operation_applier and core/loads crates. Largest schema in the area (about 2,000 lines)."
CAP-FEATC-016,FEATC,UI_OPERATION,"Lets the user import or open a local hanger library, choose a hanger record and assign it to a new or existing support with explicit translational restraints, queued as a reviewed batch.",projects/chirality-piping/apps/desktop/src/features/hanger-selection/HangerSelectionPanel.tsx::HangerSelectionPanel;projects/chirality-piping/apps/desktop/src/features/hanger-selection/hangerSelection.ts::buildHangerSelectionBatch;projects/chirality-piping/apps/desktop/src/features/hanger-selection/index.ts,projects/chirality-piping/apps/desktop/src/features/offline-proposal-intake/workflows.test.tsx,Library storage works only in the native desktop runtime; browser preview reports it unavailable. Revalidates the stored library before building. Replacement clears prior stiffness and nonlinear settings.
CAP-CHECKS-016,CHECKS,CHECK,"Lists work-item lifecycle status from local status files, optionally joined to a selected dependency graph's nodes, as a table, CSV or Markdown with a summary.",projects/chirality-piping/tools/coordination/list_deliverable_status.py::rows,projects/chirality-piping/tests/test_coordination_maintenance.py,Read-only coordination reporting over the governance tree; not a product path.
CAP-CHECKS-022,CHECKS,INTEGRATION,"Pins the complete npm dependency graph for the workspace, including the browser-test framework version used for CI browser caching.",projects/chirality-piping/package-lock.json,projects/chirality-piping/tests/test_ci_e2e_plan.py,Dependency lock only. Its change forces full browser-test coverage and invalidates CI caches.
