CapabilityID,Area,Kind,Capability,EntryPoints,Tests,Notes
CAP-CHECKS-012,CHECKS,INTEGRATION,Procedurally renders the desktop application icon and writes the PNG source mark and a multi-resolution macOS icns file without host icon tooling.,projects/chirality-piping/tools/release/generate_app_icon.py::generate,projects/chirality-piping/tests/test_release_packaging_script.py::test_icns_asset_is_multi_resolution_png_member_icns,Writes into apps/desktop/src-tauri/icons. Pixel output is exact; compressed bytes may vary with host zlib. Invented artwork only.
CAP-DOCS-005,DOCS,DOCUMENT,"Sets out maintainer responsibilities, contribution review gates, a release policy skeleton, decision record handling, open governance questions and stop rules.",projects/chirality-piping/governance/MAINTAINERS.md,NONE_FOUND,Self-described baseline/skeleton with open questions.
CAP-SOLVER-033,SOLVER,DATA_CONTRACT,"Defines nonlinear supports (one-way, gap, lift-off, friction) with explicit activation sense, gap direction, clearance, friction coefficient and unit metadata.",projects/chirality-piping/core/solver/nonlinear_supports/src/lib.rs::NonlinearSupport;projects/chirality-piping/core/solver/nonlinear_supports/src/lib.rs::NonlinearSupportBehavior;projects/chirality-piping/core/solver/nonlinear_supports/src/lib.rs::ActivationSense;projects/chirality-piping/core/solver/nonlinear_supports/src/lib.rs::GapDirection;projects/chirality-piping/core/solver/nonlinear_supports/src/lib.rs::NonlinearSupportUnitMetadata;projects/chirality-piping/core/solver/nonlinear_supports/Cargo.toml,projects/chirality-piping/core/solver/nonlinear_supports/src/lib.rs::tests,Clearance and coefficient re-validated at classification time so struct-literal callers cannot slip in zero defaults.
CAP-COREB-021,COREB,DATA_CONTRACT,"Records deterministic user acceptance or rejection decisions over operations with validation outcomes and diff-preview references, gating acceptance on an explicit user signal.",projects/chirality-piping/core/model_operations/audit_trail/engine.py::record_operation_audit_trail;projects/chirality-piping/core/model_operations/audit_trail/__init__.py,projects/chirality-piping/tests/test_operation_audit_trail.py;projects/chirality-piping/tests/test_agent_rationale_boundary.py,Python contract engine; does not apply operations. No product-runtime caller found outside tests.
CAP-SOLVER-028,SOLVER,DATA_CONTRACT,"Defines solver diagnostic records (code, severity, source, class, remediation, provenance, affected and canonical references, units) and maps solver status to analysis-boundary status.",projects/chirality-piping/core/solver/diagnostics/src/lib.rs::SolverDiagnostic;projects/chirality-piping/core/solver/diagnostics/src/lib.rs::SolverDiagnosticCode;projects/chirality-piping/core/solver/diagnostics/src/lib.rs::DiagnosticSeverity;projects/chirality-piping/core/solver/diagnostics/src/lib.rs::DiagnosticSource;projects/chirality-piping/core/solver/diagnostics/src/lib.rs::SolverDiagnosticClass;projects/chirality-piping/core/solver/diagnostics/src/lib.rs::DiagnosticProvenance;projects/chirality-piping/core/solver/diagnostics/src/lib.rs::SolverStatus;projects/chirality-piping/core/solver/diagnostics/src/lib.rs::AnalysisBoundaryStatusMapping;projects/chirality-piping/core/solver/diagnostics/src/lib.rs::SolverDiagnosticReport;projects/chirality-piping/core/solver/diagnostics/Cargo.toml,projects/chirality-piping/core/solver/diagnostics/src/lib.rs::tests,Solver statuses map only to incomplete or mechanics-solved under solver-result authority; never to rule-check or human-acceptance states.
CAP-FEATB-010,FEATB,UI_SURFACE,"Report packet panel summarizes model, units, statuses, component and hanger evidence, diagnostics, run hashes, comparison, persistence, editor intents and proposals, with redacted JSON export.",projects/chirality-piping/apps/desktop/src/features/report/ReportPanel.tsx::ReportPanel,projects/chirality-piping/apps/desktop/src/App.test.tsx;projects/chirality-piping/apps/desktop/e2e/r2-smoke.spec.ts;projects/chirality-piping/apps/desktop/src/features/redaction-controls/ControlledExportLink.test.tsx,Raw report view is suppressed when redaction controls redact any value; only the sanitized JSON is offered.
CAP-FEATB-011,FEATB,UI_OPERATION,"User renders the calculation report through the native renderer, sees its canonical SHA-256, gate state and blocking reasons, previews it, and saves HTML or prints when not blocked.",projects/chirality-piping/apps/desktop/src/features/report/RenderedReportPanel.tsx::RenderedReportPanel,projects/chirality-piping/apps/desktop/src/features/report/renderedReport.test.tsx;projects/chirality-piping/apps/desktop/src/App.test.tsx;projects/chirality-piping/apps/desktop/e2e/r2-smoke.spec.ts,"Requires a solved result and analysis run. Printed output is a derived view naming the hash, not hash-bound evidence."
CAP-DOCS-032,DOCS,DOCUMENT,"Provides the architecture decision record index, status vocabulary and numbering, an ADR template, and one accepted record on unifying the browser-mode engine behind the operation seam.",projects/chirality-piping/docs/architecture/adr/index.md;projects/chirality-piping/docs/architecture/adr/template.md;projects/chirality-piping/docs/architecture/adr/ADR-0001_operation_seam_engine_unification.md,NONE_FOUND,Only one record exists.
CAP-CHECKS-004,CHECKS,CHECK,"Warms main-branch dependency caches for the desktop browser-test setup when dependency or setup inputs change, without running tests.",.github/workflows/piping-e2e-cache.yml,NONE_FOUND,Guarded to run only in the private monorepo on main; the public source projection skips it.
CAP-SOLVER-019,SOLVER,ENGINE,"Converts uniform (full or partial-span, local or global) and point loads on a straight pipe into work-equivalent fixed-end nodal loads.",projects/chirality-piping/core/solver/straight_pipe/src/lib.rs::StraightPipeElement::equivalent_nodal_loads;projects/chirality-piping/core/solver/straight_pipe/src/lib.rs::StraightPipeElement::equivalent_nodal_loads_with_spans;projects/chirality-piping/core/solver/straight_pipe/src/lib.rs::StraightPipeElement::equivalent_global_nodal_loads;projects/chirality-piping/core/solver/straight_pipe/src/lib.rs::StraightPipeElement::equivalent_global_nodal_loads_with_spans;projects/chirality-piping/core/solver/straight_pipe/src/lib.rs::UniformLocalLoad;projects/chirality-piping/core/solver/straight_pipe/src/lib.rs::SpannedUniformLocalLoad;projects/chirality-piping/core/solver/straight_pipe/src/lib.rs::GlobalUniformLoad;projects/chirality-piping/core/solver/straight_pipe/src/lib.rs::SpannedGlobalUniformLoad;projects/chirality-piping/core/solver/straight_pipe/src/lib.rs::PointLocalForce;projects/chirality-piping/core/solver/straight_pipe/src/lib.rs::GlobalPointForce;projects/chirality-piping/core/solver/straight_pipe/src/lib.rs::UniformLoadSpan,projects/chirality-piping/core/solver/straight_pipe/src/lib.rs::tests;projects/chirality-piping/validation/benchmarks/mechanics/src/lib.rs,Product physics uses the spanned global variant.
CAP-DATA-046,DATA,FIXTURE_SET,Canonical JSON (RFC 8785 style) and SHA-256 parity cases that pin the canonical form and hashes shared by the native and browser engines.,projects/chirality-piping/fixtures/canonical_hash/,projects/chirality-piping/core/model_operations/operation_applier/tests/canonical_hash_parity.rs;projects/chirality-piping/apps/desktop/src/services/hashService.test.ts;projects/chirality-piping/tests/test_checked_canonical_json_adapter.py,"20 cases plus a README. Blessed from the native engine. Keeps integers beyond 2^53 exact, a documented divergence from strict JCS."
CAP-DATA-041,DATA,FIXTURE_SET,Invented format-neutral adapter framework declaration used to check the adapter framework contract.,projects/chirality-piping/fixtures/adapters/,projects/chirality-piping/tests/test_adapter_framework_contract.py;projects/chirality-piping/tests/test_adapter_plugin_verification_del_02_04.py,One file. core/adapters/framework/adapter_framework.py also loads it.
CAP-DATA-011,DATA,DATA_CONTRACT,"Defines named immutable model-state records with metadata, assumptions, warnings, external references and deterministic hashes for review and reproducibility.",projects/chirality-piping/schemas/model_state.schema.json,projects/chirality-piping/tests/test_model_state_schema.py;projects/chirality-piping/tests/test_persistence_schema.py;projects/chirality-piping/tests/test_comparison_contracts.py;projects/chirality-piping/tests/test_handoff_package_schema.py,Referenced by core/project_persistence/service.py and core/analysis_runs/records.py.
CAP-FEATB-029,FEATB,DIAGNOSTIC,"Project validation preflight reports schema and version, round-trip categories, unit round-trip, model and envelope hash evidence, migration evidence and persistence operations, with JSON export.",projects/chirality-piping/apps/desktop/src/features/project-validation/ProjectValidationPanel.tsx::ProjectValidationPanel,projects/chirality-piping/apps/desktop/src/App.test.tsx;projects/chirality-piping/apps/desktop/src/App.projectHandlers.test.tsx;projects/chirality-piping/apps/desktop/e2e/r2-smoke.spec.ts;projects/chirality-piping/apps/desktop/e2e/b3b-project-persistence.spec.ts;projects/chirality-piping/apps/desktop/e2e/linear-authoring.spec.ts,No dedicated unit test file.
CAP-DOCS-011,DOCS,DOCUMENT,"Specifies product requirements: vision, positioning, principles, goals, non-goals, concepts, personas, journeys, functional and engine requirements.",projects/chirality-piping/docs/PRD.md,NONE_FOUND,Large (about 1800 lines); current requirements text with a forward-authority and citation-resolution preface.
CAP-DATA-015,DATA,DATA_CONTRACT,"Separates mechanics solve output, user rule-pack checks, missing inputs, diagnostics and human acceptance references in one code-neutral boundary record.",projects/chirality-piping/schemas/analysis_boundary.schema.yaml,projects/chirality-piping/tests/test_analysis_boundary_schema.py;projects/chirality-piping/tests/test_analysis_status_schema.py,Referenced as a schema_ref by core/gui/pkg02_boundary.py.
CAP-DATA-036,DATA,DATA_CONTRACT,"Defines stress-neutral CSV/JSON result export packages for review and downstream tooling, with a version dispatcher over the 0.1 and strict 0.2 packages.",projects/chirality-piping/schemas/stress_neutral_export.schema.json;projects/chirality-piping/schemas/stress_neutral_export.v0.1.schema.json;projects/chirality-piping/schemas/stress_neutral_export.v0.2.schema.json,projects/chirality-piping/tests/test_stress_neutral_export_package.py;projects/chirality-piping/apps/desktop/src/features/stress-neutral/StressNeutralExportPanel.test.tsx,The version files are referenced only through the dispatcher. The desktop stress-neutral panel references the dispatcher.
CAP-SOLVER-045,SOLVER,CHECK,"Records a fixed set of sparse default-promotion observations with timing, storage, hardware metadata and a true condition number from a Jacobi eigenvalue routine, printable as JSON.",projects/chirality-piping/core/solver/performance_harness/src/lib.rs::run_sparse_default_promotion_observation_suite;projects/chirality-piping/core/solver/performance_harness/src/lib.rs::SparseDefaultPromotionObservationRecord;projects/chirality-piping/core/solver/performance_harness/examples/sparse_default_promotion_observation.rs,projects/chirality-piping/core/solver/performance_harness/src/lib.rs::tests;projects/chirality-piping/tests/test_sparse_default_promotion_observation.py,The example binary prints an evidence JSON record to stdout; true condition number is computed for the observation set only.
CAP-DOCS-035,DOCS,DOCUMENT,"Defines extension domain contracts: extension families, required manifest declarations, denied-by-default behaviour, no-bypass rules and professional boundary.",projects/chirality-piping/docs/architecture/extension_domain_contracts.md,projects/chirality-piping/tests/test_plugin_manifest_schema.py;projects/chirality-piping/tests/test_adapter_plugin_verification_del_02_04.py,Referenced by the plugin manifest schema as the domain contract reference value.
CAP-DOCS-042,DOCS,DOCUMENT,"States the telemetry policy: default-off semantics, initialization, event allowlist, metadata-only guard, forbidden payload fields and no-bypass surfaces.",projects/chirality-piping/docs/security/telemetry_policy.md,projects/chirality-piping/tests/security/test_telemetry_policy.py,Cited by desktop telemetry boundary panel.
CAP-DATA-031,DATA,DATA_CONTRACT,"Defines comparison participants, manual and automatic mappings, unmatched classifications and JSON/CSV/report-section export semantics for review.",projects/chirality-piping/schemas/comparison_mapping.schema.json,projects/chirality-piping/tests/test_comparison_contracts.py;projects/chirality-piping/tests/test_analysis_run_comparison.py,Referenced by core/handoff/exporter/workflow.py.
CAP-DATA-054,DATA,FIXTURE_SET,Invented native JSON export package used as golden output.,projects/chirality-piping/fixtures/native_json/,projects/chirality-piping/tests/test_native_json_export_package.py,One file.
CAP-PHYS-006,PHYS,ENGINE,"Resolves pipe references to shared section definitions and blocks stale, blank or failed references while keeping local section inputs.",projects/chirality-piping/core/product_physics/src/lib.rs::resolve_shared_sections,projects/chirality-piping/core/product_physics/src/lib.rs::tests::shared_section_matching_reference_resolves_and_preserves_local_inputs;projects/chirality-piping/core/product_physics/src/lib.rs::tests::shared_section_stale_cache_blocks_common_solver_entry;projects/chirality-piping/core/product_physics/src/lib.rs::tests::shared_section_blank_reference_identity_blocks_common_entry;projects/chirality-piping/core/product_physics/src/lib.rs::tests::shared_section_reference_failures_are_explicit,Cached section copies must match the referenced definition exactly.
CAP-FEATB-023,FEATB,UI_OPERATION,"User creates, edits metadata of and deletes load cases by queuing editor intents with a preview, rationale and provenance.",projects/chirality-piping/apps/desktop/src/features/load-cases/LoadCaseManagerPanel.tsx::LoadCaseManagerPanel,projects/chirality-piping/apps/desktop/src/App.test.tsx;projects/chirality-piping/apps/desktop/e2e/r2-smoke.spec.ts;projects/chirality-piping/apps/desktop/e2e/linear-authoring.spec.ts,Queues intents only; the model is changed by the editor pipeline after review.
