CapabilityID,Area,Kind,Capability,EntryPoints,Tests,Notes,Routing
CAP-VIEW-005,VIEW,UI_OPERATION,"Box-selects entities by dragging a window or crossing rectangle, filtered to all, pipes, nodes, supports or components, and discards stale gestures.",projects/chirality-piping/apps/desktop/src/features/viewport/viewportSelection.ts::boxSelectEntityKeys;projects/chirality-piping/apps/desktop/src/features/viewport/viewportSelection.ts::claimBoxSelectionPointerDown;projects/chirality-piping/apps/desktop/src/features/viewport/viewportSelection.ts::boxGestureContextIsCurrent;projects/chirality-piping/apps/desktop/src/features/viewport/PipeViewport.tsx::PipeViewport,projects/chirality-piping/apps/desktop/src/features/viewport/viewportSelection.test.ts;projects/chirality-piping/apps/desktop/e2e/c3-viewport-visibility.spec.ts;projects/chirality-piping/apps/desktop/e2e/ui-foundation.spec.ts;projects/chirality-piping/apps/desktop/e2e/ui-foundation-dist.spec.ts,Direction decides containment versus intersection.,SAMPLE
CAP-VIEW-012,VIEW,CHECK,"Fails the test run if any non-test viewport source holds a colour literal, or if stylesheet-drawn canvas furniture drifts from its design tokens.",projects/chirality-piping/apps/desktop/src/features/viewport/viewportColourLiterals.test.ts;projects/chirality-piping/apps/desktop/src/features/viewport/viewportStylesheetFurniture.test.ts,projects/chirality-piping/apps/desktop/src/features/viewport/viewportColourLiterals.test.ts;projects/chirality-piping/apps/desktop/src/features/viewport/viewportStylesheetFurniture.test.ts,Source-scanning guard implemented as unit tests.,SAMPLE
CAP-VIEW-025,VIEW,UI_SURFACE,"Opens a searchable command palette (Ctrl/Cmd+K) listing toolkit capabilities by group plus shell view commands, and routes the chosen command.",projects/chirality-piping/apps/desktop/src/features/toolkit/ToolkitPalette.tsx::ToolkitPalette;projects/chirality-piping/apps/desktop/src/features/toolkit/ToolkitPalette.tsx::PaletteShellCommand,projects/chirality-piping/apps/desktop/src/features/toolkit/ToolkitPalette.test.tsx;projects/chirality-piping/apps/desktop/e2e/ui-foundation-dist.spec.ts,Shows a roadmap of not-yet-available commands.,SAMPLE
CAP-VIEW-031,VIEW,UI_OPERATION,"Splits one pipe run at a fraction or translates, rotates or mirrors selected runs in copy or in-place mode with explicit new identities, queued as one batch.",projects/chirality-piping/apps/desktop/src/features/geometry-tools/GeometryToolsPanel.tsx::GeometryToolsPanel;projects/chirality-piping/apps/desktop/src/features/geometry-tools/geometryDraft.ts::geometryPayload;projects/chirality-piping/apps/desktop/src/features/geometry-tools/geometryDraft.ts::buildGeometryBatch;projects/chirality-piping/apps/desktop/src/features/geometry-tools/geometryDraft.ts::selectedGeometry,projects/chirality-piping/apps/desktop/src/features/geometry-tools/GeometryToolsPanel.test.tsx;projects/chirality-piping/apps/desktop/e2e/ui-foundation.spec.ts,Only the global coordinate system is accepted; attached items can block transforms at engine validation.,SAMPLE
CAP-WSUI-012,WSUI,UI_OPERATION,"Lets the user create a sample or blank project, list, open and save local projects through the local project store.",projects/chirality-piping/apps/desktop/src/features/workspace/workspaceSession.ts::handleCreateProject;projects/chirality-piping/apps/desktop/src/features/workspace/workspaceSession.ts::handleCreateBlankProject;projects/chirality-piping/apps/desktop/src/features/workspace/workspaceSession.ts::handleOpenProject;projects/chirality-piping/apps/desktop/src/features/workspace/workspaceSession.ts::handleSaveProject;projects/chirality-piping/apps/desktop/src/features/workspace/workspaceSession.ts::handleListProjects;projects/chirality-piping/apps/desktop/src/features/workspace/projectSessionState.ts,projects/chirality-piping/apps/desktop/src/App.projectHandlers.test.tsx;projects/chirality-piping/apps/desktop/src/App.test.tsx;projects/chirality-piping/apps/desktop/e2e/gui-workflow-validation.spec.ts,,SAMPLE
CAP-WSUI-018,WSUI,DIAGNOSTIC,"Maps registered software status and evidence tokens to display labels with their authority domain, and renders unregistered status values readably without inventing labels.",projects/chirality-piping/apps/desktop/src/features/workspace/statusLabels.ts,projects/chirality-piping/apps/desktop/src/features/workspace/statusLabels.test.ts;projects/chirality-piping/apps/desktop/src/features/workspace/statusLabels.tokens.test.ts;projects/chirality-piping/apps/desktop/src/features/workspace/shellLayout.test.ts,Includes a display-only fallback for an unsolved solver status.,SAMPLE
CAP-WSUI-036,WSUI,UI_SURFACE,"Results panel with text and family filters, paging, result detail, endpoint-pair tables, governing ratio state and source unit policy.",projects/chirality-piping/apps/desktop/src/features/results/ResultsPanel.tsx;projects/chirality-piping/apps/desktop/src/features/results/resultInterpretation.ts::buildResultInterpretation;projects/chirality-piping/apps/desktop/src/features/workspace/workspaceSession.ts::handleSelectResult,projects/chirality-piping/apps/desktop/src/features/results/ResultsPanel.test.tsx;projects/chirality-piping/apps/desktop/src/features/display-units/rendererIntegration.test.tsx;projects/chirality-piping/apps/desktop/src/App.test.tsx;projects/chirality-piping/apps/desktop/e2e/r2-smoke.spec.ts;projects/chirality-piping/apps/desktop/e2e/gui-workflow-validation.spec.ts,,SAMPLE
CAP-WSUI-042,WSUI,UI_OPERATION,Builds a redaction-controlled report package request from the session and saves it through the report package service.,projects/chirality-piping/apps/desktop/src/features/workspace/workspaceSession.ts::handleSaveReportPackage,projects/chirality-piping/apps/desktop/src/App.test.tsx;projects/chirality-piping/apps/desktop/e2e/report-package-dist.spec.ts,Report builders live outside this area.,SAMPLE
CAP-WSUI-044,WSUI,UI_OPERATION,Loads a sample agent proposal for the selected review target into the session.,projects/chirality-piping/apps/desktop/src/features/workspace/workspaceSession.ts::handleProposal,projects/chirality-piping/apps/desktop/src/App.test.tsx;projects/chirality-piping/apps/desktop/e2e/r2-smoke.spec.ts,"Uses a sample proposal loader, not a live agent.",SAMPLE
CAP-FEATB-002,FEATB,UI_OPERATION,"User validates a draft rule pack to see validation findings, and computes and stamps a canonical checksum into the draft document.",projects/chirality-piping/apps/desktop/src/features/rule-packs/RulePackManagerPanel.tsx::RulePackManagerPanel,projects/chirality-piping/apps/desktop/src/features/rule-packs/RulePackManagerPanel.test.tsx;projects/chirality-piping/apps/desktop/e2e/r2-smoke.spec.ts,Validation and checksum are delegated to the rule-pack service; the panel only displays results.,SAMPLE
