CapabilityID,Area,Kind,Capability,EntryPoints,Tests,Notes
CAP-SHELL-036,SHELL,DIAGNOSTIC,Computes model and project-envelope hashes when a project is saved and reports whether stored hashes still match when it is reopened.,projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::computed_model_hash;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::computed_project_envelope_hash;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::prepare_project_persistence_tuple,projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::tests::local_project_store_uses_sqlite_fts5_and_round_trips_model_snapshot;projects/chirality-piping/apps/desktop/src/App.projectHandlers.test.tsx,Integrity display is in feature panels outside this area.
CAP-COREB-048,COREB,DOCUMENT,"Explains the library import provenance checker, its checks and limits, and the hanger library boundary.",projects/chirality-piping/core/library_import/README.md,NONE_FOUND,
CAP-PHYS-015,PHYS,ENGINE,"Generates seismic and wind equivalent-static distributed or nodal loads from user gravity, density, factors and marked exposed spans, blocking when inputs are missing or overlap.",projects/chirality-piping/core/product_physics/src/lib.rs::append_equivalent_static_generated_loads;projects/chirality-piping/core/product_physics/src/lib.rs::equivalent_static_diag_id,projects/chirality-piping/core/product_physics/src/lib.rs::tests::seismic_equivalent_static_generation_matches_authored_distributed_load;projects/chirality-piping/core/product_physics/src/lib.rs::tests::wind_equivalent_static_generation_matches_authored_distributed_load;projects/chirality-piping/core/product_physics/src/lib.rs::tests::seismic_generation_without_user_gravity_is_blocking_not_defaulted;projects/chirality-piping/core/product_physics/src/lib.rs::tests::subspan_wind_generation_matches_hand_computed_lever_rule_nodal_forces;projects/chirality-piping/core/product_physics/src/lib.rs::tests::subspan_wind_overlapping_extents_are_blocking_but_disjoint_extents_solve;projects/chirality-piping/core/product_physics/src/lib.rs::tests::subspan_wind_on_curved_bend_macro_span_is_blocking,No default gravity or environmental values. Sub-span wind is not allowed on curved-bend macro spans.
CAP-DATA-028,DATA,DATA_CONTRACT,"Defines canonical handoff packages and manifests that reference model, state, run, result, unit, library, rule, checksum, provenance and target-mapping records.",projects/chirality-piping/schemas/handoff_package.schema.json,projects/chirality-piping/tests/test_handoff_package_schema.py;projects/chirality-piping/tests/test_handoff_export_workflow.py,Only tests reference the schema file by name.
CAP-PHYS-027,PHYS,DATA_CONTRACT,"Exposes the preview solver's crate name and version and passes through the nonlinear loop's identity, assumptions and limitations for result producers.",projects/chirality-piping/core/product_physics/src/lib.rs::solver_component_name;projects/chirality-piping/core/product_physics/src/lib.rs::solver_component_version;projects/chirality-piping/core/product_physics/src/lib.rs::nonlinear_assembled_loop_context,projects/chirality-piping/core/product_physics/src/lib.rs::nonlinear_context_passthrough_tests::assembled_loop_context_is_a_pure_passthrough,Consumed by the headless runner result binding and the desktop report-package bridge.
CAP-DOCS-026,DOCS,DOCUMENT,"Holds reusable checking-entry profiles for program checks, once real checks harden them.",projects/chirality-piping/docs/CHECKING_ENTRY_PROFILES.md,NONE_FOUND,Profiles section is empty at the frozen state (placeholder).
CAP-DATA-024,DATA,DATA_CONTRACT,"Defines 3D centreline viewport state, view primitives, selection, diagnostics and command intents, independent of any UI toolkit.",projects/chirality-piping/schemas/viewport_editor.schema.yaml,projects/chirality-piping/tests/test_viewport_editor_contract.py,Only the contract test references the schema file.
CAP-COREB-007,COREB,UI_OPERATION,"Connects a pipe run between two existing nodes and deletes pipe runs, checking endpoints, section geometry and dependent primitive loads.",projects/chirality-piping/core/model_operations/operation_applier/src/lib.rs::resolve_connect_pipe_run;projects/chirality-piping/core/model_operations/operation_applier/src/lib.rs::resolve_delete_pipe_run;projects/chirality-piping/core/model_operations/operation_applier/src/lib.rs::check_section_geometry;projects/chirality-piping/core/model_operations/operation_applier/src/lib.rs::pipe_primitive_load_references,projects/chirality-piping/core/model_operations/operation_applier/tests/contract_corpus.rs;projects/chirality-piping/apps/desktop/src/services/operationContractCorpus.test.ts;projects/chirality-piping/apps/desktop/src/features/viewport/routeDraft.test.ts;projects/chirality-piping/apps/desktop/e2e/r2-smoke.spec.ts,
CAP-COREB-014,COREB,UI_OPERATION,"Creates and deletes load cases and primitive loads (e.g. concentrated forces) and edits their magnitudes, blocking deletion of load cases used by combinations.",projects/chirality-piping/core/model_operations/operation_applier/src/lib.rs::resolve_create_load_case;projects/chirality-piping/core/model_operations/operation_applier/src/lib.rs::resolve_delete_load_case;projects/chirality-piping/core/model_operations/operation_applier/src/lib.rs::resolve_create_primitive_load;projects/chirality-piping/core/model_operations/operation_applier/src/lib.rs::resolve_delete_primitive_load;projects/chirality-piping/core/model_operations/operation_applier/src/lib.rs::load_case_combination_references,projects/chirality-piping/core/model_operations/operation_applier/tests/contract_corpus.rs;projects/chirality-piping/apps/desktop/src/services/operationContractCorpus.test.ts;projects/chirality-piping/apps/desktop/src/App.test.tsx;projects/chirality-piping/apps/desktop/e2e/r2-smoke.spec.ts,
CAP-COREB-047,COREB,SECURITY_CONTROL,"Enforces the library import provenance and quarantine rules in the desktop runtime, projecting findings into the import-boundary diagnostic envelope used before a library is stored.",projects/chirality-piping/core/library_import/library_import_document/src/lib.rs::validate_library_import_tokens;projects/chirality-piping/core/library_import/library_import_document/Cargo.toml;projects/chirality-piping/core/library_import/library_import_document/Cargo.lock;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::validate_library_import,projects/chirality-piping/core/library_import/library_import_document/tests/provenance_parity.rs;projects/chirality-piping/core/library_import/library_import_document/src/lib.rs::tests;projects/chirality-piping/apps/desktop/src/services/libraryImportService.test.ts;projects/chirality-piping/apps/desktop/src/features/library/LibraryManagerPanel.test.tsx,Rust port of the Python checker; parity pinned by shared invented fixtures.
