CapabilityID,Area,Kind,Capability,EntryPoints,Tests,Notes,Routing
CAP-VIEW-005,VIEW,UI_OPERATION,"Box-selects entities by dragging a window or crossing rectangle, filtered to all, pipes, nodes, supports or components, and discards stale gestures.",projects/chirality-piping/apps/desktop/src/features/viewport/viewportSelection.ts::boxSelectEntityKeys;projects/chirality-piping/apps/desktop/src/features/viewport/viewportSelection.ts::claimBoxSelectionPointerDown;projects/chirality-piping/apps/desktop/src/features/viewport/viewportSelection.ts::boxGestureContextIsCurrent;projects/chirality-piping/apps/desktop/src/features/viewport/PipeViewport.tsx::PipeViewport,projects/chirality-piping/apps/desktop/src/features/viewport/viewportSelection.test.ts;projects/chirality-piping/apps/desktop/e2e/c3-viewport-visibility.spec.ts;projects/chirality-piping/apps/desktop/e2e/ui-foundation.spec.ts;projects/chirality-piping/apps/desktop/e2e/ui-foundation-dist.spec.ts,Direction decides containment versus intersection.,SAMPLE
CAP-VIEW-008,VIEW,UI_OPERATION,Measures the distance between two picked nodes or along a picked pipe and shows the result in the chosen display units.,projects/chirality-piping/apps/desktop/src/features/viewport/viewportSelection.ts::applyMeasurementTargetCommand;projects/chirality-piping/apps/desktop/src/features/viewport/viewportSelection.ts::formatMeasurementDisplayValue;projects/chirality-piping/apps/desktop/src/features/viewport/PipeViewport.tsx::ViewportMeasurementQuantityReadout,projects/chirality-piping/apps/desktop/src/features/viewport/viewportSelection.test.ts;projects/chirality-piping/apps/desktop/e2e/ui-foundation.spec.ts;projects/chirality-piping/apps/desktop/e2e/workspace-layout.spec.ts;projects/chirality-piping/apps/desktop/e2e/ui-foundation-dist.spec.ts,Canvas picks and keyboard label activation share one command path.,SAMPLE
CAP-VIEW-011,VIEW,DATA_CONTRACT,"Resolves canvas colours for light and dark themes from the product design-token file through a fixed role-to-token table, including gizmo contrast.",projects/chirality-piping/apps/desktop/src/features/viewport/viewportPalette.ts::VIEWPORT_PALETTE;projects/chirality-piping/apps/desktop/src/features/viewport/viewportPalette.ts::VIEWPORT_ROLE_TOKENS;projects/chirality-piping/apps/desktop/src/features/viewport/viewportPalette.ts::parseTokenColour;projects/chirality-piping/apps/desktop/src/features/viewport/viewportPalette.ts::viewportShadeRatio;projects/chirality-piping/apps/desktop/src/features/viewport/viewportResource.ts::applyThemePresentation;projects/chirality-piping/apps/desktop/src/features/viewport/viewportResource.ts::applyPalettePresentation;projects/chirality-piping/apps/desktop/src/features/viewport/viewportResource.ts::registerPaletteRole;projects/chirality-piping/apps/desktop/src/features/viewport/viewportResource.ts::registerGridPaletteRoles;projects/chirality-piping/apps/desktop/src/features/viewport/viewportResource.ts::registerInstancedRolePresentation;projects/chirality-piping/apps/desktop/src/features/viewport/viewportResource.ts::applyGizmoThemePresentation;projects/chirality-piping/apps/desktop/src/features/viewport/viewportResource.ts::relativeContrastRatio,projects/chirality-piping/apps/desktop/src/features/viewport/viewportPalette.test.ts;projects/chirality-piping/apps/desktop/src/features/viewport/viewportResource.test.ts,Reads apps/desktop/src/design/tokens.json at module load; no DOM style reads.,SAMPLE
CAP-VIEW-022,VIEW,UI_OPERATION,"Builds, validates and queues a new bend, tee, reducer, valve, flange or expansion joint at a node with its per-kind geometry, stiffness and source references.",projects/chirality-piping/apps/desktop/src/features/component-creation/componentIntent.ts::buildCreateComponentIntent;projects/chirality-piping/apps/desktop/src/features/component-creation/componentIntent.ts::isComponentDraftValid;projects/chirality-piping/apps/desktop/src/features/component-creation/componentIntent.ts::defaultComponentDraft;projects/chirality-piping/apps/desktop/src/features/component-creation/componentIntent.ts::componentDraftForKind;projects/chirality-piping/apps/desktop/src/features/component-creation/componentIntent.ts::componentDraftForNode;projects/chirality-piping/apps/desktop/src/features/viewport/PipeViewport.tsx::componentUnitValidation,projects/chirality-piping/apps/desktop/src/App.test.tsx,Shared by the viewport form and the property inspector; no unit test of its own.,SAMPLE
CAP-VIEW-026,VIEW,DATA_CONTRACT,"Declares the toolkit command vocabulary with status and route, and decides availability from selection type and count, undo/redo history and busy state.",projects/chirality-piping/apps/desktop/src/features/toolkit/capabilityCatalog.ts::toolkitCapabilities;projects/chirality-piping/apps/desktop/src/features/toolkit/capabilityCatalog.ts::capabilityAvailability;projects/chirality-piping/apps/desktop/src/features/toolkit/capabilityCatalog.ts::capabilityRoute;projects/chirality-piping/apps/desktop/src/features/toolkit/capabilityCatalog.ts::toolkitRoadmap,projects/chirality-piping/apps/desktop/src/features/toolkit/ToolkitPalette.test.tsx,Status values are self-declared; several entries are partial or gated and routes only focus existing panels.,SAMPLE
CAP-VIEW-037,VIEW,UI_OPERATION,"Lets the user choose Entered, SI or US display units for all readouts, while editing stays in entered units.",projects/chirality-piping/apps/desktop/src/features/display-units/index.tsx::DisplayUnitsProvider;projects/chirality-piping/apps/desktop/src/features/display-units/index.tsx::DisplayUnitSelector;projects/chirality-piping/apps/desktop/src/features/display-units/index.tsx::useDisplayUnits,projects/chirality-piping/apps/desktop/src/features/display-units/displayUnits.test.tsx;projects/chirality-piping/apps/desktop/src/features/display-units/rendererIntegration.test.tsx;projects/chirality-piping/apps/desktop/src/features/toolkit/DisplayIntegration.test.tsx,Compact variant is mounted in the shell toolbar.,SAMPLE
CAP-WSUI-008,WSUI,UI_OPERATION,"Persists per-user UI preferences (theme, density, split and drawer sizes) in browser storage with bounds, versioning and fallback, and supports keyboard resizing of splitters and drawers.",projects/chirality-piping/apps/desktop/src/features/workspace/uiPreferences.ts;projects/chirality-piping/apps/desktop/src/features/workspace/workspaceSession.ts::handleWorkspaceSplitterKeyDown;projects/chirality-piping/apps/desktop/src/features/workspace/workspaceSession.ts::handleNarrowDrawerKeyDown,projects/chirality-piping/apps/desktop/src/features/workspace/uiPreferences.test.ts;projects/chirality-piping/apps/desktop/src/App.shell.test.tsx;projects/chirality-piping/apps/desktop/e2e/workspace-layout.spec.ts;projects/chirality-piping/apps/desktop/e2e/ui-foundation.spec.ts,,SAMPLE
CAP-WSUI-013,WSUI,DATA_CONTRACT,"Checks returned and reopened project data: recomputes model and envelope hashes against stored claims, accepts only the supported persisted normalization, and guards stale persistence observations.",projects/chirality-piping/apps/desktop/src/features/workspace/projectPersistenceIntegrity.ts;projects/chirality-piping/apps/desktop/src/features/workspace/savedModelBasis.ts,projects/chirality-piping/apps/desktop/src/features/workspace/projectPersistenceIntegrity.test.ts;projects/chirality-piping/apps/desktop/src/App.projectHandlers.test.tsx,Missing legacy hash claims are not treated as verified.,SAMPLE
CAP-WSUI-018,WSUI,DIAGNOSTIC,"Maps registered software status and evidence tokens to display labels with their authority domain, and renders unregistered status values readably without inventing labels.",projects/chirality-piping/apps/desktop/src/features/workspace/statusLabels.ts,projects/chirality-piping/apps/desktop/src/features/workspace/statusLabels.test.ts;projects/chirality-piping/apps/desktop/src/features/workspace/statusLabels.tokens.test.ts;projects/chirality-piping/apps/desktop/src/features/workspace/shellLayout.test.ts,Includes a display-only fallback for an unsolved solver status.,SAMPLE
CAP-FEATB-001,FEATB,UI_SURFACE,"Rule-pack manager lists, creates, opens, saves and deletes project-scoped rule packs in the private local store, refusing edits without a project or while busy.",projects/chirality-piping/apps/desktop/src/features/rule-packs/RulePackManagerPanel.tsx::RulePackManagerPanel,projects/chirality-piping/apps/desktop/src/features/rule-packs/RulePackManagerPanel.test.tsx;projects/chirality-piping/apps/desktop/e2e/r2-smoke.spec.ts;projects/chirality-piping/apps/desktop/src/App.test.tsx,Desktop runtime backend only; browser preview reports an unavailable route. Raw document JSON remains the fallback editor for metadata members without form builders.,AREA
