CapabilityID,Capability,EntryPoints,Tests,Notes
RC-01-0001,"Tells contributors what may be contributed, the required certification, review routing, rejection and quarantine rules, and test and evidence expectations.",projects/chirality-piping/CONTRIBUTING.md,projects/chirality-piping/tests/test_export_public_openpipestress.py,Included in public export.
RC-01-0002,"Sets out maintainer responsibilities, contribution review gates, a release policy skeleton, decision record handling, open governance questions and stop rules.",projects/chirality-piping/governance/MAINTAINERS.md,NONE_FOUND,Self-described baseline/skeleton with open questions.
RC-01-0003,"Shows local build and package readiness (desktop shell, scripts, readiness profiles, open release decisions) with JSON download.",projects/chirality-piping/apps/desktop/src/features/build-readiness/BuildReadinessPanel.tsx::BuildReadinessPanel,projects/chirality-piping/apps/desktop/src/App.test.tsx::renders the engineering workspace from invented local fixtures,"Script lists, versions and shell facts are hard-coded constants, not read from manifests, so they can drift. States it does not select CI, sign or authorize release."
RC-01-0004,"Invented preview project data (model, mechanics result, demo rule pack, design knowledge, agent proposal, a from-blank GUI rehearsal script and a temperature/gravity solve request).",projects/chirality-piping/fixtures/product_preview/,projects/chirality-piping/tests/test_headless_runner_contract.py;projects/chirality-piping/tests/test_results_schema.py;projects/chirality-piping/tests/test_analysis_run_records.py;projects/chirality-piping/apps/desktop/e2e/r2-smoke.spec.ts;projects/chirality-piping/apps/desktop/e2e/gui-workflow-validation.spec.ts;projects/chirality-piping/apps/desktop/src/App.test.tsx;projects/chirality-piping/core/product_physics/src/lib.rs,"Seven files. Unlike most fixture families, this one is shipped runtime input: core/product_preview/service.py, the headless runner binaries, apps/desktop/src-tauri/src/lib.rs and apps/desktop/src/services/previewService.ts load it. The mechanics result is about 640 KB."
RC-01-0005,"Documents hand calculations for the nonlinear support fixtures: state transitions, gaps, lift-off, friction, multi-support acceptance and convergence observations.",projects/chirality-piping/validation/hand_calcs/nonlinear/,projects/chirality-piping/validation/benchmarks/nonlinear/src/lib.rs;projects/chirality-piping/tests/test_nonlinear_support_regression.py,
RC-01-0006,"Orients a reader to the project: product identity, document map, status and how agents should use the documentation package.",projects/chirality-piping/README.md,NONE_FOUND,"Top-level copy diverges from docs/README.md: still describes the product as free and open-source while the license notice is noncommercial, and lists files at stale relative locations. Included in public export."
RC-01-0007,"States the verification and validation strategy: principle, benchmark families, validation manual structure, release gate, benchmark source rule and evidence-bundle storage.",projects/chirality-piping/docs/VALIDATION_STRATEGY.md,projects/chirality-piping/tests/test_release_readiness_script.py,Required by the release readiness checker; cited by desktop evidence panels.
RC-01-0008,"Provides generated invented request inputs and captured runner outputs for the headless export-results command across success, missing payload, binding mismatch and blocked producer.",projects/chirality-piping/validation/witness/inputs/generate_del1005_export_results_inputs.py;projects/chirality-piping/validation/witness/inputs/del1005_export_results_success_input.json;projects/chirality-piping/validation/witness/inputs/del1005_export_results_missing_payload_input.json;projects/chirality-piping/validation/witness/inputs/del1005_export_results_binding_mismatch_input.json;projects/chirality-piping/validation/witness/inputs/del1005_export_results_producer_blocked_input.json;projects/chirality-piping/validation/witness/generated/del1005_export_results_success.json;projects/chirality-piping/validation/witness/generated/del1005_export_results_intent_required.json;projects/chirality-piping/validation/witness/generated/del1005_export_results_missing_payload.json;projects/chirality-piping/validation/witness/generated/del1005_export_results_binding_mismatch.json;projects/chirality-piping/validation/witness/generated/del1005_export_results_producer_blocked.json,projects/chirality-piping/tests/test_headless_runner_contract.py;projects/chirality-piping/core/reporting/report_package/src/wire.rs,The captured output files are not read by tests; the intent-required output has no matching input file.
RC-01-0009,"Writes a file atomically through a temporary sibling, flush, sync and rename, rejecting symlink destinations and reporting bounded directory-sync outcomes.",projects/chirality-piping/apps/desktop/src-tauri/src/atomic_report_package_save.rs,projects/chirality-piping/apps/desktop/src-tauri/src/atomic_report_package_save.rs::tests,"Path containment is best effort and does not resist a malicious concurrent swap, as the code states."
RC-01-0010,"Provides generated invented inputs and captured runner outputs for benchmark and regression commands bound to the benchmark suites, including missing-payload cases.",projects/chirality-piping/validation/witness/inputs/generate_del1005_payload_binding_inputs.py;projects/chirality-piping/validation/witness/inputs/del1005_payload_binding_benchmark_single_case_input.json;projects/chirality-piping/validation/witness/inputs/del1005_payload_binding_benchmark_multi_case_input.json;projects/chirality-piping/validation/witness/inputs/del1005_payload_binding_benchmark_payload_missing_input.json;projects/chirality-piping/validation/witness/inputs/del1005_payload_binding_regression_full_suite_input.json;projects/chirality-piping/validation/witness/inputs/del1005_payload_binding_regression_payload_missing_input.json;projects/chirality-piping/validation/witness/generated/del1005_payload_binding_benchmark_single_case.json;projects/chirality-piping/validation/witness/generated/del1005_payload_binding_benchmark_multi_case.json;projects/chirality-piping/validation/witness/generated/del1005_payload_binding_benchmark_payload_missing.json;projects/chirality-piping/validation/witness/generated/del1005_payload_binding_regression_full_suite.json;projects/chirality-piping/validation/witness/generated/del1005_payload_binding_regression_payload_missing.json,NONE_FOUND,Static reproduction evidence; no test or code reads these files.
RC-01-0011,"Explains build and release practice: repository baseline, reproducibility inputs, local check profiles, packaging skeleton, future CI mapping and release artifact record fields.",projects/chirality-piping/docs/BUILD_AND_RELEASE.md,projects/chirality-piping/tests/test_release_readiness_script.py;projects/chirality-piping/tests/test_release_packaging_script.py,Release packaging script and artifact record follow its section 8 fields; cited by desktop build-readiness panel.
RC-01-0012,"Defines the professional boundary and product-claims policy: authority boundaries, permitted and prohibited claims, status vocabulary, human acceptance records and report notice requirements.",projects/chirality-piping/docs/PROFESSIONAL_BOUNDARY.md,projects/chirality-piping/tests/test_release_readiness_script.py;projects/chirality-piping/tests/test_release_gate_records_script.py,Required by the release readiness checker; cited by gate-record tooling and desktop validation evidence panel.
RC-01-0013,"Classifies each nonlinear support as active, inactive, sticking or sliding from trial displacements and reactions and reports state changes, residual and convergence.",projects/chirality-piping/core/solver/nonlinear_supports/src/lib.rs::classify_support_state;projects/chirality-piping/core/solver/nonlinear_supports/src/lib.rs::evaluate_active_set_iteration;projects/chirality-piping/core/solver/nonlinear_supports/src/lib.rs::evaluate_active_set_iteration_with_resolved_friction_states;projects/chirality-piping/core/solver/nonlinear_supports/src/lib.rs::TrialSupportState;projects/chirality-piping/core/solver/nonlinear_supports/src/lib.rs::ActiveSetState;projects/chirality-piping/core/solver/nonlinear_supports/src/lib.rs::SupportStateRecord;projects/chirality-piping/core/solver/nonlinear_supports/src/lib.rs::ActiveSetIterationInput;projects/chirality-piping/core/solver/nonlinear_supports/src/lib.rs::ActiveSetIteration,projects/chirality-piping/core/solver/nonlinear_supports/src/lib.rs::tests;projects/chirality-piping/core/solver/nonlinear_integration/src/lib.rs::tests;projects/chirality-piping/validation/benchmarks/nonlinear/src/lib.rs,"State-switched complementarity: engaged supports test reaction sign, released supports test penetration. Does not assemble or solve."
