CapabilityID,Area,Kind,Capability,EntryPoints,Tests,Notes
CAP-PHYS-022,PHYS,ENGINE,"Models bends as curved-arc macro elements with arc stiffness, arc-consistent weight, thermal and pressure loads, arc station results and nonlinear-loop support.",projects/chirality-piping/core/product_physics/src/lib.rs::build_curved_bend_macro_elements;projects/chirality-piping/core/product_physics/src/lib.rs::add_curved_bend_stiffness_contributions;projects/chirality-piping/core/product_physics/src/lib.rs::recover_curved_bend_local_forces;projects/chirality-piping/core/product_physics/src/lib.rs::curved_bend_section_resultants;projects/chirality-piping/core/product_physics/src/lib.rs::curved_bend_station_resultants;projects/chirality-piping/core/product_physics/src/lib.rs::add_curved_bend_pressure_thrust_load;projects/chirality-piping/core/product_physics/src/lib.rs::add_curved_bend_thermal_equivalent_load;projects/chirality-piping/core/product_physics/src/lib.rs::append_curved_bend_macro_element_results,projects/chirality-piping/core/product_physics/src/lib.rs::tests::curved_bend_macro_element_assembles_arc_stiffness_without_straight_chord;projects/chirality-piping/core/product_physics/src/lib.rs::tests::curved_bend_macro_element_thermal_free_expansion_is_stress_free;projects/chirality-piping/core/product_physics/src/lib.rs::tests::curved_bend_macro_element_blocks_on_missing_or_inconsistent_geometry;projects/chirality-piping/core/product_physics/src/lib.rs::tests::curved_bend_macro_element_solves_assembled_nonlinear_loop;projects/chirality-piping/core/product_physics/src/lib.rs::tests::pressure_thrust_on_macro_span_assembles_complete_self_equilibrated_arc_system;projects/chirality-piping/core/product_physics/src/lib.rs::tests::legacy_bend_mode_keeps_multiplier_and_chord_realization_unchanged,Selected per component by a solver-consumption token; the older chord realization is retained when not selected.
CAP-DATA-055,DATA,FIXTURE_SET,"Invented PCF export package, its source payload and the emitted .pcf text.",projects/chirality-piping/fixtures/pcf_export/,projects/chirality-piping/tests/test_pcf_export_package.py,Three files. The .pcf file is also cited by the desktop PCF export panel.
CAP-FEATC-028,FEATC,INTEGRATION,"Exports review geometry as a glTF JSON asset with embedded positions, coordinate unit witnesses, stable-ID map, loss report and diagnostics.",projects/chirality-piping/apps/desktop/src/features/review-geometry/ReviewGeometryPanel.tsx::ReviewGeometryPanel,projects/chirality-piping/apps/desktop/src/App.test.tsx::renders the engineering workspace from invented local fixtures;projects/chirality-piping/apps/desktop/e2e/r2-smoke.spec.ts,Visual context only; not solver geometry or target compatibility evidence.
CAP-COREC-045,COREC,SECURITY_CONTROL,"Classifies storage records by explicit metadata and decides allow, redact or block per context, rejecting remote and direct-SQL routes for private records.",projects/chirality-piping/core/security/local_first_storage/controls.py::classify_storage_record;projects/chirality-piping/core/security/local_first_storage/controls.py::guard_storage_records;projects/chirality-piping/core/security/local_first_storage/controls.py::storage_record;projects/chirality-piping/core/security/local_first_storage/__init__.py,projects/chirality-piping/tests/security/test_local_first_storage_policy.py,Metadata only; never touches payloads or files. Python only.
CAP-WSUI-012,WSUI,UI_OPERATION,"Lets the user create a sample or blank project, list, open and save local projects through the local project store.",projects/chirality-piping/apps/desktop/src/features/workspace/workspaceSession.ts::handleCreateProject;projects/chirality-piping/apps/desktop/src/features/workspace/workspaceSession.ts::handleCreateBlankProject;projects/chirality-piping/apps/desktop/src/features/workspace/workspaceSession.ts::handleOpenProject;projects/chirality-piping/apps/desktop/src/features/workspace/workspaceSession.ts::handleSaveProject;projects/chirality-piping/apps/desktop/src/features/workspace/workspaceSession.ts::handleListProjects;projects/chirality-piping/apps/desktop/src/features/workspace/projectSessionState.ts,projects/chirality-piping/apps/desktop/src/App.projectHandlers.test.tsx;projects/chirality-piping/apps/desktop/src/App.test.tsx;projects/chirality-piping/apps/desktop/e2e/gui-workflow-validation.spec.ts,
CAP-PHYS-021,PHYS,ENGINE,"Models expansion joints as user-stiffness macro elements and applies user effective-area pressure thrust, emitting review rows.",projects/chirality-piping/core/product_physics/src/lib.rs::build_expansion_joint_user_stiffness_elements;projects/chirality-piping/core/product_physics/src/lib.rs::append_expansion_joint_user_stiffness_results;projects/chirality-piping/core/product_physics/src/lib.rs::expansion_joint_pressure_thrust_inputs_by_pipe;projects/chirality-piping/core/product_physics/src/lib.rs::append_expansion_joint_pressure_thrust_results,projects/chirality-piping/core/product_physics/src/lib.rs::tests::expansion_joint_user_stiffness_emits_macro_element_review_rows;projects/chirality-piping/core/product_physics/src/lib.rs::tests::expansion_joint_pressure_thrust_uses_user_effective_area_as_load_side_evidence,
CAP-COREC-008,COREC,ENGINE,"Emits a byte-deterministic minimal PDF (text, tables, banners; base-14 fonts; uncompressed; fixed metadata) of the calculation report from the shared section model.",projects/chirality-piping/core/reporting/pdf_emitter/src/lib.rs::emit_calculation_report_pdf;projects/chirality-piping/core/reporting/pdf_emitter/src/lib.rs::pdf_from_render;projects/chirality-piping/core/reporting/pdf_emitter/Cargo.toml;projects/chirality-piping/core/reporting/pdf_emitter/Cargo.lock,projects/chirality-piping/core/reporting/pdf_emitter/tests/emit.rs,No font embedding or compression; PDF text model is linted after emission. Only caller is the report package crate.
CAP-CHECKS-025,CHECKS,DATA_CONTRACT,"Treats captured reproduction stdout and stderr files as opaque bytes so Git never diffs, merges or normalizes line endings in checksum-governed evidence.",projects/chirality-piping/.gitattributes,NONE_FOUND,Applies to paths under archived evidence output only.
CAP-SOLVER-050,SOLVER,ENGINE,"Prepares wind, seismic and occasional loads as explicit equivalent-static mechanics inputs when a basis or provenance reference is supplied.",projects/chirality-piping/core/loads/primitive_loads/src/lib.rs::prepare_equivalent_static_loads;projects/chirality-piping/core/loads/primitive_loads/src/lib.rs::EquivalentStaticMechanicsBasis,projects/chirality-piping/core/loads/primitive_loads/src/lib.rs::tests;projects/chirality-piping/validation/benchmarks/mechanics/src/lib.rs,No dynamic procedure. Only the mechanics benchmark calls it outside the crate.
CAP-FEATC-032,FEATC,INTEGRATION,"Builds a stress-neutral CSV and JSON result package for the current run with per-row unit witnesses, stable-ID map, loss report, member checksums and downloads.",projects/chirality-piping/apps/desktop/src/features/stress-neutral/StressNeutralExportPanel.tsx::StressNeutralExportPanel;projects/chirality-piping/apps/desktop/src/features/stress-neutral/StressNeutralExportPanel.tsx::buildStressNeutralExportPacket,projects/chirality-piping/apps/desktop/src/features/stress-neutral/StressNeutralExportPanel.test.tsx;projects/chirality-piping/apps/desktop/src/App.test.tsx::renders the engineering workspace from invented local fixtures;projects/chirality-piping/apps/desktop/src/features/redaction-controls/ControlledExportLink.test.tsx;projects/chirality-piping/apps/desktop/e2e/r2-smoke.spec.ts;projects/chirality-piping/apps/desktop/e2e/result-compatibility.spec.ts,Rows without an accepted semantic interpretation keep values but have witnesses withheld with blocking diagnostics. Contains an older 0.1 builder used as the base of the strict packet.
