deliverable_id	action	path	pre_sha256	post_sha256	source_path	source_sha256
DEL-05-01	DELETE	projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-01_Canonical_Session_Folder_and_Legacy_Session_Migration/ScopeOfWork.md	1c0e1a3bf9bd915ea23f9ace4ff0284e029efa36c661dca4ac7a78a65ce770a6	ABSENT	-	-
DEL-05-01	ADD	projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-01_Canonical_Session_Folder_and_Legacy_Session_Migration/Datasheet.md	ABSENT	bc2c95439ca130b1046c44b62064ee15ae2fd36ff284908d1ddcfc3df4f5254b	projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-01_Canonical_Session_Folder_and_Legacy_Session_Migration/Datasheet.md	bc2c95439ca130b1046c44b62064ee15ae2fd36ff284908d1ddcfc3df4f5254b
DEL-05-01	ADD	projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-01_Canonical_Session_Folder_and_Legacy_Session_Migration/Specification.md	ABSENT	c02754db3789147ab90a4428d13d78056c36ca423212e3e07f6d4869e4f499a8	projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-01_Canonical_Session_Folder_and_Legacy_Session_Migration/Specification.md	c02754db3789147ab90a4428d13d78056c36ca423212e3e07f6d4869e4f499a8
DEL-05-01	ADD	projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-01_Canonical_Session_Folder_and_Legacy_Session_Migration/Guidance.md	ABSENT	33031fa3579b796d7eab917fb83ba0a258f0ce2a1e4c4779a5f81264c5a89115	projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-01_Canonical_Session_Folder_and_Legacy_Session_Migration/Guidance.md	33031fa3579b796d7eab917fb83ba0a258f0ce2a1e4c4779a5f81264c5a89115
DEL-05-01	ADD	projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-01_Canonical_Session_Folder_and_Legacy_Session_Migration/Procedure.md	ABSENT	98823488e3ee2a51b5cf93f92454eeaa1946efd309eeab753de2c383f1dc2ccb	projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-01_Canonical_Session_Folder_and_Legacy_Session_Migration/Procedure.md	98823488e3ee2a51b5cf93f92454eeaa1946efd309eeab753de2c383f1dc2ccb
DEL-05-02	DELETE	projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/ScopeOfWork.md	5ee2edf0f3b734a2572485256a3d9a8731f04b9385e37fc46361c22401f54449	ABSENT	-	-
DEL-05-02	ADD	projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/Datasheet.md	ABSENT	2f07a1cd06424c3f613fd98a0178caef7f19b79c1c0de073233448d543864e7f	projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/Datasheet.md	2f07a1cd06424c3f613fd98a0178caef7f19b79c1c0de073233448d543864e7f
DEL-05-02	ADD	projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/Specification.md	ABSENT	cf574978a4bd1d9394db54f26fc05076e277e9993c02f76b703eaa6e368da5d9	projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/Specification.md	cf574978a4bd1d9394db54f26fc05076e277e9993c02f76b703eaa6e368da5d9
DEL-05-02	ADD	projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/Guidance.md	ABSENT	3e1823f74c0a5d31468652127d282b08c4e0080b7d75f0bc8df27c0125eb5ee7	projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/Guidance.md	3e1823f74c0a5d31468652127d282b08c4e0080b7d75f0bc8df27c0125eb5ee7
DEL-05-02	ADD	projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/Procedure.md	ABSENT	87779426fe9f1ff4d87891899b53c478dd0da8da89b4870d3056ff8b4103b345	projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/Procedure.md	87779426fe9f1ff4d87891899b53c478dd0da8da89b4870d3056ff8b4103b345
