path	sha256	bytes
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_A2/APP-PKG05/DEL-05-01/ScopeOfWork.md	1c0e1a3bf9bd915ea23f9ace4ff0284e029efa36c661dca4ac7a78a65ce770a6	40044
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_A2/APP-PKG05/DEL-05-02/ScopeOfWork.md	5ee2edf0f3b734a2572485256a3d9a8731f04b9385e37fc46361c22401f54449	36196
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_A2/APP-PKG05/DEL-05-03/ScopeOfWork.md	a12f7b2c1d4139c95df897fea97b57484918e05ec8348338ea6b171e3e05aa0f	36139
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_A2/APP-PKG05/DEL-05-04/ScopeOfWork.md	94baf4311a930042e165b6026d24e135fe77047c0449ded7cb7d8c9bb44798f2	38684
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_A2/APP-PKG05/DEL-05-05/ScopeOfWork.md	c79ebad285c9a7ec0fb53b890c98794f6ac8f2a696cb7d08fea031ff577740b9	40287
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/CHECKS.md	7dfdbab0aedfbb3bfc2b15e473546ad6d448a8e8c3a7c6cc68133792f34df27a	2304
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/CHILD_INDEX.tsv	50cde8279cfd758dc673d4567b848433471035a2c54e479b8c9850357a9e5df3	913
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/LAUNCH_BRIEF.md	d22acd874ada3098c9c8314d1a7d4ab1f260f3c92a69f6b83e308e6dce31d70b	775
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/MEMBER_RESULTS.tsv	87b45d125a6cdb8346aeb69c02a66e54b69e33b92ade283e5d5d5f115afd394c	2082
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/PACKAGE_BASIS.md	4d1f02c63c84a76b69bb8ad5d852bf0355cf6862ac2f0b9cc501b6b3e8f88139	747
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/PACKAGE_HANDOFF.md	4e4a6f0e7ee9bec60d7d6d4eab3a483b423c2a7d4f1243ae98f973bf47bacd2e	1164
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/PORTABILITY_INVENTORY.tsv	9205ed09371632dab7a5e3a6731bdcacf00ed1cc82b5fa10899f7cc8f33463e3	3068
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/PROJECT_CHECKS.json	f0da37d865d4497bca9b9f49937c8d7eb23a7e716c6e455b8d61d278b7c7346e	1275
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/PROJECT_CHECKS_PREMERGE.json	edc3cfc48605bf562eae57c6960e18d5354e71819276649fbd79ee3e32fb329c	600
