child_id	role	deliverable_id	depends_on	state
AUTHOR-DEL-05-01	TASK_AUTHOR	DEL-05-01	W-A2-B0_ACCEPTED	PASS_ACCEPTED
VERIFY-DEL-05-01	TASK_VERIFIER	DEL-05-01	AUTHOR-DEL-05-01_ACCEPTED	PASS_UNCHANGED_ACCEPTED
AUTHOR-DEL-05-02	TASK_AUTHOR	DEL-05-02	W-A2-B0_ACCEPTED	PASS_ACCEPTED
VERIFY-DEL-05-02	TASK_VERIFIER	DEL-05-02	AUTHOR-DEL-05-02_ACCEPTED	PASS_UNCHANGED_ACCEPTED_AFTER_EVIDENCE_TERMINALIZATION
AUTHOR-DEL-05-03	TASK_AUTHOR	DEL-05-03	W-A2-B0_ACCEPTED	PASS_ACCEPTED
VERIFY-DEL-05-03	TASK_VERIFIER	DEL-05-03	AUTHOR-DEL-05-03_ACCEPTED	PASS_UNCHANGED_ACCEPTED
AUTHOR-DEL-05-04	TASK_AUTHOR	DEL-05-04	W-A2-B0_ACCEPTED	PASS_ACCEPTED
VERIFY-DEL-05-04	TASK_VERIFIER	DEL-05-04	AUTHOR-DEL-05-04_ACCEPTED	PASS_UNCHANGED_ACCEPTED_AFTER_EVIDENCE_TERMINALIZATION
AUTHOR-DEL-05-05	TASK_AUTHOR	DEL-05-05	W-A2-B0_ACCEPTED	PASS_ACCEPTED
VERIFY-DEL-05-05	TASK_VERIFIER	DEL-05-05	AUTHOR-DEL-05-05_ACCEPTED	PASS_UNCHANGED_ACCEPTED
