path	literal_type	occurrences	disposition
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/AUTHOR-DEL-05-01/workspace/_DEPENDENCIES.md	MACHINE_ROOT	1	IMMUTABLE_SOURCE_OR_CONTROL_COPY_PRESERVED
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/AUTHOR-DEL-05-01/workspace/_REFERENCES.md	MACHINE_ROOT	1	IMMUTABLE_SOURCE_OR_CONTROL_COPY_PRESERVED
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/AUTHOR-DEL-05-02/workspace/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/_DEPENDENCIES.md	MACHINE_ROOT	1	IMMUTABLE_SOURCE_OR_CONTROL_COPY_PRESERVED
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/AUTHOR-DEL-05-02/workspace/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/_REFERENCES.md	MACHINE_ROOT	1	IMMUTABLE_SOURCE_OR_CONTROL_COPY_PRESERVED
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/AUTHOR-DEL-05-03/workspace/DEL-05-03/_REFERENCES.md	MACHINE_ROOT	1	IMMUTABLE_SOURCE_OR_CONTROL_COPY_PRESERVED
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/AUTHOR-DEL-05-04/isolated/DEL-05-04/_REFERENCES.md	MACHINE_ROOT	1	IMMUTABLE_SOURCE_OR_CONTROL_COPY_PRESERVED
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/AUTHOR-DEL-05-05/workspace/_REFERENCES.md	MACHINE_ROOT	1	IMMUTABLE_SOURCE_OR_CONTROL_COPY_PRESERVED
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/VERIFY-DEL-05-01/workspace/_DEPENDENCIES.md	MACHINE_ROOT	1	IMMUTABLE_SOURCE_OR_CONTROL_COPY_PRESERVED
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/VERIFY-DEL-05-01/workspace/_REFERENCES.md	MACHINE_ROOT	1	IMMUTABLE_SOURCE_OR_CONTROL_COPY_PRESERVED
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/VERIFY-DEL-05-02/workspace/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/_DEPENDENCIES.md	MACHINE_ROOT	1	IMMUTABLE_SOURCE_OR_CONTROL_COPY_PRESERVED
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/VERIFY-DEL-05-02/workspace/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/_REFERENCES.md	MACHINE_ROOT	1	IMMUTABLE_SOURCE_OR_CONTROL_COPY_PRESERVED
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/VERIFY-DEL-05-03/workspace/DEL-05-03/_REFERENCES.md	MACHINE_ROOT	1	IMMUTABLE_SOURCE_OR_CONTROL_COPY_PRESERVED
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/VERIFY-DEL-05-04/isolated/DEL-05-04/_REFERENCES.md	MACHINE_ROOT	1	IMMUTABLE_SOURCE_OR_CONTROL_COPY_PRESERVED
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/VERIFY-DEL-05-05/workspace/_REFERENCES.md	MACHINE_ROOT	1	IMMUTABLE_SOURCE_OR_CONTROL_COPY_PRESERVED
