RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEL-09-04-A001,PKG-09,DEL-09-04,Validation manual skeleton,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,,,SOW-027,Validation manual scope item,execution/_Decomposition/SOFTWARE_DECOMP.md,DEL-09-04 implements SOW-027 for validation manual maintenance and professional-boundary separation.,"execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-04_Validation manual skeleton/Datasheet.md",Identification,"Scope item | SOW-027",EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,NOT_APPLICABLE,HIGH,EXTRACTED,2026-04-30,2026-05-11,ACTIVE,Parent anchor validated against SOFTWARE_DECOMP SOW-027 and DEL-09-04 row.
v3.1,DEL-09-04-A002,PKG-09,DEL-09-04,Validation manual skeleton,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-008,Rigorous verification validation regression testing and release gates,execution/_Decomposition/SOFTWARE_DECOMP.md,DEL-09-04 traces to OBJ-008 for verification validation regression testing and release-gate rigor.,"execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-04_Validation manual skeleton/Datasheet.md",Identification,"Objectives | OBJ-008; OBJ-011",EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,NOT_APPLICABLE,HIGH,EXTRACTED,2026-04-30,2026-05-11,ACTIVE,Objective anchor validated against SOFTWARE_DECOMP OBJ-008.
v3.1,DEL-09-04-A003,PKG-09,DEL-09-04,Validation manual skeleton,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-011,Professional responsibility and no software authentication,execution/_Decomposition/SOFTWARE_DECOMP.md,DEL-09-04 traces to OBJ-011 to preserve professional responsibility and avoid software authentication claims.,"execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-04_Validation manual skeleton/Datasheet.md",Identification,"Objectives | OBJ-008; OBJ-011",EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,NOT_APPLICABLE,HIGH,EXTRACTED,2026-04-30,2026-05-11,ACTIVE,Objective anchor validated against SOFTWARE_DECOMP OBJ-011.
v3.1,DAG-002-E0286,PKG-09,DEL-09-04,Validation manual skeleton,EXECUTION,NOT_APPLICABLE,UPSTREAM,CONSTRAINT,DELIVERABLE,PKG-00,DEL-00-01,AB-00-01,Architecture decision record baseline,execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-01_Architecture decision record baseline,DEL-09-04 requires architecture-basis constraint AB-00-01 from DEL-00-01 before product-development execution.,"execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-04_Validation manual skeleton/_CONTEXT.md",Architecture Basis Injection / Applicable Basis IDs,Applicable Basis IDs: AB-00-01,EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,SATISFIED,HIGH,EXTRACTED,2026-04-30,2026-05-11,ACTIVE,Normalized from prior DAG-002 ARCHITECTURE_BASIS row for enum conformance; original source classified Origin=CONTEXT.
v3.1,DAG-002-E0287,PKG-09,DEL-09-04,Validation manual skeleton,EXECUTION,NOT_APPLICABLE,UPSTREAM,CONSTRAINT,DELIVERABLE,PKG-00,DEL-00-02,AB-00-02,Repository and module boundary architecture,"execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-02_Repository and module boundary architecture",DEL-09-04 requires architecture-basis constraint AB-00-02 from DEL-00-02 before product-development execution.,"execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-04_Validation manual skeleton/_CONTEXT.md",Architecture Basis Injection / Applicable Basis IDs,Applicable Basis IDs: AB-00-02,EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,SATISFIED,HIGH,EXTRACTED,2026-04-30,2026-05-11,ACTIVE,Normalized from prior DAG-002 ARCHITECTURE_BASIS row for enum conformance; original source classified Origin=CONTEXT.
v3.1,DAG-002-E0288,PKG-09,DEL-09-04,Validation manual skeleton,EXECUTION,NOT_APPLICABLE,UPSTREAM,CONSTRAINT,DELIVERABLE,PKG-00,DEL-00-06,AB-00-06,"Diagnostics, warning, and result-envelope contract","execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-06_Diagnostics, warning, and result-envelope contract",DEL-09-04 requires architecture-basis constraint AB-00-06 from DEL-00-06 before product-development execution.,"execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-04_Validation manual skeleton/_CONTEXT.md",Architecture Basis Injection / Applicable Basis IDs,Applicable Basis IDs: AB-00-06,EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,SATISFIED,HIGH,EXTRACTED,2026-04-30,2026-05-11,ACTIVE,Normalized from prior DAG-002 ARCHITECTURE_BASIS row for enum conformance; original source classified Origin=CONTEXT.
v3.1,DAG-002-E0289,PKG-09,DEL-09-04,Validation manual skeleton,EXECUTION,NOT_APPLICABLE,UPSTREAM,CONSTRAINT,DELIVERABLE,PKG-00,DEL-00-08,AB-00-08,Layered software test and acceptance strategy,execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-08_Layered software test and acceptance strategy,DEL-09-04 requires architecture-basis constraint AB-00-08 from DEL-00-08 before product-development execution.,"execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-04_Validation manual skeleton/_CONTEXT.md",Architecture Basis Injection / Applicable Basis IDs,Applicable Basis IDs: AB-00-08,EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,SATISFIED,HIGH,EXTRACTED,2026-04-30,2026-05-11,ACTIVE,Normalized from prior DAG-002 ARCHITECTURE_BASIS row for enum conformance; original source classified Origin=CONTEXT.
v3.1,DAG-002-E0543,PKG-09,DEL-09-04,Validation manual skeleton,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-09,DEL-09-01,DEL-09-01,Mechanics benchmark suite,"execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-01_Mechanics benchmark suite",DEL-09-04 needs mechanics benchmark evidence from DEL-09-01 for the validation manual skeleton's mechanics-verification sections.,"execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-04_Validation manual skeleton/Datasheet.md",Construction,Element verification | Record frame/pipe element benchmark families and evidence links.,IMPLICIT,SEMANTIC_READY,SEMANTIC_READY,TBD,MEDIUM,EXTRACTED,2026-04-30,2026-05-11,ACTIVE,Normalized from prior DAG-002 VALIDATION_PREDECESSOR row; retained for reconciliation because source mentions benchmark evidence links and decomposition resolves DEL-09-01.
v3.1,DAG-002-E0544,PKG-09,DEL-09-04,Validation manual skeleton,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-09,DEL-09-02,DEL-09-02,Stress recovery benchmark suite,"execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-02_Stress recovery benchmark suite",DEL-09-04 needs stress benchmark evidence from DEL-09-02 for load and stress recovery verification sections.,"execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-04_Validation manual skeleton/Datasheet.md",Construction,Load and stress recovery verification | Record load application and open mechanics stress-recovery benchmark evidence.,IMPLICIT,SEMANTIC_READY,SEMANTIC_READY,TBD,MEDIUM,EXTRACTED,2026-04-30,2026-05-11,ACTIVE,Normalized from prior DAG-002 VALIDATION_PREDECESSOR row; retained for reconciliation because source mentions stress-recovery benchmark evidence and decomposition resolves DEL-09-02.
v3.1,DAG-002-E0545,PKG-09,DEL-09-04,Validation manual skeleton,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-09,DEL-09-03,DEL-09-03,Nonlinear support regression suite,"execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-03_Nonlinear support regression suite",DEL-09-04 needs nonlinear support regression evidence from DEL-09-03 for nonlinear support verification sections.,"execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-04_Validation manual skeleton/Datasheet.md",Construction,Nonlinear support verification | Record convergence active-state and unresolved non-convergence evidence.,IMPLICIT,SEMANTIC_READY,SEMANTIC_READY,TBD,MEDIUM,EXTRACTED,2026-04-30,2026-05-11,ACTIVE,Normalized from prior DAG-002 VALIDATION_PREDECESSOR row; retained for reconciliation because source mentions nonlinear verification evidence and decomposition resolves DEL-09-03.
