CapabilityID,Answer,ClaimKey,Reason
CAP-SOLVER-001,NOT_MINE,,Solver mechanics; DEL-01-01 is a governance policy baseline (DOC_UPDATE) with no solver claim.
CAP-SOLVER-002,NOT_MINE,,Solver mechanics; DEL-01-01 is a governance policy baseline (DOC_UPDATE) with no solver claim.
CAP-SOLVER-003,NOT_MINE,,Solver mechanics; DEL-01-01 is a governance policy baseline (DOC_UPDATE) with no solver claim.
CAP-SOLVER-004,NOT_MINE,,Solver mechanics; DEL-01-01 is a governance policy baseline (DOC_UPDATE) with no solver claim.
CAP-SOLVER-005,NOT_MINE,,Solver mechanics; DEL-01-01 is a governance policy baseline (DOC_UPDATE) with no solver claim.
CAP-SOLVER-006,NOT_MINE,,Solver mechanics; DEL-01-01 is a governance policy baseline (DOC_UPDATE) with no solver claim.
CAP-SOLVER-007,NOT_MINE,,Solver mechanics; DEL-01-01 is a governance policy baseline (DOC_UPDATE) with no solver claim.
CAP-SOLVER-008,NOT_MINE,,Solver mechanics; DEL-01-01 is a governance policy baseline (DOC_UPDATE) with no solver claim.
CAP-SOLVER-009,NOT_MINE,,Solver mechanics; DEL-01-01 is a governance policy baseline (DOC_UPDATE) with no solver claim.
CAP-SOLVER-010,NOT_MINE,,Solver mechanics; DEL-01-01 is a governance policy baseline (DOC_UPDATE) with no solver claim.
CAP-SOLVER-011,NOT_MINE,,Solver mechanics; DEL-01-01 is a governance policy baseline (DOC_UPDATE) with no solver claim.
CAP-SOLVER-012,NOT_MINE,,Solver mechanics; DEL-01-01 is a governance policy baseline (DOC_UPDATE) with no solver claim.
CAP-SOLVER-013,NOT_MINE,,Solver mechanics; DEL-01-01 is a governance policy baseline (DOC_UPDATE) with no solver claim.
CAP-SOLVER-014,NOT_MINE,,Solver mechanics; DEL-01-01 is a governance policy baseline (DOC_UPDATE) with no solver claim.
CAP-SOLVER-015,NOT_MINE,,Solver mechanics; DEL-01-01 is a governance policy baseline (DOC_UPDATE) with no solver claim.
CAP-SOLVER-016,NOT_MINE,,Solver mechanics; DEL-01-01 is a governance policy baseline (DOC_UPDATE) with no solver claim.
CAP-SOLVER-017,NOT_MINE,,Solver mechanics; DEL-01-01 is a governance policy baseline (DOC_UPDATE) with no solver claim.
CAP-SOLVER-018,NOT_MINE,,Solver mechanics; DEL-01-01 is a governance policy baseline (DOC_UPDATE) with no solver claim.
CAP-SOLVER-019,NOT_MINE,,Solver mechanics; DEL-01-01 is a governance policy baseline (DOC_UPDATE) with no solver claim.
CAP-SOLVER-020,NOT_MINE,,Solver mechanics; DEL-01-01 is a governance policy baseline (DOC_UPDATE) with no solver claim.
CAP-SOLVER-021,NOT_MINE,,Solver mechanics; DEL-01-01 is a governance policy baseline (DOC_UPDATE) with no solver claim.
CAP-SOLVER-022,NOT_MINE,,Solver mechanics; DEL-01-01 is a governance policy baseline (DOC_UPDATE) with no solver claim.
CAP-SOLVER-023,NOT_MINE,,Solver mechanics; DEL-01-01 is a governance policy baseline (DOC_UPDATE) with no solver claim.
CAP-SOLVER-024,NOT_MINE,,Solver mechanics; DEL-01-01 is a governance policy baseline (DOC_UPDATE) with no solver claim.
CAP-SOLVER-025,NOT_MINE,,Solver mechanics; DEL-01-01 is a governance policy baseline (DOC_UPDATE) with no solver claim.
CAP-SOLVER-026,NOT_MINE,,Solver mechanics; DEL-01-01 is a governance policy baseline (DOC_UPDATE) with no solver claim.
CAP-SOLVER-027,NOT_MINE,,Solver mechanics; DEL-01-01 is a governance policy baseline (DOC_UPDATE) with no solver claim.
CAP-SOLVER-028,NOT_MINE,,Solver mechanics; DEL-01-01 is a governance policy baseline (DOC_UPDATE) with no solver claim.
CAP-SOLVER-029,NOT_MINE,,Solver mechanics; DEL-01-01 is a governance policy baseline (DOC_UPDATE) with no solver claim.
CAP-SEC-001,NOT_MINE,,"Security/privacy runtime control; DEL-01-01 only states policy slots, runtime enforcement belongs to security deliverables."
CAP-SEC-002,NOT_MINE,,"Security/privacy runtime control; DEL-01-01 only states policy slots, runtime enforcement belongs to security deliverables."
CAP-SEC-003,NOT_MINE,,"Security/privacy runtime control; DEL-01-01 only states policy slots, runtime enforcement belongs to security deliverables."
CAP-SEC-004,NOT_MINE,,"Security/privacy runtime control; DEL-01-01 only states policy slots, runtime enforcement belongs to security deliverables."
CAP-SEC-005,NOT_MINE,,"Security/privacy runtime control; DEL-01-01 only states policy slots, runtime enforcement belongs to security deliverables."
CAP-SEC-006,NOT_MINE,,"Security/privacy runtime control; DEL-01-01 only states policy slots, runtime enforcement belongs to security deliverables."
CAP-SEC-007,NOT_MINE,,"Security/privacy runtime control; DEL-01-01 only states policy slots, runtime enforcement belongs to security deliverables."
CAP-SEC-008,NOT_MINE,,"Telemetry-off-by-default enforcement; MAINTAINERS privacy gate names telemetry as a review item only, not this runtime control (security/privacy deliverables own it)."
CAP-SEC-009,NOT_MINE,,Telemetry event guard is runtime enforcement; DEL-01-01 only sets a privacy review gate in MAINTAINERS.md.
CAP-ADAPT-001,NOT_MINE,,Adapter/plugin framework code; DEL-01-01 makes no adapter or plugin claim.
CAP-ADAPT-002,NOT_MINE,,"Quarantine of protected-suspected adapter content is runtime IP control; DEL-01-01's quarantine rule governs contribution review, not adapters."
CAP-ADAPT-003,NOT_MINE,,Adapter/plugin framework code; DEL-01-01 makes no adapter or plugin claim.
CAP-ADAPT-004,NOT_MINE,,Adapter/plugin framework code; DEL-01-01 makes no adapter or plugin claim.
CAP-ADAPT-005,NOT_MINE,,Adapter/plugin framework code; DEL-01-01 makes no adapter or plugin claim.
