ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-01-01:SOW,DEL-01-01,SURFACE,DECLARED_STATE,GOVERNANCE,"ISSUED governance-baseline SOW as a whole: boundary content holds, but several recorded TBD values and basis pointers were overtaken after issuance.","projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/ScopeOfWork.md L1-388","Human license ruling and ISSUED approval 2026-06-03; DEC-027 (D-07, 2026-06-11): sole human project authority is sole maintainer and release authority, quorum one, contributions closed; DEC-057 (D-06, 2026-07-04): v0.1 signing none, checksum-based authenticity; DEC-089: policy-only future signing target; DEC-081; DEC-101","ISSUED 2026-06-03; representation replaced 2026-07-14 (PR #230, H1); DEC-081 wording edit 2026-07-16",NONE (no Remaining section),projects/chirality-piping/governance/MAINTAINERS.md; projects/chirality-piping/LICENSE.md; projects/chirality-piping/docs/README.md; projects/chirality-piping/governance/CONTRIBUTION_REVIEW_CHECKLIST.md; projects/chirality-piping/docs/RELEASE_QUALITY_GATES.md,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/_run_records/REVIEW_RUN_2026-06-03_2334_DEL-01-01_ISSUED.md; execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-I1/SOW_VALIDATION.json",NONE,NOT_APPLICABLE,NOT_APPLICABLE,ISSUED,LIFECYCLE_REASSESSMENT_REQUIRED,MEDIUM,RECORD_DRIFT,PROJECT_BASELINE,ISSUED,BASELINE; LIFECYCLE; CLAIMS,"PR #230; PR #237; projects/chirality-piping/execution/_Coordination/_DECISIONS/_REGISTER.md rows D-07, D-06, D-07b; projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md DEC-027/DEC-057/DEC-079/DEC-089/DEC-101","Owner decides whether the ISSUED text should take the DEC-027/DEC-057 values and current basis pointers through governed scope change, or stay as the issued snapshot.",SCOPE_CHANGE,NOT_APPLICABLE,"Recurring drift across rows: maintainer roster, quorum, release authority and signing are TBD in the SOW but ruled later (DEC-027, DEC-057). Also: decomposition 0.7/DAG-006 pointers (now 0.12/DAG-010); Identification Status IN_PROGRESS; OpenPipeStress name; open-source posture wording vs PolyForm Noncommercial; four-document records replaced by this SOW.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-01:SOW#purpose-and-objective-traceability,DEL-01-01,BLOCK,CONTAINER,GOVERNANCE,"Section tracing DEL-01-01 to SOW-001, SOW-048, OBJ-001, OBJ-002; substance carried by OUT-001.","projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/ScopeOfWork.md L12-17",,ISSUED,NONE (no Remaining section),NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,ISSUED,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,NO,NOT_APPLICABLE,Scope/objective refs match ScopeLedger.csv and SOFTWARE_DECOMP L255.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-01:SOW#purpose-and-objective-traceability/OUT-001,DEL-01-01,ITEM,REQUIREMENT,GOVERNANCE,"Output: a preserved governance baseline covering license, public governance surfaces, IP and professional boundaries, maintainer/release policy slots, human-gated agent output.","projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/ScopeOfWork.md L16; SOW-001; SOW-048",,ISSUED,NONE (no Remaining section),projects/chirality-piping/governance/MAINTAINERS.md; projects/chirality-piping/LICENSE.md; projects/chirality-piping/docs/README.md; projects/chirality-piping/governance/CONTRIBUTION_REVIEW_CHECKLIST.md; projects/chirality-piping/governance/CONTRIBUTOR_CERTIFICATION_TEMPLATE.md; projects/chirality-piping/docs/CONTRACT.md#L43,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/_run_records/REVIEW_RUN_2026-06-03_2334_DEL-01-01_ISSUED.md; execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/RECON-I0-PKG01/RETURN.md",NONE,NOT_APPLICABLE,NOT_APPLICABLE,ISSUED,ALIGNED,MEDIUM,,,,NONE,PR #230,,NO,NOT_APPLICABLE,All named elements exist in frozen governance surfaces. Slot values partly overtaken (see SOW surface row); the output itself is preserved.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-01:SOW#deliverable-definition-ontology,DEL-01-01,BLOCK,CONTAINER,GOVERNANCE,Ontology section heading; substance carried by blocks CLM-001 to CLM-007.,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/ScopeOfWork.md L18-121",,ISSUED,NONE (no Remaining section),NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,ISSUED,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,NO,NOT_APPLICABLE,"Children are sibling BLOCK keys (parented to SOW surface), not ITEM children; treated as carried by line-range containment.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-01:SOW#CLM-001,DEL-01-01,BLOCK,NON_NORMATIVE,DOCUMENTATION,Datasheet heading only.,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/ScopeOfWork.md L20-24",,ISSUED,NONE (no Remaining section),NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,ISSUED,NOT_ASSESSED,HIGH,,,,NONE,,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-01:SOW#CLM-002,DEL-01-01,BLOCK,DECLARED_STATE,GOVERNANCE,"Identification table: IDs, type, scope, objectives, envelope, decomposition 0.7, DAG-006, Status IN_PROGRESS governance baseline refresh.","projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/ScopeOfWork.md L25-43","ISSUED approval 2026-06-03 (projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/_STATUS.md L14)",ISSUED,NONE (no Remaining section),"projects/chirality-piping/docs/_Registers/Deliverables.csv; projects/chirality-piping/docs/_Registers/ScopeLedger.csv; projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/_STATUS.md#L3; projects/chirality-piping/execution/_DAG/_LATEST.md",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,ISSUED,STALE_SETUP_SPECIFICATION,HIGH,RECORD_DRIFT,PROJECT_BASELINE,ISSUED,LIFECYCLE; BASELINE,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/_run_records/REVIEW_RUN_2026-06-03_2334_DEL-01-01_ISSUED.md",Correct Status and basis pointers only through governed change to the ISSUED text.,SCOPE_CHANGE,NOT_APPLICABLE,"IDs, type, scope items, objectives and envelope match registers. Status field says IN_PROGRESS while lifecycle is ISSUED; decomposition 0.7 and DAG-006 are superseded (0.12, DAG-010). Convention would call an identification table NON_NORMATIVE; assessed because it carries declared state.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-01:SOW#CLM-003,DEL-01-01,BLOCK,DECLARED_STATE,GOVERNANCE,"Attributes: source-available noncommercial stance, PolyForm-Noncommercial-1.0.0, governance surfaces, public data boundary, claim fence, human-gated agent output.","projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/ScopeOfWork.md L44-58; OPS-K-GOV-1; OPS-K-IP-1; OPS-K-AUTH-1; OPS-K-AGENT-4",Human license ruling 2026-06-03,ISSUED,NONE (no Remaining section),projects/chirality-piping/LICENSE.md; projects/chirality-piping/governance/MAINTAINERS.md#L30; projects/chirality-piping/governance/MAINTAINERS.md#L33; projects/chirality-piping/docs/CONTRACT.md#L23; projects/chirality-piping/docs/CONTRACT.md#L29; projects/chirality-piping/docs/CONTRACT.md#L50,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/_run_records/REVIEW_RUN_2026-06-03_2334_DEL-01-01_ISSUED.md",NONE,NOT_APPLICABLE,NOT_APPLICABLE,ISSUED,ALIGNED,HIGH,,,,NONE,,,NO,NOT_APPLICABLE,Every attribute is reflected in the frozen governance surfaces and contract rows.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-01:SOW#CLM-004,DEL-01-01,BLOCK,CONTAINER,GOVERNANCE,Conditions table: three applied boundary conditions and three TBD governance conditions.,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/ScopeOfWork.md L59-72",,ISSUED,NONE (no Remaining section),NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,ISSUED,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-01:SOW#CLM-004.s01,DEL-01-01,SUBCLAIM,DECLARED_STATE,GOVERNANCE,Applied conditions: governance surfaces in refresh scope; no protected standards data reproduced; no legal conclusion beyond draft policy language.,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/ScopeOfWork.md L65-67; OPS-K-IP-1",,ISSUED,NONE (no Remaining section),"projects/chirality-piping/governance/MAINTAINERS.md#L15; projects/chirality-piping/LICENSE.md; projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/_run_records/WORKING_ITEMS_RUN_2026-06-03_TP-DEL-01-01-GOVERNANCE-BASELINE-REFRESH-001.md","projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/_run_records/REVIEW_RUN_2026-06-03_2334_DEL-01-01_ISSUED.md",NONE,NOT_APPLICABLE,NOT_APPLICABLE,ISSUED,ALIGNED,MEDIUM,,,,NONE,,,NO,NOT_APPLICABLE,"No protected content or legal conclusion observed in the governance surfaces read; this is a reading, not a full protected-content scan.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-01:SOW#CLM-004.s02,DEL-01-01,SUBCLAIM,DECLARED_STATE,GOVERNANCE,TBD conditions: maintainer roster/release authority/quorum/signing; release maturity labels and validation disclosure; human project authority for governance.,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/ScopeOfWork.md L68-70; OPS-K-GOV-2","DEC-027 (D-07, 2026-06-11): sole human project authority is sole maintainer and release authority, quorum one, contributions closed; DEC-057 (D-06, 2026-07-04): v0.1 signing none, checksum-based authenticity; DEC-089: policy-only future signing target",ISSUED,NONE (no Remaining section),projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#L618; projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#L648; projects/chirality-piping/execution/_Coordination/_DECISIONS/_REGISTER.md#L34; projects/chirality-piping/docs/RELEASE_QUALITY_GATES.md#L183; projects/chirality-piping/governance/MAINTAINERS.md#L35,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,ISSUED,IMPLEMENTED_DIFFERENTLY,MEDIUM,RECORD_DRIFT,PROJECT_BASELINE,ISSUED,BASELINE,DEC-099; DEC-105 (maturity sentence placement/retirement),Owner decides whether ISSUED text records the ruled values.,SCOPE_CHANGE,NOT_APPLICABLE,"Roster, quorum, release authority and human project authority were ruled by DEC-027; signing by DEC-057/DEC-089. Release maturity label vocabulary still TBD in MAINTAINERS L39.",00115c71931bcae79909602d653740d3bb72dfa1
