ClaimKey,ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,AuthorityTier,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,MechanicallyUnblocked,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,DirectionEvidence,PostReleaseBasis,Disposition,CauseTag,Confidence,RemainingWork,HumanDecisionNeeded,Notes
DEL-07-06#CLM-001,CLM-001,PKG-07,DEL-07-06,STATE_ASSERTION,SoW CLM-001 (D-APP-56 R5 P40 current-state note); _REFERENCES.md REF-006,NOT_APPLICABLE,D-APP-38,"REF-006 docs/PRD.md is MATCH under D-APP-38; older warning wording is history (stated as current, no corpus version named)",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-06_Reference_Hash_and_Snapshot_Conventions/ScopeOfWork.md:28; projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-06_Reference_Hash_and_Snapshot_Conventions/_REFERENCES.md:12,"HASH-RECOMPUTE@00115c719 (REFERENCE_HASHES.csv DEL-07-06,PRD: recorded 8649ccba… MATCH, recomputed 17ca3f3c…, Match=NO)",IN_PROGRESS,NOT APPLICABLE: INSP-03 reached no conclusion on this unit,NONE_FOUND,NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,"Restate REF-006 state against a named corpus version, or re-reconcile after a corpus bump",NO,SEE:DEL-07-06#REGISTER-1. 'is MATCH' restated as current without naming a snapshot (Addendum 5 rule 3). PRD changed after corpus v23 by 9eaddb596 (2026-09-12). search: _DECISIONS/_REGISTER.md grep corpus|AUTHORITY_CORPUS|re-hash|v24 (only D-APP-38 row); CONTEXT sources plans/steers and listed AgentRuns grep 'corpus drift' (no CONTEXT hit; deferral only in non-CONTEXT AgentRuns/HELP-HUMAN-APP-20260919-LOOP-WORKGRAPH/REVIEW_BRIEF.md:24)
DEL-07-06#CLM-002,CLM-002,PKG-07,DEL-07-06,CONTEXT_CLAIM,SoW CLM-002 Identification; decomposition DEL-07-06 row,NOT_APPLICABLE,NONE_FOUND,"Identification: PKG-07, DEL-07-06, ResponsibleParty TBD, Type DOC_UPDATE, envelope S",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-06_Reference_Hash_and_Snapshot_Conventions/ScopeOfWork.md:31-45; projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:362; projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-06_Reference_Hash_and_Snapshot_Conventions/_CONTEXT.md:5-16,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE: INSP-03 reached no conclusion on this unit,NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,"Identification metadata; checked against decomposition row 362 and _CONTEXT.md, nothing false."
DEL-07-06#CLM-003,CLM-003,PKG-07,DEL-07-06,REQUIREMENT,"SoW CLM-003 Attributes; SPEC §2 (2.2), §3.1, §5.3, §4.3; CONTRACT K-SNAP-1, K-AUTH-2, K-STATUS-2, K-REF-1; DIRECTIVE §2.4; PLAN §9",GOVERNANCE_INVARIANT,NONE_FOUND,"Attributes: purpose, SOW-032/033/034 coverage, bypass record, snapshot, approval-evidence and tool-continuity conventions",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-06_Reference_Hash_and_Snapshot_Conventions/ScopeOfWork.md:47-61 against projects/chirality-app-dev/docs/SPEC.md:134,162,229-230,335-337 and docs/CONTRACT.md:42,109,115-116",RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE: INSP-03 reached no conclusion on this unit,NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,Attribute rows restate governing clauses that still read the same at 00115c719. Source cells still carry 'with REF-006 hash warning' although CLM-001 declares that wording history.
DEL-07-06#CLM-004.1,CLM-004.1,PKG-07,DEL-07-06,STATE_ASSERTION,SoW CLM-004 Conditions row 'docs/PRD.md source state',NOT_APPLICABLE,D-APP-38,REF-006 is MATCH under D-APP-38; the earlier warning is dated history,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-06_Reference_Hash_and_Snapshot_Conventions/ScopeOfWork.md:69,"HASH-RECOMPUTE@00115c719 (REFERENCE_HASHES.csv DEL-07-06,PRD Match=NO)",IN_PROGRESS,NOT APPLICABLE: INSP-03 reached no conclusion on this unit,NONE_FOUND,NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,Repair with the REGISTER-1 re-reconciliation,NO,SEE:DEL-07-06#REGISTER-1. Table row 1 of 4 (split: table of independently dispositionable rows). search: _DECISIONS/_REGISTER.md grep corpus|AUTHORITY_CORPUS|re-hash|v24 (only D-APP-38 row); CONTEXT sources plans/steers and listed AgentRuns grep 'corpus drift' (no CONTEXT hit; deferral only in non-CONTEXT AgentRuns/HELP-HUMAN-APP-20260919-LOOP-WORKGRAPH/REVIEW_BRIEF.md:24)
DEL-07-06#CLM-004.2,CLM-004.2,PKG-07,DEL-07-06,REQUIREMENT,SoW CLM-004 Conditions row 'Unknown owner'; CONTRACT K-INVENT-1,GOVERNANCE_INVARIANT,NONE_FOUND,ResponsibleParty remains TBD until a human assigns it,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-06_Reference_Hash_and_Snapshot_Conventions/ScopeOfWork.md:70; projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-06_Reference_Hash_and_Snapshot_Conventions/_CONTEXT.md:14,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE: INSP-03 reached no conclusion on this unit,NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,Table row 2 of 4. _CONTEXT.md and decomposition row 362 both still TBD.
DEL-07-06#CLM-004.3,CLM-004.3,PKG-07,DEL-07-06,EXCLUSION,SoW CLM-004 Conditions row 'Retired scope boundary'; PLAN §9; PRD §6.4/KG-012; CONTRACT K-REF-1,GOVERNANCE_INVARIANT,NONE_FOUND,"Execution-root validator, dependency graph generator, deliverable lock, unified pipeline run records and staleness propagation stay retired",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,NONE_FOUND: grep -i 'staleness propagation|deliverable lock|execution-root validator|dependency graph generator' over projects/chirality-app-dev/frontend/src and projects/chirality-app-dev/frontend/electron (non-test) returned nothing; documentary claim projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-06_Reference_Hash_and_Snapshot_Conventions/ScopeOfWork.md:71 matches docs/PLAN.md:442-449 and docs/PRD.md:1688,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE: INSP-03 reached no conclusion on this unit,NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,Table row 3 of 4. No retired-scope implementation found in App code.
DEL-07-06#CLM-004.4,CLM-004.4,PKG-07,DEL-07-06,REQUIREMENT,SoW CLM-004 Conditions row 'Human authority'; CONTRACT K-AUTH-1; DIRECTIVE §2.4,GOVERNANCE_INVARIANT,NONE_FOUND,"No agent, SDK, tool, runtime event, validator or adapter can author binding approval records",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-06_Reference_Hash_and_Snapshot_Conventions/ScopeOfWork.md:72 matches docs/CONTRACT.md:41 and docs/DIRECTIVE.md:78-84,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE: INSP-03 reached no conclusion on this unit,NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,Table row 4 of 4. Convention text only; the deliverable scope excludes implementation (SoW CLM-009).
DEL-07-06#CLM-005,CLM-005,PKG-07,DEL-07-06,CONTEXT_CLAIM,SoW CLM-005 Pass 3 Disposition Notes (A-002),NOT_APPLICABLE,NONE_FOUND,A-002 covered; ownership stays TBD,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-06_Reference_Hash_and_Snapshot_Conventions/ScopeOfWork.md:79-81,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE: INSP-03 reached no conclusion on this unit,NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,"Drafting-pass record; the TBD it describes is still true, nothing else to check."
DEL-07-06#CLM-006,CLM-006,PKG-07,DEL-07-06,REQUIREMENT,"SoW CLM-006 Construction; SPEC §2, §3.1, §5.3; CONTRACT K-SNAP-1; DIRECTIVE §2.2, §2.4; PRD FR-061, FR-063",GOVERNANCE_INVARIANT,NONE_FOUND,"Components: snapshot/runbook notes, hash bypass convention, CHANGE/SHA checklist, tool continuity notes (registry TBD)",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: component content is carried inside the SoW itself (projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-06_Reference_Hash_and_Snapshot_Conventions/ScopeOfWork.md:247-296 Steps, :354-371 Principles, :374-385 Considerations); governing text docs/SPEC.md:134,162,337; docs/PRD.md:696-698",RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE: INSP-03 reached no conclusion on this unit,NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,No separate convention artifact exists; since 14e94bd0b (2026-07-13) the SoW Guidance/Procedure sections carry the content that Datasheet/Guidance/Procedure.md held. Read as ALIGNED on that basis.
DEL-07-06#CLM-007,CLM-007,PKG-07,DEL-07-06,CONTEXT_CLAIM,SoW CLM-007 References table,NOT_APPLICABLE,D-APP-38,REF-001..REF-007 all MATCH; REF-007 = AGENT_SOFTWARE_DECOMP.md,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-06_Reference_Hash_and_Snapshot_Conventions/ScopeOfWork.md:100-108 vs projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-06_Reference_Hash_and_Snapshot_Conventions/_REFERENCES.md:7-15,"HASH-RECOMPUTE@00115c719 (REFERENCE_HASHES.csv DEL-07-06 CONTRACT/SPEC/PRD Match=NO); RUN-INSPECTION@00115c719 (DIRECTIVE, TYPES, PLAN recomputed: reproduce)",IN_PROGRESS,NOT APPLICABLE: INSP-03 reached no conclusion on this unit,NONE_FOUND,NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,"Re-state references from the reconciled _REFERENCES.md (REF-007 path, REF-009/REF-010, current hashes)",NO,SEE:DEL-07-06#REGISTER-1. Also: REF-007 names AGENT_SOFTWARE_DECOMP.md while _REFERENCES.md names workflows/software-decomp/WORKFLOW.md (corpus v21) and adds REF-009/REF-010 absent here. CAUSE2:CARRIER_PROPAGATION. search: _DECISIONS/_REGISTER.md grep corpus|AUTHORITY_CORPUS|re-hash|v24 (only D-APP-38 row); CONTEXT sources plans/steers and listed AgentRuns grep 'corpus drift' (no CONTEXT hit; deferral only in non-CONTEXT AgentRuns/HELP-HUMAN-APP-20260919-LOOP-WORKGRAPH/REVIEW_BRIEF.md:24)
