RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-03-01-001,PKG-03,DEL-03-01,Full-rebuild reconciler (one command),ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,PACKAGE,PKG-03,,PKG-03,PKG-03_Reconciliation_Parity,execution/_Decomposition/SOFTWARE_DECOMP.md,DEL-03-01 is package-local to PKG-03.,execution/_Decomposition/Deliverables.csv,Deliverables.csv row DEL-03-01,PackageID PKG-03,EXPLICIT,NOT_APPLICABLE,TBD,SATISFIED,HIGH,DECLARED,2026-07-25,2026-07-25,ACTIVE,Tree anchor seeded under D-PEC-62
v3.1,DEP-03-01-002,PKG-03,DEL-03-01,Full-rebuild reconciler (one command),ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-010,SOW-010,execution/_Decomposition/ScopeLedger.csv,DEL-03-01 covers scope item SOW-010.,execution/_Decomposition/ScopeLedger.csv,ScopeLedger.csv row SOW-010,DeliverableIDs include DEL-03-01,EXPLICIT,NOT_APPLICABLE,TBD,SATISFIED,HIGH,DECLARED,2026-07-25,2026-07-25,ACTIVE,Tree anchor seeded under D-PEC-62
v3.1,DEP-03-01-003,PKG-03,DEL-03-01,Full-rebuild reconciler (one command),ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-021,SOW-021,execution/_Decomposition/ScopeLedger.csv,DEL-03-01 covers scope item SOW-021.,execution/_Decomposition/ScopeLedger.csv,ScopeLedger.csv row SOW-021,DeliverableIDs include DEL-03-01,EXPLICIT,NOT_APPLICABLE,TBD,SATISFIED,HIGH,DECLARED,2026-07-25,2026-07-25,ACTIVE,Tree anchor seeded under D-PEC-62
v3.1,DEP-03-01-004,PKG-03,DEL-03-01,Full-rebuild reconciler (one command),EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-01,DEL-01-04,DEL-01-04,Self-observability logging,execution/PKG-01_Service_Core_Store/1_Working/DEL-01-04_Self_observability_logging,R3-F6: facility-first — logging facility precedes its emitting subjects,execution/_Coordination/PLAN_2026-07-25_project_setup_dag_gate.md,"SOW-057: ""Log PEC's own reconcile runs""","SOW-057: ""Log PEC's own reconcile runs""",IMPLICIT,INITIALIZED,TBD,PENDING,MEDIUM,EXTRACTED,2026-07-25,2026-07-25,ACTIVE,PROPOSAL; Flag=none; EdgeID=E-N14
v3.1,DEP-03-01-005,PKG-03,DEL-03-01,Full-rebuild reconciler (one command),EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-01,DEL-01-01,DEL-01-01,Record-tier schema & entity model,execution/PKG-01_Service_Core_Store/1_Working/DEL-01-01_Record_tier_schema_entity_model,Reconciler entry point of PKG-03,execution/_Coordination/PLAN_2026-07-25_project_setup_dag_gate.md,"DEL-01-01 envelope note: ""the schema every derivation package depends on"" (package-level accepted; deliverable pairing proposed — constraint C-03)","DEL-01-01 envelope note: ""the schema every derivation package depends on"" (package-level accepted; deliverable pairing proposed — constraint C-03)",IMPLICIT,INITIALIZED,TBD,PENDING,MEDIUM,EXTRACTED,2026-07-25,2026-07-25,ACTIVE,PROPOSAL; Flag=none; EdgeID=E-P10
v3.1,DEP-03-01-006,PKG-03,DEL-03-01,Full-rebuild reconciler (one command),EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-01,DEL-01-03,DEL-01-03,Store bootstrap & content-minimal guard,execution/PKG-01_Service_Core_Store/1_Working/DEL-01-03_Store_bootstrap_content_minimal_guard,Reconciler writes are restricted to the store; store lifecycle must exist,execution/_Coordination/PLAN_2026-07-25_project_setup_dag_gate.md,location TBD,,IMPLICIT,INITIALIZED,TBD,PENDING,MEDIUM,EXTRACTED,2026-07-25,2026-07-25,ACTIVE,PROPOSAL; Flag=none; EdgeID=E-P15
v3.1,DEP-03-01-007,PKG-03,DEL-03-01,Full-rebuild reconciler (one command),EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-01,DEL-01-06,DEL-01-06,Loop registry (local config default),execution/PKG-01_Service_Core_Store/1_Working/DEL-01-06_Loop_registry_local_config_default,Reconciler needs the loop registry,execution/_Coordination/PLAN_2026-07-25_project_setup_dag_gate.md,"SOW-094: configuration ""naming the loops PEC serves""","SOW-094: configuration ""naming the loops PEC serves""",IMPLICIT,INITIALIZED,TBD,PENDING,MEDIUM,EXTRACTED,2026-07-25,2026-07-25,ACTIVE,PROPOSAL; Flag=none; EdgeID=E-P18
v3.1,DEP-03-01-008,PKG-03,DEL-03-01,Full-rebuild reconciler (one command),EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-02,DEL-02-01,DEL-02-01,`_STATUS.md` parser,execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-01_STATUS_md_parser,Full rebuild ingests the _STATUS.md feed,execution/_Coordination/PLAN_2026-07-25_project_setup_dag_gate.md,PEC-RCN-002 feed list (DL-4),PEC-RCN-002 feed list (DL-4),IMPLICIT,INITIALIZED,TBD,PENDING,MEDIUM,EXTRACTED,2026-07-25,2026-07-25,ACTIVE,PROPOSAL; Flag=none; EdgeID=E-P19
v3.1,DEP-03-01-009,PKG-03,DEL-03-01,Full-rebuild reconciler (one command),EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-02,DEL-02-02,DEL-02-02,Decision register/packet parser,execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-02_Decision_register_packet_parser,Full rebuild ingests decision registers/packets,execution/_Coordination/PLAN_2026-07-25_project_setup_dag_gate.md,PEC-RCN-002 feed list (DL-4),PEC-RCN-002 feed list (DL-4),IMPLICIT,INITIALIZED,TBD,PENDING,MEDIUM,EXTRACTED,2026-07-25,2026-07-25,ACTIVE,PROPOSAL; Flag=none; EdgeID=E-P20
v3.1,DEP-03-01-010,PKG-03,DEL-03-01,Full-rebuild reconciler (one command),EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-02,DEL-02-03,DEL-02-03,Receipts ledger parser (per-loop grammars),execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars,Full rebuild ingests receipts ledgers,execution/_Coordination/PLAN_2026-07-25_project_setup_dag_gate.md,PEC-RCN-002 feed list (DL-4),PEC-RCN-002 feed list (DL-4),IMPLICIT,INITIALIZED,TBD,PENDING,MEDIUM,EXTRACTED,2026-07-25,2026-07-25,ACTIVE,PROPOSAL; Flag=none; EdgeID=E-P21
