FindingID,Concern,Classification,Severity,Scope,Claim,EvidenceRefs,Status,RecommendedOwner,RerunRequirement
OD7-F-001,Root decision identity,NON_CONFORMANCE,WARN,Root,D-GOV-27 still lacks the deterministically known PR-355 EffectiveSHA bfb21d11a955b98eb0a4885cc7777ad8df27fd75,"returns/A2-ROOT-RECORDS/RETURN.md#root-rec-01;docs/governance_harness/_DECISIONS/D-GOV-27_initialization_closing_rulings.md:3-6;execution/_Coordination/LOOP_RECEIPTS.md:1308-1311",OPEN,Root HELPS_HUMANS plus CHANGE,Rerun Git ancestry and pin survey immediately before closeout
OD7-F-002,Root standing plan,NON_CONFORMANCE,REVIEW,Root,CURRENT_WORKPLAN still presents the completed initialization phase as active and the successor objective is an owner decision,"returns/A2-ROOT-RECORDS/RETURN.md#root-rec-02;execution/_Coordination/CURRENT_WORKPLAN.md:1-10;execution/_Coordination/WORKPLAN_2026-07-25_root_initialization.md:129-142",OWNER_GATE,Owner plus HELPS_HUMANS,Rerun after owner selects a successor or the pointer changes
OD7-F-003,Root assignment trace,NON_CONFORMANCE,WARN,Root deliverable contracts,Accepted responsibility is Ryan Tufts for 46 deliverables but 34 ScopeOfWork files and 45 context tails retain current-tense TBD responsibility claims,"returns/A2-ROOT-RECORDS/RETURN.md#root-rec-04;execution/_Decomposition/Chirality_Root_SOFTWARE_DECOMP_v1_0.md:269-274;execution/_Decomposition/Chirality_Root_SOFTWARE_DECOMP_v1_0.md:474",OPEN,Root RECONCILIATION or WORKING_ITEMS plus CHANGE,Rerun the exact population scan after any contract or assignment change
OD7-F-004,Root closed-conflict trace,NON_CONFORMANCE,WARN,Root deliverable contracts,Three ScopeOfWork contracts retain open or TBD claims for closed C-2 C-3 or C-4 conditions,"returns/A2-ROOT-RECORDS/RETURN.md#root-rec-05;docs/PRD_ROOT.md:937-949;README.md:51-63",OPEN,Root RECONCILIATION or WORKING_ITEMS plus CHANGE,Rerun after PRD conflict table README or export-profile changes
OD7-F-005,Root OI-011,CLOSED,INFO,Root decomposition,OI-011 is closed by D-GOV-27 plus SCA-001 and must not be reopened by trace cleanup,"returns/A2-ROOT-RECORDS/RETURN.md#root-rec-03;execution/_Decomposition/Chirality_Root_SOFTWARE_DECOMP_v1_0.md:474;execution/_Decomposition/chirality_root_coverage_telemetry_v1_0.md:161",CLOSED,None,Rerun only if assignment or accepted decomposition changes
OD7-F-006,Root TBD inventory,CLOSED,INFO,Root deliverable contracts,The 58 remaining non-responsibility and non-closed-conflict TBD lines are legitimate epistemic or open-item uses and bulk replacement would be incorrect,returns/A2-ROOT-RECORDS/RETURN.md#root-rec-06,CLOSED,None,Rerun for any proposed bulk TBD cleanup
OD7-F-007,App hold identity,NON_CONFORMANCE,WARN,App,D-APP-75 and its register still say merge pending although APP-HOLD-1 is effective at PR-363 merge 18e5dda568689daadaa05aff65bd4b810489409b,"returns/A2-APP-RECORDS/RETURN.md#app-od7-001;projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-75_RULING_2026-07-26.md:3-11;projects/chirality-app-dev/execution/_Coordination/_DECISIONS/_REGISTER.md:90",OPEN,App decision-record owner plus CHANGE,Rerun ancestry before applying the additive effective-state closeout
OD7-F-008,Detector claim,NON_CONFORMANCE,WARN,Root-to-App notice,D-GOV-26 notice falsely says the App corpus detects the changed Root SPEC and CONTRACT while its resolver selects App-local copies,"returns/A2-APP-RECORDS/RETURN.md#app-od7-002;projects/chirality-app-dev/execution/_Coordination/NOTICE_D-GOV-26_SPEC_CONTRACT_AMENDMENTS.md:24-36;projects/chirality-app-dev/execution/_Reconciliation/References/reconcile_authority_corpus.py:32-50",OPEN,Root notice issuer and App receiving loop,Rerun if corpus membership or detector wording changes
OD7-F-009,App D-GOV-28 disposition,OBSERVATION,INFO,App receiving loop,The D-GOV-28 notice is delivered and its disposition can be recorded by SCA-APP-005 without becoming a separate authority act,"returns/A2-APP-RECORDS/RETURN.md#app-od7-003;projects/chirality-app-dev/execution/_Coordination/NOTICE_D-GOV-28_ROOT_RUNTIME_STEWARDSHIP_PRD.md:21-32",ROUTED,App SCOPE_CHANGE,Rerun after SCA-APP-005 lands
OD7-F-010,RB-PEC-ADAPTER,NON_CONFORMANCE,REVIEW,App reliance evidence,The App reliance row still describes the retired PEC adapter product and requires an owner-gated retire or supersede disposition rather than invented v2 enforcement,"returns/A2-APP-RECORDS/RETURN.md#app-od7-004;projects/chirality-app-dev/docs/harness/reliance_boundary_register.md:137-148;projects/pec/execution/_Coordination/_DECISIONS/D-PEC-58_prd_v2_adoption.md:69-81",OWNER_GATE,App owner with PEC notice,Rerun after PEC v2 profile or adapter truth changes
