Path,SHA256,Role,BasisCommit
AGENTS.md,bfde5e0881f19f3352821093d0a9814e0c06c2791fe7d80aaf19f462aed8d9b4,root runtime doctrine,ef164c20c8a903a7ecff9450f677938a4111392f
projects/chirality-app-dev/AGENTS.md,ccda9e0720a6a17e207807d716b7b6b1ac5151d5172d19be8e19547045b8e3de,App instructions,ef164c20c8a903a7ecff9450f677938a4111392f
projects/chirality-piping/AGENTS.md,9e5dec7df1a56f05ff947ad8fea982613e7350e5b4833b4be4f69875a922fb2b,Piping instructions,ef164c20c8a903a7ecff9450f677938a4111392f
projects/pec/AGENTS.md,76547b4c392bec9f4aabd85315679bbd79cf66c5b75007046042136a3b2e88c5,PEC instructions,ef164c20c8a903a7ecff9450f677938a4111392f
execution/_Evaluation/CHIRALITY_PROGRAM_ARCH_META_FANIN_2026-07-26_DA31C19/SUPERVISORY_META_FANIN.md,cbfba50bb947d0b89b66824e7bc92bcacead0f9cc71242e7fb8b75dfed9f09bb,issue lineage,ef164c20c8a903a7ecff9450f677938a4111392f
execution/_Evaluation/CHIRALITY_PROGRAM_ARCH_META_FANIN_2026-07-26_DA31C19/OWNER_DECISION_SLATE.md,cdb4bd1b13b16808b0f24c04dd4782a5050706fc3ade85ab59532708626a6556,OD-7 authorization lineage,ef164c20c8a903a7ecff9450f677938a4111392f
docs/governance_harness/_DECISIONS/D-GOV-27_initialization_closing_rulings.md,7295a4d2f14efd08af555caefa3631d2e1fdf826ff62c74b7de56f94fc2a5677,Root decision record,ef164c20c8a903a7ecff9450f677938a4111392f
docs/governance_harness/_DECISIONS/_REGISTER.md,4bc26afed30dfb665df4d137722640f1e16d551c60be809863af8e74b08ec147,Root decision register,ef164c20c8a903a7ecff9450f677938a4111392f
execution/_Coordination/CURRENT_WORKPLAN.md,9b94b405b4b42871cbb60eb87cb1eae0861de4c72ea3b90b11ac32b5fbe185e4,Root standing pointer,ef164c20c8a903a7ecff9450f677938a4111392f
execution/_Coordination/WORKPLAN_2026-07-25_root_initialization.md,22cd813470e9332b12e6d143749ef2488aa070915668972abd1dea60b8380802,Root pointed workplan,ef164c20c8a903a7ecff9450f677938a4111392f
execution/_Coordination/LOOP_RECEIPTS.md,9b60c3c81fe727cf7cf475adf874ba5ff2e3cf5f2295d6f670271929b5db049c,Root loop record,ef164c20c8a903a7ecff9450f677938a4111392f
execution/_Decomposition/Chirality_Root_SOFTWARE_DECOMP_v1_0.md,2dd37e20d8175eec3a7a926dcf454fbee5065d076fc59eac6ead82e911192c18,accepted Root decomposition,ef164c20c8a903a7ecff9450f677938a4111392f
execution/_Decomposition/chirality_root_coverage_telemetry_v1_0.md,6882c713763d31613ab22fe8122baf9d98739fe7cc8dbfdfead5bb84255da282,Root issue closure evidence,ef164c20c8a903a7ecff9450f677938a4111392f
projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-75_RULING_2026-07-26.md,b3d335c0f352778c5f3623e4cb4d14ee759a38bcf2f3e14dad9ad67ba4dd8b40,App hold decision,ef164c20c8a903a7ecff9450f677938a4111392f
