AtomicUnitID,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
HBA-ED035-00001,1,"DEL-07-04 'Status Transition API and MCP Tool' belongs to package PKG-07 (Filesystem Execution, Lifecycle, and Dependencies), decomposition variant SOFTWARE_DECOMP, type BACKEND_FEATURE_SLICE.",@repo/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-04_Status_Transition_API_and_MCP_Tool/Datasheet.md:L7|_Decomposition/source_review_html/SRC-DEL-DEL-07-04-STATUS-TRANSITION-API-AND-MCP-TOOL.html#SEC-ED035-0004,f7fa9b07fd4a,IN,SEC-ED035-0004,UNIT-ED035-0001,,
HBA-ED035-00002,2,DEL-07-04 covers scope item SOW-028 and supports objective OBJ-006; ResponsibleParty is TBD.,@repo/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-04_Status_Transition_API_and_MCP_Tool/Datasheet.md:L17|_Decomposition/source_review_html/SRC-DEL-DEL-07-04-STATUS-TRANSITION-API-AND-MCP-TOOL.html#SEC-ED035-0004,92db1757ec8f,IN,SEC-ED035-0004,UNIT-ED035-0001,,
HBA-ED035-00003,3,The primary subject of DEL-07-04 is to parse `_STATUS.md` and enforce lifecycle transitions.,@repo/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-04_Status_Transition_API_and_MCP_Tool/Datasheet.md:L24|_Decomposition/source_review_html/SRC-DEL-DEL-07-04-STATUS-TRANSITION-API-AND-MCP-TOOL.html#SEC-ED035-0005,ec1a9240df90,IN,SEC-ED035-0005,UNIT-ED035-0001,,
HBA-ED035-00004,4,`_STATUS.md` is the canonical lifecycle state file for each deliverable.,@repo/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-04_Status_Transition_API_and_MCP_Tool/Datasheet.md:L25|_Decomposition/source_review_html/SRC-DEL-DEL-07-04-STATUS-TRANSITION-API-AND-MCP-TOOL.html#SEC-ED035-0005,9e8c3a124b42,IN,SEC-ED035-0005,UNIT-ED035-0001,,
HBA-ED035-00005,5,"The status parser must read the `Current State`, `Last Updated`, and history fields from `_STATUS.md`.",@repo/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-04_Status_Transition_API_and_MCP_Tool/Datasheet.md:L26|_Decomposition/source_review_html/SRC-DEL-DEL-07-04-STATUS-TRANSITION-API-AND-MCP-TOOL.html#SEC-ED035-0005,2a60b5c44747,IN,SEC-ED035-0005,UNIT-ED035-0001,,
HBA-ED035-00006,6,The valid lifecycle chain is OPEN -> INITIALIZED -> SEMANTIC_READY -> IN_PROGRESS -> CHECKING -> ISSUED.,@repo/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-04_Status_Transition_API_and_MCP_Tool/Datasheet.md:L27|_Decomposition/source_review_html/SRC-DEL-DEL-07-04-STATUS-TRANSITION-API-AND-MCP-TOOL.html#SEC-ED035-0005,9991d6ec749b,IN,SEC-ED035-0005,UNIT-ED035-0001,,
HBA-ED035-00007,7,Lifecycle transitions are forward-only and actor-authorized.,@repo/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-04_Status_Transition_API_and_MCP_Tool/Datasheet.md:L28|_Decomposition/source_review_html/SRC-DEL-DEL-07-04-STATUS-TRANSITION-API-AND-MCP-TOOL.html#SEC-ED035-0005,1acdca97e309,IN,SEC-ED035-0005,UNIT-ED035-0001,,
HBA-ED035-00008,8,Transitions to CHECKING or ISSUED require approval SHA evidence; the PRD acceptance criterion is a 7-64 character hex SHA-like token.,@repo/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-04_Status_Transition_API_and_MCP_Tool/Datasheet.md:L29|_Decomposition/source_review_html/SRC-DEL-DEL-07-04-STATUS-TRANSITION-API-AND-MCP-TOOL.html#SEC-ED035-0005,cbdfee5ad8bb,IN,SEC-ED035-0005,UNIT-ED035-0001,,
HBA-ED035-00009,9,`GET /api/working-root/deliverable/status` reads status and `POST /api/working-root/deliverable/status/transition` applies an allowed transition.,@repo/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-04_Status_Transition_API_and_MCP_Tool/Datasheet.md:L30|_Decomposition/source_review_html/SRC-DEL-DEL-07-04-STATUS-TRANSITION-API-AND-MCP-TOOL.html#SEC-ED035-0005,845d5cc4814c,IN,SEC-ED035-0005,UNIT-ED035-0001,,
HBA-ED035-00010,10,`mcp__chirality__status_read` reads `_STATUS.md` and `mcp__chirality__status_transition` applies an authorized lifecycle transition with approval SHA where required.,@repo/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-04_Status_Transition_API_and_MCP_Tool/Datasheet.md:L31|_Decomposition/source_review_html/SRC-DEL-DEL-07-04-STATUS-TRANSITION-API-AND-MCP-TOOL.html#SEC-ED035-0005,473e87a3fdcf,IN,SEC-ED035-0005,UNIT-ED035-0001,,
