AtomicUnitID,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
HBA-ED041-00001,1,"DeliverableID is DEL-08-04, named Type 2 Subagent Governance Bridge, under PackageID PKG-08 (Agent Suite, Pipeline Dispatch, and Subagent Governance).",@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-04_Type_2_Subagent_Governance_Bridge/Datasheet.md:L7|_Decomposition/source_review_html/SRC-DEL-DEL-08-04-TYPE-2-SUBAGENT-GOVERNANCE-BRIDGE.html#SEC-ED041-0004,488913dd7c17,IN,SEC-ED041-0004,UNIT-ED041-0001,,
HBA-ED041-00002,2,Decomposition variant is SOFTWARE_DECOMP at revision v3.2; deliverable Type is BACKEND_FEATURE_SLICE.,@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-04_Type_2_Subagent_Governance_Bridge/Datasheet.md:L11|_Decomposition/source_review_html/SRC-DEL-DEL-08-04-TYPE-2-SUBAGENT-GOVERNANCE-BRIDGE.html#SEC-ED041-0004,50f4c2f94501,IN,SEC-ED041-0004,UNIT-ED041-0001,,
HBA-ED041-00003,3,ContextEnvelope is M; ResponsibleParty is TBD.,@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-04_Type_2_Subagent_Governance_Bridge/Datasheet.md:L15|_Decomposition/source_review_html/SRC-DEL-DEL-08-04-TYPE-2-SUBAGENT-GOVERNANCE-BRIDGE.html#SEC-ED041-0004,ae13a0718489,TBD,SEC-ED041-0004,UNIT-ED041-0001,,ResponsibleParty unresolved in source
HBA-ED041-00004,4,DEL-08-04 covers scope item SOW-063 and supports objectives OBJ-005 and OBJ-007.,@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-04_Type_2_Subagent_Governance_Bridge/Datasheet.md:L16|_Decomposition/source_review_html/SRC-DEL-DEL-08-04-TYPE-2-SUBAGENT-GOVERNANCE-BRIDGE.html#SEC-ED041-0004,a919716077d6,IN,SEC-ED041-0004,UNIT-ED041-0001,,
HBA-ED041-00005,5,"Primary function: bridge fail-closed subagent governance to SDK agents with allowlists, sealed context, approval refs, and restricted child tools/cwd.",@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-04_Type_2_Subagent_Governance_Bridge/Datasheet.md:L23|_Decomposition/source_review_html/SRC-DEL-DEL-08-04-TYPE-2-SUBAGENT-GOVERNANCE-BRIDGE.html#SEC-ED041-0005,2c12095e1db8,IN,SEC-ED041-0005,UNIT-ED041-0001,,
HBA-ED041-00006,6,evaluateSubagentGovernance is the authoritative fail-closed gate for delegation.,@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-04_Type_2_Subagent_Governance_Bridge/Datasheet.md:L24|_Decomposition/source_review_html/SRC-DEL-DEL-08-04-TYPE-2-SUBAGENT-GOVERNANCE-BRIDGE.html#SEC-ED041-0005,b7b98700ef9a,IN,SEC-ED041-0005,UNIT-ED041-0001,,
HBA-ED041-00007,7,SDK integration point: SDK agents definitions are generated from allowed Type 2 task-agent instructions.,@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-04_Type_2_Subagent_Governance_Bridge/Datasheet.md:L25|_Decomposition/source_review_html/SRC-DEL-DEL-08-04-TYPE-2-SUBAGENT-GOVERNANCE-BRIDGE.html#SEC-ED041-0005,158431e5af46,IN,SEC-ED041-0005,UNIT-ED041-0001,,
HBA-ED041-00008,8,Hook integration point: the Agent tool hook calls evaluateSubagentGovernance and fails closed.,@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-04_Type_2_Subagent_Governance_Bridge/Datasheet.md:L26|_Decomposition/source_review_html/SRC-DEL-DEL-08-04-TYPE-2-SUBAGENT-GOVERNANCE-BRIDGE.html#SEC-ED041-0005,942a3d496cc3,IN,SEC-ED041-0005,UNIT-ED041-0001,,
HBA-ED041-00009,9,Child execution constraints: child tool lists and working directory are restricted; child runs must not inherit or expand parent capabilities.,@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-04_Type_2_Subagent_Governance_Bridge/Datasheet.md:L27|_Decomposition/source_review_html/SRC-DEL-DEL-08-04-TYPE-2-SUBAGENT-GOVERNANCE-BRIDGE.html#SEC-ED041-0005,35a432fca484,IN,SEC-ED041-0005,UNIT-ED041-0001,,
HBA-ED041-00010,10,"Required governance inputs: environment enablement, persona allowlist, context sealing, pipeline approval, approval reference, and Type 2 eligibility.",@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-04_Type_2_Subagent_Governance_Bridge/Datasheet.md:L28|_Decomposition/source_review_html/SRC-DEL-DEL-08-04-TYPE-2-SUBAGENT-GOVERNANCE-BRIDGE.html#SEC-ED041-0005,53c7923cad40,IN,SEC-ED041-0005,UNIT-ED041-0001,,
