AtomicUnitID,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
HBA-ED030-00001,1,Deliverable DEL-06-05 is named Bash Governance and Timeout Policy.,@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-05_Bash_Governance_and_Timeout_Policy/Datasheet.md:L7|_Decomposition/source_review_html/SRC-DEL-DEL-06-05-BASH-GOVERNANCE-AND-TIMEOUT-POLICY.html#SEC-ED030-0004,060504eedf18,IN,SEC-ED030-0004,UNIT-ED030-0001,,
HBA-ED030-00002,2,"DEL-06-05 belongs to package PKG-06 Permissioned Tools, MCP, and Hooks and is typed SECURITY_CONTROL.",@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-05_Bash_Governance_and_Timeout_Policy/Datasheet.md:L9|_Decomposition/source_review_html/SRC-DEL-DEL-06-05-BASH-GOVERNANCE-AND-TIMEOUT-POLICY.html#SEC-ED030-0004,395cf6dd5413,IN,SEC-ED030-0004,UNIT-ED030-0001,,
HBA-ED030-00003,3,DEL-06-05 uses decomposition variant SOFTWARE_DECOMP v3.2 with context envelope M.,@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-05_Bash_Governance_and_Timeout_Policy/Datasheet.md:L12|_Decomposition/source_review_html/SRC-DEL-DEL-06-05-BASH-GOVERNANCE-AND-TIMEOUT-POLICY.html#SEC-ED030-0004,d33c2e4aafaa,IN,SEC-ED030-0004,UNIT-ED030-0001,,
HBA-ED030-00004,4,DEL-06-05 covers scope item SOW-062 under objective context OBJ-005.,@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-05_Bash_Governance_and_Timeout_Policy/Datasheet.md:L14|_Decomposition/source_review_html/SRC-DEL-DEL-06-05-BASH-GOVERNANCE-AND-TIMEOUT-POLICY.html#SEC-ED030-0004,f65efe30b0d7,IN,SEC-ED030-0004,UNIT-ED030-0001,,
HBA-ED030-00005,5,"Anticipated artifacts for DEL-06-05 are Bash deny/default tests, timeout/capture policy, and output metadata tests.",@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-05_Bash_Governance_and_Timeout_Policy/Datasheet.md:L16|_Decomposition/source_review_html/SRC-DEL-DEL-06-05-BASH-GOVERNANCE-AND-TIMEOUT-POLICY.html#SEC-ED030-0004,88b303d6e4c3,IN,SEC-ED030-0004,UNIT-ED030-0001,,
HBA-ED030-00006,6,"The governed tool is the SDK built-in Bash where available, per docs/SPEC.md Section 14.1.",@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-05_Bash_Governance_and_Timeout_Policy/Datasheet.md:L24|_Decomposition/source_review_html/SRC-DEL-DEL-06-05-BASH-GOVERNANCE-AND-TIMEOUT-POLICY.html#SEC-ED030-0005,0cb2e0c6eb90,IN,SEC-ED030-0005,UNIT-ED030-0001,,
HBA-ED030-00007,7,Default posture is that Bash is denied by default even though the SDK ships the tool (CONTRACT.md K-BASH-1).,@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-05_Bash_Governance_and_Timeout_Policy/Datasheet.md:L25|_Decomposition/source_review_html/SRC-DEL-DEL-06-05-BASH-GOVERNANCE-AND-TIMEOUT-POLICY.html#SEC-ED030-0005,ba3643c2c83f,IN,SEC-ED030-0005,UNIT-ED030-0001,,
HBA-ED030-00008,8,"Enablement prerequisites are timeout, output capture, result storage, interrupt behavior, and audit events.",@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-05_Bash_Governance_and_Timeout_Policy/Datasheet.md:L26|_Decomposition/source_review_html/SRC-DEL-DEL-06-05-BASH-GOVERNANCE-AND-TIMEOUT-POLICY.html#SEC-ED030-0005,cd941ed76f4a,IN,SEC-ED030-0005,UNIT-ED030-0001,,
HBA-ED030-00009,9,"readOnly and dontAsk modes deny Bash/shell unless a future governed rule says otherwise (K-PERM-4, K-PERM-5).",@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-05_Bash_Governance_and_Timeout_Policy/Datasheet.md:L27|_Decomposition/source_review_html/SRC-DEL-DEL-06-05-BASH-GOVERNANCE-AND-TIMEOUT-POLICY.html#SEC-ED030-0005,f52fcbf198d1,IN,SEC-ED030-0005,UNIT-ED030-0001,,
HBA-ED030-00010,10,"allowedTools is not sufficient to restrict Bash; restriction requires disallowed tools, mode policy, hooks, canUseTool, and/or dontAsk posture (K-PERM-3).",@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-05_Bash_Governance_and_Timeout_Policy/Datasheet.md:L28|_Decomposition/source_review_html/SRC-DEL-DEL-06-05-BASH-GOVERNANCE-AND-TIMEOUT-POLICY.html#SEC-ED030-0005,00e6a9cb594a,IN,SEC-ED030-0005,UNIT-ED030-0001,,
HBA-ED030-00011,11,"A HarnessPermissionDecision records decision, reason, source, timestamp, and optional safe metadata (TYPES.md Section 8.2).",@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-05_Bash_Governance_and_Timeout_Policy/Datasheet.md:L29|_Decomposition/source_review_html/SRC-DEL-DEL-06-05-BASH-GOVERNANCE-AND-TIMEOUT-POLICY.html#SEC-ED030-0005,7ee92f4acf4b,IN,SEC-ED030-0005,UNIT-ED030-0001,,
HBA-ED030-00012,12,Tool result policy: small outputs inline; medium/large outputs previewed or stored as session artifacts with metadata.,@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-05_Bash_Governance_and_Timeout_Policy/Datasheet.md:L30|_Decomposition/source_review_html/SRC-DEL-DEL-06-05-BASH-GOVERNANCE-AND-TIMEOUT-POLICY.html#SEC-ED030-0005,dba131fb2c58,IN,SEC-ED030-0005,UNIT-ED030-0001,,
HBA-ED030-00013,13,The audit mirror .chirality/sessions/<sessionId>/events.jsonl remains the product-owned audit record (K-EVENT-4).,@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-05_Bash_Governance_and_Timeout_Policy/Datasheet.md:L31|_Decomposition/source_review_html/SRC-DEL-DEL-06-05-BASH-GOVERNANCE-AND-TIMEOUT-POLICY.html#SEC-ED030-0005,cdcbfa8d8921,IN,SEC-ED030-0005,UNIT-ED030-0001,,
HBA-ED030-00014,14,"docs/PRD.md has a HASH_MISMATCH in _REFERENCES.md; PRD-derived details are treated as source-state-warning evidence, not unqualified truth (REF-006).",@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-05_Bash_Governance_and_Timeout_Policy/Datasheet.md:L37|_Decomposition/source_review_html/SRC-DEL-DEL-06-05-BASH-GOVERNANCE-AND-TIMEOUT-POLICY.html#SEC-ED030-0006,657467df6341,IN,SEC-ED030-0006,UNIT-ED030-0001,,
HBA-ED030-00015,15,"Bash must not be exposed before governance, hooks, event logging, result storage, timeout, audit logging, and packaging checks are reliable.",@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-05_Bash_Governance_and_Timeout_Policy/Datasheet.md:L38|_Decomposition/source_review_html/SRC-DEL-DEL-06-05-BASH-GOVERNANCE-AND-TIMEOUT-POLICY.html#SEC-ED030-0006,9486fed69da8,IN,SEC-ED030-0006,UNIT-ED030-0001,,
HBA-ED030-00016,16,Denied Bash must not spawn.,@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-05_Bash_Governance_and_Timeout_Policy/Datasheet.md:L39|_Decomposition/source_review_html/SRC-DEL-DEL-06-05-BASH-GOVERNANCE-AND-TIMEOUT-POLICY.html#SEC-ED030-0006,653c15e75a34,IN,SEC-ED030-0006,UNIT-ED030-0001,,
HBA-ED030-00017,17,Exact default timeout and override semantics are TBD; source material requires a timeout but provides no Bash-specific value.,@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-05_Bash_Governance_and_Timeout_Policy/Datasheet.md:L40|_Decomposition/source_review_html/SRC-DEL-DEL-06-05-BASH-GOVERNANCE-AND-TIMEOUT-POLICY.html#SEC-ED030-0006,8a28bc66f993,TBD,SEC-ED030-0006,UNIT-ED030-0001,,Numeric timeout undefined in sources
HBA-ED030-00018,18,Allowed Bash captures stdout and stderr separately.,@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-05_Bash_Governance_and_Timeout_Policy/Datasheet.md:L41|_Decomposition/source_review_html/SRC-DEL-DEL-06-05-BASH-GOVERNANCE-AND-TIMEOUT-POLICY.html#SEC-ED030-0006,cec278355f1f,IN,SEC-ED030-0006,UNIT-ED030-0001,,
HBA-ED030-00019,19,Allowed Bash can be interrupted when possible; exact SDK/process mechanics are TBD.,@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-05_Bash_Governance_and_Timeout_Policy/Datasheet.md:L42|_Decomposition/source_review_html/SRC-DEL-DEL-06-05-BASH-GOVERNANCE-AND-TIMEOUT-POLICY.html#SEC-ED030-0006,6ed5f89889ad,TBD,SEC-ED030-0006,UNIT-ED030-0001,,Interrupt mechanics undefined
HBA-ED030-00020,20,The tool-surface resolver exposes Bash only when session/persona/mode/options/policy permit it; otherwise it omits or hard-denies Bash.,@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-05_Bash_Governance_and_Timeout_Policy/Datasheet.md:L48|_Decomposition/source_review_html/SRC-DEL-DEL-06-05-BASH-GOVERNANCE-AND-TIMEOUT-POLICY.html#SEC-ED030-0007,1b1a9481a041,IN,SEC-ED030-0007,UNIT-ED030-0001,,
HBA-ED030-00021,21,"Deny policy: explicit denies from policy, path containment, hooks, governance, SDK deny rules, or human gates block Bash execution (K-PERM-1).",@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-05_Bash_Governance_and_Timeout_Policy/Datasheet.md:L49|_Decomposition/source_review_html/SRC-DEL-DEL-06-05-BASH-GOVERNANCE-AND-TIMEOUT-POLICY.html#SEC-ED030-0007,39a2bf8b2dbb,IN,SEC-ED030-0007,UNIT-ED030-0001,,
HBA-ED030-00022,22,"Bash preflight enforces mode, command metadata, timeout presence, output capture plan, network posture if applicable, and audit metadata before spawning; command metadata fields are TBD.",@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-05_Bash_Governance_and_Timeout_Policy/Datasheet.md:L50|_Decomposition/source_review_html/SRC-DEL-DEL-06-05-BASH-GOVERNANCE-AND-TIMEOUT-POLICY.html#SEC-ED030-0007,11cf122445cb,TBD,SEC-ED030-0007,UNIT-ED030-0001,,Command metadata fields TBD
HBA-ED030-00023,23,"Execution capture takes stdout and stderr separately and classifies terminal outcome as success, failure, timeout, interruption, or cancellation where available.",@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-05_Bash_Governance_and_Timeout_Policy/Datasheet.md:L51|_Decomposition/source_review_html/SRC-DEL-DEL-06-05-BASH-GOVERNANCE-AND-TIMEOUT-POLICY.html#SEC-ED030-0007,7dad21799274,IN,SEC-ED030-0007,UNIT-ED030-0001,,
HBA-ED030-00024,24,"ToolResultStore policy stores large output under session artifacts, represented by preview/metadata in chat and events.",@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-05_Bash_Governance_and_Timeout_Policy/Datasheet.md:L52|_Decomposition/source_review_html/SRC-DEL-DEL-06-05-BASH-GOVERNANCE-AND-TIMEOUT-POLICY.html#SEC-ED030-0007,d790b35f06b8,IN,SEC-ED030-0007,UNIT-ED030-0001,,
HBA-ED030-00025,25,"Audit events persist permission, started, completed/failed, interruption/timeout, and artifact metadata in Chirality-owned event shape; exact payloads are TBD.",@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-05_Bash_Governance_and_Timeout_Policy/Datasheet.md:L53|_Decomposition/source_review_html/SRC-DEL-DEL-06-05-BASH-GOVERNANCE-AND-TIMEOUT-POLICY.html#SEC-ED030-0007,f68259466913,TBD,SEC-ED030-0007,UNIT-ED030-0001,,Event payloads TBD
HBA-ED030-00026,26,"Tests include deny/default tests, timeout/capture tests, output metadata tests, and denied-never-spawns tests; exact test paths are TBD.",@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-05_Bash_Governance_and_Timeout_Policy/Datasheet.md:L54|_Decomposition/source_review_html/SRC-DEL-DEL-06-05-BASH-GOVERNANCE-AND-TIMEOUT-POLICY.html#SEC-ED030-0007,2d89fcb9efbc,IN,SEC-ED030-0007,UNIT-ED030-0001,,
