AtomicUnitID,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
HBA-ED023-00001,1,Deliverable DEL-05-03 is named Redacted RunLogger and Secret Hygiene.,@repo/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/Datasheet.md:L7|_Decomposition/source_review_html/SRC-DEL-DEL-05-03-REDACTED-RUNLOGGER-AND-SECRET-HYGIENE.html#SEC-ED023-0004,c1fabe879331,IN,SEC-ED023-0004,UNIT-ED023-0001,,
HBA-ED023-00002,2,"DEL-05-03 belongs to package PKG-05 Session Audit, Replay, and Tool Result Records.",@repo/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/Datasheet.md:L9|_Decomposition/source_review_html/SRC-DEL-DEL-05-03-REDACTED-RUNLOGGER-AND-SECRET-HYGIENE.html#SEC-ED023-0004,cc8c587b0c1b,IN,SEC-ED023-0004,UNIT-ED023-0001,,
HBA-ED023-00003,3,DEL-05-03 is decomposed under SOFTWARE_DECOMP variant v3.2.,@repo/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/Datasheet.md:L10|_Decomposition/source_review_html/SRC-DEL-DEL-05-03-REDACTED-RUNLOGGER-AND-SECRET-HYGIENE.html#SEC-ED023-0004,091b8e0c6bf3,IN,SEC-ED023-0004,UNIT-ED023-0001,,
HBA-ED023-00004,4,DEL-05-03 is typed as a SECURITY_CONTROL with context envelope S.,@repo/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/Datasheet.md:L12|_Decomposition/source_review_html/SRC-DEL-DEL-05-03-REDACTED-RUNLOGGER-AND-SECRET-HYGIENE.html#SEC-ED023-0004,8353c7bb0e4b,IN,SEC-ED023-0004,UNIT-ED023-0001,,
HBA-ED023-00005,5,DEL-05-03 covers scope items SOW-021 and SOW-041 and supports objectives OBJ-003 and OBJ-008.,@repo/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/Datasheet.md:L14|_Decomposition/source_review_html/SRC-DEL-DEL-05-03-REDACTED-RUNLOGGER-AND-SECRET-HYGIENE.html#SEC-ED023-0004,a65f44005ed8,IN,SEC-ED023-0004,UNIT-ED023-0001,,
HBA-ED023-00006,6,"The primary control surface is redaction of provider, SDK, tool, and run logs before key material or secrets enter runtime records.",@repo/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/Datasheet.md:L21|_Decomposition/source_review_html/SRC-DEL-DEL-05-03-REDACTED-RUNLOGGER-AND-SECRET-HYGIENE.html#SEC-ED023-0005,8ccba4877e08,IN,SEC-ED023-0005,UNIT-ED023-0001,,
HBA-ED023-00007,7,The runtime logger target is RunLogger or an equivalent redacted structured runtime logger.,@repo/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/Datasheet.md:L22|_Decomposition/source_review_html/SRC-DEL-DEL-05-03-REDACTED-RUNLOGGER-AND-SECRET-HYGIENE.html#SEC-ED023-0005,454b5152d2ed,IN,SEC-ED023-0005,UNIT-ED023-0001,,
HBA-ED023-00008,8,Secret classes explicitly named by sources are API keys and configured secret variants.,@repo/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/Datasheet.md:L23|_Decomposition/source_review_html/SRC-DEL-DEL-05-03-REDACTED-RUNLOGGER-AND-SECRET-HYGIENE.html#SEC-ED023-0005,a3e20e1a543e,IN,SEC-ED023-0005,UNIT-ED023-0001,,
HBA-ED023-00009,9,"Records covered include runtime events, run logs, tool artifacts, provider errors, SDK errors, SDK stderr/debug logs, and event records.",@repo/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/Datasheet.md:L24|_Decomposition/source_review_html/SRC-DEL-DEL-05-03-REDACTED-RUNLOGGER-AND-SECRET-HYGIENE.html#SEC-ED023-0005,91db4193b66f,IN,SEC-ED023-0005,UNIT-ED023-0001,,
HBA-ED023-00010,10,.chirality/sessions/<sessionId>/events.jsonl remains the product-owned Chirality audit mirror; SDK transcripts are secondary unless imported into HarnessEvent form.,@repo/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/Datasheet.md:L25|_Decomposition/source_review_html/SRC-DEL-DEL-05-03-REDACTED-RUNLOGGER-AND-SECRET-HYGIENE.html#SEC-ED023-0005,06d6f44b8d46,IN,SEC-ED023-0005,UNIT-ED023-0001,,
