AtomicUnitID,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
HBA-ED038-00001,1,DEL-08-01 DeliverableID is DEL-08-01; DeliverableName is Instruction Root Packaging and Agent Conformance.,@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/Datasheet.md:L7|_Decomposition/source_review_html/SRC-DEL-DEL-08-01-INSTRUCTION-ROOT-PACKAGING-AND-AGENT-CONFORMANCE.html#SEC-ED038-0004,7070cb6623f4,IN,SEC-ED038-0004,UNIT-ED038-0001,,
HBA-ED038-00002,2,"DEL-08-01 belongs to PackageID PKG-08 (Agent Suite, Pipeline Dispatch, and Subagent Governance).",@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/Datasheet.md:L9|_Decomposition/source_review_html/SRC-DEL-DEL-08-01-INSTRUCTION-ROOT-PACKAGING-AND-AGENT-CONFORMANCE.html#SEC-ED038-0004,2a8b3542c65a,IN,SEC-ED038-0004,UNIT-ED038-0001,,
HBA-ED038-00003,3,DEL-08-01 uses DecompositionVariant SOFTWARE_DECOMP at DecompositionRevision v3.2.,@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/Datasheet.md:L11|_Decomposition/source_review_html/SRC-DEL-DEL-08-01-INSTRUCTION-ROOT-PACKAGING-AND-AGENT-CONFORMANCE.html#SEC-ED038-0004,dd0263129489,IN,SEC-ED038-0004,UNIT-ED038-0001,,
HBA-ED038-00004,4,DEL-08-01 deliverable Type is TEST_SUITE; ResponsibleParty is TBD.,@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/Datasheet.md:L13|_Decomposition/source_review_html/SRC-DEL-DEL-08-01-INSTRUCTION-ROOT-PACKAGING-AND-AGENT-CONFORMANCE.html#SEC-ED038-0004,769370000dd7,IN,SEC-ED038-0004,UNIT-ED038-0001,,
HBA-ED038-00005,5,"DEL-08-01 covers scope items SOW-030, SOW-031, SOW-073 and supports objectives OBJ-007, OBJ-008.",@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/Datasheet.md:L16|_Decomposition/source_review_html/SRC-DEL-DEL-08-01-INSTRUCTION-ROOT-PACKAGING-AND-AGENT-CONFORMANCE.html#SEC-ED038-0004,b9de85322d1c,IN,SEC-ED038-0004,UNIT-ED038-0001,,
HBA-ED038-00006,6,"DEL-08-01 purpose is to verify required instruction-root assets, agent metadata, write scopes, naming, and section markers.",@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/Datasheet.md:L25|_Decomposition/source_review_html/SRC-DEL-DEL-08-01-INSTRUCTION-ROOT-PACKAGING-AND-AGENT-CONFORMANCE.html#SEC-ED038-0005,47ad1ec9b502,IN,SEC-ED038-0005,UNIT-ED038-0001,,
HBA-ED038-00007,7,"Anticipated DEL-08-01 artifacts are an agent conformance validator, integrity fixtures, and a source-completeness checklist.",@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/Datasheet.md:L26|_Decomposition/source_review_html/SRC-DEL-DEL-08-01-INSTRUCTION-ROOT-PACKAGING-AND-AGENT-CONFORMANCE.html#SEC-ED038-0005,62ed1e4807d2,IN,SEC-ED038-0005,UNIT-ED038-0001,,
HBA-ED038-00008,8,"The instruction root is a release-managed resource set containing governance documents, agent instructions, and framework materials.",@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/Datasheet.md:L27|_Decomposition/source_review_html/SRC-DEL-DEL-08-01-INSTRUCTION-ROOT-PACKAGING-AND-AGENT-CONFORMANCE.html#SEC-ED038-0005,f8bd75a20d11,IN,SEC-ED038-0005,UNIT-ED038-0001,,
HBA-ED038-00009,9,The instruction root is read-only during ordinary project execution; writes must be blocked by runtime hooks and path policy.,@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/Datasheet.md:L28|_Decomposition/source_review_html/SRC-DEL-DEL-08-01-INSTRUCTION-ROOT-PACKAGING-AND-AGENT-CONFORMANCE.html#SEC-ED038-0005,93b9f02c597e,IN,SEC-ED038-0005,UNIT-ED038-0001,,
HBA-ED038-00010,10,"Required source-tree/packaged-app entries include AGENTS.md, README.md, agents/, docs/, docs/DIRECTIVE.md, docs/CONTRACT.md, docs/SPEC.md, docs/TYPES.md, docs/PLAN.md, plus WHAT-IS-AN-AGENT.md and PROFESSIONAL_ENGINEERING.md where required.",@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/Datasheet.md:L29|_Decomposition/source_review_html/SRC-DEL-DEL-08-01-INSTRUCTION-ROOT-PACKAGING-AND-AGENT-CONFORMANCE.html#SEC-ED038-0005,96b0e11e28dd,IN,SEC-ED038-0005,UNIT-ED038-0001,,
