AtomicUnitID,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
HBA-ED024-00001,1,"Deliverable DEL-05-04 is the Runtime Replay and Transcript View, in package PKG-05 Session Audit, Replay, and Tool Result Records.",@repo/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-04_Runtime_Replay_and_Transcript_View/Datasheet.md:L7|_Decomposition/source_review_html/SRC-DEL-DEL-05-04-RUNTIME-REPLAY-AND-TRANSCRIPT-VIEW.html#SEC-ED024-0004,020f70a6457b,IN,SEC-ED024-0004,UNIT-ED024-0001,,
HBA-ED024-00002,2,DEL-05-04 is typed as a BACKEND_FEATURE_SLICE under decomposition variant SOFTWARE_DECOMP v3.2.,@repo/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-04_Runtime_Replay_and_Transcript_View/Datasheet.md:L11|_Decomposition/source_review_html/SRC-DEL-DEL-05-04-RUNTIME-REPLAY-AND-TRANSCRIPT-VIEW.html#SEC-ED024-0004,a6c386968e68,IN,SEC-ED024-0004,UNIT-ED024-0001,,
HBA-ED024-00003,3,"DEL-05-04 scope items are SOW-042 and SOW-046, against objective OBJ-003.",@repo/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-04_Runtime_Replay_and_Transcript_View/Datasheet.md:L14|_Decomposition/source_review_html/SRC-DEL-DEL-05-04-RUNTIME-REPLAY-AND-TRANSCRIPT-VIEW.html#SEC-ED024-0004,bbe716a26256,IN,SEC-ED024-0004,UNIT-ED024-0001,,
HBA-ED024-00004,4,"Anticipated artifacts are a replay parser, transcript reconstruction tests, and malformed-tail tests.",@repo/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-04_Runtime_Replay_and_Transcript_View/Datasheet.md:L16|_Decomposition/source_review_html/SRC-DEL-DEL-05-04-RUNTIME-REPLAY-AND-TRANSCRIPT-VIEW.html#SEC-ED024-0004,5c87415dbb63,IN,SEC-ED024-0004,UNIT-ED024-0001,,
HBA-ED024-00005,5,"The primary store is `.chirality/sessions/<sessionId>/events.jsonl`, the product-owned Chirality audit mirror.",@repo/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-04_Runtime_Replay_and_Transcript_View/Datasheet.md:L22|_Decomposition/source_review_html/SRC-DEL-DEL-05-04-RUNTIME-REPLAY-AND-TRANSCRIPT-VIEW.html#SEC-ED024-0005,c864c8502d93,IN,SEC-ED024-0005,UNIT-ED024-0001,,
HBA-ED024-00006,6,"Session metadata input is `.chirality/sessions/<sessionId>/session.json`, carrying session identity, project root, persona, mode, model, SDK linkage, transcript/store linkage, and resume metadata where available.",@repo/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-04_Runtime_Replay_and_Transcript_View/Datasheet.md:L23|_Decomposition/source_review_html/SRC-DEL-DEL-05-04-RUNTIME-REPLAY-AND-TRANSCRIPT-VIEW.html#SEC-ED024-0005,292440a8cb35,IN,SEC-ED024-0005,UNIT-ED024-0001,,
HBA-ED024-00007,7,Existing legacy `{sessionRoot}/{sessionId}.json` records remain readable during migration.,@repo/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-04_Runtime_Replay_and_Transcript_View/Datasheet.md:L24|_Decomposition/source_review_html/SRC-DEL-DEL-05-04-RUNTIME-REPLAY-AND-TRANSCRIPT-VIEW.html#SEC-ED024-0005,875a65712d38,IN,SEC-ED024-0005,UNIT-ED024-0001,,
HBA-ED024-00008,8,"A `HarnessEvent` record includes schemaVersion, eventId, sessionId, optional turnId, optional parentEventId, timestamp, type, and a data payload.",@repo/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-04_Runtime_Replay_and_Transcript_View/Datasheet.md:L25|_Decomposition/source_review_html/SRC-DEL-DEL-05-04-RUNTIME-REPLAY-AND-TRANSCRIPT-VIEW.html#SEC-ED024-0005,833a09db0d55,IN,SEC-ED024-0005,UNIT-ED024-0001,,
HBA-ED024-00009,9,Replay must ignore malformed trailing JSONL lines while preserving valid prior events and surfacing diagnostics.,@repo/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-04_Runtime_Replay_and_Transcript_View/Datasheet.md:L26|_Decomposition/source_review_html/SRC-DEL-DEL-05-04-RUNTIME-REPLAY-AND-TRANSCRIPT-VIEW.html#SEC-ED024-0005,0357489bc32c,IN,SEC-ED024-0005,UNIT-ED024-0001,,
HBA-ED024-00010,10,"Transcript content target is accepted user turns, assistant output, tool summaries, terminal outcomes, artifact links, and SDK transcript links.",@repo/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-04_Runtime_Replay_and_Transcript_View/Datasheet.md:L27|_Decomposition/source_review_html/SRC-DEL-DEL-05-04-RUNTIME-REPLAY-AND-TRANSCRIPT-VIEW.html#SEC-ED024-0005,a6d9b524f457,IN,SEC-ED024-0005,UNIT-ED024-0001,,
HBA-ED024-00011,11,SDK transcript paths and store keys are secondary adapter metadata unless explicitly imported into HarnessEvent form.,@repo/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-04_Runtime_Replay_and_Transcript_View/Datasheet.md:L28|_Decomposition/source_review_html/SRC-DEL-DEL-05-04-RUNTIME-REPLAY-AND-TRANSCRIPT-VIEW.html#SEC-ED024-0005,4f52854ae815,IN,SEC-ED024-0005,UNIT-ED024-0001,,
HBA-ED024-00012,12,Browser UIEvents and persisted HarnessEvents are separate contracts; replay must not make public UI/API contracts SDK-shaped.,@repo/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-04_Runtime_Replay_and_Transcript_View/Datasheet.md:L29|_Decomposition/source_review_html/SRC-DEL-DEL-05-04-RUNTIME-REPLAY-AND-TRANSCRIPT-VIEW.html#SEC-ED024-0005,856b016cc789,IN,SEC-ED024-0005,UNIT-ED024-0001,,
HBA-ED024-00013,13,"Secrets must not be stored in events; runtime logs, tool artifacts, and provider errors require redaction.",@repo/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-04_Runtime_Replay_and_Transcript_View/Datasheet.md:L30|_Decomposition/source_review_html/SRC-DEL-DEL-05-04-RUNTIME-REPLAY-AND-TRANSCRIPT-VIEW.html#SEC-ED024-0005,21b5154709d9,IN,SEC-ED024-0005,UNIT-ED024-0001,,
HBA-ED024-00014,14,Upstream dependencies are TBD: no accepted dependency edges have been extracted yet.,@repo/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-04_Runtime_Replay_and_Transcript_View/Datasheet.md:L36|_Decomposition/source_review_html/SRC-DEL-DEL-05-04-RUNTIME-REPLAY-AND-TRANSCRIPT-VIEW.html#SEC-ED024-0006,2d55b4ca1cbf,TBD,SEC-ED024-0006,UNIT-ED024-0001,,Source-declared TBD
HBA-ED024-00015,15,Downstream dependencies are TBD: no accepted dependency edges have been extracted yet.,@repo/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-04_Runtime_Replay_and_Transcript_View/Datasheet.md:L37|_Decomposition/source_review_html/SRC-DEL-DEL-05-04-RUNTIME-REPLAY-AND-TRANSCRIPT-VIEW.html#SEC-ED024-0006,8bcaf5112fa0,TBD,SEC-ED024-0006,UNIT-ED024-0001,,Source-declared TBD
HBA-ED024-00016,16,Canonicality constraint: events.jsonl remains canonical for runtime replay; SDK transcripts assist resume/debugging but do not displace Chirality events.,@repo/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-04_Runtime_Replay_and_Transcript_View/Datasheet.md:L38|_Decomposition/source_review_html/SRC-DEL-DEL-05-04-RUNTIME-REPLAY-AND-TRANSCRIPT-VIEW.html#SEC-ED024-0006,8b134a13cf87,IN,SEC-ED024-0006,UNIT-ED024-0001,,
HBA-ED024-00017,17,Migration constraint: replay must account for both canonical folder sessions and legacy flat session records until migration is explicitly complete.,@repo/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-04_Runtime_Replay_and_Transcript_View/Datasheet.md:L39|_Decomposition/source_review_html/SRC-DEL-DEL-05-04-RUNTIME-REPLAY-AND-TRANSCRIPT-VIEW.html#SEC-ED024-0006,3e5a9f14d960,IN,SEC-ED024-0006,UNIT-ED024-0001,,
HBA-ED024-00018,18,"Exact parser API is TBD: source documents define behavior and storage contracts, not the module API.",@repo/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-04_Runtime_Replay_and_Transcript_View/Datasheet.md:L40|_Decomposition/source_review_html/SRC-DEL-DEL-05-04-RUNTIME-REPLAY-AND-TRANSCRIPT-VIEW.html#SEC-ED024-0006,6bc75d0b0b4f,TBD,SEC-ED024-0006,UNIT-ED024-0001,,Source-declared gap
HBA-ED024-00019,19,"Exact transcript view route and UI placement are TBD: sources identify replay/transcript behavior, not a concrete route or component path.",@repo/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-04_Runtime_Replay_and_Transcript_View/Datasheet.md:L41|_Decomposition/source_review_html/SRC-DEL-DEL-05-04-RUNTIME-REPLAY-AND-TRANSCRIPT-VIEW.html#SEC-ED024-0006,5897e2dbda1f,TBD,SEC-ED024-0006,UNIT-ED024-0001,,Source-declared gap
HBA-ED024-00020,20,"ASSUMPTION: replay should expose compact tool summaries and artifact links rather than raw large payloads, since large payloads are stored as artifacts and referenced by path.",@repo/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-04_Runtime_Replay_and_Transcript_View/Datasheet.md:L42|_Decomposition/source_review_html/SRC-DEL-DEL-05-04-RUNTIME-REPLAY-AND-TRANSCRIPT-VIEW.html#SEC-ED024-0006,e3352ccbd46c,TBD,SEC-ED024-0006,UNIT-ED024-0001,,Source-labeled ASSUMPTION
HBA-ED024-00021,21,"Replay parser must read ordered newline-delimited HarnessEvent records, ignore malformed final records, retain valid prior records, and emit diagnostics for replay/reporting.",@repo/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-04_Runtime_Replay_and_Transcript_View/Datasheet.md:L56|_Decomposition/source_review_html/SRC-DEL-DEL-05-04-RUNTIME-REPLAY-AND-TRANSCRIPT-VIEW.html#SEC-ED024-0008,d351b0185973,IN,SEC-ED024-0008,UNIT-ED024-0001,,
