AtomicUnitID,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
HBA-ED013-00001,1,TurnEngine owns a single harness turn lifecycle and invokes the engine through the product-owned boundary.,@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/Datasheet.md:L23|_Decomposition/source_review_html/SRC-DEL-DEL-03-02-THIN-TURNENGINE-AND-SESSION-LOCKING.html#SEC-ED013-0005,fe5cccf5bbb1,IN,SEC-ED013-0005,UNIT-ED013-0001,,
HBA-ED013-00002,2,"AgentEnginePort / RuntimeEngineContract is the engine boundary, separate from SDK APIs.",@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/Datasheet.md:L24|_Decomposition/source_review_html/SRC-DEL-DEL-03-02-THIN-TURNENGINE-AND-SESSION-LOCKING.html#SEC-ED013-0005,554b8c84a114,IN,SEC-ED013-0005,UNIT-ED013-0001,,
HBA-ED013-00003,3,"AgentEnginePort.runTurn(input: TurnInput): AsyncIterable<UIEvent> is the target type, with optional interrupt(sessionId).",@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/Datasheet.md:L25|_Decomposition/source_review_html/SRC-DEL-DEL-03-02-THIN-TURNENGINE-AND-SESSION-LOCKING.html#SEC-ED013-0005,688db0bb909c,IN,SEC-ED013-0005,UNIT-ED013-0001,,
HBA-ED013-00004,4,"TurnInput content includes active session, normalized project root, persona, mode, resolved runtime options, content blocks, attachment summaries, and a cancellation signal where applicable.",@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/Datasheet.md:L26|_Decomposition/source_review_html/SRC-DEL-DEL-03-02-THIN-TURNENGINE-AND-SESSION-LOCKING.html#SEC-ED013-0005,def0f2e80d81,IN,SEC-ED013-0005,UNIT-ED013-0001,,
HBA-ED013-00005,5,"/api/harness/turn remains a transport adapter that validates request shape, obtains the session lock, forwards input to TurnEngine, writes SSE, and handles cleanup.",@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/Datasheet.md:L27|_Decomposition/source_review_html/SRC-DEL-DEL-03-02-THIN-TURNENGINE-AND-SESSION-LOCKING.html#SEC-ED013-0005,0070efc8dc07,IN,SEC-ED013-0005,UNIT-ED013-0001,,
HBA-ED013-00006,6,Only one active turn may run per session; concurrent turn attempts return TURN_IN_PROGRESS.,@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/Datasheet.md:L28|_Decomposition/source_review_html/SRC-DEL-DEL-03-02-THIN-TURNENGINE-AND-SESSION-LOCKING.html#SEC-ED013-0005,cbb4e5e2ad8e,IN,SEC-ED013-0005,UNIT-ED013-0001,,
HBA-ED013-00007,7,Browser-facing SSE event names remain compatible during SDK adoption.,@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/Datasheet.md:L29|_Decomposition/source_review_html/SRC-DEL-DEL-03-02-THIN-TURNENGINE-AND-SESSION-LOCKING.html#SEC-ED013-0005,c770188eb17a,IN,SEC-ED013-0005,UNIT-ED013-0001,,
HBA-ED013-00008,8,Accepted user input persists before model/provider/SDK execution.,@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/Datasheet.md:L30|_Decomposition/source_review_html/SRC-DEL-DEL-03-02-THIN-TURNENGINE-AND-SESSION-LOCKING.html#SEC-ED013-0005,00cb4b61e7ae,IN,SEC-ED013-0005,UNIT-ED013-0001,,
HBA-ED013-00009,9,"Success, failure, and cancellation persist as terminal runtime events.",@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/Datasheet.md:L31|_Decomposition/source_review_html/SRC-DEL-DEL-03-02-THIN-TURNENGINE-AND-SESSION-LOCKING.html#SEC-ED013-0005,af1dc3399f3c,IN,SEC-ED013-0005,UNIT-ED013-0001,,
HBA-ED013-00010,10,"SDK-specific messages, IDs, tool names, permission modes, transcript paths, and hook names are adapter metadata, not public Chirality contracts.",@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/Datasheet.md:L32|_Decomposition/source_review_html/SRC-DEL-DEL-03-02-THIN-TURNENGINE-AND-SESSION-LOCKING.html#SEC-ED013-0005,c55c636b714f,IN,SEC-ED013-0005,UNIT-ED013-0001,,
