AtomicUnitID,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
HBA-ED007-00001,1,DEL-02-01 uses DecompositionVariant SOFTWARE_DECOMP at DecompositionRevision v3.2.,@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/Datasheet.md:L7|_Decomposition/source_review_html/SRC-DEL-DEL-02-01-DESKTOP-SHELL-AND-MATRIX-NAVIGATION.html#SEC-ED007-0004,189f25da2824,IN,SEC-ED007-0004,UNIT-ED007-0001,,
HBA-ED007-00002,2,"DEL-02-01 belongs to PackageID PKG-02, named Desktop Shell, Navigation, and Operator State.",@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/Datasheet.md:L9|_Decomposition/source_review_html/SRC-DEL-DEL-02-01-DESKTOP-SHELL-AND-MATRIX-NAVIGATION.html#SEC-ED007-0004,007c4f9e3d94,IN,SEC-ED007-0004,UNIT-ED007-0001,,
HBA-ED007-00003,3,The deliverable DEL-02-01 is named Desktop Shell and Matrix Navigation.,@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/Datasheet.md:L12|_Decomposition/source_review_html/SRC-DEL-DEL-02-01-DESKTOP-SHELL-AND-MATRIX-NAVIGATION.html#SEC-ED007-0004,6f77be3f7e71,IN,SEC-ED007-0004,UNIT-ED007-0001,,
HBA-ED007-00004,4,DEL-02-01 ResponsibleParty is TBD.,@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/Datasheet.md:L13|_Decomposition/source_review_html/SRC-DEL-DEL-02-01-DESKTOP-SHELL-AND-MATRIX-NAVIGATION.html#SEC-ED007-0004,5373e6aff5e5,TBD,SEC-ED007-0004,UNIT-ED007-0001,,Unassigned per source
HBA-ED007-00005,5,DEL-02-01 Type is UX_UI_SLICE with ContextEnvelope M.,@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/Datasheet.md:L14|_Decomposition/source_review_html/SRC-DEL-DEL-02-01-DESKTOP-SHELL-AND-MATRIX-NAVIGATION.html#SEC-ED007-0004,bb9987f93926,IN,SEC-ED007-0004,UNIT-ED007-0001,,
HBA-ED007-00006,6,DEL-02-01 current state at P1/P2 authoring is OPEN.,@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/Datasheet.md:L16|_Decomposition/source_review_html/SRC-DEL-DEL-02-01-DESKTOP-SHELL-AND-MATRIX-NAVIGATION.html#SEC-ED007-0004,828f6e3d3c61,IN,SEC-ED007-0004,UNIT-ED007-0001,,
HBA-ED007-00007,7,"The primary surface is desktop shell navigation for PORTAL, PIPELINE, and WORKBENCH.",@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/Datasheet.md:L22|_Decomposition/source_review_html/SRC-DEL-DEL-02-01-DESKTOP-SHELL-AND-MATRIX-NAVIGATION.html#SEC-ED007-0005,5adccadf974e,IN,SEC-ED007-0005,UNIT-ED007-0001,,
HBA-ED007-00008,8,The agent matrix shape is 3 rows by 4 columns.,@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/Datasheet.md:L23|_Decomposition/source_review_html/SRC-DEL-DEL-02-01-DESKTOP-SHELL-AND-MATRIX-NAVIGATION.html#SEC-ED007-0005,cae4be11a7e8,IN,SEC-ED007-0005,UNIT-ED007-0001,,
HBA-ED007-00009,9,"Matrix rows are NORMATIVE, OPERATIVE, and EVALUATIVE.",@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/Datasheet.md:L24|_Decomposition/source_review_html/SRC-DEL-DEL-02-01-DESKTOP-SHELL-AND-MATRIX-NAVIGATION.html#SEC-ED007-0005,303ce1728d9f,IN,SEC-ED007-0005,UNIT-ED007-0001,,
HBA-ED007-00010,10,"Matrix columns are GUIDING, APPLYING, JUDGING, and REVIEWING.",@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/Datasheet.md:L25|_Decomposition/source_review_html/SRC-DEL-DEL-02-01-DESKTOP-SHELL-AND-MATRIX-NAVIGATION.html#SEC-ED007-0005,41a237384ace,IN,SEC-ED007-0005,UNIT-ED007-0001,,
