AtomicUnitID,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
HBA-ED015-00001,1,"Deliverable DEL-03-04 'Interrupt, Cancel, and Terminal Outcome Handling' belongs to package PKG-03 (Runtime Engine Contract and Turn Lifecycle).",@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-04_Interrupt_Cancel_and_Terminal_Outcome_Handling/Datasheet.md:L7|_Decomposition/source_review_html/SRC-DEL-DEL-03-04-INTERRUPT-CANCEL-AND-TERMINAL-OUTCOME-HANDLING.html#SEC-ED015-0004,f11971b0c36e,IN,SEC-ED015-0004,UNIT-ED015-0001,,
HBA-ED015-00002,2,DEL-03-04 uses the SOFTWARE_DECOMP decomposition variant at revision v3.2 and is typed as a BACKEND_FEATURE_SLICE.,@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-04_Interrupt_Cancel_and_Terminal_Outcome_Handling/Datasheet.md:L11|_Decomposition/source_review_html/SRC-DEL-DEL-03-04-INTERRUPT-CANCEL-AND-TERMINAL-OUTCOME-HANDLING.html#SEC-ED015-0004,c9a5fbd4115a,IN,SEC-ED015-0004,UNIT-ED015-0001,,
HBA-ED015-00003,3,DEL-03-04 covers scope items SOW-012 and SOW-015 and supports objectives OBJ-002 and OBJ-003.,@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-04_Interrupt_Cancel_and_Terminal_Outcome_Handling/Datasheet.md:L16|_Decomposition/source_review_html/SRC-DEL-DEL-03-04-INTERRUPT-CANCEL-AND-TERMINAL-OUTCOME-HANDLING.html#SEC-ED015-0004,98f7b3ea8594,IN,SEC-ED015-0004,UNIT-ED015-0001,,
HBA-ED015-00004,4,"Anticipated artifacts for DEL-03-04 are interrupt tests, cancel cleanup tests, and a terminal event mapper.",@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-04_Interrupt_Cancel_and_Terminal_Outcome_Handling/Datasheet.md:L18|_Decomposition/source_review_html/SRC-DEL-DEL-03-04-INTERRUPT-CANCEL-AND-TERMINAL-OUTCOME-HANDLING.html#SEC-ED015-0004,22d7178d1ac7,IN,SEC-ED015-0004,UNIT-ED015-0001,,
HBA-ED015-00005,5,TurnEngine owns the harness turn lifecycle while /api/harness/turn remains a transport adapter.,@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-04_Interrupt_Cancel_and_Terminal_Outcome_Handling/Datasheet.md:L24|_Decomposition/source_review_html/SRC-DEL-DEL-03-04-INTERRUPT-CANCEL-AND-TERMINAL-OUTCOME-HANDLING.html#SEC-ED015-0005,69a4c93fc079,IN,SEC-ED015-0005,UNIT-ED015-0001,,Source: PRD 8.12 FR-070/FR-071; SPEC 10.4
HBA-ED015-00006,6,"AgentEnginePort / RuntimeEngineContract is the product-owned boundary for turn execution, UI events, canonical HarnessEvents, interrupt behavior, and terminal outcomes.",@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-04_Interrupt_Cancel_and_Terminal_Outcome_Handling/Datasheet.md:L25|_Decomposition/source_review_html/SRC-DEL-DEL-03-04-INTERRUPT-CANCEL-AND-TERMINAL-OUTCOME-HANDLING.html#SEC-ED015-0005,3a4e47e22030,IN,SEC-ED015-0005,UNIT-ED015-0001,,Source: PRD 6.1; SPEC 10.1
HBA-ED015-00007,7,/api/harness/interrupt is the public route that interrupts the active turn.,@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-04_Interrupt_Cancel_and_Terminal_Outcome_Handling/Datasheet.md:L26|_Decomposition/source_review_html/SRC-DEL-DEL-03-04-INTERRUPT-CANCEL-AND-TERMINAL-OUTCOME-HANDLING.html#SEC-ED015-0005,5c104e4ad1cc,IN,SEC-ED015-0005,UNIT-ED015-0001,,Source: PRD 8.3 FR-019; SPEC 17.1
HBA-ED015-00008,8,/api/harness/turn executes a turn and streams browser-facing UI events over SSE.,@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-04_Interrupt_Cancel_and_Terminal_Outcome_Handling/Datasheet.md:L27|_Decomposition/source_review_html/SRC-DEL-DEL-03-04-INTERRUPT-CANCEL-AND-TERMINAL-OUTCOME-HANDLING.html#SEC-ED015-0005,8a39ae298704,IN,SEC-ED015-0005,UNIT-ED015-0001,,Source: PRD 8.3 FR-017; SPEC 17.1
HBA-ED015-00009,9,Only one active turn may run per session; concurrent attempts return TURN_IN_PROGRESS.,@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-04_Interrupt_Cancel_and_Terminal_Outcome_Handling/Datasheet.md:L28|_Decomposition/source_review_html/SRC-DEL-DEL-03-04-INTERRUPT-CANCEL-AND-TERMINAL-OUTCOME-HANDLING.html#SEC-ED015-0005,3534948fac87,IN,SEC-ED015-0005,UNIT-ED015-0001,,Source: PRD 8.3 FR-018
HBA-ED015-00010,10,Accepted user input must be persisted before model/provider execution so an interrupted or killed turn is recoverable.,@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-04_Interrupt_Cancel_and_Terminal_Outcome_Handling/Datasheet.md:L29|_Decomposition/source_review_html/SRC-DEL-DEL-03-04-INTERRUPT-CANCEL-AND-TERMINAL-OUTCOME-HANDLING.html#SEC-ED015-0005,8170ab027ddd,IN,SEC-ED015-0005,UNIT-ED015-0001,,Source: PRD 8.3 FR-021; CONTRACT K-EVENT-2
