AtomicUnitID,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
HBA-ED039-00001,1,"DeliverableID is DEL-08-02, named Persona Alias and Agent Matrix Routing Contract, under PackageID PKG-08 (Agent Suite, Pipeline Dispatch, and Subagent Governance).",@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-02_Persona_Alias_and_Agent_Matrix_Routing_Contract/Datasheet.md:L7|_Decomposition/source_review_html/SRC-DEL-DEL-08-02-PERSONA-ALIAS-AND-AGENT-MATRIX-ROUTING-CONTRACT.html#SEC-ED039-0004,264cfa130206,IN,SEC-ED039-0004,UNIT-ED039-0001,,
HBA-ED039-00002,2,"DEL-08-02 uses DecompositionVariant SOFTWARE_DECOMP at DecompositionRevision v3.2, with Type UX_UI_SLICE and ContextEnvelope S.",@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-02_Persona_Alias_and_Agent_Matrix_Routing_Contract/Datasheet.md:L11|_Decomposition/source_review_html/SRC-DEL-DEL-08-02-PERSONA-ALIAS-AND-AGENT-MATRIX-ROUTING-CONTRACT.html#SEC-ED039-0004,fcf94b7d014d,IN,SEC-ED039-0004,UNIT-ED039-0001,,
HBA-ED039-00003,3,DEL-08-02 ResponsibleParty is TBD and its lifecycle state at draft is INITIALIZED.,@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-02_Persona_Alias_and_Agent_Matrix_Routing_Contract/Datasheet.md:L15|_Decomposition/source_review_html/SRC-DEL-DEL-08-02-PERSONA-ALIAS-AND-AGENT-MATRIX-ROUTING-CONTRACT.html#SEC-ED039-0004,e6cff9241ea9,TBD,SEC-ED039-0004,UNIT-ED039-0001,,ResponsibleParty unassigned
HBA-ED039-00004,4,"Scope of DEL-08-02 is to keep UI aliases, canonical agent names, matrix routes, and persona resolution consistent.",@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-02_Persona_Alias_and_Agent_Matrix_Routing_Contract/Datasheet.md:L22|_Decomposition/source_review_html/SRC-DEL-DEL-08-02-PERSONA-ALIAS-AND-AGENT-MATRIX-ROUTING-CONTRACT.html#SEC-ED039-0005,55ff43969e1f,IN,SEC-ED039-0005,UNIT-ED039-0001,,
HBA-ED039-00005,5,"Anticipated artifacts for DEL-08-02 are alias resolver tests, route fixtures, and matrix mapping tests.",@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-02_Persona_Alias_and_Agent_Matrix_Routing_Contract/Datasheet.md:L23|_Decomposition/source_review_html/SRC-DEL-DEL-08-02-PERSONA-ALIAS-AND-AGENT-MATRIX-ROUTING-CONTRACT.html#SEC-ED039-0005,9b84fbd81942,IN,SEC-ED039-0005,UNIT-ED039-0001,,
HBA-ED039-00006,6,"DEL-08-02 covers scope items SOW-005, SOW-006, and SOW-017.",@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-02_Persona_Alias_and_Agent_Matrix_Routing_Contract/Datasheet.md:L24|_Decomposition/source_review_html/SRC-DEL-DEL-08-02-PERSONA-ALIAS-AND-AGENT-MATRIX-ROUTING-CONTRACT.html#SEC-ED039-0005,21dadb892232,IN,SEC-ED039-0005,UNIT-ED039-0001,,
HBA-ED039-00007,7,DEL-08-02 supports objectives OBJ-001 and OBJ-007.,@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-02_Persona_Alias_and_Agent_Matrix_Routing_Contract/Datasheet.md:L25|_Decomposition/source_review_html/SRC-DEL-DEL-08-02-PERSONA-ALIAS-AND-AGENT-MATRIX-ROUTING-CONTRACT.html#SEC-ED039-0005,9a0db4e6d2b6,IN,SEC-ED039-0005,UNIT-ED039-0001,,
HBA-ED039-00008,8,"The UI alias map is HELP->HELP_HUMAN, ORCHESTRATE->ORCHESTRATOR, AGGREGATE->AGGREGATION, RECONCILING->RECONCILIATION, AGENTS->HELPS_HUMANS, sourced from docs/TYPES.md Section 3.4 and docs/PRD.md FR-026.",@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-02_Persona_Alias_and_Agent_Matrix_Routing_Contract/Datasheet.md:L26|_Decomposition/source_review_html/SRC-DEL-DEL-08-02-PERSONA-ALIAS-AND-AGENT-MATRIX-ROUTING-CONTRACT.html#SEC-ED039-0005,cd62f7994eb6,IN,SEC-ED039-0005,UNIT-ED039-0001,,
HBA-ED039-00009,9,"The matrix rows are NORMATIVE, OPERATIVE, and EVALUATIVE, sourced from docs/TYPES.md Section 4.1 and docs/PRD.md FR-007.",@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-02_Persona_Alias_and_Agent_Matrix_Routing_Contract/Datasheet.md:L27|_Decomposition/source_review_html/SRC-DEL-DEL-08-02-PERSONA-ALIAS-AND-AGENT-MATRIX-ROUTING-CONTRACT.html#SEC-ED039-0005,c9acaad7b9fa,IN,SEC-ED039-0005,UNIT-ED039-0001,,
HBA-ED039-00010,10,"The matrix columns are GUIDING, APPLYING, JUDGING, and REVIEWING, sourced from docs/TYPES.md Section 4.2 and docs/PRD.md FR-007.",@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-02_Persona_Alias_and_Agent_Matrix_Routing_Contract/Datasheet.md:L28|_Decomposition/source_review_html/SRC-DEL-DEL-08-02-PERSONA-ALIAS-AND-AGENT-MATRIX-ROUTING-CONTRACT.html#SEC-ED039-0005,13b40df278e9,IN,SEC-ED039-0005,UNIT-ED039-0001,,
