AtomicUnitID,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
HBA-ED050-00001,1,DEL-10-02 is the Protected Path and Proposal Path Policy deliverable under package PKG-10 Domain Engine Future Boundary.,@repo/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-02_Protected_Path_and_Proposal_Path_Policy/Datasheet.md:L7|_Decomposition/source_review_html/SRC-DEL-DEL-10-02-PROTECTED-PATH-AND-PROPOSAL-PATH-POLICY.html#SEC-ED050-0004,94274fd56bd3,IN,SEC-ED050-0004,UNIT-ED050-0001,,
HBA-ED050-00002,2,DEL-10-02 is typed as a SECURITY_CONTROL using the SOFTWARE_DECOMP decomposition variant.,@repo/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-02_Protected_Path_and_Proposal_Path_Policy/Datasheet.md:L12|_Decomposition/source_review_html/SRC-DEL-DEL-10-02-PROTECTED-PATH-AND-PROPOSAL-PATH-POLICY.html#SEC-ED050-0004,305dc423438f,IN,SEC-ED050-0004,UNIT-ED050-0001,,
HBA-ED050-00003,3,DEL-10-02 covers scope item SOW-068 and supports objective OBJ-010 under context envelope M.,@repo/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-02_Protected_Path_and_Proposal_Path_Policy/Datasheet.md:L15|_Decomposition/source_review_html/SRC-DEL-DEL-10-02-PROTECTED-PATH-AND-PROPOSAL-PATH-POLICY.html#SEC-ED050-0004,ef86eab71db9,IN,SEC-ED050-0004,UNIT-ED050-0001,,
HBA-ED050-00004,4,ResponsibleParty for DEL-10-02 is TBD until a human assigns ownership.,@repo/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-02_Protected_Path_and_Proposal_Path_Policy/Datasheet.md:L11|_Decomposition/source_review_html/SRC-DEL-DEL-10-02-PROTECTED-PATH-AND-PROPOSAL-PATH-POLICY.html#SEC-ED050-0004,05d991f884a9,TBD,SEC-ED050-0004,UNIT-ED050-0001,,ResponsibleParty unresolved per dispatch instruction
HBA-ED050-00005,5,"Policy posture is future-boundary / gated scope, not current-release domain operation execution.",@repo/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-02_Protected_Path_and_Proposal_Path_Policy/Datasheet.md:L23|_Decomposition/source_review_html/SRC-DEL-DEL-10-02-PROTECTED-PATH-AND-PROPOSAL-PATH-POLICY.html#SEC-ED050-0005,07b9217d9b51,IN,SEC-ED050-0005,UNIT-ED050-0001,,
HBA-ED050-00006,6,A protected path is an authoritative domain-engine artifact path not directly writable by agents.,@repo/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-02_Protected_Path_and_Proposal_Path_Policy/Datasheet.md:L24|_Decomposition/source_review_html/SRC-DEL-DEL-10-02-PROTECTED-PATH-AND-PROPOSAL-PATH-POLICY.html#SEC-ED050-0005,cd97751a8c97,IN,SEC-ED050-0005,UNIT-ED050-0001,,
HBA-ED050-00007,7,"A proposal path is an agent-writable folder for proposed changes, summaries, or review aids.",@repo/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-02_Protected_Path_and_Proposal_Path_Policy/Datasheet.md:L25|_Decomposition/source_review_html/SRC-DEL-DEL-10-02-PROTECTED-PATH-AND-PROPOSAL-PATH-POLICY.html#SEC-ED050-0005,6c783f2f9cbf,IN,SEC-ED050-0005,UNIT-ED050-0001,,
HBA-ED050-00008,8,"Domain engines own authoritative domain truth when adopted by amendment; Chirality governs interaction, proposals, records, and human gates.",@repo/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-02_Protected_Path_and_Proposal_Path_Policy/Datasheet.md:L26|_Decomposition/source_review_html/SRC-DEL-DEL-10-02-PROTECTED-PATH-AND-PROPOSAL-PATH-POLICY.html#SEC-ED050-0005,61d4008ac4d0,IN,SEC-ED050-0005,UNIT-ED050-0001,,
HBA-ED050-00009,9,"Agents may write proposals and summaries, not protected domain-engine model truth.",@repo/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-02_Protected_Path_and_Proposal_Path_Policy/Datasheet.md:L27|_Decomposition/source_review_html/SRC-DEL-DEL-10-02-PROTECTED-PATH-AND-PROPOSAL-PATH-POLICY.html#SEC-ED050-0005,c54a0a35a58c,IN,SEC-ED050-0005,UNIT-ED050-0001,,
HBA-ED050-00010,10,Any accepted mutation of domain state must flow through an approved adapter or operation workflow and an explicit human gate.,@repo/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-02_Protected_Path_and_Proposal_Path_Policy/Datasheet.md:L28|_Decomposition/source_review_html/SRC-DEL-DEL-10-02-PROTECTED-PATH-AND-PROPOSAL-PATH-POLICY.html#SEC-ED050-0005,2ebc6aa8430c,IN,SEC-ED050-0005,UNIT-ED050-0001,,
